dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-006,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994101,0.083814,64,52,0.053850,-0.152749,-0.211459,-0.121876,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163370,7,supported_drop_edges,26,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980974,0.011420,64,52,0.050136,-0.147802,-0.078645,-0.074276,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.134199,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989563,0.071801,64,52,0.057088,-0.142774,-0.191004,-0.203509,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.106190,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987578,0.028504,64,52,0.058329,-0.183725,-0.249053,-0.037566,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.174385,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972843,0.066726,64,52,0.053150,-0.137662,-0.181035,-0.041579,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.097071,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976459,0.020319,64,52,0.049663,-0.093476,-0.099794,-0.114106,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.051905,7,supported_drop_edges,29,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970083,0.020085,64,52,0.051045,-0.205328,-0.255700,-0.176877,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.405425,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982195,0.065270,64,52,0.053043,-0.064402,-0.060239,-0.144888,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.167349,7,supported_drop_edges,28,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999981,0.010773,64,52,0.053944,-0.086474,-0.029502,-0.226008,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.053944,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991503,0.060919,64,52,0.056156,-0.153143,-0.159686,-0.066597,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.143457,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998454,0.098119,64,52,0.056487,-0.197784,-0.170101,-0.108728,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.223684,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979151,0.058247,64,52,0.049918,-0.205658,-0.117414,-0.204649,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.056794,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987842,0.050896,64,52,0.051000,-0.253048,-0.167693,-0.168492,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.152392,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999670,0.042553,64,52,0.056705,-0.258313,-0.311765,-0.207206,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177504,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984816,0.066428,64,52,0.052698,-0.051375,0.043613,-0.144373,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101799,8,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975655,0.029047,64,52,0.051140,-0.246343,-0.141624,-0.122604,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.064556,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996326,0.015667,64,52,0.055178,-0.137801,-0.126727,-0.272262,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.223008,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991665,0.062867,64,52,0.052556,-0.085397,-0.097659,-0.058698,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.063828,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970362,0.024770,64,52,0.052064,-0.383837,-0.333200,-0.395629,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.171172,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992239,0.022778,64,52,0.054247,0.058224,-0.028395,0.210823,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144345,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990602,0.040999,64,52,0.052584,-0.238278,-0.110657,-0.218646,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.155149,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.966171,0.050872,64,52,0.047725,-0.086477,-0.088193,-0.302753,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.222737,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988339,0.058394,64,52,0.053190,-0.100987,-0.090025,-0.046956,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190380,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986204,0.078333,64,52,0.058692,-0.200646,-0.245764,-0.124437,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136615,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978269,0.063399,64,52,0.053133,-0.190462,-0.119862,-0.238383,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.154346,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982841,0.043293,64,52,0.051275,-0.079053,-0.078575,0.007428,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.075100,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995583,0.071874,64,52,0.052021,-0.298492,-0.271610,-0.352258,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.159546,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971289,0.036577,64,52,0.054305,-0.253932,-0.341258,-0.074792,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.215357,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986870,0.056062,64,52,0.054034,-0.168781,-0.223856,-0.336378,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140869,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.958407,0.061295,64,52,0.060910,-0.130153,-0.043375,-0.090583,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.272796,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996347,0.084305,64,52,0.052659,-0.502015,-0.552898,-0.397789,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.279843,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998947,0.107400,64,52,0.055361,-0.176353,-0.194328,-0.200120,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.169892,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990156,0.026023,64,52,0.056078,-0.184416,-0.192334,-0.199279,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163887,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989053,0.021205,64,52,0.053592,-0.042172,0.063325,-0.066383,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144348,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995961,0.042948,64,52,0.055376,-0.192616,-0.150086,-0.105868,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.045404,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992287,0.017910,64,52,0.050705,-0.446719,-0.374849,-0.520993,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.221642,8,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984611,0.060844,64,52,0.053646,-0.232146,-0.229678,-0.202595,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148507,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997478,0.110389,64,52,0.053291,-0.020537,-0.054123,0.038677,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.237632,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984388,0.085154,64,52,0.050213,0.010234,-0.048272,0.079145,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.082825,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994078,0.010173,64,52,0.054512,0.028549,0.062604,-0.132246,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181902,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996062,0.009060,64,52,0.051698,-0.049686,-0.147918,0.052422,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.197689,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991843,0.014145,64,52,0.054315,-0.350466,-0.379079,-0.184717,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.170836,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986711,0.100939,64,52,0.057351,-0.068476,-0.017695,-0.069326,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.082995,8,supported_drop_edges,10,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.961146,0.052487,64,52,0.054060,-0.181235,-0.073056,-0.152736,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.192002,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984833,0.014806,64,52,0.054343,-0.193136,-0.178201,-0.113936,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160862,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997561,0.037474,64,52,0.057263,-0.196868,-0.159402,-0.177328,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.393877,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993056,0.031223,64,52,0.051315,0.006754,-0.046379,0.054086,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140961,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984764,0.046322,64,52,0.055342,-0.179473,-0.205014,-0.055199,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132938,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996905,0.073256,64,52,0.057855,-0.154977,0.002287,-0.072830,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140425,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989582,0.052173,64,52,0.053979,-0.237872,-0.303976,0.055879,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.116661,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997623,0.046122,64,52,0.060871,-0.245753,-0.231767,-0.384445,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190862,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989749,0.040643,64,52,0.056379,-0.032601,0.031933,0.079057,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.383168,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999796,0.049182,64,52,0.054410,-0.009341,-0.040269,0.053018,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161731,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978803,0.112299,64,52,0.054048,-0.169759,-0.147759,-0.066893,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.121732,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972643,0.023440,64,52,0.049768,-0.260929,-0.282683,-0.184461,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190466,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988428,0.029734,64,52,0.060328,0.051513,0.082406,0.157097,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.041857,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989331,0.034139,64,52,0.057582,-0.227979,-0.230242,-0.015111,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.244891,8,supported_drop_edges,11,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997265,0.031052,64,52,0.055522,-0.063008,-0.040754,-0.139091,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217938,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
