dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-006,3552,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3552,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053291,-0.020537,-0.054123,52,0.038677,false,false,pass,pass,pass,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3553,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.050213,0.010234,-0.048272,52,0.079145,false,false,pass,pass,pass,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3554,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054512,0.028549,0.062604,52,-0.132246,false,false,pass,pass,pass,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3555,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.051698,-0.049686,-0.147918,52,0.052422,false,false,pass,pass,pass,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3556,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054315,-0.350466,-0.379079,52,-0.184717,true,false,pass,pass,pass,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3557,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,false,64,0.057351,-0.068476,-0.017695,52,-0.069326,false,false,pass,pass,pass,pass,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3558,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054060,-0.181235,-0.073056,52,-0.152736,false,false,pass,pass,pass,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3559,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054343,-0.193136,-0.178201,52,-0.113936,false,false,pass,pass,pass,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3560,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.057263,-0.196868,-0.159402,52,-0.177328,false,false,pass,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3561,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.051315,0.006754,-0.046379,52,0.054086,false,false,pass,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3562,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055342,-0.179473,-0.205014,52,-0.055199,false,false,pass,pass,pass,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3563,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.057855,-0.154977,0.002287,52,-0.072830,false,false,pass,pass,pass,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3564,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053979,-0.237872,-0.303976,52,0.055879,true,false,pass,pass,pass,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3565,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.060871,-0.245753,-0.231767,52,-0.384445,true,false,pass,pass,pass,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3566,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.056379,-0.032601,0.031933,52,0.079057,false,false,pass,pass,pass,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3567,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054410,-0.009341,-0.040269,52,0.053018,false,false,pass,pass,pass,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3568,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054048,-0.169759,-0.147759,52,-0.066893,false,false,pass,pass,pass,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3569,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049768,-0.260929,-0.282683,52,-0.184461,true,false,pass,pass,pass,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3570,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.060328,0.051513,0.082406,52,0.157097,false,false,pass,pass,pass,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3571,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,64,0.057582,-0.227979,-0.230242,52,-0.015111,true,false,pass,pass,pass,pass,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3572,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055522,-0.063008,-0.040754,52,-0.139091,false,false,pass,pass,pass,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3573,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.059809,-0.068913,-0.174405,52,-0.025742,false,false,pass,pass,pass,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3574,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058306,-0.165802,-0.296008,52,-0.087170,false,false,pass,pass,pass,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3575,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.057647,0.089449,0.017517,52,0.204017,true,true,pass,pass,pass,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3576,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053874,-0.235557,-0.291812,52,-0.238629,true,false,pass,pass,pass,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3577,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,false,64,0.050547,-0.201722,-0.185874,52,-0.140235,true,true,pass,pass,pass,pass,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3578,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052911,-0.379844,-0.418245,52,-0.373370,true,false,pass,pass,pass,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3579,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053400,-0.037799,-0.090535,52,-0.032486,false,false,pass,pass,pass,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3580,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058664,-0.240001,-0.311410,52,-0.110094,true,false,pass,pass,pass,pass,pass
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3581,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056781,-0.215713,-0.339150,52,-0.069883,true,false,pass,pass,pass,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3582,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.051172,-0.102293,-0.065871,52,-0.132636,false,false,pass,pass,pass,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3583,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054640,-0.239560,-0.219357,52,-0.155895,true,false,pass,pass,pass,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3584,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058237,-0.041758,0.035084,52,-0.047383,false,false,pass,pass,pass,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3585,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055507,-0.099591,-0.145774,52,-0.191206,false,false,pass,pass,pass,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3586,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.053749,-0.200877,-0.197996,52,-0.339758,true,true,pass,pass,pass,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3587,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.052293,-0.140867,-0.164935,52,-0.165543,false,false,pass,pass,pass,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3588,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057572,-0.379107,-0.319665,52,-0.339623,true,false,pass,pass,pass,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3589,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056274,-0.235110,-0.258819,52,-0.038335,true,false,pass,pass,pass,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3590,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055045,-0.119329,-0.003729,52,-0.194147,false,false,pass,pass,pass,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3591,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055041,-0.150854,-0.174082,52,-0.066169,false,false,pass,pass,pass,pass,pass
DS-006,3592,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3592,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051645,-0.235099,-0.241043,52,-0.203069,true,false,pass,pass,pass,pass,pass
DS-006,3593,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3593,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050990,-0.338553,-0.311776,52,-0.373234,true,false,pass,pass,pass,pass,pass
DS-006,3594,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3594,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049066,-0.235791,-0.294264,52,-0.250934,true,false,pass,pass,pass,pass,pass
DS-006,3595,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3595,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.050724,-0.151240,-0.115611,52,-0.114106,false,false,pass,pass,pass,pass,pass
DS-006,3596,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3596,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.052256,-0.191309,-0.222385,52,-0.115862,false,false,pass,pass,pass,pass,pass
DS-006,3597,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3597,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.053344,-0.353650,-0.184664,52,-0.175372,true,true,pass,pass,pass,pass,pass
DS-006,3598,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3598,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054108,0.080335,0.076177,52,0.062923,false,false,pass,pass,pass,pass,pass
DS-006,3599,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3599,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.054652,-0.251929,-0.170762,52,-0.376905,true,true,pass,pass,pass,pass,pass
DS-006,3600,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3600,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.057565,0.037111,0.040514,52,0.196619,false,false,pass,pass,pass,pass,pass
