dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-006,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3876,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011061,0.047137479072095645,0.9709366498890202,0.04607438438213831,true,48,-0.009467,0.17364,0.0,pass,pass,pass,fail,fail
DS-006,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3877,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010573,0.06313192613605323,0.9804833800610238,0.018342605521757906,true,47,-0.01142,0.173792,0.0,pass,pass,pass,pass,pass
DS-006,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3878,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012512,0.04243342012151885,0.9938588269545247,0.03818241096242512,true,48,-0.011015,0.17844,0.0,pass,pass,pass,pass,pass
DS-006,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3879,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011105,0.06150033478807093,0.9813989010112325,0.014173731510490877,true,48,-0.01126,0.168803,0.0,fail,pass,pass,fail,fail
DS-006,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3880,fail,fail,fail,pass,local_gap_recovery_generalized,fail,pass,pass,0.008898,0.06622142653683716,0.9553580351331411,0.028842661899423454,true,48,-0.00778,0.173752,0.0,pass,pass,pass,fail,fail
DS-006,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3881,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010391,0.05196541536672328,0.9961490985170756,0.01424311097953556,true,48,-0.010924,0.171894,0.0,pass,pass,pass,pass,pass
DS-006,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3882,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009703,0.06877496900552538,0.9992843493250272,0.05570254109319047,true,48,-0.011841,0.175998,0.0,pass,pass,pass,fail,pass
DS-006,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3883,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010683,0.04232260106573238,0.9827330843589833,0.08267624565397383,true,48,-0.011367,0.170292,0.0,pass,pass,pass,pass,pass
DS-006,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3884,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012228,0.048905159566563494,0.9953472952873287,0.1059228009725727,true,48,-0.010013,0.175635,0.0,pass,pass,pass,pass,pass
DS-006,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3885,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009884,0.03650725181229042,0.9985362901146849,0.09097803076400225,true,48,-0.010263,0.17413,0.0,pass,pass,pass,fail,pass
DS-006,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3886,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012705,0.03913998113211259,0.9992849277214971,0.04946662061870616,true,48,-0.011492,0.178194,0.0,pass,pass,pass,pass,pass
DS-006,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3887,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011725,0.04931490952159623,0.9918034899706778,0.08343803993820376,true,48,-0.011192,0.176079,0.0,pass,pass,pass,pass,pass
DS-006,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3888,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01204,0.044529380256733364,0.9936838588985364,0.08372346568179237,true,48,-0.011278,0.176632,0.0,pass,pass,pass,pass,pass
DS-006,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3889,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010551,0.05397248627744644,0.9823311213322137,0.03372340453873233,true,48,-0.011337,0.177246,0.0,pass,pass,pass,pass,pass
DS-006,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3890,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011222,0.02206953835237102,0.9973487853053244,0.06307989656585682,true,48,-0.009091,0.174172,0.0,pass,pass,pass,fail,fail
DS-006,3891,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3891,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012764,0.05928392353797751,0.9850517171543621,0.09645780447376794,true,48,-0.010692,0.178982,0.0,pass,pass,pass,pass,pass
DS-006,3892,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3892,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010784,0.06453639105374631,0.9924313573556376,0.08713342009389405,true,48,-0.011527,0.177868,0.0,pass,pass,pass,pass,pass
DS-006,3893,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3893,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009161,0.030005156686655043,0.9762659732441974,0.05013173695410477,true,48,-0.011977,0.172054,0.0,pass,pass,pass,fail,pass
DS-006,3894,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3894,fail,fail,fail,pass,local_gap_recovery_generalized,fail,pass,pass,0.006233,0.04034084081163947,0.9960935440146137,0.06462442665722767,true,48,-0.008669,0.176375,0.0,pass,pass,pass,fail,fail
DS-006,3895,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3895,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010715,0.03333145848420016,0.9982360585228335,0.03961918384187707,true,48,-0.010727,0.170381,0.0,pass,pass,pass,pass,pass
DS-006,3896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3896,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011694,0.023135723390941387,0.9997494764213246,0.04191958377262349,true,47,-0.010715,0.173306,0.0,pass,pass,pass,pass,pass
DS-006,3897,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3897,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011101,0.06333769919925425,0.9975705123041166,0.04921250973033438,true,48,-0.009789,0.176829,0.0,pass,pass,pass,fail,fail
DS-006,3898,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3898,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010652,0.04070778095543881,0.9952143315412744,0.031957928011711996,true,48,-0.010952,0.172239,0.0,pass,pass,pass,pass,pass
DS-006,3899,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3899,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010404,0.0512964484902545,0.9625742481148415,0.08183135608830068,true,48,-0.009812,0.170558,0.0,pass,pass,pass,fail,fail
DS-006,3900,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3900,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010542,0.04153595186035797,0.9853517325620565,0.060123149578698264,true,48,-0.010787,0.175146,0.0,pass,pass,pass,pass,pass
DS-006,3901,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3901,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010235,0.03709449668623033,0.9912471842808958,0.05574773825542151,true,48,-0.011565,0.176009,0.0,pass,pass,pass,pass,pass
DS-006,3902,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3902,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010645,0.06811392915679071,0.9878652112478445,0.07037478016612425,true,48,-0.010857,0.17302,0.0,pass,pass,pass,pass,pass
DS-006,3903,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3903,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01095,0.05116081529214733,0.9920222712992024,0.01576387471664666,true,48,-0.012043,0.174489,0.0,pass,pass,pass,pass,pass
DS-006,3904,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3904,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012094,0.03335822295764268,0.998793554161517,0.038358255892474415,true,48,-0.011241,0.177892,0.0,pass,pass,pass,pass,pass
DS-006,3905,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3905,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01068,0.06008557608316334,0.984101190365694,0.017616465591340804,true,48,-0.011522,0.174761,0.0,pass,pass,pass,pass,pass
DS-006,3906,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3906,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012732,0.03942127655564709,0.9992159332017373,0.12111035419755752,true,48,-0.011373,0.17827,0.0,pass,pass,pass,pass,pass
DS-006,3907,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3907,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010631,0.04564589744919356,0.9706942358321762,0.03224545240560891,true,48,-0.011685,0.175789,0.0,pass,pass,pass,pass,pass
DS-006,3908,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3908,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011474,0.04881832054245472,0.9712460052023059,0.06674230624326384,true,48,-0.010485,0.178036,0.0,pass,pass,pass,pass,pass
DS-006,3909,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3909,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011087,0.039445230037425616,0.9863304904206638,0.058688626321052845,true,48,-0.011535,0.177828,0.0,pass,pass,pass,pass,pass
DS-006,3910,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3910,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010591,0.10199503699016077,0.9958172329601818,0.021492570231926172,true,48,-0.009103,0.171948,0.0,pass,pass,pass,fail,fail
DS-006,3911,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3911,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011528,0.03965399087406518,0.995513464342344,0.045915405410195245,true,48,-0.011594,0.175273,0.0,pass,pass,pass,pass,pass
DS-006,3912,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3912,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011027,0.04456423972717205,0.9847285559517613,0.012642878823544267,true,48,-0.010556,0.171082,0.0,pass,pass,pass,pass,pass
DS-006,3913,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3913,fail,fail,fail,pass,local_gap_recovery_generalized,fail,pass,pass,0.007032,0.05722828208064157,0.9889959371192243,0.010602476649500269,true,48,-0.009576,0.17426,0.0,pass,pass,pass,fail,fail
DS-006,3914,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3914,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011122,0.04418398483327257,0.9980018274899335,0.10431034495274348,true,48,-0.01029,0.173144,0.0,pass,pass,pass,pass,pass
DS-006,3915,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3915,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011015,0.0301450122770065,0.9906271681051945,0.032652098682626966,true,48,-0.011007,0.168298,0.0,pass,pass,pass,pass,pass
DS-006,3916,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3916,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008656,0.03578341548705932,0.9829024863029543,0.037584285387311546,true,48,-0.010237,0.167773,0.0,pass,pass,pass,fail,pass
DS-006,3917,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3917,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010884,0.03774829054316198,0.9899151800114891,0.01254606146752013,true,48,-0.01102,0.172398,0.0,pass,pass,pass,pass,pass
DS-006,3918,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3918,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011438,0.026465065960882384,0.984861925367386,0.06320342638348143,true,48,-0.011257,0.175028,0.0,pass,pass,pass,pass,pass
DS-006,3919,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3919,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010773,0.03372413583560829,0.9986982301513075,0.044090146131259514,true,48,-0.009327,0.173325,0.0,pass,pass,pass,fail,fail
DS-006,3920,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3920,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011647,0.0736912379024266,0.9791261952493926,0.03760831804480688,true,48,-0.011104,0.175131,0.0,pass,pass,pass,pass,pass
DS-006,3921,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3921,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011196,0.03487417276463334,0.9748775330846717,0.10914270575371136,true,48,-0.010349,0.172368,0.0,pass,pass,pass,pass,pass
DS-006,3922,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3922,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011148,0.04428109267190039,0.9842777103284714,0.03319382661973866,true,48,-0.010819,0.17746,0.0,pass,pass,pass,pass,pass
DS-006,3923,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3923,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009506,0.02533289007687356,0.9942915707301118,0.04280291211561488,true,48,-0.011384,0.160827,0.0,fail,pass,pass,fail,fail
DS-006,3924,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3924,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010954,0.03235591802324067,0.9896476477846086,0.03248571102385676,true,48,-0.011568,0.174779,0.0,pass,pass,pass,pass,pass
DS-006,3925,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3925,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010753,0.046512441441601604,0.9705938663923961,0.08306913227625315,true,48,-0.010362,0.175862,0.0,pass,pass,pass,pass,pass
DS-006,3926,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3926,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011488,0.061483209000882666,0.9945435553960629,0.019401222107162424,true,48,-0.011074,0.173984,0.0,pass,pass,pass,pass,pass
DS-006,3927,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3927,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011468,0.053924233284970646,0.9934565707727986,0.022408483185551397,true,48,-0.011521,0.171433,0.0,pass,pass,pass,pass,pass
DS-006,3928,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3928,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011025,0.024787457200360796,0.992921130673228,0.020733800456490044,true,48,-0.011486,0.173285,0.0,pass,pass,pass,pass,pass
DS-006,3929,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3929,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010305,0.031350523547830966,0.986270893689435,0.06457410424988876,true,48,-0.011242,0.177637,0.0,pass,pass,pass,pass,pass
DS-006,3930,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3930,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011586,0.08189706943004638,0.9836687889034185,0.06463717005230155,true,47,-0.010917,0.173406,0.0,pass,pass,pass,pass,pass
DS-006,3931,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3931,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01179,0.06429411598447121,0.9840548562761476,0.05035833469129548,true,48,-0.010493,0.178438,0.0,pass,pass,pass,pass,pass
DS-006,3932,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3932,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011117,0.04887570329418933,0.9967005990014877,0.0317725918575566,true,48,-0.012116,0.17957,0.0,pass,pass,pass,pass,pass
DS-006,3933,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3933,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01122,0.05035976554307375,0.9856970795443938,0.057221195611482686,true,48,-0.01165,0.168944,0.0,pass,pass,pass,pass,pass
DS-006,3934,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3934,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010933,0.036945157966305264,0.9876123518925376,0.039101375116194256,true,48,-0.010021,0.164972,0.0,pass,pass,pass,pass,pass
DS-006,3935,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3935,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01132,0.03706507142911941,0.9618953090316968,0.04747968907661422,true,48,-0.011306,0.174143,0.0,pass,pass,pass,pass,pass
DS-006,3936,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3936,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010008,0.024741149346007796,0.9886794480537117,0.038604115062828855,true,48,-0.011618,0.172547,0.0,pass,pass,pass,pass,pass
DS-006,3937,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3937,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010141,0.025196118389033018,0.9983817257145535,0.03990203057947014,true,48,-0.012018,0.174254,0.0,pass,pass,pass,pass,pass
DS-006,3938,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3938,fail,fail,fail,pass,local_gap_recovery_generalized,fail,pass,pass,0.009264,0.028030196841156485,0.9897388341422406,0.015307983796907114,true,48,-0.00929,0.168502,0.0,pass,pass,pass,fail,fail
DS-006,3939,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3939,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010604,0.06128705781256849,0.9870796757391814,0.04507281540777023,true,48,-0.011175,0.176899,0.0,pass,pass,pass,pass,pass
DS-006,3940,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3940,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010726,0.043303878423733067,0.9830127268079532,0.022347823420239825,true,48,-0.01128,0.169751,0.0,pass,pass,pass,pass,pass
DS-006,3941,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3941,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010471,0.03024130602191355,0.953330854400327,0.049187343495201305,true,48,-0.011678,0.171411,0.0,fail,pass,pass,fail,fail
DS-006,3942,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3942,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008186,0.034961362417052166,0.9686332782423355,0.07869722010750725,true,48,-0.011779,0.169102,0.0,fail,pass,pass,fail,fail
DS-006,3943,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3943,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012049,0.06521800648729636,0.9818838381291409,0.01600848538823659,true,48,-0.009371,0.172973,0.0,pass,pass,pass,fail,fail
