dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-006,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3826,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011655,-0.017864432420,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010791,0.172389,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3827,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009771,-0.015702364806,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009908,0.179894,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3828,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011145,-0.018522501704,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010706,0.175238,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3829,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010635,-0.015737775643,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011785,0.178208,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3830,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011454,-0.016756341583,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012244,0.174808,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3831,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010838,-0.017579998349,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010769,0.170215,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3832,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011624,-0.017513901129,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010306,0.165331,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3833,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009599,-0.014601800299,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011725,0.170325,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3834,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011075,-0.016827848203,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012329,0.178572,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3835,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011623,-0.017487812087,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011637,0.176923,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3836,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01075,-0.017024813867,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010202,0.169903,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3837,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011159,-0.017455684422,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011672,0.173807,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3838,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011043,-0.018853859947,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010948,0.171108,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3839,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012279,-0.019258836282,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010046,0.17161,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3840,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01049,-0.015429214047,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010524,0.169557,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3841,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011669,-0.019186144289,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011178,0.170711,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3842,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011589,-0.019905101498,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011311,0.176984,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3843,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011247,-0.016983330152,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012017,0.176116,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3844,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010723,-0.018795277595,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009046,0.171424,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3845,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011076,-0.017695868948,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01208,0.17497,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3846,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010116,-0.015679850158,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011483,0.171508,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3847,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011554,-0.016742138923,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009986,0.169441,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3848,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011486,-0.018660761197,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009509,0.173308,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3849,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011322,-0.018623792171,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009689,0.169698,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3850,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010488,-0.016004081737,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009609,0.171819,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3851,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009775,-0.014973360265,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012339,0.169825,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3852,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010742,-0.017240327574,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011524,0.168113,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3853,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01004,-0.016977155286,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011384,0.171875,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3854,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011184,-0.017283815912,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01102,0.171731,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3855,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012049,-0.018236085167,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011109,0.171015,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3856,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010149,-0.017336202106,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010982,0.169901,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3857,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010258,-0.017044274171,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010497,0.17057,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3858,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010295,-0.016407198929,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01241,0.175549,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3859,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010486,-0.016600522201,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011986,0.179939,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3860,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012547,-0.020636312247,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0091,0.164782,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3861,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010499,-0.017331153718,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011167,0.177103,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3862,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011485,-0.018192698596,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01114,0.174471,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3863,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0112,-0.016468796696,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01005,0.169909,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3864,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011746,-0.017015870035,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010913,0.17297,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3865,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010297,-0.016097638932,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011485,0.179841,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3866,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011206,-0.017592149982,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011992,0.177195,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3867,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010977,-0.017182685680,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00943,0.168934,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3868,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.00941,-0.015363790715,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009064,0.171401,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3869,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010308,-0.016883853290,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011528,0.175241,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3870,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010606,-0.017070183070,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010801,0.169272,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3871,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010609,-0.016869563421,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010932,0.171733,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3872,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011981,-0.019665511817,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009421,0.163443,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3873,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010995,-0.017503045677,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009848,0.169705,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3874,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009009,-0.014663285737,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012236,0.175143,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3875,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010822,-0.016870930168,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011178,0.173043,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3876,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009467,-0.015354378837,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011061,0.17364,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3877,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01142,-0.020142361413,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010573,0.173792,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3878,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011015,-0.016767848818,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012512,0.17844,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3879,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01126,-0.016431424251,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011105,0.168803,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3880,fail,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.00778,-0.017315126617,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008898,0.173752,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3881,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010924,-0.016527070177,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010391,0.171894,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3882,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011841,-0.018471260582,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009703,0.175998,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3883,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011367,-0.018496709023,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010683,0.170292,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3884,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010013,-0.016058180246,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012228,0.175635,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3885,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010263,-0.016192933921,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009884,0.17413,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3886,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011492,-0.018952722162,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012705,0.178194,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3887,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011192,-0.016795910554,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011725,0.176079,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3888,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011278,-0.016229955537,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01204,0.176632,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3889,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011337,-0.017982431496,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010551,0.177246,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3890,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009091,-0.015251867919,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011222,0.174172,0.0,pass,pass,pass,pass,pass,pass,true
