dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-006,3766,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.185955,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9801959232506561,0.017063593081405433,0,0,nan
DS-006,3767,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.271202,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9916583036074904,0.06682246856742195,0,0,nan
DS-006,3768,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.30051,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994433834903312,0.04595503675028238,0,0,nan
DS-006,3769,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364637,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9951563222817185,0.026661128855924292,0,0,nan
DS-006,3770,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.356234,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953352475460018,0.039160798462296344,0,0,nan
DS-006,3771,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.41516,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9766047278029643,0.050005164573858125,0,0,nan
DS-006,3772,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.130973,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.991752736540665,0.06828101230369199,0,0,nan
DS-006,3773,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.34277,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9863525117336686,0.03249915492325161,0,0,nan
DS-006,3774,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.206092,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994040187642217,0.0952969887145552,0,0,nan
DS-006,3775,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.341106,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9881377446314271,0.008543123723027384,0,0,nan
DS-006,3776,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.392852,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9907557994890661,0.010339845881232906,0,0,nan
DS-006,3777,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.514695,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9890139452911251,0.04192564920117614,0,0,nan
DS-006,3778,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.218589,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9802220434511935,0.12064553757939586,0,0,nan
DS-006,3779,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.349995,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9690588935970557,0.002866133812856457,0,0,nan
DS-006,3780,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.344869,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9829707913391578,0.05011838327755494,0,0,nan
DS-006,3781,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.37632,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9831038809987005,0.037369321258895576,0,0,nan
DS-006,3782,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.381135,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9816089135252657,0.05295585718108185,0,0,nan
DS-006,3783,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.318532,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9904842928877643,0.1155351002988208,0,0,nan
DS-006,3784,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295992,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9993301073213903,0.04110482126405366,0,0,nan
DS-006,3785,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.235646,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961161770144573,0.11300762956484507,0,0,nan
DS-006,3786,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.21552,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9869390210808223,0.018447249835504866,0,0,nan
DS-006,3787,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.43756,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9828561209754613,0.02507096062079849,0,0,nan
DS-006,3788,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.526578,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.987864260426248,0.017130382748319503,0,0,nan
DS-006,3789,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259182,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9850704683714054,0.1037111470019829,0,0,nan
DS-006,3790,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416172,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990792873934872,0.07608689316416796,0,0,nan
DS-006,3791,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.225607,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9921852426834761,0.03685106135461546,0,0,nan
DS-006,3792,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.421297,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974787480373329,0.01778542688166936,0,0,nan
DS-006,3793,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.371277,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976876524883036,0.09399717903437592,0,0,nan
DS-006,3794,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.239761,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9572287800818182,0.02582003122104305,0,0,nan
DS-006,3795,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.285916,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958661147969374,0.0998203738832055,0,0,nan
DS-006,3796,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.183999,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932392982417858,0.1085267623092199,0,0,nan
DS-006,3797,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.29965,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9786885277537613,0.04609690781874978,0,0,nan
DS-006,3798,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389758,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9858659205360317,0.022429721485254284,0,0,nan
DS-006,3799,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.378295,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961788476999337,0.04584710495325552,0,0,nan
DS-006,3800,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.423159,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971255676447262,0.028564696630560812,0,0,nan
DS-006,3801,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303804,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9889168791428303,0.0862251868563178,0,0,nan
DS-006,3802,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.459862,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990486332938128,0.09385633361921186,0,0,nan
DS-006,3803,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.551164,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950788328924933,0.009699077152010719,0,0,nan
DS-006,3804,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.498813,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969810988434306,0.0284524193011063,0,0,nan
DS-006,3805,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.341827,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99517712770541,0.0572963358960244,0,0,nan
DS-006,3806,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303903,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963096183341976,0.11127676770251863,0,0,nan
DS-006,3807,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.4288,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9826972328565483,0.0378045490296414,0,0,nan
DS-006,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400715,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944869980605705,0.05103855716595772,0,0,nan
DS-006,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.326393,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872975043256,0.015524650665776029,0,0,nan
DS-006,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304573,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943600662637664,0.11235629384293477,0,0,nan
DS-006,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.367237,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922277229547232,0.044620864758682884,0,0,nan
DS-006,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263935,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911642994858737,0.06215351306353814,0,0,nan
DS-006,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.257216,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969037745272298,0.017481282919526834,0,0,nan
DS-006,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.287221,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9827459510328206,0.08816788872916055,0,0,nan
DS-006,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416479,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9919329300347702,0.07990088841375165,0,0,nan
DS-006,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.209954,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9821181116251282,0.02103628650979894,0,0,nan
DS-006,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.30715,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9955630384656811,0.020245539214714264,0,0,nan
DS-006,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.223026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9905078310191726,0.07287554892740282,0,0,nan
DS-006,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370355,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9835674228969542,0.04155366045328408,0,0,nan
DS-006,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.32211,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995468473291896,0.18673154769461378,0,0,nan
DS-006,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.275651,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9808960713913161,0.07134992077372791,0,0,nan
DS-006,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.437134,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9866211484918558,0.10165443821395478,0,0,nan
DS-006,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294006,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983208443229983,0.024670477969136025,0,0,nan
DS-006,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.436757,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9739222197255493,0.1051674747633541,0,0,nan
DS-006,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263016,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9952174801944683,0.014988396501782403,0,0,nan
DS-006,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375873,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991982804846671,0.03256942656261848,0,0,nan
DS-006,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.380168,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9836780888026758,0.08499792285362227,0,0,nan
DS-006,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.201047,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942635570791157,0.028427182258566705,0,0,nan
DS-006,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.431832,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9617770065137625,0.06202870636186807,0,0,nan
DS-006,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.544841,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9721769219653883,0.02356833789914936,0,0,nan
DS-006,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325963,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980444019886352,0.04544199476780272,0,0,nan
DS-006,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264197,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931665180179723,0.043201827336070975,0,0,nan
DS-006,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.275603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924698133116111,0.05560135019767357,0,0,nan
DS-006,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424088,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935721478014178,0.07083496791685817,0,0,nan
DS-006,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.392773,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9882479562674191,0.029750288123588105,0,0,nan
DS-006,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.209795,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9818863527776999,0.0457289195765885,0,0,nan
DS-006,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.417618,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958264100309488,0.03908655352444424,0,0,nan
DS-006,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.292025,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996793000340997,0.026158090951919195,0,0,nan
