dataset_id,seed,phi_scale_where_applicable,g10_status,g10a,g10b,g10c,g10d,g11_status,g11a,g11b,g11c,g11d,g12_status,g12a,g12b,g12c,g12d,g7_status,g7a,g7b,g7c,g7d,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status,run_root
DS-006,3813,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3813
DS-006,3814,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3814
DS-006,3815,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3815
DS-006,3816,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3816
DS-006,3817,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3817
DS-006,3818,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3818
DS-006,3819,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3819
DS-006,3820,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3820
DS-006,3821,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3821
DS-006,3822,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3822
DS-006,3823,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3823
DS-006,3824,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3824
DS-006,3825,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3825
DS-006,3826,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3826
DS-006,3827,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3827
DS-006,3828,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3828
DS-006,3829,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3829
DS-006,3830,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3830
DS-006,3831,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3831
DS-006,3832,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3832
DS-006,3833,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3833
DS-006,3834,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3834
DS-006,3835,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3835
DS-006,3836,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3836
DS-006,3837,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3837
DS-006,3838,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3838
DS-006,3839,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3839
DS-006,3840,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3840
DS-006,3841,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3841
DS-006,3842,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3842
DS-006,3843,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3843
DS-006,3844,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3844
DS-006,3845,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3845
DS-006,3846,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3846
DS-006,3847,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3847
DS-006,3848,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3848
DS-006,3849,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3849
DS-006,3850,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3850
DS-006,3851,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3851
DS-006,3852,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3852
DS-006,3853,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3853
DS-006,3854,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3854
DS-006,3855,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3855
DS-006,3856,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3856
DS-006,3857,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3857
DS-006,3858,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3858
DS-006,3859,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3859
DS-006,3860,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3860
DS-006,3861,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3861
DS-006,3862,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3862
DS-006,3863,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3863
DS-006,3864,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3864
DS-006,3865,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3865
DS-006,3866,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3866
DS-006,3867,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3867
DS-006,3868,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3868
DS-006,3869,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3869
DS-006,3870,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3870
DS-006,3871,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3871
DS-006,3872,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3872
DS-006,3873,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3873
DS-006,3874,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3874
DS-006,3875,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3875
DS-006,3876,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3876
DS-006,3877,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3877
DS-006,3878,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3878
DS-006,3879,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3879
DS-006,3880,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3880
DS-006,3881,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3881
DS-006,3882,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3882
DS-006,3883,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3883
DS-006,3884,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3884
DS-006,3885,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3885
DS-006,3886,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3886
DS-006,3887,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3887
DS-006,3888,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3888
DS-006,3889,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3889
DS-006,3890,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3890
DS-006,3891,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3891
DS-006,3892,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3892
DS-006,3893,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3893
DS-006,3894,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3894
DS-006,3895,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3895
DS-006,3896,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3896
DS-006,3897,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3897
DS-006,3898,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3898
DS-006,3899,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3899
DS-006,3900,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3900
DS-006,3901,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3901
DS-006,3902,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3902
DS-006,3903,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3903
DS-006,3904,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3904
DS-006,3905,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3905
DS-006,3906,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3906
DS-006,3907,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3907
DS-006,3908,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3908
DS-006,3909,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3909
DS-006,3910,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3910
