case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B39_C049,STABILITY-SCALING-TEST-V1,B39,3509,1.0,52950,0.320000,1.500000,0.000000,0.000000,42,60,41.103729,5.621352,0.863240,18.322341,2.410065,0.868463,17,0.404762,18,0.428571,-59.137296,-110.109738,-8.164853,41.103729,45.198927,0.099631,0.099631,6.825329,13.157570,0.493089,0.012361,0.000000,0.000000,0.798369,0.798369,1.481633,3.140552,0.928175,true,1.000000,1.295752,1.045586,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C050,STABILITY-SCALING-TEST-V1,B39,3509,1.0,53959,0.320000,1.500000,0.000000,0.400000,42,60,44.228793,6.695082,0.848626,17.687274,3.374913,0.809190,16,0.380952,16,0.380952,-62.556185,-114.655787,-10.456582,44.228793,47.550830,0.075110,0.082835,5.536729,11.256945,-0.183486,0.012202,0.000000,0.000000,0.797171,0.797171,1.409706,3.141101,0.910317,true,1.000000,1.300445,1.045983,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C051,STABILITY-SCALING-TEST-V1,B39,3509,1.0,54968,0.320000,1.500000,0.010000,0.000000,42,60,44.124854,5.748160,0.869730,23.535764,3.434106,0.854090,21,0.500000,21,0.500000,-63.961157,-120.193888,-7.728426,44.124854,46.874861,0.062323,0.068970,4.583345,6.527433,2.639256,0.013524,0.000000,0.000000,0.793966,0.793966,1.497083,3.141028,0.954762,true,1.000000,1.299819,1.048974,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C052,STABILITY-SCALING-TEST-V1,B39,3509,1.0,55977,0.320000,1.500000,0.010000,0.400000,42,60,46.104872,7.250987,0.842728,17.080209,2.648119,0.844960,16,0.380952,16,0.380952,-64.756475,-117.863579,-11.649372,46.104872,47.749928,0.035681,0.079181,2.741759,8.150437,-2.666918,0.012349,0.000000,0.000000,0.796531,0.796531,1.414245,3.140290,0.922619,true,1.000000,1.298601,1.043326,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C053,STABILITY-SCALING-TEST-V1,B39,3509,1.0,56986,0.320000,1.500000,0.030000,0.000000,42,60,44.068701,6.069637,0.862269,19.135557,3.406776,0.821966,15,0.357143,15,0.357143,-63.331773,-116.490093,-10.173453,44.068701,46.970044,0.065837,0.071837,4.835571,9.092601,0.578541,0.011332,0.000000,0.000000,0.791262,0.791262,1.490773,3.141546,0.904365,true,1.000000,1.297500,1.048926,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C054,STABILITY-SCALING-TEST-V1,B39,3509,1.0,57995,0.320000,1.500000,0.030000,0.400000,42,60,41.388519,6.005775,0.854893,15.848777,3.665201,0.768739,15,0.357143,15,0.357143,-58.971239,-112.034606,-5.907872,41.388519,45.886201,0.108670,0.108670,7.496137,11.536985,3.455289,0.011604,0.000000,0.000000,0.799328,0.799328,1.469899,3.139630,0.863095,true,1.000000,1.301151,1.045011,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C001,STABILITY-SCALING-TEST-V1,B40,3510,1.0,4519,0.080000,0.500000,0.000000,0.000000,42,60,40.519833,5.954897,0.853037,7.186751,1.056841,0.852946,8,0.190476,16,0.380952,-57.608226,-102.314019,-12.902433,40.519833,41.452139,0.023009,0.093507,1.553843,8.803344,-5.695657,0.003828,0.000000,0.000000,0.799570,0.799570,0.496237,3.139462,0.785317,true,1.000000,1.294209,1.028372,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C002,STABILITY-SCALING-TEST-V1,B40,3510,1.0,5528,0.080000,0.500000,0.000000,0.400000,42,60,37.270328,6.384536,0.828697,5.976095,0.324993,0.945618,8,0.190476,17,0.404762,-51.476319,-96.994379,-5.958259,37.270328,40.245541,0.079828,0.102673,4.958689,10.987404,-1.070027,0.003865,0.000000,0.000000,0.799343,0.799343,0.490529,3.141583,0.803968,true,1.000000,1.295660,1.027988,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C003,STABILITY-SCALING-TEST-V1,B40,3510,1.0,6537,0.080000,0.500000,0.010000,0.000000,42,60,37.062800,4.391406,0.881514,0.595756,0.003278,0.994497,1,0.023810,15,0.357143,-54.452325,-97.069133,-11.835516,37.062800,38.504970,0.038912,0.099892,2.403616,10.366545,-5.559312,0.005460,0.000000,0.000000,0.799665,0.799665,0.499481,3.141268,0.761508,true,1.000000,1.292510,1.027270,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C004,STABILITY-SCALING-TEST-V1,B40,3510,1.0,7546,0.080000,0.500000,0.010000,0.400000,42,60,37.473667,6.305828,0.831726,10.017509,2.574808,0.742969,11,0.261905,16,0.380952,-51.946398,-95.024116,-8.868680,37.473667,40.514964,0.081158,0.106308,5.068828,12.857036,-2.719379,0.003854,0.000000,0.000000,0.798645,0.798645,0.488890,3.139161,0.752778,true,1.000000,1.293492,1.027554,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C005,STABILITY-SCALING-TEST-V1,B40,3510,1.0,8555,0.080000,0.500000,0.030000,0.000000,42,60,39.362570,4.846461,0.876876,2.570792,0.268082,0.895720,3,0.071429,17,0.404762,-57.526848,-102.220602,-12.833095,39.362570,40.878051,0.038501,0.093796,2.525802,9.405880,-4.354276,0.006440,0.000000,0.000000,0.795629,0.795629,0.499550,3.134126,0.816270,true,1.000000,1.294073,1.026984,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C006,STABILITY-SCALING-TEST-V1,B40,3510,1.0,9564,0.080000,0.500000,0.030000,0.400000,42,60,34.405084,3.470061,0.899141,0.554938,0.016193,0.970820,1,0.023810,14,0.333333,-51.558372,-95.332474,-7.784269,34.405084,37.135582,0.079363,0.112587,4.550829,11.488444,-2.386787,0.004336,0.000000,0.000000,0.799041,0.799041,0.513408,3.140592,0.798016,true,1.000000,1.293125,1.027469,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C007,STABILITY-SCALING-TEST-V1,B40,3510,1.0,10573,0.080000,1.000000,0.000000,0.000000,42,60,42.246961,5.845915,0.861625,10.956853,2.367596,0.783916,10,0.238095,15,0.357143,-60.668410,-109.066417,-12.270404,42.246961,43.521813,0.030176,0.083163,2.124752,7.606700,-3.357196,0.008607,0.000000,0.000000,0.799641,0.799641,0.998228,3.140866,0.840873,true,1.000000,1.296574,1.032743,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C008,STABILITY-SCALING-TEST-V1,B40,3510,1.0,11582,0.080000,1.000000,0.000000,0.400000,42,60,37.522766,4.490108,0.880336,2.343884,0.072524,0.969058,3,0.071429,14,0.333333,-55.054429,-102.190912,-7.917945,37.522766,40.024527,0.066673,0.110331,4.169603,9.959052,-1.619846,0.008581,0.000000,0.000000,0.796729,0.796729,0.960569,3.141208,0.841667,true,1.000000,1.293866,1.032707,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C009,STABILITY-SCALING-TEST-V1,B40,3510,1.0,12591,0.080000,1.000000,0.010000,0.000000,42,60,39.958885,4.738434,0.881417,4.177816,0.145305,0.965220,5,0.119048,17,0.404762,-58.700751,-107.890259,-9.511242,39.958885,41.582862,0.040641,0.090412,2.706629,8.226172,-2.812915,0.007701,0.000000,0.000000,0.790264,0.790264,0.973517,3.141024,0.898810,true,1.000000,1.292841,1.031350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C010,STABILITY-SCALING-TEST-V1,B40,3510,1.0,13600,0.080000,1.000000,0.010000,0.400000,42,60,39.451485,5.942870,0.849363,17.211578,1.939310,0.887325,18,0.428571,19,0.452381,-55.847691,-103.190195,-8.505186,39.451485,42.281162,0.071725,0.086804,4.716128,10.571691,-1.139435,0.008741,0.000000,0.000000,0.797386,0.797386,0.963903,3.140532,0.846825,true,1.000000,1.297009,1.034568,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C011,STABILITY-SCALING-TEST-V1,B40,3510,1.0,14609,0.080000,1.000000,0.030000,0.000000,42,60,41.928484,5.785635,0.862012,0.821969,0.016736,0.979639,1,0.023810,16,0.380952,-60.238081,-109.457733,-11.018429,41.928484,44.045218,0.050484,0.088146,3.527891,9.149315,-2.093532,0.010694,0.000000,0.000000,0.799788,0.799788,0.982988,3.141203,0.912302,true,1.000000,1.295693,1.038850,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C012,STABILITY-SCALING-TEST-V1,B40,3510,1.0,15618,0.080000,1.000000,0.030000,0.400000,42,60,38.347421,4.327157,0.887159,5.071049,0.138824,0.972624,6,0.142857,16,0.380952,-56.700440,-103.470369,-9.930511,38.347421,40.058549,0.044622,0.087730,2.851880,8.760607,-3.056846,0.008841,0.000000,0.000000,0.796427,0.796427,0.999041,3.137974,0.812302,true,1.000000,1.293056,1.031488,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C013,STABILITY-SCALING-TEST-V1,B40,3510,1.0,16627,0.080000,1.500000,0.000000,0.000000,42,60,44.177958,5.251451,0.881130,1.109077,0.015614,0.985922,1,0.023810,13,0.309524,-64.877512,-118.199431,-11.555593,44.177958,47.841073,0.082917,0.101746,6.105191,14.135196,-1.924815,0.013992,0.000000,0.000000,0.798527,0.798527,1.449790,3.138363,0.935317,true,1.000000,1.303209,1.056923,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C014,STABILITY-SCALING-TEST-V1,B40,3510,1.0,17636,0.080000,1.500000,0.000000,0.400000,42,60,39.659195,3.210044,0.919059,0.957872,0.010700,0.988829,1,0.023810,14,0.333333,-60.748585,-112.168939,-9.328231,39.659195,42.854495,0.080569,0.104057,5.325500,11.935959,-1.284959,0.013710,0.000000,0.000000,0.799801,0.799801,1.413131,3.141405,0.977778,true,1.000000,1.298849,1.054030,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C015,STABILITY-SCALING-TEST-V1,B40,3510,1.0,18645,0.080000,1.500000,0.010000,0.000000,42,60,42.223319,5.629240,0.866679,18.385607,2.912495,0.841588,19,0.452381,21,0.500000,-60.990132,-111.288667,-10.691598,42.223319,44.518872,0.054367,0.089577,3.825922,10.642446,-2.990603,0.013441,0.000000,0.000000,0.796855,0.796855,1.357488,3.140701,0.960714,true,1.000000,1.296206,1.047068,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C016,STABILITY-SCALING-TEST-V1,B40,3510,1.0,19654,0.080000,1.500000,0.010000,0.400000,42,60,44.210663,5.684942,0.871412,1.112584,0.012339,0.988910,1,0.023810,17,0.404762,-64.209535,-116.178677,-12.240393,44.210663,45.303250,0.024713,0.081362,1.820978,7.452328,-3.810371,0.015696,0.000000,0.000000,0.799980,0.799980,1.461442,3.139908,0.933333,true,1.000000,1.301619,1.060334,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C017,STABILITY-SCALING-TEST-V1,B40,3510,1.0,20663,0.080000,1.500000,0.030000,0.000000,42,60,42.029657,4.233820,0.899266,11.629991,1.578416,0.864281,10,0.238095,14,0.333333,-62.993060,-113.837264,-12.148857,42.029657,44.111547,0.049534,0.082904,3.469817,9.700033,-2.760399,0.013664,0.000000,0.000000,0.797948,0.797948,1.420514,3.140522,0.891270,true,1.000000,1.298824,1.044860,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C018,STABILITY-SCALING-TEST-V1,B40,3510,1.0,21672,0.080000,1.500000,0.030000,0.400000,42,60,43.412406,3.522509,0.918859,1.100368,0.040854,0.962872,1,0.023810,16,0.380952,-66.483162,-119.995783,-12.970541,43.412406,45.172696,0.040548,0.086183,2.933816,8.412876,-2.545243,0.014957,0.000000,0.000000,0.796748,0.796748,1.486592,3.139843,0.934524,true,1.000000,1.295566,1.052798,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C019,STABILITY-SCALING-TEST-V1,B40,3510,1.0,22681,0.180000,0.500000,0.000000,0.000000,42,60,39.008586,4.451906,0.885874,17.541156,2.570124,0.853480,18,0.428571,20,0.476190,-57.594466,-103.410946,-11.777987,39.008586,39.815493,0.020685,0.085249,1.344846,7.668873,-4.979181,0.003663,0.000000,0.000000,0.799416,0.799416,0.494195,3.140283,0.831746,true,1.000000,1.295746,1.028972,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C020,STABILITY-SCALING-TEST-V1,B40,3510,1.0,23690,0.180000,0.500000,0.000000,0.400000,42,60,36.698709,4.815133,0.868793,16.336545,2.585585,0.841730,18,0.428571,18,0.428571,-53.139294,-97.459169,-8.819419,36.698709,38.668221,0.053667,0.097577,3.282520,9.397626,-2.832586,0.004109,0.000000,0.000000,0.794999,0.794999,0.488356,2.920378,0.732540,true,1.000000,1.288217,1.024275,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C021,STABILITY-SCALING-TEST-V1,B40,3510,1.0,24699,0.180000,0.500000,0.010000,0.000000,42,60,37.156564,4.683329,0.873957,13.389083,1.943029,0.854880,15,0.357143,16,0.380952,-54.122057,-99.649465,-8.594650,37.156564,39.412582,0.060717,0.093652,3.760030,9.531534,-2.011474,0.003648,0.000000,0.000000,0.794903,0.794903,0.488273,3.139331,0.744841,true,1.000000,1.292962,1.026405,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C022,STABILITY-SCALING-TEST-V1,B40,3510,1.0,25708,0.180000,0.500000,0.010000,0.400000,42,60,38.541457,3.817044,0.900963,12.398033,1.775299,0.856808,14,0.333333,15,0.357143,-57.874021,-103.249087,-12.498955,38.541457,39.551281,0.026201,0.103432,1.683041,9.354081,-5.987999,0.004326,0.000000,0.000000,0.799052,0.799052,0.488980,3.140900,0.801984,true,1.000000,1.294235,1.028384,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C023,STABILITY-SCALING-TEST-V1,B40,3510,1.0,26717,0.180000,0.500000,0.030000,0.000000,42,60,37.117768,5.966636,0.839251,13.248717,2.511803,0.810412,15,0.357143,15,0.357143,-51.918554,-96.790066,-7.047043,37.117768,40.517546,0.091594,0.109793,5.666296,11.941725,-0.609134,0.007006,0.000000,0.000000,0.796808,0.796808,0.562072,3.140276,0.803571,true,1.000000,1.292506,1.026303,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C024,STABILITY-SCALING-TEST-V1,B40,3510,1.0,27726,0.180000,0.500000,0.030000,0.400000,42,60,40.146726,6.104322,0.847950,13.367599,2.717835,0.796685,14,0.333333,14,0.333333,-56.737341,-101.390715,-12.083967,40.146726,41.107516,0.023932,0.087234,1.601317,7.502813,-4.300180,0.006630,0.000000,0.000000,0.798672,0.798672,0.492696,3.136091,0.776984,true,1.000000,1.292617,1.027777,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C025,STABILITY-SCALING-TEST-V1,B40,3510,1.0,28735,0.180000,1.000000,0.000000,0.000000,42,60,39.159364,3.966122,0.898718,16.912699,2.791377,0.834954,16,0.380952,18,0.428571,-58.655403,-108.566474,-8.744332,39.159364,41.680806,0.064389,0.089585,4.202403,8.988759,-0.583953,0.008419,0.000000,0.000000,0.799729,0.799729,0.980403,3.140046,0.966667,true,1.000000,1.297645,1.033256,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C026,STABILITY-SCALING-TEST-V1,B40,3510,1.0,29744,0.180000,1.000000,0.000000,0.400000,42,60,40.298961,5.613962,0.860692,16.620612,2.186388,0.868453,18,0.428571,18,0.428571,-57.808331,-106.648838,-8.967824,40.298961,42.722354,0.060135,0.089377,4.038988,9.568159,-1.490184,0.008605,0.000000,0.000000,0.798582,0.798582,0.996833,3.138310,0.903571,true,1.000000,1.296428,1.032742,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C027,STABILITY-SCALING-TEST-V1,B40,3510,1.0,30753,0.180000,1.000000,0.010000,0.000000,42,60,39.435486,5.688231,0.855759,15.909475,3.056624,0.807874,18,0.428571,18,0.428571,-56.245424,-104.362909,-8.127940,39.435486,42.068491,0.066767,0.095211,4.388342,10.226981,-1.450298,0.009965,0.000000,0.000000,0.797887,0.797887,0.972445,3.141565,0.906349,true,1.000000,1.295491,1.033231,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C028,STABILITY-SCALING-TEST-V1,B40,3510,1.0,31762,0.180000,1.000000,0.010000,0.400000,42,60,38.862578,4.583188,0.882067,14.428521,1.889257,0.869061,14,0.333333,15,0.357143,-57.132317,-106.689572,-7.575063,38.862578,42.104217,0.083413,0.098808,5.402731,11.045024,-0.239562,0.008951,0.000000,0.000000,0.797019,0.797019,0.995573,3.141067,0.821032,true,1.000000,1.294534,1.032868,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C029,STABILITY-SCALING-TEST-V1,B40,3510,1.0,32771,0.180000,1.000000,0.030000,0.000000,42,60,40.232762,7.200035,0.821041,15.074975,4.130509,0.726002,16,0.380952,17,0.404762,-55.054545,-101.120837,-8.988253,40.232762,43.825328,0.089295,0.096902,5.987611,12.191271,-0.216048,0.008434,0.000000,0.000000,0.798122,0.798122,0.976478,3.140094,0.887698,true,1.000000,1.288670,1.030757,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C030,STABILITY-SCALING-TEST-V1,B40,3510,1.0,33780,0.180000,1.000000,0.030000,0.400000,42,60,38.544775,4.485956,0.883617,16.459371,3.877329,0.764430,17,0.404762,17,0.404762,-56.764699,-105.225031,-8.304368,38.544775,40.569264,0.052523,0.084726,3.374148,7.665433,-0.917137,0.010037,0.000000,0.000000,0.796850,0.796850,0.983472,3.138996,0.852778,true,1.000000,1.295772,1.033188,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C031,STABILITY-SCALING-TEST-V1,B40,3510,1.0,34789,0.180000,1.500000,0.000000,0.000000,42,60,44.621330,4.828507,0.891789,18.640020,1.815277,0.902614,17,0.404762,17,0.404762,-66.321372,-122.002632,-10.640112,44.621330,46.668729,0.045884,0.067370,3.412331,7.535009,-0.710347,0.011050,0.000000,0.000000,0.796638,0.796638,1.486760,3.140289,0.955159,true,1.000000,1.299415,1.048008,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C032,STABILITY-SCALING-TEST-V1,B40,3510,1.0,35798,0.180000,1.500000,0.000000,0.400000,42,60,43.480032,5.293792,0.878248,16.923326,2.878635,0.829901,15,0.357143,17,0.404762,-63.643733,-114.914617,-12.372850,43.480032,45.653321,0.049984,0.081266,3.622149,10.356837,-3.112538,0.011853,0.000000,0.000000,0.797639,0.797639,1.406911,3.139076,0.928175,true,1.000000,1.298586,1.048190,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C033,STABILITY-SCALING-TEST-V1,B40,3510,1.0,36807,0.180000,1.500000,0.010000,0.000000,42,60,40.939830,4.371431,0.893223,16.083373,2.340568,0.854473,16,0.380952,17,0.404762,-60.947333,-111.299234,-10.595431,40.939830,42.692346,0.042807,0.077124,2.920860,8.126959,-2.285240,0.011668,0.000000,0.000000,0.798871,0.798871,1.476210,3.138008,0.860317,true,1.000000,1.296686,1.047575,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C034,STABILITY-SCALING-TEST-V1,B40,3510,1.0,37816,0.180000,1.500000,0.010000,0.400000,42,60,41.354850,3.786473,0.908439,15.056794,1.967159,0.869351,15,0.357143,15,0.357143,-62.613961,-115.137810,-10.090112,41.354850,44.083952,0.065992,0.096527,4.548503,10.406466,-1.309460,0.014153,0.000000,0.000000,0.796483,0.796483,1.464076,3.134678,0.931746,true,1.000000,1.297297,1.045884,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C035,STABILITY-SCALING-TEST-V1,B40,3510,1.0,38825,0.180000,1.500000,0.030000,0.000000,42,60,42.992291,6.672405,0.844800,17.351622,4.099663,0.763730,15,0.357143,16,0.380952,-60.533143,-110.832817,-10.233470,42.992291,45.344013,0.054701,0.069672,3.919538,8.188635,-0.349559,0.010753,0.000000,0.000000,0.799258,0.799258,1.428432,3.141328,0.908730,true,1.000000,1.300548,1.043465,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C036,STABILITY-SCALING-TEST-V1,B40,3510,1.0,39834,0.180000,1.500000,0.030000,0.400000,42,60,45.600453,6.303134,0.861775,17.096254,1.959680,0.885374,16,0.380952,16,0.380952,-65.495531,-118.367733,-12.623330,45.600453,48.132669,0.055531,0.076540,4.220361,10.013336,-1.572614,0.013667,0.000000,0.000000,0.799199,0.799199,1.497770,3.141186,0.918254,true,1.000000,1.293411,1.049565,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C037,STABILITY-SCALING-TEST-V1,B40,3510,1.0,40843,0.320000,0.500000,0.000000,0.000000,42,60,36.558138,3.669559,0.899624,18.463418,1.718058,0.906948,22,0.523810,22,0.523810,-54.814299,-101.920873,-7.707726,36.558138,38.941375,0.065190,0.092275,3.972062,9.022353,-1.078228,0.003565,0.000000,0.000000,0.799732,0.799732,0.469272,3.025214,0.775794,true,1.000000,1.294480,1.027650,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C038,STABILITY-SCALING-TEST-V1,B40,3510,1.0,41852,0.320000,0.500000,0.000000,0.400000,42,60,35.509975,4.349264,0.877520,13.627610,1.856077,0.863800,16,0.380952,16,0.380952,-51.934518,-97.691159,-6.177878,35.509975,38.917489,0.095959,0.095959,5.679190,11.211748,0.146632,0.003120,0.000000,0.000000,0.799701,0.799701,0.489755,3.141367,0.725000,true,1.000000,1.295042,1.026338,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C039,STABILITY-SCALING-TEST-V1,B40,3510,1.0,42861,0.320000,0.500000,0.010000,0.000000,42,60,38.709425,6.495466,0.832199,15.159575,3.082193,0.796683,16,0.380952,16,0.380952,-53.689932,-101.788897,-5.590966,38.709425,41.472112,0.071370,0.093366,4.604478,8.039057,1.169899,0.004364,0.000000,0.000000,0.797927,0.797927,0.483555,3.140816,0.747619,true,1.000000,1.293468,1.027083,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C040,STABILITY-SCALING-TEST-V1,B40,3510,1.0,43870,0.320000,0.500000,0.010000,0.400000,42,60,37.209698,5.565180,0.850437,15.300892,1.605788,0.895053,18,0.428571,19,0.452381,-52.740863,-99.521310,-5.960416,37.209698,39.469445,0.060730,0.079190,3.766246,8.622585,-1.090092,0.004154,0.000000,0.000000,0.796267,0.796267,0.488994,3.141326,0.810714,true,1.000000,1.292852,1.026031,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C041,STABILITY-SCALING-TEST-V1,B40,3510,1.0,44879,0.320000,0.500000,0.030000,0.000000,42,60,35.455387,5.275354,0.851211,11.520421,1.561766,0.864435,13,0.309524,13,0.309524,-50.300054,-94.995919,-5.604190,35.455387,39.274593,0.107719,0.111549,6.365344,12.339163,0.391525,0.005488,0.000000,0.000000,0.798885,0.798885,0.508725,3.140659,0.784524,true,1.000000,1.292191,1.026367,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C042,STABILITY-SCALING-TEST-V1,B40,3510,1.0,45888,0.320000,0.500000,0.030000,0.400000,42,60,34.639058,3.873502,0.888175,15.672649,2.185556,0.860550,18,0.428571,18,0.428571,-51.275927,-97.400247,-5.151606,34.639058,38.815590,0.120573,0.121323,6.960886,12.851718,1.070054,0.006420,0.000000,0.000000,0.799109,0.799109,0.522305,2.926537,0.784524,true,1.000000,1.292617,1.023508,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C043,STABILITY-SCALING-TEST-V1,B40,3510,1.0,46897,0.320000,1.000000,0.000000,0.000000,42,60,39.317654,4.971533,0.873555,15.413030,1.413067,0.908320,17,0.404762,17,0.404762,-57.243535,-106.392040,-8.095030,39.317654,42.023477,0.068820,0.092248,4.509705,9.720873,-0.701463,0.008164,0.000000,0.000000,0.794269,0.794269,0.977402,3.140762,0.841667,true,1.000000,1.293206,1.030411,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C044,STABILITY-SCALING-TEST-V1,B40,3510,1.0,47906,0.320000,1.000000,0.000000,0.400000,42,60,36.948143,3.766198,0.898068,15.329589,1.319518,0.913923,18,0.428571,18,0.428571,-55.303241,-103.936066,-6.670416,36.948143,40.539026,0.097187,0.098803,5.984805,11.666089,0.303520,0.008350,0.000000,0.000000,0.798786,0.798786,0.990317,2.736029,0.881349,true,1.000000,1.294638,1.032232,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C045,STABILITY-SCALING-TEST-V1,B40,3510,1.0,48915,0.320000,1.000000,0.010000,0.000000,42,60,36.956705,4.033441,0.890860,15.976076,2.083717,0.869573,18,0.428571,18,0.428571,-54.872107,-103.058574,-6.685641,36.956705,40.277141,0.089847,0.099871,5.534059,11.382580,-0.314462,0.008137,0.000000,0.000000,0.799339,0.799339,0.997352,3.140974,0.842063,true,1.000000,1.294851,1.031263,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
