dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-006,4028,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4028,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010357,-0.011898796235,640,<-0.01,pass,pass,0.010162,0.172119,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4029,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4029,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01182,-0.013323719931,640,<-0.01,pass,pass,0.010547,0.170712,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4030,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4030,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010358,-0.011803692076,640,<-0.01,pass,pass,0.01089,0.176524,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4031,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4031,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01018,-0.011910560146,640,<-0.01,pass,pass,0.010845,0.172474,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4032,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009725,-0.011031501405,640,<-0.01,pass,pass,0.011471,0.176507,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4033,fail,fail,fail,fail,fail,retain_v1_fail,pass,pass,pass,accept_v1_pass,-0.010657,-0.011950529290,640,<-0.01,pass,pass,0.009805,0.172732,0.0,pass,pass,pass,fail,fail,fail,true
DS-006,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4034,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012154,-0.013976201401,640,<-0.01,pass,pass,0.010029,0.172854,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4035,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010588,-0.012266465479,640,<-0.01,pass,pass,0.00984,0.171644,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4036,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01094,-0.012398159885,640,<-0.01,pass,pass,0.010742,0.172806,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4037,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011663,-0.013279963328,640,<-0.01,pass,pass,0.012029,0.166778,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4038,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011777,-0.013578178698,640,<-0.01,pass,pass,0.012284,0.177558,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4039,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01035,-0.011883044933,640,<-0.01,pass,pass,0.009355,0.176851,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4040,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010487,-0.011875626787,640,<-0.01,pass,pass,0.010909,0.175422,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4041,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010284,-0.011807899923,640,<-0.01,pass,pass,0.011529,0.172282,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4042,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010086,-0.011381241591,640,<-0.01,pass,pass,0.011171,0.176374,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4043,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009448,-0.010827073306,640,<-0.01,pass,pass,0.0119,0.173711,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4044,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010132,-0.011512816476,640,<-0.01,pass,pass,0.009865,0.174697,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4045,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0114,-0.013093001273,640,<-0.01,pass,pass,0.010937,0.172332,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4046,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011489,-0.013201477189,640,<-0.01,pass,pass,0.010674,0.163901,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4047,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01107,-0.012964712422,640,<-0.01,pass,pass,0.009714,0.169741,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4048,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011047,-0.012350888471,640,<-0.01,pass,pass,0.011485,0.178457,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4049,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010824,-0.012450794467,640,<-0.01,pass,pass,0.010766,0.173535,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4050,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012553,-0.014323288547,640,<-0.01,pass,pass,0.011609,0.174171,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4051,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011578,-0.012833818698,640,<-0.01,pass,pass,0.011549,0.179465,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4052,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010179,-0.011382547717,640,<-0.01,pass,pass,0.012705,0.181169,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4053,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4053,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010678,-0.012171003472,640,<-0.01,pass,pass,0.010778,0.174309,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4054,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4054,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.008729,-0.010233137506,640,<-0.01,pass,pass,0.010427,0.16771,0.0,fail,pass,pass,fail,fail,fail,true
DS-006,4055,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4055,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010231,-0.011490398105,640,<-0.01,pass,pass,0.012469,0.177663,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4056,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4056,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010687,-0.012016433886,640,<-0.01,pass,pass,0.012128,0.180832,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4057,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4057,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011504,-0.012940244025,640,<-0.01,pass,pass,0.010272,0.174402,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4058,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4058,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01119,-0.012766786823,640,<-0.01,pass,pass,0.010678,0.172899,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4059,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4059,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009587,-0.010792896398,640,<-0.01,pass,pass,0.012868,0.179195,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4060,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4060,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010019,-0.011087296863,640,<-0.01,pass,pass,0.01188,0.177631,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4061,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4061,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012355,-0.013871942853,640,<-0.01,pass,pass,0.01023,0.173367,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4062,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4062,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010283,-0.011584092892,640,<-0.01,pass,pass,0.012143,0.172072,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4063,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4063,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011501,-0.012843070948,640,<-0.01,pass,pass,0.011554,0.177551,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4064,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4064,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010808,-0.012479795738,640,<-0.01,pass,pass,0.010288,0.171332,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4065,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4065,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010382,-0.012017097467,640,<-0.01,pass,pass,0.011439,0.173592,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4066,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4066,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009972,-0.011521023927,640,<-0.01,pass,pass,0.011294,0.166423,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4067,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4067,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010491,-0.012051863082,640,<-0.01,pass,pass,0.010913,0.173183,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4068,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4068,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011348,-0.012622275966,640,<-0.01,pass,pass,0.013746,0.180962,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4069,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4069,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011285,-0.012564123132,640,<-0.01,pass,pass,0.012724,0.176335,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4070,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4070,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01059,-0.012471700878,640,<-0.01,pass,pass,0.011327,0.170014,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4071,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4071,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009816,-0.011571128592,640,<-0.01,pass,pass,0.010867,0.180162,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4072,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4072,fail,fail,fail,fail,pass,local_gap_recovery_generalized,fail,fail,fail,retain_v1_fail,-0.008122,-0.008955537173,640,<-0.01,pass,pass,0.009536,0.16574,0.0,fail,pass,pass,fail,fail,fail,true
DS-006,4073,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4073,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011647,-0.013300142444,640,<-0.01,pass,pass,0.010892,0.174345,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4074,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4074,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.00913,-0.010422306288,640,<-0.01,pass,pass,0.010939,0.173977,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4075,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4075,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011614,-0.012944735968,640,<-0.01,pass,pass,0.011232,0.180728,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4076,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4076,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011034,-0.012215192303,640,<-0.01,pass,pass,0.012773,0.182048,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,4077,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4077,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010576,-0.012025681854,640,<-0.01,pass,pass,0.010779,0.174621,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4078,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4078,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011025,-0.012562654715,640,<-0.01,pass,pass,0.011856,0.173416,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4079,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4079,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010948,-0.012703330474,640,<-0.01,pass,pass,0.011436,0.178108,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4080,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4080,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010617,-0.011766602852,640,<-0.01,pass,pass,0.011628,0.174359,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4081,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4081,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009645,-0.010918331024,640,<-0.01,pass,pass,0.011903,0.179488,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4082,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4082,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011508,-0.012885810035,640,<-0.01,pass,pass,0.011319,0.174883,0.0,fail,pass,pass,fail,fail,fail,true
DS-006,4083,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4083,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011429,-0.012540743259,640,<-0.01,pass,pass,0.010237,0.172624,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,4084,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4084,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011266,-0.013064073569,640,<-0.01,pass,pass,0.011354,0.172206,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4085,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4085,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010445,-0.011829726572,640,<-0.01,pass,pass,0.012191,0.176509,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4086,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4086,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010994,-0.012820615086,640,<-0.01,pass,pass,0.011175,0.169704,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4087,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4087,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.008795,-0.010282141056,640,<-0.01,pass,pass,0.007208,0.173881,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4088,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4088,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011065,-0.012689602073,640,<-0.01,pass,pass,0.009598,0.168017,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4089,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4089,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010236,-0.011269138658,640,<-0.01,pass,pass,0.010572,0.178986,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4090,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4090,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011311,-0.012612705650,640,<-0.01,pass,pass,0.009859,0.166182,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4091,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4091,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.00948,-0.010667575761,640,<-0.01,pass,pass,0.011338,0.175626,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4092,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4092,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010074,-0.011592599176,640,<-0.01,pass,pass,0.010661,0.173552,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4093,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4093,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01038,-0.012007129256,640,<-0.01,pass,pass,0.011158,0.174119,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4094,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4094,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009832,-0.011043122898,640,<-0.01,pass,pass,0.012016,0.174758,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,4095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4095,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010381,-0.011745706670,640,<-0.01,pass,pass,0.010889,0.172178,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4096,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4096,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011625,-0.013239184969,640,<-0.01,pass,pass,0.012625,0.176482,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4097,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4097,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011165,-0.012162091299,640,<-0.01,pass,pass,0.011186,0.174314,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,4098,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4098,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01133,-0.012956214417,640,<-0.01,pass,pass,0.011144,0.173635,0.0,pass,pass,pass,pass,pass,pass,true
