dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-006,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.462513,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9848157738590139,0.06642798328816024,0,0,nan
DS-006,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.237043,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9756553722295322,0.029046757885568437,0,0,nan
DS-006,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399894,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996325930770662,0.015667448389672628,0,0,nan
DS-006,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295233,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9916647324828717,0.06286695881549877,0,0,nan
DS-006,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424805,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9703621576774932,0.024769887661742287,0,0,nan
DS-006,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.341879,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922390022581778,0.022777978057676177,0,0,nan
DS-006,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.213057,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906017917845049,0.04099873156835637,0,0,nan
DS-006,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314507,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9661712602018979,0.0508718754525811,0,0,nan
DS-006,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.425372,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9883391421191794,0.058394349679412295,0,0,nan
DS-006,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.412816,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9862044721860914,0.07833292646525172,0,0,nan
DS-006,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.477255,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9782687571141865,0.06339940307421212,0,0,nan
DS-006,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.329394,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9828406486686218,0.04329250883323298,0,0,nan
DS-006,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.285418,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9955829750136715,0.07187404939264279,0,0,nan
DS-006,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.452291,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9712891440923145,0.03657715298286825,0,0,nan
DS-006,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293499,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9868698338629041,0.056062338122970984,0,0,nan
DS-006,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.510827,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9584065932368684,0.0612952294899777,0,0,nan
DS-006,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39629,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963467422584873,0.08430489719198105,0,0,nan
DS-006,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345496,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989467977093751,0.10739959312773771,0,0,nan
DS-006,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.496153,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901557586627281,0.026023036311317905,0,0,nan
DS-006,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.449075,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9890533288611323,0.021205394750626376,0,0,nan
DS-006,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.26826,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959606345034413,0.04294763796849321,0,0,nan
DS-006,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.252681,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922870308920038,0.017909582736825438,0,0,nan
DS-006,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.333591,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9846111673233079,0.06084370467547956,0,0,nan
DS-006,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.317318,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974777801483622,0.11038871382683907,0,0,nan
DS-006,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.347294,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9843876417653096,0.08515422739066757,0,0,nan
DS-006,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.260161,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940783963215604,0.010173070014439569,0,0,nan
DS-006,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364167,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9960623920053847,0.009060052630062414,0,0,nan
DS-006,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.402259,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918434510651819,0.014145492210029325,0,0,nan
DS-006,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.20622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9867106706332534,0.10093921386608139,0,0,nan
DS-006,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9611459192352476,0.05248735958604168,0,0,nan
DS-006,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.327766,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9848329367804755,0.014805818480180852,0,0,nan
DS-006,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390327,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975610120873869,0.03747408770000917,0,0,nan
DS-006,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.40939,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930556869871102,0.031223140275788454,0,0,nan
DS-006,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362151,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9847638486798203,0.046322016087210746,0,0,nan
DS-006,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.278763,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969049502220056,0.07325583802835309,0,0,nan
DS-006,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389306,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895820125725594,0.052172526051464746,0,0,nan
DS-006,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.218773,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976226798628217,0.046122468201252174,0,0,nan
DS-006,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.320897,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.989748838961056,0.040642615064391985,0,0,nan
DS-006,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224453,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997959994147385,0.049181750169451754,0,0,nan
DS-006,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368278,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9788034118991255,0.11229932508890998,0,0,nan
DS-006,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.198319,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9726426094806652,0.023439994697521425,0,0,nan
DS-006,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.382072,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884280917648095,0.029733738236525677,0,0,nan
DS-006,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.484054,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893312614170062,0.034138864063449,0,0,nan
DS-006,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.280968,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9972654681849481,0.03105168942607317,0,0,nan
DS-006,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311312,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982848012196449,0.039303503865391914,0,0,nan
DS-006,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.333524,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9869393385332023,0.08618206002568596,0,0,nan
DS-006,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228407,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9964518399624203,0.07667776422904035,0,0,nan
DS-006,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295574,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992007599077243,0.023396373573614574,0,0,nan
DS-006,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.299558,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884513594345669,0.03658477798969488,0,0,nan
DS-006,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.302187,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9880163513759966,0.03257372216507491,0,0,nan
DS-006,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31296,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982319799341235,0.059846719879511415,0,0,nan
DS-006,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.387161,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9840652191232969,0.11978182516609177,0,0,nan
DS-006,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.508513,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958179649426016,0.09223977624517966,0,0,nan
DS-006,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.369393,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9863983466115666,0.03560285074469072,0,0,nan
DS-006,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.515372,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961091771852377,0.027149315133289758,0,0,nan
DS-006,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.395177,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976946141003549,0.025006169056889713,0,0,nan
DS-006,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335069,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924734371170196,0.11197746364685793,0,0,nan
DS-006,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.346466,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962571490348076,0.045279206617400376,0,0,nan
DS-006,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.267357,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9713639288887009,0.02390702808911993,0,0,nan
DS-006,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.396034,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9783237767720784,0.05915869972499851,0,0,nan
DS-006,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.378144,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9766097756529137,0.010670316712004878,0,0,nan
DS-006,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212784,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9929118612187728,0.0277212583374102,0,0,nan
DS-006,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.417635,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939055551286216,0.10824700855057688,0,0,nan
DS-006,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.479213,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931328999973051,0.04470072082890355,0,0,nan
DS-006,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.341351,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959840494922474,0.015043597268921545,0,0,nan
DS-006,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.357158,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9737425469946857,0.09681553918321639,0,0,nan
DS-006,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.313026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989948553585198,0.029068058690683324,0,0,nan
DS-006,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.447466,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.989089657024959,0.11186867547461428,0,0,nan
DS-006,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.344552,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.990865802908115,0.02844551336164071,0,0,nan
DS-006,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.292368,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937438101069227,0.08994069535318283,0,0,nan
DS-006,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314413,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.993654648088414,0.0026017766458974684,0,0,nan
DS-006,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.358477,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975439939574982,0.03594706461467207,0,0,nan
