dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-008,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.409845000000e-05,-6.845210593138e-05,-6.662964750777e-05,q15,90,-6.709056063502e-04,q03,20,2.499516000,2.614130000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.802352888746e-05,60,-6.845210593138e-05,90,-6.669989868432e-05,120,-6.736396423954e-05,150,-6.655939633123e-05,180,-6.600326313976e-05,240,-6.523909828110e-05,300,-6.322979984569e-05,360
DS-008,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.080275000000e-05,-1.544053108936e-05,-1.445187919967e-05,q10,60,-1.456104687498e-04,q03,20,1.501877000,1.574703000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.544053108936e-05,60,-1.518257736478e-05,90,-1.501737380332e-05,120,-1.455765667526e-05,150,-1.434610172408e-05,180,-1.402838069164e-05,240,-1.359839075164e-05,300,-1.325395491576e-05,360
DS-008,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.031438000000e-05,-4.424466087983e-05,-4.201279821368e-05,q15,90,-4.918248017846e-04,q03,20,1.797640000,1.918363000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.299461233413e-05,60,-4.424466087983e-05,90,-4.390135518469e-05,120,-4.264719947776e-05,150,-4.137839694960e-05,180,-3.954356914755e-05,240,-3.788991297719e-05,300,-3.657121690269e-05,360
DS-008,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.359176000000e-05,-6.165478608218e-05,-5.895392324120e-05,q10,60,-7.530759883416e-04,q03,20,1.484519000,1.600655000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.165478608218e-05,60,-5.929047060842e-05,90,-5.986851055829e-05,120,-5.931207532430e-05,150,-5.861737587398e-05,180,-5.653083872090e-05,240,-5.405063485818e-05,300,-5.182813596597e-05,360
DS-008,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.137636000000e-05,-8.836150703853e-05,-8.185513017394e-05,q10,60,-9.765056571680e-04,q03,20,1.682236000,1.760192000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.836150703853e-05,60,-8.668661401385e-05,90,-8.458170389648e-05,120,-8.249354293736e-05,150,-8.121671741051e-05,180,-7.852446456195e-05,240,-7.653220922083e-05,300,-7.407520187561e-05,360
DS-008,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.308521000000e-05,-5.882348299760e-05,-5.376412027474e-05,q10,60,-1.018932753775e-03,q03,20,2.100638000,2.190277000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.882348299760e-05,60,-5.726128918205e-05,90,-5.498856870361e-05,120,-5.402941817655e-05,150,-5.349882237292e-05,180,-5.214220542458e-05,240,-5.084647597852e-05,300,-4.944654080564e-05,360
DS-008,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.247421000000e-05,-4.084714806816e-05,-3.958657443503e-05,q20,120,-4.277029113823e-04,q03,20,2.806123000,2.903021000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.616813404243e-05,60,-3.927512839060e-05,90,-4.084714806816e-05,120,-4.079668361524e-05,150,-4.022543618003e-05,180,-3.989802047946e-05,240,-3.894816715984e-05,300,-3.810471971859e-05,360
DS-008,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.259042000000e-05,-6.495292730952e-05,-6.337863223308e-05,q20,120,-7.717625087893e-04,q03,20,1.026428000,1.125336000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.326820025688e-05,60,-6.467269406266e-05,90,-6.495292730952e-05,120,-6.374055653131e-05,150,-6.348906420928e-05,180,-6.323327315805e-05,240,-6.201330591489e-05,300,-6.005731850747e-05,360
DS-008,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.488353000000e-05,-4.870926309173e-05,-4.695074528178e-05,q10,60,-6.081226131079e-04,q03,20,1.124569000,1.229386000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.870926309173e-05,60,-4.839574497023e-05,90,-4.814193639990e-05,120,-4.708251273463e-05,150,-4.681897782893e-05,180,-4.552614309027e-05,240,-4.326808083048e-05,300,-4.174255039669e-05,360
DS-008,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.740833000000e-05,-9.661233391954e-05,-9.446999041223e-05,q20,120,-1.129911807900e-03,q03,20,2.113321000,2.192216000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.899507216628e-05,60,-9.381716559853e-05,90,-9.661233391954e-05,120,-9.605207690359e-05,150,-9.575941960056e-05,180,-9.512281522594e-05,240,-9.273084746393e-05,300,-8.765914909817e-05,360
DS-008,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.726945000000e-05,-4.135622627665e-05,-3.521919907984e-05,q10,60,-6.622890416388e-04,q03,20,0.684665000,0.813773000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.135622627665e-05,60,-3.860754474227e-05,90,-3.675155229165e-05,120,-3.571014521630e-05,150,-3.472825294338e-05,180,-3.422637929590e-05,240,-3.320464347319e-05,300,-3.192073586057e-05,360
DS-008,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.233298000000e-05,-4.715857902739e-05,-4.599935861937e-05,q20,120,-5.878218568692e-04,q03,20,2.085560000,2.147034000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.710597835723e-05,60,-4.689763752306e-05,90,-4.715857902739e-05,120,-4.674613890604e-05,150,-4.525257833270e-05,180,-4.372391993626e-05,240,-4.160045847322e-05,300,-3.928251907654e-05,360
DS-008,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.975502000000e-05,-6.916239104718e-05,-6.663099227407e-05,q10,60,-1.398084610506e-03,q03,20,1.864701000,1.929537000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.916239104718e-05,60,-6.756778831996e-05,90,-6.682964843408e-05,120,-6.709911874430e-05,150,-6.643233611407e-05,180,-6.470558424689e-05,240,-6.343386993663e-05,300,-6.116972350750e-05,360
DS-008,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.036135000000e-05,-6.457521583440e-05,-6.377433123789e-05,q20,120,-9.628974920901e-04,q03,20,2.100568000,2.181248000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.139551281880e-05,60,-6.382564821131e-05,90,-6.457521583440e-05,120,-6.402544636992e-05,150,-6.397529180583e-05,180,-6.372301426447e-05,240,-6.238276862508e-05,300,-6.144201514058e-05,360
DS-008,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.545754000000e-05,-9.031021821480e-05,-8.185840139158e-05,q40,240,-1.029816170727e-03,q03,20,1.717888000,1.819536000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.646984296167e-05,60,-5.984879080773e-05,90,-7.755184386777e-05,120,-8.281023508646e-05,150,-8.671623792962e-05,180,-9.031021821480e-05,240,-8.518689441872e-05,300,-8.090656769669e-05,360
DS-008,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.534483000000e-05,-8.458455415546e-05,-7.661915185260e-05,q10,60,-8.534728736064e-04,q03,20,1.063447000,1.176404000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.458455415546e-05,60,-7.828968208710e-05,90,-7.690722853846e-05,120,-7.722146745494e-05,150,-7.633107516673e-05,180,-7.373280389873e-05,240,-7.206853956380e-05,300,-6.820397257203e-05,360
DS-008,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.729138000000e-05,-6.200655583786e-05,-5.417624736530e-05,q10,60,-5.793115971501e-04,q03,20,1.600261000,1.680958000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.200655583786e-05,60,-5.877451417574e-05,90,-5.805689951669e-05,120,-5.555675180258e-05,150,-5.279574292802e-05,180,-4.950604366012e-05,240,-4.766078824423e-05,300,-4.559604653813e-05,360
DS-008,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.177965000000e-05,-5.630856851001e-05,-5.427935740805e-05,q15,90,-7.351396749974e-04,q03,20,1.765819000,1.839827000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.590529529713e-05,60,-5.630856851001e-05,90,-5.548317140856e-05,120,-5.442398086858e-05,150,-5.413473394752e-05,180,-5.188133186515e-05,240,-5.041670257270e-05,300,-4.952455537319e-05,360
DS-008,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.209742000000e-05,-3.140013657875e-05,-2.939639865006e-05,q10,60,-3.314417258254e-04,q03,20,1.020936000,1.102566000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.140013657875e-05,60,-3.110828779483e-05,90,-3.049527566382e-05,120,-2.978814747375e-05,150,-2.900464982637e-05,180,-2.822730866128e-05,240,-2.694623522128e-05,300,-2.621953137969e-05,360
DS-008,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.612866000000e-05,-3.281864175304e-05,-3.210829780218e-05,q10,60,-2.689123651181e-04,q03,20,1.625585000,1.740828000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.281864175304e-05,60,-3.221444326814e-05,90,-3.226365268484e-05,120,-3.219288103017e-05,150,-3.202371457420e-05,180,-3.147363420479e-05,240,-3.092282094308e-05,300,-3.029949926282e-05,360
DS-008,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.401152000000e-05,-8.134070936601e-05,-7.793900474773e-05,q15,90,-6.340994278954e-04,q03,20,2.869440000,2.961452000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.133706315345e-05,60,-8.134070936601e-05,90,-7.887767344345e-05,120,-7.832652355740e-05,150,-7.755148593806e-05,180,-7.506105300878e-05,240,-7.240364349941e-05,300,-7.187810358401e-05,360
DS-008,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.113391000000e-05,-1.117949492386e-04,-1.010822438232e-04,q25,150,-1.227237910327e-03,q03,20,1.734612000,1.848608000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.129644753858e-05,60,-9.936311780609e-05,90,-1.079129734670e-04,120,-1.117949492386e-04,150,-1.080309003066e-04,180,-1.028013698402e-04,240,-9.601039571133e-05,300,-9.125193109095e-05,360
DS-008,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.118639000000e-05,-4.956801010665e-05,-4.822687455502e-05,q15,90,-5.070999057030e-04,q03,20,2.094991000,2.176348000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.912250267691e-05,60,-4.956801010665e-05,90,-4.841301420128e-05,120,-4.835971180814e-05,150,-4.809403730189e-05,180,-4.779615830912e-05,240,-4.742620193189e-05,300,-4.663441118529e-05,360
DS-008,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.654683000000e-05,-6.438603940395e-05,-5.983644914720e-05,q10,60,-5.356839045151e-04,q03,20,1.211972000,1.350959000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.438603940395e-05,60,-6.237302374498e-05,90,-6.110363445086e-05,120,-5.974037653954e-05,150,-5.993252175486e-05,180,-5.870162238440e-05,240,-5.756906991889e-05,300,-5.477661952174e-05,360
DS-008,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.927893000000e-05,-6.613060770660e-05,-5.448052533946e-05,q10,60,-5.908606268837e-04,q03,20,1.609948000,1.717417000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.613060770660e-05,60,-6.176710796875e-05,90,-6.024531714445e-05,120,-5.541501476789e-05,150,-5.354603591104e-05,180,-5.065770768952e-05,240,-4.904620788207e-05,300,-4.744725862749e-05,360
DS-008,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.426219000000e-05,-3.224154974024e-05,-3.181117192447e-05,q25,150,-3.136955460699e-04,q03,20,1.543198000,1.615525000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.199236744923e-05,60,-3.172075499624e-05,90,-3.191671492356e-05,120,-3.224154974024e-05,150,-3.190158885269e-05,180,-3.083749452171e-05,240,-2.984490834472e-05,300,-2.860075203700e-05,360
DS-008,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.083014000000e-05,-4.932997386017e-05,-4.873347432329e-05,q15,90,-3.537159959803e-04,q03,20,1.972120000,2.093586000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.880750215133e-05,60,-4.932997386017e-05,90,-4.869068002187e-05,120,-4.923207916807e-05,150,-4.877626862471e-05,180,-4.793547585742e-05,240,-4.715799847694e-05,300,-4.572976576359e-05,360
DS-008,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.234006000000e-05,-6.748492468292e-05,-6.650055535192e-05,q30,180,-6.685716655441e-04,q03,20,1.922010000,1.974469000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.627573715025e-05,60,-6.738917935014e-05,90,-6.678619560967e-05,120,-6.672537355359e-05,150,-6.748492468292e-05,180,-6.591718575953e-05,240,-6.306840228945e-05,300,-6.069472809739e-05,360
DS-008,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.240005000000e-05,-8.486321762327e-05,-8.054507013917e-05,q15,90,-1.231442337643e-03,q03,20,1.496602000,1.536835000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.193997754051e-05,60,-8.486321762327e-05,90,-8.226027107048e-05,120,-8.102547845484e-05,150,-8.006466182351e-05,180,-7.795848323270e-05,240,-7.586613641302e-05,300,-7.462559830382e-05,360
DS-008,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.389332000000e-05,-1.498310788316e-04,-1.314932224391e-04,q10,60,-2.189348678180e-03,q03,20,1.714888000,1.807943000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.498310788316e-04,60,-1.472742870823e-04,90,-1.384334020281e-04,120,-1.332484424581e-04,150,-1.297380024202e-04,180,-1.233149470567e-04,240,-1.201972912540e-04,300,-1.162904740121e-04,360
DS-008,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.576324000000e-05,-6.095201901740e-05,-5.627440800099e-05,q10,60,-5.415594709445e-04,q03,20,3.169881000,3.249421000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.095201901740e-05,60,-5.886770952393e-05,90,-5.749601516429e-05,120,-5.686430695004e-05,150,-5.568450905193e-05,180,-5.534844803626e-05,240,-5.405365596198e-05,300,-5.323446098268e-05,360
DS-008,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.849406000000e-05,-9.167838811092e-05,-7.749162014907e-05,q10,60,-6.190750150230e-04,q03,20,1.803375000,1.898154000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.167838811092e-05,60,-8.630392475151e-05,90,-8.251147782509e-05,120,-7.897222473542e-05,150,-7.601101556272e-05,180,-7.321704119647e-05,240,-7.048650959697e-05,300,-6.848664064491e-05,360
DS-008,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.340148000000e-05,-8.632119022367e-05,-8.320962138186e-05,q30,180,-1.007584917227e-03,q03,20,1.850434000,1.908288000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.134924394227e-05,60,-8.575023966845e-05,90,-8.489220126562e-05,120,-8.595640912403e-05,150,-8.632119022367e-05,180,-8.152704149809e-05,240,-7.670858772574e-05,300,-7.373972173363e-05,360
DS-008,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.241674000000e-05,-6.824476223262e-05,-6.647035845802e-05,q10,60,-7.821174938566e-04,q03,20,1.749684000,1.840093000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.824476223262e-05,60,-6.665643709098e-05,90,-6.763024542265e-05,120,-6.639121035165e-05,150,-6.654950656438e-05,180,-6.431602234576e-05,240,-6.292619635132e-05,300,-6.101323393865e-05,360
DS-008,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.281483000000e-05,-4.476596532595e-05,-4.291131028488e-05,q15,90,-4.366104651632e-04,q03,20,1.761456000,1.863298000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.475287172544e-05,60,-4.476596532595e-05,90,-4.362738880094e-05,120,-4.326823340013e-05,150,-4.255438716964e-05,180,-4.199151919850e-05,240,-4.051917607054e-05,300,-3.896103856624e-05,360
DS-008,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.859458000000e-05,-7.562103925801e-05,-7.264261517053e-05,q10,60,-1.092632890627e-03,q03,20,1.413966000,1.524168000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.562103925801e-05,60,-7.454295843580e-05,90,-7.304020842906e-05,120,-7.250021437903e-05,150,-7.278501596203e-05,180,-7.133652320570e-05,240,-6.977262053933e-05,300,-6.700595459268e-05,360
DS-008,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.122847000000e-05,-5.262512076618e-05,-5.191325079020e-05,q25,150,-7.637191526791e-04,q03,20,1.761005000,1.798786000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.659116867709e-05,60,-5.166684587756e-05,90,-5.217505273536e-05,120,-5.262512076618e-05,150,-5.245300945231e-05,180,-5.215965570285e-05,240,-4.969464470993e-05,300,-4.841748394181e-05,360
DS-008,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.614829000000e-05,-5.907261901919e-05,-5.612626228413e-05,q15,90,-5.235309894671e-04,q03,20,0.594686000,0.732234000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.760328780110e-05,60,-5.907261901919e-05,90,-5.704104674718e-05,120,-5.606972042310e-05,150,-5.618280414517e-05,180,-5.514261460775e-05,240,-5.447782307790e-05,300,-5.287471602674e-05,360
