dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-006,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.867415,2.884708,2.884708,0.269504,pass,pass,true,false,10.281250,0.982839,0.058030,-0.113176,-0.122239,-0.296156,-0.238843,-0.216473,-0.381341,-0.105240,-0.207431,-0.010530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.644410,2.707501,2.707501,0.297612,pass,pass,true,false,10.462500,0.983792,0.014154,-0.137888,-0.111217,-0.093079,-0.218372,-0.181515,-0.150223,0.334783,0.410991,0.174436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.154273,2.373926,2.373926,0.291531,pass,pass,true,false,10.318750,0.999220,0.036736,0.084298,0.127427,0.153895,0.091914,0.096138,0.133542,0.181818,0.218264,0.019564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.372207,2.640090,2.640090,0.311189,pass,pass,true,false,10.443750,0.990741,0.064862,-0.144676,-0.182051,-0.252801,-0.171537,-0.203800,-0.171637,-0.153043,-0.070874,-0.329323,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.344323,2.168742,2.344323,0.308391,pass,pass,false,false,10.387500,0.974787,0.000789,-0.083725,0.013070,-0.068857,-0.126995,-0.058706,-0.071201,0.137391,0.089127,0.166917,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.853556,1.927392,1.927392,0.316354,pass,pass,true,false,10.550000,0.994101,0.083814,-0.152749,-0.211459,-0.121876,-0.242899,-0.241197,-0.228025,0.253043,0.218013,0.021053,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.491742,2.916391,2.916391,0.294352,pass,pass,true,false,10.506250,0.980974,0.011420,-0.147802,-0.078645,-0.074276,-0.010220,0.021857,-0.103847,0.233913,0.274971,0.341353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.315509,2.550437,2.550437,0.303995,pass,pass,true,false,10.406250,0.989563,0.071801,-0.142774,-0.191004,-0.203509,-0.288546,-0.216842,-0.325404,0.113503,0.124500,0.089507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.817558,1.958418,1.958418,0.291152,pass,pass,true,false,10.443750,0.987578,0.028504,-0.183725,-0.249053,-0.037566,-0.263047,-0.273061,-0.122117,0.091324,0.113974,-0.244453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.627638,2.840674,2.840674,0.296746,pass,pass,false,false,10.381250,0.972843,0.066726,-0.137662,-0.181035,-0.041579,-0.108686,-0.151327,-0.010440,0.206957,0.225530,0.457143,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.918524,2.104409,2.104409,0.328635,pass,pass,false,false,10.575000,0.976459,0.020319,-0.093476,-0.099794,-0.114106,-0.048160,-0.071639,-0.048994,-0.302675,-0.327668,-0.303874,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.381255,4.208526,4.381255,0.294357,pass,pass,false,false,10.612500,0.970083,0.020085,-0.205328,-0.255700,-0.176877,-0.284751,-0.278052,-0.314880,-0.226957,-0.153917,-0.245113,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.526050,2.669249,2.669249,0.300069,pass,pass,true,false,10.543750,0.982195,0.065270,-0.064402,-0.060239,-0.144888,-0.105475,-0.101789,-0.058655,0.095652,0.099638,0.123308,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.941998,2.416393,2.416393,0.278184,pass,pass,true,false,10.300000,0.999981,0.010773,-0.086474,-0.029502,-0.226008,-0.138659,-0.115099,-0.083246,0.261439,0.249367,0.160211,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.661941,2.506736,2.661941,0.312041,pass,pass,true,false,10.481250,0.991503,0.060919,-0.153143,-0.159686,-0.066597,-0.206158,-0.148574,-0.199503,0.186957,0.051187,0.320301,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.844990,2.939722,2.939722,0.311487,pass,pass,true,false,10.462500,0.998454,0.098119,-0.197784,-0.170101,-0.108728,-0.259336,-0.229602,-0.193207,-0.416612,-0.435584,-0.600226,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.081200,1.975435,2.081200,0.317743,pass,pass,false,false,10.556250,0.979151,0.058247,-0.205658,-0.117414,-0.204649,-0.304309,-0.203142,-0.371914,0.063478,0.046411,0.126316,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.570700,2.628649,2.628649,0.314052,pass,pass,true,false,10.337500,0.987842,0.050896,-0.253048,-0.167693,-0.168492,-0.234743,-0.169581,-0.163486,0.368696,0.327966,0.151880,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.523703,3.660768,3.660768,0.296204,pass,pass,true,false,10.562500,0.999670,0.042553,-0.258313,-0.311765,-0.207206,-0.165625,-0.239519,-0.213782,0.182609,0.327575,-0.172932,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.312593,2.532392,2.532392,0.307756,pass,pass,true,false,10.443750,0.984816,0.066428,-0.051375,0.043613,-0.144373,-0.131835,-0.030968,-0.039423,0.109565,0.158067,0.085714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.359913,1.525047,1.525047,0.300845,pass,pass,false,false,10.450000,0.975655,0.029047,-0.246343,-0.141624,-0.122604,-0.120279,-0.062490,-0.184095,-0.239130,-0.343231,-0.129323,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.175407,2.632739,2.632739,0.294942,pass,pass,true,false,10.525000,0.996326,0.015667,-0.137801,-0.126727,-0.272262,-0.074146,-0.075830,-0.187708,0.228696,0.246934,0.237594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.339715,1.542514,1.542514,0.307577,pass,pass,true,false,10.350000,0.991665,0.062867,-0.085397,-0.097659,-0.058698,-0.120808,-0.110021,-0.215524,-0.273043,-0.245543,-0.320301,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.946888,2.048024,2.048024,0.302307,pass,pass,false,false,10.368750,0.970362,0.024770,-0.383837,-0.333200,-0.395629,-0.101830,-0.186576,-0.130954,-0.154783,-0.004320,-0.251128,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.621792,1.810027,1.810027,0.300078,pass,pass,true,false,10.450000,0.992239,0.022778,0.058224,-0.028395,0.210823,0.149655,0.051138,0.254210,-0.146119,-0.087365,-0.300752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.523824,2.659467,2.659467,0.301164,pass,pass,true,false,10.356250,0.990602,0.040999,-0.238278,-0.110657,-0.218646,-0.233005,-0.164184,-0.104991,-0.217004,-0.221527,-0.100790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.154670,2.706210,2.706210,0.300182,pass,pass,false,false,10.412500,0.966171,0.050872,-0.086477,-0.088193,-0.302753,0.064431,0.002258,-0.089540,0.323114,0.292202,0.074464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.301015,2.431667,2.431667,0.305104,pass,pass,true,false,10.481250,0.988339,0.058394,-0.100987,-0.090025,-0.046956,-0.061803,-0.088383,0.047207,-0.228696,-0.326671,-0.012030,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.966105,2.960196,2.966105,0.302872,pass,pass,true,false,10.437500,0.986204,0.078333,-0.200646,-0.245764,-0.124437,-0.340604,-0.289253,-0.325851,0.393913,0.347535,0.070677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.249714,2.714637,2.714637,0.306433,pass,pass,false,false,10.543750,0.978269,0.063399,-0.190462,-0.119862,-0.238383,-0.169214,-0.118991,-0.158316,0.415652,0.253534,0.296241,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.682859,1.740888,1.740888,0.296479,pass,pass,true,false,10.368750,0.982841,0.043293,-0.079053,-0.078575,0.007428,-0.025774,-0.025987,-0.047848,0.081739,0.008858,-0.090226,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.195204,2.215424,2.215424,0.295600,pass,pass,true,false,10.468750,0.995583,0.071874,-0.298492,-0.271610,-0.352258,-0.165122,-0.211698,-0.041759,0.027397,0.051819,-0.000752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.410573,2.594153,2.594153,0.299079,pass,pass,false,false,10.443750,0.971289,0.036577,-0.253932,-0.341258,-0.074792,-0.270274,-0.337314,-0.040157,0.272174,0.238581,0.099248,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.860386,3.004959,3.004959,0.307365,pass,pass,true,false,10.543750,0.986870,0.056062,-0.168781,-0.223856,-0.336378,-0.239199,-0.257467,-0.301145,0.140870,0.264879,0.159398,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.392234,2.718399,2.718399,0.306737,pass,pass,false,false,10.631250,0.958407,0.061295,-0.130153,-0.043375,-0.090583,-0.281707,-0.177624,-0.272622,-0.427826,-0.480107,-0.457143,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.425565,3.522651,3.522651,0.293107,pass,pass,true,false,10.412500,0.996347,0.084305,-0.502015,-0.552898,-0.397789,-0.364487,-0.463869,-0.185286,-0.090889,-0.167656,0.145167,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.653237,2.030729,2.030729,0.301767,pass,pass,false,false,10.587500,0.998947,0.107400,-0.176353,-0.194328,-0.200120,-0.029079,-0.083640,-0.130954,-0.093043,-0.153681,-0.099248,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.738229,1.825050,1.825050,0.299463,pass,pass,true,false,10.481250,0.990156,0.026023,-0.184416,-0.192334,-0.199279,-0.253673,-0.210261,-0.200465,-0.253154,-0.338554,0.049643,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.175413,2.517019,2.517019,0.309779,pass,pass,true,false,10.550000,0.989053,0.021205,-0.042172,0.063325,-0.066383,-0.096556,0.010725,-0.138237,0.623315,0.620550,0.508462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.357073,2.460332,2.460332,0.306325,pass,pass,true,false,10.481250,0.995961,0.042948,-0.192616,-0.150086,-0.105868,-0.215256,-0.188781,-0.089952,-0.135652,-0.044977,-0.163910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.174898,2.286096,2.286096,0.291355,pass,pass,true,false,10.375000,0.992287,0.017910,-0.446719,-0.374849,-0.520993,-0.326588,-0.333866,-0.400719,0.116522,0.284114,-0.433083,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.762322,2.880964,2.880964,0.302616,pass,pass,true,false,10.487500,0.984611,0.060844,-0.232146,-0.229678,-0.202595,-0.248970,-0.238028,-0.255495,0.005217,0.084967,-0.138346,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.448496,2.736267,2.736267,0.304031,pass,pass,false,false,10.443750,0.997478,0.110389,-0.020537,-0.054123,0.038677,-0.179575,-0.151455,-0.118089,-0.124810,-0.102324,-0.351260,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.565766,2.556937,2.565766,0.283876,pass,pass,true,false,10.343750,0.984388,0.085154,0.010234,-0.048272,0.079145,-0.044785,-0.094732,0.074497,0.050881,0.108362,0.167732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.188270,2.509139,2.509139,0.289455,pass,pass,true,false,10.543750,0.994078,0.010173,0.028549,0.062604,-0.132246,-0.034845,0.015395,-0.130907,-0.311807,-0.029561,-0.474615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.193505,3.262039,3.262039,0.300430,pass,pass,true,false,10.431250,0.996062,0.009060,-0.049686,-0.147918,0.052422,-0.084442,-0.183549,0.022871,0.621739,0.464684,0.512782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.637362,1.678800,1.678800,0.291104,pass,pass,true,false,10.375000,0.991843,0.014145,-0.350466,-0.379079,-0.184717,-0.324898,-0.393523,-0.085463,-0.060870,-0.067389,-0.061654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.633330,1.735216,1.735216,0.290634,pass,pass,false,false,10.537500,0.986711,0.100939,-0.068476,-0.017695,-0.069326,-0.081189,-0.024848,-0.193912,0.210915,0.225608,0.279804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.402352,2.487540,2.487540,0.304228,pass,pass,false,false,10.500000,0.961146,0.052487,-0.181235,-0.073056,-0.152736,-0.063762,-0.043207,-0.017582,0.219130,0.280956,0.001504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.701297,2.850220,2.850220,0.303815,pass,pass,true,false,10.456250,0.984833,0.014806,-0.193136,-0.178201,-0.113936,-0.242619,-0.217029,-0.229856,0.226957,0.111029,0.255639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.704305,2.794718,2.794718,0.306718,pass,pass,true,false,10.525000,0.997561,0.037474,-0.196868,-0.159402,-0.177328,-0.253015,-0.219301,-0.252132,0.333913,0.351596,0.102256,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.286336,2.428898,2.428898,0.303458,pass,pass,true,false,10.506250,0.993056,0.031223,0.006754,-0.046379,0.054086,0.088679,0.028238,0.056321,-0.291304,-0.152622,-0.091729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.034589,2.438547,2.438547,0.305988,pass,pass,true,false,10.625000,0.984764,0.046322,-0.179473,-0.205014,-0.055199,-0.188530,-0.212428,-0.137116,-0.286087,-0.382514,-0.198496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
