dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-006,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.500143000000e-05,-2.018535826861e-05,-1.913408342142e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.018535826861e-05,60,-1.999092612471e-05,90,-1.939352091975e-05,120,-1.945058616717e-05,150,-1.887464592310e-05,180,-1.875326451802e-05,240,-1.828078591078e-05,300,-1.768904612347e-05,360
DS-006,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.300007000000e-05,-5.869303812480e-05,-5.727307906439e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.552589445074e-05,60,-5.841489699048e-05,90,-5.869303812480e-05,120,-5.835693216291e-05,150,-5.825284325638e-05,180,-5.629331487239e-05,240,-5.462895024228e-05,300,-5.305542130850e-05,360
DS-006,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.543765000000e-05,-4.978199475287e-05,-4.852950570454e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.454108014060e-05,60,-4.917164731767e-05,90,-4.978199475287e-05,120,-4.949325839422e-05,150,-4.957834324595e-05,180,-4.788736409141e-05,240,-4.706562366482e-05,300,-4.443588556091e-05,360
DS-006,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.328085000000e-05,-4.317038431807e-05,-4.160729849345e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.010296017721e-05,60,-4.198147538227e-05,90,-4.317038431807e-05,120,-4.296860554932e-05,150,-4.205171800153e-05,180,-4.123312160464e-05,240,-3.993578458195e-05,300,-3.838355562082e-05,360
DS-006,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.804933000000e-05,-3.573329559102e-05,-3.520486800379e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.560402706185e-05,60,-3.524789239929e-05,90,-3.438913598595e-05,120,-3.516184360829e-05,150,-3.573329559102e-05,180,-3.535344881498e-05,240,-3.433412661170e-05,300,-3.337177684705e-05,360
DS-006,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.595785000000e-05,-3.698647136177e-05,-3.576015376469e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.559224434629e-05,60,-3.698647136177e-05,90,-3.692982107207e-05,120,-3.618349986011e-05,150,-3.592806318308e-05,180,-3.464867493625e-05,240,-3.375536395458e-05,300,-3.225089524241e-05,360
DS-006,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.387624000000e-05,-3.256173731327e-05,-3.139194197257e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.256173731327e-05,60,-3.210669064291e-05,90,-3.178708707566e-05,120,-3.144455358670e-05,150,-3.133933035844e-05,180,-3.031846793172e-05,240,-2.950091906041e-05,300,-2.844591891736e-05,360
DS-006,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.686750000000e-05,-2.314291653628e-05,-2.229209090066e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.285162518189e-05,60,-2.308418145401e-05,90,-2.314291653628e-05,120,-2.267904546102e-05,150,-2.190513634030e-05,180,-2.128089681372e-05,240,-2.071386091486e-05,300,-1.976439028777e-05,360
DS-006,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.191339000000e-05,-1.728025647925e-05,-1.621400136183e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.728025647925e-05,60,-1.723863961961e-05,90,-1.698314122282e-05,120,-1.649146805461e-05,150,-1.593653466906e-05,180,-1.571536435805e-05,240,-1.494968733220e-05,300,-1.438685239073e-05,360
DS-006,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.672890000000e-05,-4.705225105726e-05,-4.616487828688e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.595949708630e-05,60,-4.705225105726e-05,90,-4.692059144071e-05,120,-4.655283360759e-05,150,-4.637025948747e-05,180,-4.542972512858e-05,240,-4.403431582300e-05,300,-4.215505792353e-05,360
DS-006,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.184513000000e-05,-1.588683922312e-05,-1.483318009427e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.588683922312e-05,60,-1.541108036057e-05,90,-1.498228329150e-05,120,-1.486005845253e-05,150,-1.480630173601e-05,180,-1.428631643290e-05,240,-1.390617118171e-05,300,-1.367082449261e-05,360
DS-006,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.479281000000e-05,-3.181608636588e-05,-3.115096350145e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.103856406640e-05,60,-3.181608636588e-05,90,-3.162065840892e-05,120,-3.154852497050e-05,150,-3.126336293651e-05,180,-2.986702179892e-05,240,-2.895821229148e-05,300,-2.856751130356e-05,360
DS-006,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.274622000000e-05,-2.099041416309e-05,-1.782300023268e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.099041416309e-05,60,-1.956081395447e-05,90,-1.848947877407e-05,120,-1.803366079408e-05,150,-1.761233967128e-05,180,-1.677565015356e-05,240,-1.624989856980e-05,300,-1.564922515580e-05,360
DS-006,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.343222000000e-05,-3.391682436396e-05,-3.201715527324e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.391682436396e-05,60,-3.342876057276e-05,90,-3.288776392529e-05,120,-3.236756584890e-05,150,-3.166674469757e-05,180,-3.045244155895e-05,240,-2.908852142095e-05,300,-2.808003429145e-05,360
DS-006,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.197905000000e-05,-2.920527396333e-05,-2.848304453335e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.825088147417e-05,60,-2.866884172854e-05,90,-2.920527396333e-05,120,-2.912972936349e-05,150,-2.861074521850e-05,180,-2.835534384820e-05,240,-2.716229262458e-05,300,-2.627784790122e-05,360
DS-006,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.941441000000e-05,-2.694868270814e-05,-2.595374480233e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.615483934962e-05,60,-2.694868270814e-05,90,-2.668282411042e-05,120,-2.606196671070e-05,150,-2.584552289396e-05,180,-2.453245388596e-05,240,-2.377028109983e-05,300,-2.315018750487e-05,360
DS-006,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.494647000000e-05,-1.869864143321e-05,-1.822609949186e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.818355157750e-05,60,-1.869864143321e-05,90,-1.862198579716e-05,120,-1.832833549555e-05,150,-1.826864740622e-05,180,-1.797010335319e-05,240,-1.760168308174e-05,300,-1.708321975061e-05,360
DS-006,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.283866000000e-05,-1.954198492490e-05,-1.686708414802e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.954198492490e-05,60,-1.843347604188e-05,90,-1.720639291579e-05,120,-1.695541127312e-05,150,-1.677875702292e-05,180,-1.613652100651e-05,240,-1.554344456560e-05,300,-1.516392998929e-05,360
DS-006,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.280726000000e-05,-1.685230009367e-05,-1.637535018754e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.584656601475e-05,60,-1.648483709031e-05,90,-1.677989086684e-05,120,-1.679689806909e-05,150,-1.685230009367e-05,180,-1.626586328477e-05,240,-1.586570469287e-05,300,-1.542071555011e-05,360
DS-006,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.650314000000e-05,-3.583143686239e-05,-3.550935443376e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.572377288159e-05,60,-3.557771717246e-05,90,-3.583143686239e-05,120,-3.557584078031e-05,150,-3.544286808722e-05,180,-3.374987867535e-05,240,-3.265733875367e-05,300,-3.150918086858e-05,360
DS-006,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.092235000000e-05,-4.185664406173e-05,-3.883665474430e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.185664406173e-05,60,-4.037808717541e-05,90,-4.037284978275e-05,120,-3.931690645806e-05,150,-3.835640303054e-05,180,-3.741152754105e-05,240,-3.682054407917e-05,300,-3.613509459830e-05,360
DS-006,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.359641000000e-05,-2.945698149406e-05,-2.887648115481e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.877719566538e-05,60,-2.908143910514e-05,90,-2.945698149406e-05,120,-2.921159713993e-05,150,-2.897576664424e-05,180,-2.837988751819e-05,240,-2.768228564299e-05,300,-2.695257428354e-05,360
DS-006,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.973458000000e-05,-2.649648166213e-05,-2.506873401251e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.649648166213e-05,60,-2.579085715119e-05,90,-2.546395137132e-05,120,-2.516890679560e-05,150,-2.496856122942e-05,180,-2.437728862184e-05,240,-2.346065494270e-05,300,-2.297840342167e-05,360
DS-006,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.243032000000e-05,-1.624567691708e-05,-1.571131459169e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.554809547897e-05,60,-1.618740110366e-05,90,-1.624567691708e-05,120,-1.601085873637e-05,150,-1.587453370440e-05,180,-1.527660257731e-05,240,-1.493094614877e-05,300,-1.446132005788e-05,360
DS-006,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.415870000000e-05,-4.753150658606e-05,-4.444359357162e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.753150658606e-05,60,-4.672850354908e-05,90,-4.534153811584e-05,120,-4.457319719825e-05,150,-4.431398994498e-05,180,-4.332978757364e-05,240,-4.258548441200e-05,300,-4.062297511577e-05,360
DS-006,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.149838000000e-05,-1.893961096517e-05,-1.673339706573e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.549419967444e-05,60,-1.893961096517e-05,90,-1.808159430844e-05,120,-1.784100688114e-05,150,-1.704480474718e-05,180,-1.642198938429e-05,240,-1.610162068547e-05,300,-1.525676575238e-05,360
DS-006,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.162443000000e-05,-3.079818047379e-05,-2.941883741529e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.071436943812e-05,60,-3.079818047379e-05,90,-2.965838866129e-05,120,-2.933968082526e-05,150,-2.949799400532e-05,180,-2.804546272359e-05,240,-2.686801933123e-05,300,-2.578253501010e-05,360
DS-006,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.892312000000e-05,-2.535104258106e-05,-2.356299269428e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.535104258106e-05,60,-2.441107750324e-05,90,-2.408345423777e-05,120,-2.349733720905e-05,150,-2.362864817952e-05,180,-2.346717795518e-05,240,-2.308390949330e-05,300,-2.220158048717e-05,360
DS-006,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.143204000000e-05,-3.818680712983e-05,-3.747309478556e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.695664119181e-05,60,-3.818680712983e-05,90,-3.778508300543e-05,120,-3.804544631870e-05,150,-3.775519489800e-05,180,-3.719099467312e-05,240,-3.634741444307e-05,300,-3.500824377401e-05,360
DS-006,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.795507000000e-05,-2.580893560997e-05,-2.426101115134e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.580893560997e-05,60,-2.456275010657e-05,90,-2.459753459000e-05,120,-2.430934911288e-05,150,-2.421267318980e-05,180,-2.337657031045e-05,240,-2.263408018505e-05,300,-2.183415676079e-05,360
DS-006,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.833229000000e-05,-2.550995831533e-05,-2.467827184610e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.492718631579e-05,60,-2.550995831533e-05,90,-2.515849426349e-05,120,-2.487071969111e-05,150,-2.448582400109e-05,180,-2.372627326858e-05,240,-2.321376572644e-05,300,-2.232646267623e-05,360
DS-006,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.487735000000e-05,-1.903291063672e-05,-1.863708235652e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.903291063672e-05,60,-1.885936080600e-05,90,-1.883585189810e-05,120,-1.889172644374e-05,150,-1.843831281493e-05,180,-1.817438686081e-05,240,-1.777643268475e-05,300,-1.712770098020e-05,360
DS-006,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.956072000000e-05,-5.284138575030e-05,-5.104387247695e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.484797138882e-05,60,-5.121173870776e-05,90,-5.283641897591e-05,120,-5.284138575030e-05,150,-5.220844913657e-05,180,-5.087600624614e-05,240,-4.949469871095e-05,300,-4.716528011792e-05,360
DS-006,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.415044000000e-05,-2.098791298047e-05,-1.886285490545e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.098791298047e-05,60,-2.045299109897e-05,90,-1.972226911052e-05,120,-1.890653767709e-05,150,-1.881917213380e-05,180,-1.840326615641e-05,240,-1.781717390289e-05,300,-1.723330491047e-05,360
DS-006,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.347407000000e-05,-3.130755688808e-05,-2.968583563726e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.130755688808e-05,60,-3.063006678238e-05,90,-2.971222780832e-05,120,-2.974280836692e-05,150,-2.965944346620e-05,180,-2.826735669743e-05,240,-2.779603485885e-05,300,-2.727898360513e-05,360
DS-006,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.407448000000e-05,-3.123964285907e-05,-2.974515769960e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.123964285907e-05,60,-3.069184213765e-05,90,-2.968711334354e-05,120,-2.970246970246e-05,150,-2.978784569675e-05,180,-3.009602705746e-05,240,-2.915287305194e-05,300,-2.793856234786e-05,360
DS-006,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.609315000000e-05,-2.204929989802e-05,-2.098250632799e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.169257785755e-05,60,-2.204929989802e-05,90,-2.143542059501e-05,120,-2.125219214893e-05,150,-2.071282050705e-05,180,-1.972476600665e-05,240,-1.927269168833e-05,300,-1.881458403375e-05,360
DS-006,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.843005000000e-05,-3.623240986648e-05,-3.502746314015e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.476523033684e-05,60,-3.504080779671e-05,90,-3.558724885559e-05,120,-3.623240986648e-05,150,-3.594930471728e-05,180,-3.501411848359e-05,240,-3.383770507358e-05,300,-3.289824705242e-05,360
DS-006,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.924605000000e-05,-2.399169098120e-05,-2.368606007565e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.395572057189e-05,60,-2.359015275670e-05,90,-2.399169098120e-05,120,-2.376908865708e-05,150,-2.385474540659e-05,180,-2.360303149422e-05,240,-2.299734088609e-05,300,-2.228361370134e-05,360
DS-006,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.056343000000e-05,-5.388588745085e-05,-5.097225974647e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.388588745085e-05,60,-5.293006591318e-05,90,-5.214994776546e-05,120,-5.140364250243e-05,150,-5.054087699051e-05,180,-4.890371481903e-05,240,-4.765634494993e-05,300,-4.641692882324e-05,360
DS-006,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.042440000000e-05,-3.657760559582e-05,-3.575477606232e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.581590645439e-05,60,-3.567696835722e-05,90,-3.631850671043e-05,120,-3.646047789750e-05,150,-3.657760559582e-05,180,-3.569364567025e-05,240,-3.525605472760e-05,300,-3.443798097757e-05,360
