channel_id,t,driver,residual,sigma
GW150914,1142.000000,0.490725,-1.685110e-06,1.800000e-07
GW150914,1143.000000,0.544476,-1.369946e-06,1.800000e-07
GW150914,1144.000000,0.599650,-1.345768e-06,1.800000e-07
GW150914,1145.000000,0.655879,-9.649644e-07,1.800000e-07
GW150914,1146.000000,0.712745,-7.865485e-07,1.800000e-07
GW150914,1147.000000,0.769783,-1.272057e-07,1.800000e-07
GW150914,1148.000000,0.826482,3.185163e-07,1.800000e-07
GW150914,1149.000000,0.882300,3.389958e-07,1.800000e-07
GW150914,1150.000000,0.936661,6.795689e-07,1.800000e-07
GW150914,1151.000000,0.988967,8.299282e-07,1.800000e-07
GW150914,1152.000000,1.038606,1.487530e-06,1.800000e-07
GW150914,1153.000000,1.084959,2.128665e-06,1.800000e-07
GW150914,1154.000000,1.127409,2.400136e-06,1.800000e-07
GW150914,1155.000000,1.165349,2.590631e-06,1.800000e-07
GW150914,1156.000000,1.198189,3.217949e-06,1.800000e-07
GW150914,1157.000000,1.225370,3.631951e-06,1.800000e-07
GW150914,1158.000000,1.246365,4.073448e-06,1.800000e-07
GW150914,1159.000000,1.260694,4.405511e-06,1.800000e-07
GW150914,1160.000000,1.267926,4.904476e-06,1.800000e-07
GW150914,1161.000000,1.267690,5.059517e-06,1.800000e-07
GW150914,1162.000000,1.259679,5.360470e-06,1.800000e-07
GW150914,1163.000000,1.243658,5.851671e-06,1.800000e-07
GW150914,1164.000000,1.219465,5.974394e-06,1.800000e-07
GW150914,1165.000000,1.187020,6.519869e-06,1.800000e-07
GW150914,1166.000000,1.146324,6.680990e-06,1.800000e-07
GW150914,1167.000000,1.097461,6.966400e-06,1.800000e-07
GW150914,1168.000000,1.040602,7.428477e-06,1.800000e-07
GW150914,1169.000000,0.976001,7.391236e-06,1.800000e-07
GW150914,1170.000000,0.903998,7.649345e-06,1.800000e-07
GW150914,1171.000000,0.825011,7.597584e-06,1.800000e-07
GW150914,1172.000000,0.739538,7.862994e-06,1.800000e-07
GW150914,1173.000000,0.648149,7.352846e-06,1.800000e-07
GW150914,1174.000000,0.551481,8.093348e-06,1.800000e-07
GW150914,1175.000000,0.450234,7.718182e-06,1.800000e-07
GW150914,1176.000000,0.345162,7.846902e-06,1.800000e-07
GW150914,1177.000000,0.237063,7.703976e-06,1.800000e-07
GW150914,1178.000000,0.126777,7.455989e-06,1.800000e-07
GW150914,1179.000000,0.015169,7.227061e-06,1.800000e-07
GW150914,1180.000000,-0.096876,6.745884e-06,1.800000e-07
GW150914,1181.000000,-0.208461,6.550195e-06,1.800000e-07
GW150914,1182.000000,-0.318691,6.054998e-06,1.800000e-07
GW150914,1183.000000,-0.426683,6.081504e-06,1.800000e-07
GW150914,1184.000000,-0.531570,5.678127e-06,1.800000e-07
GW150914,1185.000000,-0.632518,5.311932e-06,1.800000e-07
GW150914,1186.000000,-0.728730,4.929657e-06,1.800000e-07
GW150914,1187.000000,-0.819457,4.370238e-06,1.800000e-07
GW150914,1188.000000,-0.904005,3.710074e-06,1.800000e-07
GW150914,1189.000000,-0.981744,3.258934e-06,1.800000e-07
GW150914,1190.000000,-1.052114,3.066803e-06,1.800000e-07
GW150914,1191.000000,-1.114629,2.647748e-06,1.800000e-07
GW150914,1192.000000,-1.168885,2.003560e-06,1.800000e-07
GW150914,1193.000000,-1.214562,1.270342e-06,1.800000e-07
GW150914,1194.000000,-1.251426,5.794254e-07,1.800000e-07
GW150914,1195.000000,-1.279332,1.293180e-07,1.800000e-07
GW150914,1196.000000,-1.298225,-4.806706e-07,1.800000e-07
GW150914,1197.000000,-1.308139,-3.499597e-07,1.800000e-07
GW150914,1198.000000,-1.309193,-1.294697e-06,1.800000e-07
GW150914,1199.000000,-1.301593,-1.728009e-06,1.800000e-07
GW170817,0.000000,-0.213235,1.108709e-07,1.800000e-07
GW170817,1.000000,-0.237945,-1.996396e-07,1.800000e-07
GW170817,2.000000,-0.263872,-6.749631e-07,1.800000e-07
GW170817,3.000000,-0.291047,-4.139412e-08,1.800000e-07
GW170817,4.000000,-0.319469,-3.977449e-07,1.800000e-07
GW170817,5.000000,-0.349103,-6.580100e-07,1.800000e-07
GW170817,6.000000,-0.379879,-5.820151e-07,1.800000e-07
GW170817,7.000000,-0.411695,-8.189546e-07,1.800000e-07
GW170817,8.000000,-0.444413,-8.349102e-07,1.800000e-07
GW170817,9.000000,-0.477860,-1.142115e-06,1.800000e-07
GW170817,10.000000,-0.511836,-1.452357e-06,1.800000e-07
GW170817,11.000000,-0.546105,-1.523741e-06,1.800000e-07
GW170817,12.000000,-0.580408,-1.412125e-06,1.800000e-07
GW170817,13.000000,-0.614456,-1.627719e-06,1.800000e-07
GW170817,14.000000,-0.647940,-2.115250e-06,1.800000e-07
GW170817,15.000000,-0.680530,-2.011952e-06,1.800000e-07
GW170817,16.000000,-0.711881,-2.343381e-06,1.800000e-07
GW170817,17.000000,-0.741637,-3.020289e-06,1.800000e-07
GW170817,18.000000,-0.769432,-2.778746e-06,1.800000e-07
GW170817,19.000000,-0.794897,-2.868239e-06,1.800000e-07
GW170817,20.000000,-0.817665,-3.255322e-06,1.800000e-07
GW170817,21.000000,-0.837372,-3.337312e-06,1.800000e-07
GW170817,22.000000,-0.853665,-3.588737e-06,1.800000e-07
GW170817,23.000000,-0.866207,-3.650863e-06,1.800000e-07
GW170817,24.000000,-0.874676,-4.385356e-06,1.800000e-07
GW170817,25.000000,-0.878775,-4.311938e-06,1.800000e-07
GW170817,26.000000,-0.878234,-4.816097e-06,1.800000e-07
GW170817,27.000000,-0.872815,-4.925048e-06,1.800000e-07
GW170817,28.000000,-0.862312,-4.832926e-06,1.800000e-07
GW170817,29.000000,-0.846559,-5.430319e-06,1.800000e-07
GW170817,30.000000,-0.825430,-5.220735e-06,1.800000e-07
GW170817,31.000000,-0.798843,-5.465062e-06,1.800000e-07
GW170817,32.000000,-0.766761,-5.982759e-06,1.800000e-07
GW170817,33.000000,-0.729195,-6.002008e-06,1.800000e-07
GW170817,34.000000,-0.686202,-5.895346e-06,1.800000e-07
GW170817,35.000000,-0.637892,-6.167722e-06,1.800000e-07
GW170817,36.000000,-0.584421,-6.026293e-06,1.800000e-07
GW170817,37.000000,-0.525995,-5.841228e-06,1.800000e-07
GW170817,38.000000,-0.462868,-6.075599e-06,1.800000e-07
GW170817,39.000000,-0.395342,-6.378595e-06,1.800000e-07
GW170817,40.000000,-0.323763,-5.769579e-06,1.800000e-07
GW170817,41.000000,-0.248518,-6.004247e-06,1.800000e-07
GW170817,42.000000,-0.170036,-5.742789e-06,1.800000e-07
GW170817,43.000000,-0.088781,-5.499109e-06,1.800000e-07
GW170817,44.000000,-0.005251,-5.763078e-06,1.800000e-07
GW170817,45.000000,0.080028,-5.371975e-06,1.800000e-07
GW170817,46.000000,0.166507,-5.158066e-06,1.800000e-07
GW170817,47.000000,0.253614,-4.496981e-06,1.800000e-07
GW170817,48.000000,0.340766,-4.349114e-06,1.800000e-07
GW170817,49.000000,0.427367,-4.238366e-06,1.800000e-07
GW170817,50.000000,0.512820,-4.121902e-06,1.800000e-07
GW170817,51.000000,0.596525,-3.752066e-06,1.800000e-07
GW170817,52.000000,0.677891,-3.129723e-06,1.800000e-07
GW170817,53.000000,0.756338,-3.180728e-06,1.800000e-07
GW170817,54.000000,0.831303,-2.532138e-06,1.800000e-07
GW170817,55.000000,0.902244,-2.544249e-06,1.800000e-07
GW170817,56.000000,0.968648,-1.777661e-06,1.800000e-07
GW170817,57.000000,1.030030,-1.561596e-06,1.800000e-07
GW170817,58.000000,1.085946,-1.146438e-06,1.800000e-07
GW170817,59.000000,1.135987,-5.056105e-07,1.800000e-07
GW170817,60.000000,1.179792,-1.478956e-08,1.800000e-07
GW170817,61.000000,1.217044,1.820687e-07,1.800000e-07
GW170817,62.000000,1.247477,7.118453e-07,1.800000e-07
GW170817,63.000000,1.270878,1.306101e-06,1.800000e-07
GW170817,64.000000,1.287087,2.061649e-06,1.800000e-07
GW170817,65.000000,1.296000,2.321747e-06,1.800000e-07
GW170817,66.000000,1.297569,2.946962e-06,1.800000e-07
GW170817,67.000000,1.291802,3.391166e-06,1.800000e-07
GW170817,68.000000,1.278765,3.803743e-06,1.800000e-07
GW170817,69.000000,1.258576,3.902228e-06,1.800000e-07
GW170817,70.000000,1.231411,4.081569e-06,1.800000e-07
GW170817,71.000000,1.197494,4.618562e-06,1.800000e-07
GW170817,72.000000,1.157102,4.928973e-06,1.800000e-07
GW170817,73.000000,1.110558,5.029552e-06,1.800000e-07
GW170817,74.000000,1.058227,5.231677e-06,1.800000e-07
GW170817,75.000000,1.000516,5.852151e-06,1.800000e-07
GW170817,76.000000,0.937867,6.122886e-06,1.800000e-07
GW170817,77.000000,0.870753,6.229234e-06,1.800000e-07
GW170817,78.000000,0.799674,6.274835e-06,1.800000e-07
GW170817,79.000000,0.725153,6.629687e-06,1.800000e-07
GW170817,80.000000,0.647731,6.379817e-06,1.800000e-07
GW170817,81.000000,0.567957,6.609178e-06,1.800000e-07
GW170817,82.000000,0.486390,6.603409e-06,1.800000e-07
GW170817,83.000000,0.403591,6.086398e-06,1.800000e-07
GW170817,84.000000,0.320114,6.113054e-06,1.800000e-07
GW170817,85.000000,0.236509,6.137998e-06,1.800000e-07
GW170817,86.000000,0.153308,6.436705e-06,1.800000e-07
GW170817,87.000000,0.071028,5.627433e-06,1.800000e-07
GW170817,88.000000,-0.009838,6.193367e-06,1.800000e-07
GW170817,89.000000,-0.088824,5.643741e-06,1.800000e-07
GW170817,90.000000,-0.165494,5.522068e-06,1.800000e-07
GW170817,91.000000,-0.239445,5.226896e-06,1.800000e-07
GW170817,92.000000,-0.310312,4.811568e-06,1.800000e-07
GW170817,93.000000,-0.377769,4.382835e-06,1.800000e-07
GW170817,94.000000,-0.441533,4.335696e-06,1.800000e-07
GW170817,95.000000,-0.501361,4.177344e-06,1.800000e-07
GW170817,96.000000,-0.557057,3.589227e-06,1.800000e-07
GW170817,97.000000,-0.608468,3.044530e-06,1.800000e-07
GW170817,98.000000,-0.655487,3.229825e-06,1.800000e-07
GW170817,99.000000,-0.698051,2.644276e-06,1.800000e-07
GW170817,100.000000,-0.736142,2.342731e-06,1.800000e-07
GW170817,101.000000,-0.769782,1.882686e-06,1.800000e-07
GW170817,102.000000,-0.799034,1.844019e-06,1.800000e-07
GW170817,103.000000,-0.824001,1.074549e-06,1.800000e-07
GW170817,104.000000,-0.844820,1.092459e-06,1.800000e-07
GW170817,105.000000,-0.861660,5.888733e-07,1.800000e-07
GW170817,106.000000,-0.874722,5.540870e-08,1.800000e-07
GW170817,107.000000,-0.884230,-1.687752e-07,1.800000e-07
GW170817,108.000000,-0.890431,-1.591353e-07,1.800000e-07
GW170817,109.000000,-0.893590,-5.997526e-07,1.800000e-07
GW170817,110.000000,-0.893986,-7.989225e-07,1.800000e-07
GW170817,111.000000,-0.891905,-1.514973e-06,1.800000e-07
GW170817,112.000000,-0.887642,-1.453912e-06,1.800000e-07
GW170817,113.000000,-0.881491,-1.895110e-06,1.800000e-07
GW170817,114.000000,-0.873743,-2.367163e-06,1.800000e-07
GW170817,115.000000,-0.864681,-2.545122e-06,1.800000e-07
GW170817,116.000000,-0.854577,-2.637325e-06,1.800000e-07
GW170817,117.000000,-0.843690,-2.833550e-06,1.800000e-07
GW170817,118.000000,-0.832259,-3.207227e-06,1.800000e-07
GW170817,119.000000,-0.820501,-3.337782e-06,1.800000e-07
GW170817,120.000000,-0.808611,-3.608238e-06,1.800000e-07
GW170817,121.000000,-0.796754,-3.804807e-06,1.800000e-07
GW170817,122.000000,-0.785070,-4.173979e-06,1.800000e-07
GW170817,123.000000,-0.773667,-3.974843e-06,1.800000e-07
GW170817,124.000000,-0.762620,-4.036944e-06,1.800000e-07
GW170817,125.000000,-0.751975,-4.333377e-06,1.800000e-07
GW170817,126.000000,-0.741743,-4.508390e-06,1.800000e-07
GW170817,127.000000,-0.731903,-4.987787e-06,1.800000e-07
GW170817,128.000000,-0.722404,-4.880430e-06,1.800000e-07
GW170817,129.000000,-0.713163,-5.387588e-06,1.800000e-07
GW170817,130.000000,-0.704069,-5.013898e-06,1.800000e-07
GW170817,131.000000,-0.694981,-5.253060e-06,1.800000e-07
GW170817,132.000000,-0.685739,-5.448148e-06,1.800000e-07
GW170817,133.000000,-0.676155,-5.616929e-06,1.800000e-07
GW170817,134.000000,-0.666025,-5.387934e-06,1.800000e-07
GW170817,135.000000,-0.655131,-5.826504e-06,1.800000e-07
GW170817,136.000000,-0.643239,-5.768870e-06,1.800000e-07
GW170817,137.000000,-0.630109,-6.131379e-06,1.800000e-07
GW170817,138.000000,-0.615496,-5.918316e-06,1.800000e-07
GW170817,139.000000,-0.599156,-6.091571e-06,1.800000e-07
GW170817,140.000000,-0.580848,-6.037207e-06,1.800000e-07
GW170817,141.000000,-0.560337,-6.115456e-06,1.800000e-07
GW170817,142.000000,-0.537403,-6.053408e-06,1.800000e-07
GW170817,143.000000,-0.511839,-6.258094e-06,1.800000e-07
GW170817,144.000000,-0.483462,-6.265306e-06,1.800000e-07
GW170817,145.000000,-0.452108,-6.272088e-06,1.800000e-07
GW170817,146.000000,-0.417642,-6.189508e-06,1.800000e-07
GW170817,147.000000,-0.379960,-6.266991e-06,1.800000e-07
GW170817,148.000000,-0.338988,-6.170813e-06,1.800000e-07
GW170817,149.000000,-0.294690,-6.445726e-06,1.800000e-07
GW170817,150.000000,-0.247067,-6.076093e-06,1.800000e-07
GW170817,151.000000,-0.196156,-5.950591e-06,1.800000e-07
GW170817,152.000000,-0.142037,-6.062721e-06,1.800000e-07
GW170817,153.000000,-0.084831,-5.598454e-06,1.800000e-07
GW170817,154.000000,-0.024700,-5.396188e-06,1.800000e-07
GW170817,155.000000,0.038156,-5.797330e-06,1.800000e-07
GW170817,156.000000,0.103493,-5.105621e-06,1.800000e-07
GW170817,157.000000,0.171030,-4.682911e-06,1.800000e-07
GW170817,158.000000,0.240449,-4.707601e-06,1.800000e-07
GW170817,159.000000,0.311396,-4.514657e-06,1.800000e-07
GW170817,160.000000,0.383485,-4.065645e-06,1.800000e-07
GW170817,161.000000,0.456300,-3.999187e-06,1.800000e-07
GW170817,162.000000,0.529401,-3.426567e-06,1.800000e-07
GW170817,163.000000,0.602322,-3.283620e-06,1.800000e-07
GW170817,164.000000,0.674583,-2.892747e-06,1.800000e-07
GW170817,165.000000,0.745687,-2.445620e-06,1.800000e-07
GW170817,166.000000,0.815129,-2.184338e-06,1.800000e-07
GW170817,167.000000,0.882400,-1.937099e-06,1.800000e-07
GW170817,168.000000,0.946992,-1.439580e-06,1.800000e-07
GW170817,169.000000,1.008399,-9.253503e-07,1.800000e-07
GW170817,170.000000,1.066130,-3.664696e-07,1.800000e-07
GW170817,171.000000,1.119706,1.500741e-07,1.800000e-07
GW170817,172.000000,1.168671,3.236187e-07,1.800000e-07
GW170817,173.000000,1.212591,8.104869e-07,1.800000e-07
GW170817,174.000000,1.251065,1.105525e-06,1.800000e-07
GW170817,175.000000,1.283723,1.701814e-06,1.800000e-07
GW170817,176.000000,1.310236,1.828382e-06,1.800000e-07
GW170817,177.000000,1.330313,2.861665e-06,1.800000e-07
GW170817,178.000000,1.343712,2.768070e-06,1.800000e-07
GW170817,179.000000,1.350235,3.620196e-06,1.800000e-07
GW170817,180.000000,1.349738,3.829677e-06,1.800000e-07
GW170817,181.000000,1.342128,4.031760e-06,1.800000e-07
GW170817,182.000000,1.327366,4.915596e-06,1.800000e-07
GW170817,183.000000,1.305466,5.153233e-06,1.800000e-07
GW170817,184.000000,1.276500,5.508183e-06,1.800000e-07
GW170817,185.000000,1.240595,6.048371e-06,1.800000e-07
GW170817,186.000000,1.197930,6.185569e-06,1.800000e-07
GW170817,187.000000,1.148741,6.068194e-06,1.800000e-07
GW170817,188.000000,1.093313,6.044018e-06,1.800000e-07
GW170817,189.000000,1.031982,6.908841e-06,1.800000e-07
GW170817,190.000000,0.965131,6.965540e-06,1.800000e-07
GW170817,191.000000,0.893184,7.132638e-06,1.800000e-07
GW170817,192.000000,0.816609,7.146578e-06,1.800000e-07
GW170817,193.000000,0.735907,7.162410e-06,1.800000e-07
GW170817,194.000000,0.651613,7.503078e-06,1.800000e-07
GW170817,195.000000,0.564288,7.419086e-06,1.800000e-07
GW170817,196.000000,0.474514,7.471850e-06,1.800000e-07
GW170817,197.000000,0.382893,7.362263e-06,1.800000e-07
GW170817,198.000000,0.290037,6.730255e-06,1.800000e-07
GW170817,199.000000,0.196564,6.878282e-06,1.800000e-07
GW170817,200.000000,0.103095,6.737648e-06,1.800000e-07
GW170817,201.000000,0.010244,6.747330e-06,1.800000e-07
GW170817,202.000000,-0.081382,6.484131e-06,1.800000e-07
GW170817,203.000000,-0.171193,6.225719e-06,1.800000e-07
GW170817,204.000000,-0.258618,6.044278e-06,1.800000e-07
GW170817,205.000000,-0.343113,5.585726e-06,1.800000e-07
GW170817,206.000000,-0.424160,5.346773e-06,1.800000e-07
GW170817,207.000000,-0.501277,5.052660e-06,1.800000e-07
GW170817,208.000000,-0.574021,4.872881e-06,1.800000e-07
GW170817,209.000000,-0.641986,4.207779e-06,1.800000e-07
GW170817,210.000000,-0.704815,3.871136e-06,1.800000e-07
GW170817,211.000000,-0.762195,3.314706e-06,1.800000e-07
GW170817,212.000000,-0.813862,3.312227e-06,1.800000e-07
GW170817,213.000000,-0.859604,2.664044e-06,1.800000e-07
GW170817,214.000000,-0.899260,2.320695e-06,1.800000e-07
GW170817,215.000000,-0.932721,1.611795e-06,1.800000e-07
GW170817,216.000000,-0.959931,1.639633e-06,1.800000e-07
GW170817,217.000000,-0.980885,1.167890e-06,1.800000e-07
GW170817,218.000000,-0.995629,6.232993e-07,1.800000e-07
GW170817,219.000000,-1.004260,1.231179e-07,1.800000e-07
GW170817,220.000000,-1.006919,-1.944967e-07,1.800000e-07
GW170817,221.000000,-1.003796,-3.865055e-07,1.800000e-07
GW170817,222.000000,-0.995119,-9.352132e-07,1.800000e-07
GW170817,223.000000,-0.981158,-1.451010e-06,1.800000e-07
GW170817,224.000000,-0.962216,-1.427694e-06,1.800000e-07
GW170817,225.000000,-0.938628,-1.841290e-06,1.800000e-07
GW170817,226.000000,-0.910758,-2.219369e-06,1.800000e-07
GW170817,227.000000,-0.878989,-2.219032e-06,1.800000e-07
GW170817,228.000000,-0.843724,-2.631399e-06,1.800000e-07
GW170817,229.000000,-0.805381,-3.123876e-06,1.800000e-07
GW170817,230.000000,-0.764385,-3.334967e-06,1.800000e-07
GW170817,231.000000,-0.721164,-3.448167e-06,1.800000e-07
GW170817,232.000000,-0.676148,-3.624297e-06,1.800000e-07
GW170817,233.000000,-0.629759,-3.613914e-06,1.800000e-07
GW170817,234.000000,-0.582413,-3.751895e-06,1.800000e-07
GW170817,235.000000,-0.534508,-3.967009e-06,1.800000e-07
GW170817,236.000000,-0.486426,-3.919102e-06,1.800000e-07
GW170817,237.000000,-0.438528,-3.922157e-06,1.800000e-07
GW170817,238.000000,-0.391149,-3.966474e-06,1.800000e-07
GW170817,239.000000,-0.344597,-4.107227e-06,1.800000e-07
GW170817,240.000000,-0.299148,-3.987818e-06,1.800000e-07
GW170817,241.000000,-0.255047,-3.653199e-06,1.800000e-07
GW170817,242.000000,-0.212504,-3.845124e-06,1.800000e-07
GW170817,243.000000,-0.171691,-4.426608e-06,1.800000e-07
GW170817,244.000000,-0.132747,-3.760666e-06,1.800000e-07
GW170817,245.000000,-0.095771,-3.651577e-06,1.800000e-07
GW170817,246.000000,-0.060828,-3.637023e-06,1.800000e-07
GW170817,247.000000,-0.027944,-3.413364e-06,1.800000e-07
GW170817,248.000000,0.002889,-3.610059e-06,1.800000e-07
GW170817,249.000000,0.031711,-3.561271e-06,1.800000e-07
GW170817,250.000000,0.058596,-3.360717e-06,1.800000e-07
GW170817,251.000000,0.083647,-3.106995e-06,1.800000e-07
GW170817,252.000000,0.106994,-3.065959e-06,1.800000e-07
GW170817,253.000000,0.128789,-2.873428e-06,1.800000e-07
GW170817,254.000000,0.149206,-2.666976e-06,1.800000e-07
GW170817,255.000000,0.168435,-2.616593e-06,1.800000e-07
GW170817,256.000000,0.186681,-2.126680e-06,1.800000e-07
GW170817,257.000000,0.204158,-1.928544e-06,1.800000e-07
GW170817,258.000000,0.221082,-2.328436e-06,1.800000e-07
GW170817,259.000000,0.237675,-2.308214e-06,1.800000e-07
GW170817,260.000000,0.254154,-1.772630e-06,1.800000e-07
GW170817,261.000000,0.270730,-1.797272e-06,1.800000e-07
GW170817,262.000000,0.287603,-1.803246e-06,1.800000e-07
GW170817,263.000000,0.304959,-1.639200e-06,1.800000e-07
GW170817,264.000000,0.322966,-1.219379e-06,1.800000e-07
GW170817,265.000000,0.341773,-1.154047e-06,1.800000e-07
GW170817,266.000000,0.361501,-1.367450e-06,1.800000e-07
GW170817,267.000000,0.382249,-9.792438e-07,1.800000e-07
GW170817,268.000000,0.404084,-8.245637e-07,1.800000e-07
GW170817,269.000000,0.427042,-1.122023e-07,1.800000e-07
GW170817,270.000000,0.451128,-5.738790e-07,1.800000e-07
GW170817,271.000000,0.476313,2.197571e-07,1.800000e-07
GW170817,272.000000,0.502534,3.505917e-08,1.800000e-07
GW170817,273.000000,0.529693,7.588946e-08,1.800000e-07
GW170817,274.000000,0.557658,7.731399e-07,1.800000e-07
GW170817,275.000000,0.586266,9.853431e-07,1.800000e-07
GW170817,276.000000,0.615318,9.290035e-07,1.800000e-07
GW170817,277.000000,0.644589,1.292116e-06,1.800000e-07
GW170817,278.000000,0.673821,1.297202e-06,1.800000e-07
GW170817,279.000000,0.702735,1.698287e-06,1.800000e-07
GW170817,280.000000,0.731027,1.945021e-06,1.800000e-07
GW170817,281.000000,0.758371,2.061311e-06,1.800000e-07
GW170817,282.000000,0.784430,2.305834e-06,1.800000e-07
GW170817,283.000000,0.808852,2.623322e-06,1.800000e-07
GW170817,284.000000,0.831275,2.970477e-06,1.800000e-07
GW170817,285.000000,0.851337,3.234896e-06,1.800000e-07
GW170817,286.000000,0.868674,3.203365e-06,1.800000e-07
GW170817,287.000000,0.882928,3.497815e-06,1.800000e-07
GW170817,288.000000,0.893750,3.966390e-06,1.800000e-07
GW170817,289.000000,0.900804,3.937745e-06,1.800000e-07
GW170817,290.000000,0.903775,4.541823e-06,1.800000e-07
GW170817,291.000000,0.902369,4.366802e-06,1.800000e-07
GW170817,292.000000,0.896319,4.455213e-06,1.800000e-07
GW170817,293.000000,0.885388,4.710346e-06,1.800000e-07
GW170817,294.000000,0.869375,5.009045e-06,1.800000e-07
GW170817,295.000000,0.848117,5.114326e-06,1.800000e-07
GW170817,296.000000,0.821489,5.454442e-06,1.800000e-07
GW170817,297.000000,0.789411,5.790410e-06,1.800000e-07
GW170817,298.000000,0.751849,5.744260e-06,1.800000e-07
GW170817,299.000000,0.708815,5.776654e-06,1.800000e-07
GW170817,300.000000,0.660370,5.978900e-06,1.800000e-07
GW170817,301.000000,0.606624,5.850766e-06,1.800000e-07
GW170817,302.000000,0.547736,6.127469e-06,1.800000e-07
GW170817,303.000000,0.483913,6.120426e-06,1.800000e-07
GW170817,304.000000,0.415413,6.233842e-06,1.800000e-07
GW170817,305.000000,0.342537,5.965741e-06,1.800000e-07
GW170817,306.000000,0.265634,5.816620e-06,1.800000e-07
GW170817,307.000000,0.185095,6.025716e-06,1.800000e-07
GW170817,308.000000,0.101350,5.759389e-06,1.800000e-07
GW170817,309.000000,0.014867,5.850119e-06,1.800000e-07
GW170817,310.000000,-0.073856,5.433449e-06,1.800000e-07
GW170817,311.000000,-0.164289,5.058869e-06,1.800000e-07
GW170817,312.000000,-0.255878,4.954216e-06,1.800000e-07
