case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B122_C014,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,17728,0.080000,1.500000,0.000000,0.400000,48,60,51.448802,6.183972,0.879803,11.799927,2.202994,0.813304,10,0.208333,17,0.354167,-75.441383,-137.581673,-13.301093,51.448802,54.022798,0.050030,0.085514,4.289994,10.506889,-1.926900,0.016295,0.000000,0.000000,0.799214,0.799214,1.475479,3.138581,0.857639,true,1.000000,1.296826,1.054476,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C015,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,18737,0.080000,1.500000,0.010000,0.000000,48,60,50.958483,6.212998,0.878077,20.803823,2.053482,0.901293,19,0.395833,22,0.458333,-74.575809,-135.952308,-13.199309,50.958483,52.974461,0.039561,0.063210,3.359964,8.486141,-1.766213,0.012596,0.000000,0.000000,0.799322,0.799322,1.481430,3.140184,0.956597,true,1.000000,1.299997,1.050120,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C016,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,19746,0.080000,1.500000,0.010000,0.400000,48,60,51.696434,5.702968,0.889684,22.022744,2.486443,0.887097,19,0.395833,21,0.437500,-76.655777,-137.957353,-15.354201,51.696434,53.176133,0.028623,0.072318,2.466165,9.054929,-4.122599,0.011398,0.000000,0.000000,0.799775,0.799775,1.493656,3.135659,0.962153,true,1.000000,1.298427,1.048449,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C017,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,20755,0.080000,1.500000,0.030000,0.000000,48,60,53.056934,6.681196,0.874075,8.760601,2.161660,0.753252,7,0.145833,16,0.333333,-77.292897,-135.661760,-18.924033,53.056934,55.956411,0.054648,0.098853,4.832461,14.130783,-4.465860,0.018083,0.000000,0.000000,0.796739,0.796739,1.485954,3.140793,0.939931,true,1.000000,1.302038,1.057907,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C018,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,21764,0.080000,1.500000,0.030000,0.400000,48,60,46.077907,3.799888,0.917533,4.448724,0.559580,0.874216,5,0.104167,19,0.395833,-70.463366,-131.118271,-9.808461,46.077907,49.625967,0.077001,0.083494,5.913433,11.764526,0.062341,0.012450,0.000000,0.000000,0.796253,0.796253,1.456878,3.141424,0.909722,true,1.000000,1.298087,1.047342,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B122_C019,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,22773,0.180000,0.500000,0.000000,0.000000,48,60,42.188044,6.054977,0.856476,14.801129,1.796287,0.878639,17,0.354167,17,0.354167,-60.221779,-110.950320,-9.493238,42.188044,44.656367,0.058508,0.097785,4.113872,11.304792,-3.077047,0.003832,0.000000,0.000000,0.798673,0.798673,0.497417,3.141567,0.702778,true,1.000000,1.293160,1.028059,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C020,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,23782,0.180000,0.500000,0.000000,0.400000,48,60,41.577000,6.463477,0.844542,17.044609,3.927212,0.769592,18,0.375000,19,0.395833,-58.522538,-111.488201,-5.556875,41.577000,45.549633,0.095549,0.103582,6.621056,12.851137,0.390974,0.004341,0.000000,0.000000,0.795545,0.795545,0.482855,3.140117,0.777083,true,1.000000,1.292438,1.026815,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C021,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,24791,0.180000,0.500000,0.010000,0.000000,48,60,40.784986,4.218074,0.896578,17.447605,2.444985,0.859867,21,0.437500,21,0.437500,-60.944854,-114.472718,-7.416990,40.784986,43.599907,0.069019,0.099776,4.691534,10.476222,-1.093155,0.004651,0.000000,0.000000,0.799943,0.799943,0.490549,3.141309,0.698264,true,1.000000,1.293675,1.025176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C022,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,25800,0.180000,0.500000,0.010000,0.400000,48,60,42.495333,6.683939,0.842714,18.991868,4.032748,0.787659,20,0.416667,20,0.416667,-59.685657,-111.287764,-8.083551,42.495333,45.157313,0.062642,0.093151,4.436634,10.080431,-1.207163,0.003396,0.000000,0.000000,0.797470,0.797470,0.502341,3.138264,0.732292,true,1.000000,1.293035,1.028306,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C023,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,26809,0.180000,0.500000,0.030000,0.000000,48,60,39.812888,5.697299,0.856898,8.450705,0.923447,0.890725,11,0.229167,17,0.354167,-56.859315,-111.392112,-2.326519,39.812888,44.583346,0.119822,0.119822,7.950764,12.031216,3.870312,0.005045,0.000000,0.000000,0.799972,0.799972,0.550324,3.141414,0.808333,true,1.000000,1.294309,1.026714,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C024,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,27818,0.180000,0.500000,0.030000,0.400000,48,60,42.839752,6.208729,0.855071,0.587166,0.010269,0.982510,1,0.020833,14,0.291667,-61.051706,-113.581526,-8.521885,42.839752,46.303718,0.080859,0.107101,5.773276,12.012868,-0.466315,0.006960,0.000000,0.000000,0.795559,0.795559,0.548010,3.141068,0.806944,true,1.000000,1.288833,1.023039,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C025,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,28827,0.180000,1.000000,0.000000,0.000000,48,60,47.506168,5.830255,0.877274,15.850647,3.261229,0.794253,16,0.333333,18,0.375000,-69.459855,-125.216081,-13.703629,47.506168,48.754330,0.026274,0.086924,2.080271,9.444805,-5.284263,0.008283,0.000000,0.000000,0.799159,0.799159,0.999561,3.139594,0.908681,true,1.000000,1.297328,1.034004,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C026,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,29836,0.180000,1.000000,0.000000,0.400000,48,60,44.085544,5.463716,0.876066,22.308474,3.773774,0.830837,22,0.458333,23,0.479167,-64.369714,-120.610834,-8.128594,44.085544,47.544219,0.078454,0.083513,5.764458,11.462953,0.065964,0.007989,0.000000,0.000000,0.799933,0.799933,0.995263,3.141078,0.910764,true,1.000000,1.296285,1.033003,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C027,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,30845,0.180000,1.000000,0.010000,0.000000,48,60,44.954010,6.855543,0.847499,17.688178,3.704219,0.790582,19,0.395833,19,0.395833,-63.497446,-119.612058,-7.382835,44.954010,49.013137,0.090295,0.097813,6.765212,13.620042,-0.089619,0.008841,0.000000,0.000000,0.798833,0.798833,0.982106,3.139732,0.894097,true,1.000000,1.297104,1.032713,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C028,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,31854,0.180000,1.000000,0.010000,0.400000,48,60,42.914666,5.866685,0.863294,14.799078,1.708854,0.884530,17,0.354167,17,0.354167,-61.746634,-116.582800,-6.910468,42.914666,46.782649,0.090132,0.097141,6.446638,12.424306,0.468970,0.009202,0.000000,0.000000,0.794191,0.794191,0.950070,3.141426,0.823264,true,1.000000,1.291991,1.029336,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C029,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,32863,0.180000,1.000000,0.030000,0.000000,48,60,44.038581,5.649749,0.871709,20.240371,3.413393,0.831357,21,0.437500,21,0.437500,-63.981386,-117.954617,-10.008155,44.038581,47.259028,0.073128,0.090197,5.367412,11.627646,-0.892822,0.006938,0.000000,0.000000,0.795163,0.795163,0.945949,3.140603,0.868403,true,1.000000,1.295910,1.032755,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C030,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,33872,0.180000,1.000000,0.030000,0.400000,48,60,46.129637,7.027756,0.847652,19.004118,4.286060,0.774467,19,0.395833,20,0.416667,-65.169802,-118.497078,-11.842526,46.129637,49.899414,0.081721,0.095770,6.282961,13.712165,-1.146244,0.010678,0.000000,0.000000,0.797657,0.797657,0.976334,3.139774,0.882986,true,1.000000,1.295952,1.032837,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C031,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,34881,0.180000,1.500000,0.000000,0.000000,48,60,49.889407,7.007229,0.859545,18.994509,4.002657,0.789273,17,0.354167,17,0.354167,-71.470297,-131.697454,-11.243140,49.889407,53.238947,0.067139,0.084363,5.582567,12.306967,-1.141833,0.013566,0.000000,0.000000,0.799252,0.799252,1.478684,3.141280,0.887847,true,1.000000,1.300300,1.050361,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C032,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,35890,0.180000,1.500000,0.000000,0.400000,48,60,53.914649,7.824294,0.854876,26.885432,3.718081,0.861706,23,0.479167,23,0.479167,-76.817258,-140.014977,-13.619539,53.914649,56.057604,0.039747,0.060532,3.571591,8.523387,-1.380206,0.012521,0.000000,0.000000,0.799488,0.799488,1.480776,3.137693,0.939583,true,1.000000,1.301447,1.049823,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C033,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,36899,0.180000,1.500000,0.010000,0.000000,48,60,50.264389,4.973648,0.901050,18.977754,3.973202,0.790639,16,0.333333,16,0.333333,-75.484567,-135.713075,-15.256060,50.264389,51.170227,0.018021,0.079146,1.509731,8.140580,-5.121118,0.012723,0.000000,0.000000,0.799033,0.799033,1.492914,3.138927,0.930903,true,1.000000,1.296653,1.045582,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B122_C034,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,37908,0.180000,1.500000,0.010000,0.400000,48,60,48.472261,5.515583,0.886212,22.854648,2.474409,0.891733,21,0.437500,21,0.437500,-71.594462,-133.098336,-10.090588,48.472261,51.822544,0.069118,0.077844,5.583805,10.809523,0.358087,0.011259,0.000000,0.000000,0.798846,0.798846,1.353061,3.137379,0.918403,true,1.000000,1.298395,1.047545,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C035,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,38917,0.180000,1.500000,0.030000,0.000000,48,60,53.366943,7.865793,0.852609,21.758382,3.311891,0.847788,19,0.395833,19,0.395833,-75.835250,-136.303806,-15.366695,53.366943,56.338819,0.055688,0.075683,4.953127,12.037472,-2.131219,0.012588,0.000000,0.000000,0.799179,0.799179,1.499817,3.139762,0.929514,true,1.000000,1.301517,1.050217,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C036,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,39926,0.180000,1.500000,0.030000,0.400000,48,60,46.963426,5.417793,0.884638,17.401330,3.490372,0.799419,17,0.354167,17,0.354167,-69.242723,-127.587395,-10.898050,46.963426,50.100735,0.066803,0.081412,5.228847,11.395872,-0.938178,0.012745,0.000000,0.000000,0.799978,0.799978,1.485816,3.140270,0.895833,true,1.000000,1.293888,1.049092,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C037,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,40935,0.320000,0.500000,0.000000,0.000000,48,60,42.623891,6.645730,0.844084,11.424620,1.510077,0.867823,14,0.291667,14,0.291667,-59.963602,-110.890968,-9.036235,42.623891,46.278441,0.085739,0.106787,6.090917,13.409359,-1.227524,0.003794,0.000000,0.000000,0.799956,0.799956,0.474944,3.139498,0.735764,true,1.000000,1.292037,1.026577,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C038,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,41944,0.320000,0.500000,0.000000,0.400000,48,60,43.057900,6.851998,0.840865,10.429720,1.802709,0.827157,13,0.270833,13,0.270833,-60.343171,-112.939526,-7.746816,43.057900,46.686193,0.084265,0.104751,6.047154,12.496373,-0.402064,0.003958,0.000000,0.000000,0.795686,0.795686,0.475719,3.140314,0.771528,true,1.000000,1.291258,1.024859,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C039,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,42953,0.320000,0.500000,0.010000,0.000000,48,60,39.089010,3.808349,0.902572,16.210463,2.348324,0.855135,19,0.395833,19,0.395833,-58.801102,-111.914344,-5.687860,39.089010,43.572951,0.114711,0.114711,7.473234,13.806883,1.139586,0.003699,0.000000,0.000000,0.799958,0.799958,0.499234,3.140232,0.704861,true,1.000000,1.292544,1.027792,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B122_C040,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,43962,0.320000,0.500000,0.010000,0.400000,48,60,40.788322,6.267792,0.846334,17.736782,2.623408,0.852092,21,0.437500,21,0.437500,-57.534218,-111.994282,-3.074154,40.788322,44.659975,0.094921,0.094921,6.452755,10.302611,2.602899,0.004623,0.000000,0.000000,0.797457,0.797457,0.498695,3.140125,0.755208,true,1.000000,1.292273,1.024712,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C041,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,44971,0.320000,0.500000,0.030000,0.000000,48,60,42.576559,6.911863,0.837660,10.703034,2.006624,0.812518,13,0.270833,13,0.270833,-59.441161,-110.977163,-7.905159,42.576559,46.736141,0.097697,0.106594,6.932636,13.790934,0.074338,0.006515,0.000000,0.000000,0.798639,0.798639,0.529747,3.141394,0.793403,true,1.000000,1.293799,1.026522,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C042,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,45980,0.320000,0.500000,0.030000,0.400000,48,60,46.065686,7.258294,0.842436,20.181350,3.986703,0.802456,19,0.395833,19,0.395833,-64.678987,-118.362769,-10.995205,46.065686,47.723901,0.035997,0.076930,2.763693,7.557349,-2.029964,0.005386,0.000000,0.000000,0.799610,0.799610,0.524036,3.141075,0.755208,true,1.000000,1.291421,1.024374,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C043,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,46989,0.320000,1.000000,0.000000,0.000000,48,60,47.500824,7.565574,0.840728,18.754348,3.281006,0.825054,19,0.395833,19,0.395833,-66.558749,-121.268487,-11.849012,47.500824,49.358915,0.039117,0.080063,3.096818,8.454895,-2.261259,0.007905,0.000000,0.000000,0.798730,0.798730,0.991606,3.140963,0.837500,true,1.000000,1.298474,1.032171,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C044,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,47998,0.320000,1.000000,0.000000,0.400000,48,60,44.157770,6.764634,0.846808,20.378311,4.580208,0.775241,20,0.416667,20,0.416667,-62.321894,-118.689562,-5.954226,44.157770,48.386862,0.095772,0.095772,7.048486,12.295652,1.801320,0.007000,0.000000,0.000000,0.797829,0.797829,0.995652,3.141430,0.912153,true,1.000000,1.295441,1.029481,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C045,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,49007,0.320000,1.000000,0.010000,0.000000,48,60,48.218904,7.655877,0.841227,16.879048,3.126301,0.814782,17,0.354167,17,0.354167,-67.605046,-124.387970,-10.822122,48.218904,51.291060,0.063713,0.088645,5.120260,10.395371,-0.154851,0.009484,0.000000,0.000000,0.797348,0.797348,0.996414,3.141183,0.852083,true,1.000000,1.295113,1.033051,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C046,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,50016,0.320000,1.000000,0.010000,0.400000,48,60,48.462857,7.590799,0.843369,20.501644,4.239388,0.793217,21,0.437500,21,0.437500,-68.120097,-122.284585,-13.955608,48.462857,50.375954,0.039476,0.084994,3.188495,10.485946,-4.108957,0.009062,0.000000,0.000000,0.797548,0.797548,0.986420,3.139190,0.826736,true,1.000000,1.296634,1.032120,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C047,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,51025,0.320000,1.000000,0.030000,0.000000,48,60,48.444830,6.649133,0.862748,19.419369,3.941687,0.797023,19,0.395833,19,0.395833,-69.659495,-128.125336,-11.193653,48.444830,50.494297,0.042305,0.080477,3.415778,7.889985,-1.058430,0.011017,0.000000,0.000000,0.795164,0.795164,0.987730,3.141467,0.890278,true,1.000000,1.295765,1.032561,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C048,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,52034,0.320000,1.000000,0.030000,0.400000,48,60,43.521525,4.942753,0.886430,15.894510,2.133425,0.865776,17,0.354167,17,0.354167,-64.297952,-120.533309,-8.062596,43.521525,47.845563,0.099354,0.099354,7.206730,12.889848,1.523612,0.010409,0.000000,0.000000,0.798849,0.798849,1.010258,3.140895,0.896875,true,1.000000,1.294534,1.036024,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C049,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,53043,0.320000,1.500000,0.000000,0.000000,48,60,50.288969,5.737370,0.885912,23.419957,3.395507,0.855017,21,0.437500,21,0.437500,-74.252664,-135.025676,-13.479652,50.288969,52.540310,0.044768,0.078678,3.752235,9.912355,-2.407885,0.012722,0.000000,0.000000,0.799952,0.799952,1.482861,3.141058,0.941319,true,1.000000,1.299919,1.048336,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C050,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,54052,0.320000,1.500000,0.000000,0.400000,48,60,48.195790,6.443600,0.866304,24.473919,5.117809,0.790887,22,0.458333,22,0.458333,-69.586982,-130.047943,-9.126022,48.195790,51.053111,0.059286,0.079247,4.762202,8.997468,0.526936,0.011253,0.000000,0.000000,0.798857,0.798857,1.311867,3.140511,0.917361,true,1.000000,1.300308,1.042796,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C051,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,55061,0.320000,1.500000,0.010000,0.000000,48,60,48.270670,5.712292,0.881661,24.227633,3.117762,0.871314,22,0.458333,23,0.479167,-70.930631,-132.695369,-9.165893,48.270670,49.866131,0.033052,0.059997,2.659102,4.509070,0.809135,0.010839,0.000000,0.000000,0.794769,0.794769,1.411813,3.141358,0.909722,true,1.000000,1.297430,1.043258,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C052,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,56070,0.320000,1.500000,0.010000,0.400000,48,60,49.868611,7.141675,0.856790,22.551755,3.994417,0.822878,21,0.437500,21,0.437500,-71.211560,-131.414849,-11.008272,49.868611,53.341556,0.069642,0.084967,5.788241,11.202127,0.374355,0.013505,0.000000,0.000000,0.796768,0.796768,1.487889,3.116650,0.930556,true,1.000000,1.300666,1.050020,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C053,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,57079,0.320000,1.500000,0.030000,0.000000,48,60,50.322410,6.059107,0.879594,23.280684,3.867001,0.833897,20,0.416667,20,0.416667,-73.772171,-136.343093,-11.201249,50.322410,52.959667,0.052407,0.058801,4.395429,7.175787,1.615071,0.012238,0.000000,0.000000,0.798542,0.798542,1.474461,3.140626,0.932292,true,1.000000,1.301129,1.048059,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B122_C054,STABILITY-CONVERGENCE-V6-ATTACK,B122,3602,1.0,58088,0.320000,1.500000,0.030000,0.400000,48,60,46.345296,5.261170,0.886479,20.094465,1.962564,0.902333,20,0.416667,20,0.416667,-68.473544,-126.715539,-10.231549,46.345296,51.602999,0.113446,0.113446,8.762839,15.554204,1.971474,0.014427,0.000000,0.000000,0.794523,0.794523,1.453792,3.139982,0.906944,true,1.000000,1.299689,1.048569,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C001,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,4612,0.080000,0.500000,0.000000,0.000000,48,60,41.196853,5.777248,0.859765,9.571726,2.543956,0.734222,11,0.229167,18,0.375000,-59.032675,-111.570341,-6.495010,41.196853,44.703022,0.085108,0.104344,5.843616,11.939393,-0.252161,0.003983,0.000000,0.000000,0.797342,0.797342,0.498535,3.139155,0.684375,true,1.000000,1.293024,1.026104,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C002,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,5621,0.080000,0.500000,0.000000,0.400000,48,60,42.804859,6.491219,0.848353,3.466568,0.885632,0.744522,4,0.083333,15,0.312500,-60.522734,-109.254173,-11.791294,42.804859,45.448700,0.061765,0.110871,4.406401,13.751050,-4.938248,0.004247,0.000000,0.000000,0.799312,0.799312,0.495504,3.141153,0.717708,true,1.000000,1.292682,1.025107,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C003,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,6630,0.080000,0.500000,0.010000,0.000000,48,60,44.671039,7.664854,0.828416,0.573341,0.001951,0.996598,1,0.020833,17,0.354167,-61.676976,-112.896012,-10.457940,44.671039,47.361981,0.060239,0.100077,4.484902,12.501793,-3.531988,0.004829,0.000000,0.000000,0.798816,0.798816,0.499492,3.140724,0.624653,true,1.000000,1.292062,1.024328,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C004,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,7639,0.080000,0.500000,0.010000,0.400000,48,60,42.350575,4.620493,0.890899,0.624681,0.006946,0.988881,1,0.020833,20,0.416667,-62.883469,-113.750568,-12.016370,42.350575,43.978493,0.038439,0.095913,2.713196,9.992438,-4.566045,0.005155,0.000000,0.000000,0.797212,0.797212,0.483229,3.140262,0.675347,true,1.000000,1.290428,1.024971,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C005,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,8648,0.080000,0.500000,0.030000,0.000000,48,60,40.290603,5.317572,0.868020,0.714825,0.006365,0.991095,1,0.020833,13,0.270833,-58.288384,-108.884725,-7.692043,40.290603,44.303853,0.099608,0.119963,6.688751,14.448901,-1.071399,0.007896,0.000000,0.000000,0.798809,0.798809,0.591616,3.138754,0.821528,true,1.000000,1.292574,1.027276,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C006,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,9657,0.080000,0.500000,0.030000,0.400000,48,60,40.212177,4.698429,0.883159,14.001292,2.574326,0.816137,17,0.354167,18,0.375000,-59.189580,-110.800061,-7.579099,40.212177,44.154043,0.098027,0.105901,6.569777,13.959052,-0.819497,0.005997,0.000000,0.000000,0.796214,0.796214,0.511814,3.141505,0.796528,true,1.000000,1.292232,1.024379,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C007,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,10666,0.080000,1.000000,0.000000,0.000000,48,60,45.431609,5.709784,0.874321,10.341694,1.065889,0.896933,12,0.250000,16,0.333333,-66.203041,-122.215513,-10.190569,45.431609,48.559681,0.068852,0.106325,5.213454,12.925877,-2.498969,0.010304,0.000000,0.000000,0.796294,0.796294,0.990799,3.140493,0.928819,true,1.000000,1.295728,1.034798,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B123_C008,STABILITY-CONVERGENCE-V6-ATTACK,B123,3603,1.0,11675,0.080000,1.000000,0.000000,0.400000,48,60,46.192618,7.302424,0.841914,0.728815,0.005065,0.993050,1,0.020833,20,0.416667,-64.816991,-118.335212,-11.298770,46.192618,48.274162,0.045062,0.080591,3.469240,10.128395,-3.189915,0.008779,0.000000,0.000000,0.792045,0.792045,0.974361,3.141078,0.913194,true,1.000000,1.294598,1.033803,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
