block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-006,3623,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.070916,3.309495,0.310959,1.435675,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4313,320.0,0.01081005,13.070916,3.309495,0.09867604,0.310959,1.435675,0.99434,,,0.9976296190505823,0.02884877016526147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3623
attack_seed500_ds002_003_006_s3601_4100,DS-006,3624,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123863,3.196634,0.212816,1.487462,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.425,320.0,0.01070498,13.123863,3.196634,0.09736368,0.212816,1.487462,0.975086,,,0.9743497694640162,0.13804625288344377,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3624
attack_seed500_ds002_003_006_s3601_4100,DS-006,3625,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.095214,4.129216,0.243737,1.311275,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.7562,320.0,0.01030175,13.095214,4.129216,0.09594272,0.243737,1.311275,0.979711,,,0.9916211752562951,0.06042924356615424,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3625
attack_seed500_ds002_003_006_s3601_4100,DS-006,3626,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.084951,2.539437,0.249469,1.30085,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5188,320.0,0.01204606,13.084951,2.539437,0.09683958,0.249469,1.30085,0.973166,,,0.9948614163948023,0.0679422386599147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3626
attack_seed500_ds002_003_006_s3601_4100,DS-006,3627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.063096,3.710051,0.227925,1.209167,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.7,320.0,0.00870638,13.063096,3.710051,0.09861628,0.227925,1.209167,0.976084,,,0.9954768399147433,0.058561570831208436,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3627
attack_seed500_ds002_003_006_s3601_4100,DS-006,3628,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.121344,3.522579,0.278517,1.188839,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.6188,320.0,0.01167568,13.121344,3.522579,0.09583131,0.278517,1.188839,0.950078,,,0.999117535418121,0.032224319782975366,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3628
attack_seed500_ds002_003_006_s3601_4100,DS-006,3629,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.115798,2.840388,0.25958,1.482476,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4688,320.0,0.00768345,13.115798,2.840388,0.0957387,0.25958,1.482476,0.995594,,,0.9979317901732077,0.023217048673650487,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3629
attack_seed500_ds002_003_006_s3601_4100,DS-006,3630,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.097632,3.20618,0.238485,1.332164,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4313,320.0,0.01173814,13.097632,3.20618,0.09618396,0.238485,1.332164,0.989269,,,0.9722147525077,0.07018019354215242,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3630
attack_seed500_ds002_003_006_s3601_4100,DS-006,3631,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.089573,2.976872,0.199728,1.270861,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4125,320.0,0.01165754,13.089573,2.976872,0.09606909,0.199728,1.270861,0.969699,,,0.9872095784899365,0.06072972065416949,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3631
attack_seed500_ds002_003_006_s3601_4100,DS-006,3632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.136193,2.725738,0.282426,1.55427,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3562,320.0,0.01251048,13.136193,2.725738,0.09384938,0.282426,1.55427,0.975247,,,0.9952518665687649,0.0978086091280982,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3632
attack_seed500_ds002_003_006_s3601_4100,DS-006,3633,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.133374,3.165701,0.251802,1.472665,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4563,320.0,0.01104985,13.133374,3.165701,0.09713943,0.251802,1.472665,0.990486,,,0.9728557953593538,0.0801521683473334,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3633
attack_seed500_ds002_003_006_s3601_4100,DS-006,3635,pass,fail,fail,fail,pass,pass,pass,pass,pass,pass,none,none,13.117095,2.608364,0.262441,1.424759,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.325,320.0,0.01344843,13.117095,2.608364,0.09241332,0.262441,1.424759,0.994559,,,0.9833570024730962,0.13172333885526588,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3635
attack_seed500_ds002_003_006_s3601_4100,DS-006,3636,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.122893,3.367777,0.264897,1.296022,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3875,320.0,0.01158463,13.122893,3.367777,0.09667847,0.264897,1.296022,0.989427,,,0.9889481972776779,0.014919718187027186,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3636
attack_seed500_ds002_003_006_s3601_4100,DS-006,3638,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.101109,3.143027,0.28453,1.454454,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4563,320.0,0.01154531,13.101109,3.143027,0.09623583,0.28453,1.454454,0.993953,,,0.9972159688757662,0.06170286992887181,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3638
attack_seed500_ds002_003_006_s3601_4100,DS-006,3639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.118867,2.922985,0.312427,1.453259,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.125,320.0,0.01149447,13.118867,2.922985,0.10061023,0.312427,1.453259,0.990134,,,0.9990883904449991,0.04871609754462042,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3639
attack_seed500_ds002_003_006_s3601_4100,DS-006,3640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.107094,2.881465,0.266102,1.291968,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6312,320.0,0.01137449,13.107094,2.881465,0.09674839,0.266102,1.291968,0.988872,,,0.998856237773609,0.10143377721191252,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3640
attack_seed500_ds002_003_006_s3601_4100,DS-006,3641,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.121215,3.009946,0.275274,1.203384,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3875,320.0,0.01051344,13.121215,3.009946,0.09920585,0.275274,1.203384,0.973843,,,0.9807257408251855,0.022265153806886442,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3641
attack_seed500_ds002_003_006_s3601_4100,DS-006,3642,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.110727,2.978507,0.238991,1.342909,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4437,320.0,0.01245111,13.110727,2.978507,0.09526952,0.238991,1.342909,0.976177,,,0.9996881626730145,0.021425451903185618,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3642
attack_seed500_ds002_003_006_s3601_4100,DS-006,3643,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.103076,3.268812,0.230038,1.297128,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5188,320.0,0.00915011,13.103076,3.268812,0.09883204,0.230038,1.297128,0.959945,,,0.9974079924800096,0.03987560494992849,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3643
attack_seed500_ds002_003_006_s3601_4100,DS-006,3644,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.097617,3.565628,0.258277,1.319542,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5,320.0,0.01019085,13.097617,3.565628,0.09713648,0.258277,1.319542,0.985335,,,0.9926420665604945,0.061851026314942624,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3644
attack_seed500_ds002_003_006_s3601_4100,DS-006,3645,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.122418,3.009873,0.219845,1.263213,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5875,320.0,0.00997292,13.122418,3.009873,0.09731471,0.219845,1.263213,0.984211,,,0.9696352442062847,0.12759217492563635,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3645
attack_seed500_ds002_003_006_s3601_4100,DS-006,3646,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.126316,2.778195,0.272542,1.256115,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.425,320.0,0.01237529,13.126316,2.778195,0.09533054,0.272542,1.256115,0.972227,,,0.9976865679241039,0.05264538127286998,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3646
attack_seed500_ds002_003_006_s3601_4100,DS-006,3647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.067468,3.017935,0.261379,1.262092,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5312,320.0,0.00991998,13.067468,3.017935,0.09788309,0.261379,1.262092,0.974105,,,0.9954846050571198,0.019424582150601694,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3647
attack_seed500_ds002_003_006_s3601_4100,DS-006,3648,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,none,none,13.111406,3.177937,0.26914,1.289889,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.2688,320.0,0.01203371,13.111406,3.177937,0.09742483,0.26914,1.289889,0.985352,,,0.9944407314547118,0.08859760042483006,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3648
attack_seed500_ds002_003_006_s3601_4100,DS-006,3649,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.081526,3.167735,0.249043,1.273145,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.01156126,13.081526,3.167735,0.10022154,0.249043,1.273145,0.978147,,,0.9871669758130903,0.04210415007488956,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3649
attack_seed500_ds002_003_006_s3601_4100,DS-006,3650,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.130214,2.992225,0.253743,1.362099,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3438,320.0,0.01030487,13.130214,2.992225,0.09711684,0.253743,1.362099,0.964368,,,0.9879960501900794,0.03471171954381867,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3650
attack_seed500_ds002_003_006_s3601_4100,DS-006,3651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.131004,2.987702,0.246245,1.34263,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5437,320.0,0.01178078,13.131004,2.987702,0.09467575,0.246245,1.34263,0.978757,,,0.988797003361714,0.02439055610123546,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3651
attack_seed500_ds002_003_006_s3601_4100,DS-006,3652,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.127674,3.42636,0.27905,1.312109,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.35,320.0,0.01218156,13.127674,3.42636,0.09870816,0.27905,1.312109,0.979369,,,0.9983785369574406,0.07415702853305328,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3652
attack_seed500_ds002_003_006_s3601_4100,DS-006,3653,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.097758,3.549589,0.301634,1.319518,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5312,320.0,0.00830886,13.097758,3.549589,0.10115679,0.301634,1.319518,0.965646,,,0.9883731408498769,0.003485259168595369,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3653
attack_seed500_ds002_003_006_s3601_4100,DS-006,3654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.068972,3.088985,0.237011,1.290219,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5437,320.0,0.01053128,13.068972,3.088985,0.09738115,0.237011,1.290219,0.988948,,,0.9966810394646378,0.0687007478944587,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3654
attack_seed500_ds002_003_006_s3601_4100,DS-006,3655,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.11161,2.949155,0.286457,1.449552,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5813,320.0,0.01260457,13.11161,2.949155,0.09580738,0.286457,1.449552,0.92909,,,0.9920648082310144,0.13459523958263278,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3655
attack_seed500_ds002_003_006_s3601_4100,DS-006,3656,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104062,3.488477,0.230096,1.31881,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.55,320.0,0.01100821,13.104062,3.488477,0.09567681,0.230096,1.31881,0.960881,,,0.9922641303320908,0.033743478829242744,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3656
attack_seed500_ds002_003_006_s3601_4100,DS-006,3657,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.122709,3.984592,0.285602,1.19094,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.6813,320.0,0.00680182,13.122709,3.984592,0.09884716,0.285602,1.19094,0.984929,,,0.9902191519122961,0.025427206637895147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3657
attack_seed500_ds002_003_006_s3601_4100,DS-006,3658,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.095753,3.179938,0.295406,1.356994,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5125,320.0,0.009354,13.095753,3.179938,0.09977312,0.295406,1.356994,0.958323,,,0.9944640311092253,0.046663576942491736,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3658
attack_seed500_ds002_003_006_s3601_4100,DS-006,3659,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.119919,3.664273,0.211083,1.296983,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.4688,320.0,0.01021385,13.119919,3.664273,0.09666917,0.211083,1.296983,0.961891,,,0.9957034873471287,0.04331579641751843,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3659
attack_seed500_ds002_003_006_s3601_4100,DS-006,3661,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.093731,3.356572,0.242535,1.430099,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5437,320.0,0.01180669,13.093731,3.356572,0.09453841,0.242535,1.430099,0.976002,,,0.999511619220355,0.040038191948833554,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3661
attack_seed500_ds002_003_006_s3601_4100,DS-006,3662,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.145111,2.703546,0.253161,1.479164,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.3688,320.0,0.0110272,13.145111,2.703546,0.09747394,0.253161,1.479164,0.973983,,,0.9997710336610957,0.025005842061038723,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3662
attack_seed500_ds002_003_006_s3601_4100,DS-006,3663,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.129956,3.408697,0.290277,1.162901,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4688,320.0,0.01008964,13.129956,3.408697,0.09788044,0.290277,1.162901,0.989892,,,0.9949595990695675,0.07153518029716092,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3663
attack_seed500_ds002_003_006_s3601_4100,DS-006,3664,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.116302,3.94054,0.267737,1.190866,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.00974192,13.116302,3.94054,0.10211884,0.267737,1.190866,0.963758,,,0.9875492825530283,0.1466215964840414,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-006,3665,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.075167,3.014268,0.241981,1.450161,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01253765,13.075167,3.014268,0.0956846,0.241981,1.450161,0.982739,,,0.997981062647331,0.08177681770029864,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3665
attack_seed500_ds002_003_006_s3601_4100,DS-006,3666,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.10442,3.047816,0.26511,1.351084,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3875,320.0,0.01111964,13.10442,3.047816,0.09631455,0.26511,1.351084,0.985526,,,0.9930350551754156,0.14001936731797482,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3666
attack_seed500_ds002_003_006_s3601_4100,DS-006,3667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.069448,3.315913,0.220028,1.319901,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.4125,320.0,0.01127396,13.069448,3.315913,0.09575119,0.220028,1.319901,0.96964,,,0.9814779338493793,0.013326493818737628,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3667
attack_seed500_ds002_003_006_s3601_4100,DS-006,3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.113755,3.018505,0.270268,1.317815,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,10.5062,320.0,0.01108831,13.113755,3.018505,0.09590742,0.270268,1.317815,0.957659,,,0.9963271488480584,0.059564469236424555,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3668
attack_seed500_ds002_003_006_s3601_4100,DS-006,3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.08223,3.187266,0.246614,1.386978,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.475,320.0,0.01135958,13.08223,3.187266,0.09539447,0.246614,1.386978,0.995002,,,0.988607713407284,0.09823174204310042,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3669
attack_seed500_ds002_003_006_s3601_4100,DS-006,3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.079617,2.861398,0.285566,1.259672,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.375,320.0,0.01218757,13.079617,2.861398,0.09624549,0.285566,1.259672,0.99182,,,0.9908238540268968,0.15403615438952967,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3670
attack_seed500_ds002_003_006_s3601_4100,DS-006,3672,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,none,none,13.113714,3.502795,0.275933,1.556258,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.5188,320.0,0.01162644,13.113714,3.502795,0.09552436,0.275933,1.556258,0.993051,,,0.9820840568173419,0.042277539814914125,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3672
attack_seed500_ds002_003_006_s3601_4100,DS-006,3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.100439,2.807832,0.278798,1.32554,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,10.3562,320.0,0.01120031,13.100439,2.807832,0.09716002,0.278798,1.32554,0.994783,,,0.9955520494057152,0.0693790670166861,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3673
