dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-006,3924,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.308414,1.504191,1.504191,0.297703,pass,pass,true,false,10.475000,0.989648,0.032486,-0.078416,-0.002856,-0.180844,-0.089138,-0.056471,-0.149505,0.053913,-0.146390,0.386466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3925,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.355500,2.689499,2.689499,0.301524,pass,pass,false,false,10.387500,0.970594,0.083069,-0.212100,-0.334321,0.088280,-0.165195,-0.252662,-0.035875,0.305284,0.182820,0.087218,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3926,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.975606,2.948570,2.975606,0.298862,pass,pass,true,false,10.487500,0.994544,0.019401,-0.040660,-0.047332,-0.040553,-0.072364,-0.070370,0.086996,0.066957,0.002263,0.210526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3927,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.489538,3.495587,3.495587,0.297182,pass,pass,true,false,10.518750,0.993457,0.022408,-0.375791,-0.246522,-0.382831,-0.379214,-0.289052,-0.404881,0.277391,0.402551,0.181955,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3928,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.691910,1.752743,1.752743,0.298302,pass,pass,true,false,10.456250,0.992921,0.020734,-0.131456,-0.166956,-0.238026,-0.180122,-0.207669,-0.147848,-0.091759,-0.151639,-0.064686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3929,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.449975,1.923749,1.923749,0.316550,pass,pass,true,false,10.712500,0.986271,0.064574,-0.013485,-0.056588,-0.049306,-0.029829,-0.050770,-0.050024,-0.237391,-0.071196,-0.291729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3930,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.861615,2.723447,2.861615,0.297696,pass,pass,true,false,10.343750,0.983669,0.064637,-0.189954,-0.188904,-0.294722,-0.183324,-0.192336,-0.239060,-0.208741,-0.253852,-0.172997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3931,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.194788,2.371083,2.371083,0.314867,pass,pass,true,false,10.606250,0.984055,0.050358,0.092839,0.069246,-0.005678,-0.014593,-0.014630,0.069509,0.389565,0.529965,0.290226,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3932,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.793453,1.931634,1.931634,0.309914,pass,pass,true,false,10.450000,0.996701,0.031773,-0.254121,-0.259422,-0.093913,-0.164463,-0.218329,0.058242,-0.026957,-0.001359,0.070677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3933,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.212077,3.331581,3.331581,0.286680,pass,pass,true,false,10.325000,0.985697,0.057221,-0.242425,-0.241554,-0.382617,-0.112717,-0.156024,-0.281413,0.089565,0.012966,0.120301,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3934,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.918304,3.358451,3.358451,0.280999,pass,pass,true,false,10.318750,0.987612,0.039101,-0.330845,-0.303742,-0.261979,-0.270482,-0.281743,-0.150187,0.066087,0.039792,0.282707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3935,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.304190,3.354247,3.354247,0.304060,pass,pass,false,false,10.562500,0.961895,0.047480,-0.224204,-0.168789,-0.217024,-0.288998,-0.222266,-0.257463,0.145217,0.105657,0.330827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3936,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.254035,2.870856,2.870856,0.305385,pass,pass,true,false,10.600000,0.988679,0.038604,-0.146684,-0.049937,-0.030480,-0.008814,0.002419,0.142447,0.136522,0.079324,0.323308,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3937,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.439691,2.577851,2.577851,0.300991,pass,pass,true,false,10.543750,0.998382,0.039902,-0.000870,0.056604,0.089221,-0.041469,0.054858,-0.092265,0.244401,0.322492,0.094020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3938,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3938,pass,pass,pass,pass,fail,fail,fail,fail,global_or_basin_regime,pass,pass,carry_base_pass,1.055083,1.390761,1.390761,0.287055,pass,pass,true,false,10.450000,0.989739,0.015308,0.051328,0.088822,0.084993,-0.087999,-0.004061,-0.108541,0.016522,0.016166,0.165414,pass,pass,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-006,3939,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.817427,2.824498,2.824498,0.309604,pass,pass,true,false,10.531250,0.987080,0.045073,-0.332940,-0.397574,-0.341124,-0.280060,-0.347921,-0.222072,-0.135652,-0.060855,-0.218045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3940,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.610715,2.896556,2.896556,0.287839,pass,pass,true,false,10.325000,0.983013,0.022348,-0.077542,-0.112310,-0.004952,-0.186183,-0.176867,-0.134249,0.187826,0.139935,0.246617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3941,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.238279,2.399009,2.399009,0.294906,pass,pass,false,false,10.475000,0.953331,0.049187,-0.224802,-0.262432,-0.068600,0.057397,-0.068770,0.122599,0.013913,0.108334,0.015038,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3942,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.565726,1.721194,1.721194,0.291140,pass,pass,false,false,10.487500,0.968633,0.078697,-0.120561,-0.187067,0.003842,-0.028107,-0.119248,0.028229,0.315652,0.322499,0.178947,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3943,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.181172,3.233039,3.233039,0.297770,pass,pass,true,false,10.493750,0.981884,0.016008,0.118114,0.037716,0.065444,-0.018695,-0.029811,-0.031777,0.053913,-0.043668,0.297744,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3944,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.988810,2.289298,2.289298,0.308640,pass,pass,true,false,10.568750,0.999126,0.013168,-0.177017,-0.075809,-0.230769,-0.221755,-0.143810,-0.207280,-0.288696,-0.329771,-0.165414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3945,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.091972,1.522795,1.522795,0.307846,pass,pass,true,false,10.581250,0.992709,0.064245,-0.169256,-0.112944,-0.239867,-0.020031,-0.029255,-0.169691,-0.039130,0.089095,-0.100752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3946,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.958732,2.004165,2.004165,0.295355,pass,pass,true,false,10.481250,0.989903,0.023596,-0.209050,-0.221505,-0.077693,-0.103788,-0.193929,0.023993,0.071304,0.103486,-0.018045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3947,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.433835,1.788605,1.788605,0.290149,pass,pass,true,false,10.518750,0.985226,0.060821,0.040272,0.010217,0.109714,-0.077463,-0.069627,-0.025482,0.136522,-0.005235,-0.045113,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3948,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.056980,3.209731,3.209731,0.303351,pass,pass,false,false,10.531250,0.979977,0.073035,-0.119462,-0.119809,-0.057844,-0.141751,-0.139387,-0.144211,0.123478,0.082740,0.327820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3949,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.327943,1.350630,1.350630,0.285035,pass,pass,true,false,10.312500,0.999933,0.035380,-0.277891,-0.260421,-0.215364,-0.261841,-0.279664,-0.142012,0.249565,0.046844,0.572932,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3950,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.506744,3.733143,3.733143,0.305746,pass,pass,true,false,10.518750,0.990418,0.055576,-0.030702,-0.098734,0.106041,0.046028,-0.017933,0.130681,0.155652,0.129494,0.288722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3951,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.256105,2.189171,2.256105,0.309737,pass,pass,true,false,10.406250,0.990383,0.040484,-0.364608,-0.227072,-0.405115,-0.173084,-0.156004,-0.131854,0.334783,0.211139,0.231579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3952,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.106286,2.167002,2.167002,0.298919,pass,pass,true,false,10.631250,0.996762,0.060621,-0.010623,0.037129,-0.018058,0.031388,0.057268,-0.085305,0.186087,0.155266,0.013534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3953,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.102190,3.421448,3.421448,0.286133,pass,pass,true,false,10.168750,0.980269,0.026270,-0.181997,-0.111385,-0.283610,-0.150174,-0.107701,-0.200387,0.323478,0.376813,0.285714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3954,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.824313,2.160549,2.160549,0.289864,pass,pass,true,false,10.437500,0.998462,0.049461,-0.161310,-0.033228,-0.206779,-0.092335,-0.031217,-0.108929,0.324348,0.292068,0.203008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3955,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.435468,2.729233,2.729233,0.294377,pass,pass,false,false,10.475000,0.975516,0.064806,-0.090387,-0.140569,-0.114578,0.034588,-0.042156,0.015683,-0.026528,-0.079728,-0.062429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3956,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.008617,3.041350,3.041350,0.280386,pass,pass,true,false,10.400000,0.988215,0.073021,-0.251408,-0.251755,-0.284440,-0.229332,-0.235700,-0.214224,-0.209565,-0.103728,-0.257143,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3957,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.746824,3.116287,3.116287,0.306917,pass,pass,true,false,10.562500,0.999939,0.078998,-0.243458,-0.158729,-0.389242,-0.191893,-0.105717,-0.363149,0.264348,0.253850,0.267669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3958,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.465874,3.538755,3.538755,0.289737,pass,pass,true,false,10.387500,0.988865,0.093663,-0.150164,-0.199290,-0.225870,-0.207130,-0.241680,-0.203304,0.123505,0.126080,0.243701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3959,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.337611,2.587813,2.587813,0.295976,pass,pass,false,false,10.462500,0.994905,0.139256,-0.114976,-0.141616,-0.224627,-0.150893,-0.178328,-0.160806,0.193913,0.277019,0.330827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3960,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.536543,2.775311,2.775311,0.293171,pass,pass,true,false,10.456250,0.983095,0.032640,-0.300484,-0.204344,-0.213353,-0.185539,-0.156461,-0.038553,0.434783,0.390782,0.323308,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3961,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.852942,3.242203,3.242203,0.294854,pass,pass,false,false,10.331250,0.977559,0.023683,-0.212049,-0.128552,-0.413276,-0.210177,-0.159168,-0.249339,0.240870,0.092011,0.272180,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3962,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.548727,1.981032,1.981032,0.298797,pass,pass,true,false,10.418750,0.990719,0.086734,-0.402331,-0.351435,-0.299253,-0.347701,-0.332882,-0.339412,-0.016522,-0.142311,0.180451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3963,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.210006,2.599830,2.599830,0.317296,pass,pass,true,false,10.712500,0.988064,0.083877,-0.109549,-0.131302,-0.036883,-0.160586,-0.166137,-0.081022,-0.440000,-0.433713,-0.275188,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3964,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.359849,1.671236,1.671236,0.318524,pass,pass,true,false,10.712500,0.999737,0.059335,0.057441,0.057102,0.043201,-0.051360,-0.032894,0.016873,-0.020000,0.077902,-0.081203,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3965,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.599976,1.740725,1.740725,0.300246,pass,pass,false,false,10.600000,0.995432,0.106574,-0.025069,-0.022803,0.060490,0.171896,0.118084,0.070720,-0.297891,-0.314153,-0.143663,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3966,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.519990,1.898256,1.898256,0.294905,pass,pass,true,false,10.381250,0.984222,0.041359,0.101582,-0.019021,0.105951,-0.006833,-0.093217,0.105542,-0.240870,-0.167900,-0.466165,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3967,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.461574,2.855848,2.855848,0.315098,pass,pass,true,false,10.550000,0.994146,0.048296,-0.089082,-0.202086,0.117652,-0.110059,-0.200416,0.194311,0.072174,0.064612,0.133835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3968,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.218802,1.517795,1.517795,0.303136,pass,pass,true,false,10.525000,0.992135,0.067135,-0.299663,-0.351855,-0.208192,-0.387311,-0.410492,-0.215845,0.026087,0.088750,0.219549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3969,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.722888,2.789083,2.789083,0.294980,pass,pass,true,false,10.537500,0.995714,0.053734,-0.136426,-0.131676,-0.007940,-0.064897,-0.109824,0.069780,0.091304,0.051984,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3970,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.903004,1.900998,1.903004,0.318240,pass,pass,false,false,10.556250,0.975776,0.035593,-0.204121,-0.135607,-0.324170,-0.123136,-0.113748,-0.158562,-0.185217,-0.036066,-0.239098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3971,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.780139,3.123646,3.123646,0.303525,pass,pass,false,false,10.368750,0.976738,0.139882,-0.134617,-0.089673,-0.213912,-0.271450,-0.189571,-0.336222,0.080000,-0.005698,-0.009023,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3972,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.691784,1.790300,1.790300,0.293258,pass,pass,true,false,10.437500,0.992838,0.061196,-0.246735,-0.235777,-0.213016,-0.250415,-0.255917,-0.204833,-0.020000,-0.058088,0.187970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3973,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.790836,2.956466,2.956466,0.282534,pass,pass,true,false,10.450000,0.983382,0.097651,-0.059227,-0.060549,-0.060531,-0.239993,-0.190948,-0.308154,-0.314416,-0.298627,-0.126363,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3974,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.306859,3.700399,3.700399,0.295485,pass,pass,true,false,10.293750,0.995693,0.029521,-0.157194,-0.115190,-0.246830,-0.093288,-0.091521,-0.087094,-0.117877,0.167174,-0.306245,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3975,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.721601,1.888878,1.888878,0.313695,pass,pass,true,false,10.543750,0.987513,0.034194,0.156690,0.138691,-0.089648,-0.052767,0.007584,-0.058815,0.260000,0.277125,0.120301,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3976,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.247108,2.428170,2.428170,0.293690,pass,pass,true,false,10.437500,0.985982,0.063794,-0.098354,0.065195,-0.034918,-0.193686,-0.008762,-0.157830,-0.025217,0.020187,0.069173,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
