dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-006,3502,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995622,0.075135,64,52,0.049180,-0.410060,-0.320201,-0.348090,true,true,80,64,0.045520,-0.304024,-0.289795,-0.313515,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.244877,7,supported_drop_edges,20,-0.307843,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992259,0.127404,64,52,0.054083,-0.223100,-0.238421,-0.183149,true,false,80,64,0.047975,-0.405155,-0.380142,-0.445167,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.242013,8,supported_drop_edges,15,-0.271505,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999714,0.007067,64,52,0.050859,-0.035142,0.098986,0.060190,false,false,80,64,0.044539,-0.162133,-0.022565,-0.074085,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.200409,8,supported_drop_edges,19,-0.235244,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987358,0.021331,64,52,0.055248,-0.247648,-0.366806,-0.064504,true,false,80,64,0.048724,-0.113176,-0.294870,0.121318,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.085068,8,supported_drop_edges,12,-0.140314,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3506,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_q80_or_q75,false,0.973091,0.017306,64,52,0.053766,0.118882,-0.060548,0.094600,false,false,80,64,0.046654,0.189245,0.017096,0.320848,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.062975,7,supported_drop_edges,23,-0.121274,7,supported_drop_edges_plain,23,true,true,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-006,3507,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996827,0.014682,64,52,0.055353,-0.328991,-0.253348,-0.340142,true,true,80,64,0.050614,-0.218018,-0.212021,-0.211406,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.155524,8,supported_drop_edges,8,-0.207449,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993510,0.069355,64,52,0.052229,-0.251271,-0.241060,-0.109885,true,false,80,64,0.047357,-0.178709,-0.171064,-0.144375,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.065278,8,supported_drop_edges,20,-0.146997,8,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996197,0.090820,64,52,0.050305,-0.163166,-0.203622,-0.225647,false,true,80,64,0.045414,-0.178756,-0.216657,-0.180313,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.267317,8,supported_drop_edges,16,-0.271874,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982839,0.058030,64,52,0.052553,-0.113176,-0.122239,-0.296156,false,true,80,64,0.046313,-0.238843,-0.216473,-0.381341,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.307057,8,supported_drop_edges,16,-0.307749,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983792,0.014154,64,52,0.052378,-0.137888,-0.111217,-0.093079,false,false,80,64,0.047307,-0.218372,-0.181515,-0.150223,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.089850,8,supported_drop_edges,18,-0.118497,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999220,0.036736,64,52,0.058724,0.084298,0.127427,0.153895,false,false,80,64,0.050611,0.091914,0.096138,0.133542,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.187102,8,supported_drop_edges,16,-0.238421,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990741,0.064862,64,52,0.056925,-0.144676,-0.182051,-0.252801,false,true,80,64,0.051867,-0.171537,-0.203800,-0.171637,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.107625,8,supported_drop_edges,11,-0.128990,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974787,0.000789,64,52,0.051839,-0.083725,0.013070,-0.068857,false,false,80,64,0.047412,-0.126995,-0.058706,-0.071201,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.072077,8,supported_drop_edges,19,-0.089976,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994101,0.083814,64,52,0.053850,-0.152749,-0.211459,-0.121876,false,false,80,64,0.046839,-0.242899,-0.241197,-0.228025,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.163370,7,supported_drop_edges,26,-0.190133,7,supported_drop_edges_plain,26,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980974,0.011420,64,52,0.050136,-0.147802,-0.078645,-0.074276,false,false,80,64,0.045259,-0.010220,0.021857,-0.103847,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.134199,8,supported_drop_edges,15,-0.173707,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989563,0.071801,64,52,0.057088,-0.142774,-0.191004,-0.203509,false,true,80,64,0.049209,-0.288546,-0.216842,-0.325404,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.106190,8,supported_drop_edges,19,-0.126993,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987578,0.028504,64,52,0.058329,-0.183725,-0.249053,-0.037566,false,false,80,64,0.050449,-0.263047,-0.273061,-0.122117,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.174385,8,supported_drop_edges,15,-0.235466,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972843,0.066726,64,52,0.053150,-0.137662,-0.181035,-0.041579,false,false,80,64,0.047472,-0.108686,-0.151327,-0.010440,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.097071,7,supported_drop_edges,17,-0.128386,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976459,0.020319,64,52,0.049663,-0.093476,-0.099794,-0.114106,false,false,80,64,0.046876,-0.048160,-0.071639,-0.048994,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.051905,7,supported_drop_edges,29,-0.057735,7,supported_drop_edges_plain,29,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970083,0.020085,64,52,0.051045,-0.205328,-0.255700,-0.176877,true,false,80,64,0.047109,-0.284751,-0.278052,-0.314880,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.405425,8,supported_drop_edges,12,-0.560402,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982195,0.065270,64,52,0.053043,-0.064402,-0.060239,-0.144888,false,false,80,64,0.048218,-0.105475,-0.101789,-0.058655,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.167349,7,supported_drop_edges,28,-0.227220,7,supported_drop_edges_plain,28,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999981,0.010773,64,52,0.053944,-0.086474,-0.029502,-0.226008,false,true,80,64,0.049421,-0.138659,-0.115099,-0.083246,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.053944,8,supported_drop_edges,9,-0.110376,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991503,0.060919,64,52,0.056156,-0.153143,-0.159686,-0.066597,false,false,80,64,0.049607,-0.206158,-0.148574,-0.199503,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.143457,8,supported_drop_edges,11,-0.195694,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998454,0.098119,64,52,0.056487,-0.197784,-0.170101,-0.108728,false,false,80,64,0.051658,-0.259336,-0.229602,-0.193207,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.223684,8,supported_drop_edges,14,-0.263978,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979151,0.058247,64,52,0.049918,-0.205658,-0.117414,-0.204649,false,true,80,64,0.044860,-0.304309,-0.203142,-0.371914,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.056794,8,supported_drop_edges,18,-0.092997,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987842,0.050896,64,52,0.051000,-0.253048,-0.167693,-0.168492,false,false,80,64,0.045941,-0.234743,-0.169581,-0.163486,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.152392,8,supported_drop_edges,11,-0.183859,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999670,0.042553,64,52,0.056705,-0.258313,-0.311765,-0.207206,true,true,80,64,0.048419,-0.165625,-0.239519,-0.213782,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177504,8,supported_drop_edges,13,-0.215210,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984816,0.066428,64,52,0.052698,-0.051375,0.043613,-0.144373,false,false,80,64,0.046246,-0.131835,-0.030968,-0.039423,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.101799,8,supported_drop_edges,20,-0.162633,8,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975655,0.029047,64,52,0.051140,-0.246343,-0.141624,-0.122604,false,false,80,64,0.047069,-0.120279,-0.062490,-0.184095,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.064556,8,supported_drop_edges,14,-0.087266,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996326,0.015667,64,52,0.055178,-0.137801,-0.126727,-0.272262,false,true,80,64,0.050031,-0.074146,-0.075830,-0.187708,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.223008,8,supported_drop_edges,16,-0.306825,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991665,0.062867,64,52,0.052556,-0.085397,-0.097659,-0.058698,false,false,80,64,0.047684,-0.120808,-0.110021,-0.215524,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.063828,8,supported_drop_edges,13,-0.091974,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970362,0.024770,64,52,0.052064,-0.383837,-0.333200,-0.395629,true,true,80,64,0.045802,-0.101830,-0.186576,-0.130954,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.171172,7,supported_drop_edges,16,-0.187691,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992239,0.022778,64,52,0.054247,0.058224,-0.028395,0.210823,false,true,80,64,0.048901,0.149655,0.051138,0.254210,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.144345,8,supported_drop_edges,14,-0.215010,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990602,0.040999,64,52,0.052584,-0.238278,-0.110657,-0.218646,false,true,80,64,0.047079,-0.233005,-0.164184,-0.104991,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.155149,8,supported_drop_edges,19,-0.220895,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.966171,0.050872,64,52,0.047725,-0.086477,-0.088193,-0.302753,false,true,80,64,0.043577,0.064431,0.002258,-0.089540,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.222737,8,supported_drop_edges,13,-0.244429,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988339,0.058394,64,52,0.053190,-0.100987,-0.090025,-0.046956,false,false,80,64,0.045968,-0.061803,-0.088383,0.047207,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.190380,8,supported_drop_edges,19,-0.253600,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986204,0.078333,64,52,0.058692,-0.200646,-0.245764,-0.124437,true,false,80,64,0.051057,-0.340604,-0.289253,-0.325851,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.136615,8,supported_drop_edges,13,-0.263448,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978269,0.063399,64,52,0.053133,-0.190462,-0.119862,-0.238383,false,true,80,64,0.048828,-0.169214,-0.118991,-0.158316,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.154346,8,supported_drop_edges,9,-0.209834,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982841,0.043293,64,52,0.051275,-0.079053,-0.078575,0.007428,false,false,80,64,0.047173,-0.025774,-0.025987,-0.047848,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.075100,8,supported_drop_edges,15,-0.112248,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995583,0.071874,64,52,0.052021,-0.298492,-0.271610,-0.352258,true,true,80,64,0.045065,-0.165122,-0.211698,-0.041759,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159546,8,supported_drop_edges,8,-0.204918,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971289,0.036577,64,52,0.054305,-0.253932,-0.341258,-0.074792,true,false,80,64,0.049130,-0.270274,-0.337314,-0.040157,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.215357,8,supported_drop_edges,11,-0.238773,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986870,0.056062,64,52,0.054034,-0.168781,-0.223856,-0.336378,false,true,80,64,0.048513,-0.239199,-0.257467,-0.301145,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.140869,8,supported_drop_edges,17,-0.160666,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.958407,0.061295,64,52,0.060910,-0.130153,-0.043375,-0.090583,false,false,80,64,0.051073,-0.281707,-0.177624,-0.272622,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.272796,7,supported_drop_edges,19,-0.348424,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996347,0.084305,64,52,0.052659,-0.502015,-0.552898,-0.397789,true,true,80,64,0.047016,-0.364487,-0.463869,-0.185286,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.279843,8,supported_drop_edges,16,-0.297699,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998947,0.107400,64,52,0.055361,-0.176353,-0.194328,-0.200120,false,true,80,64,0.049413,-0.029079,-0.083640,-0.130954,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.169892,7,supported_drop_edges,18,-0.190320,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
