dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-006,3543,0.08,p90_abs_t11,0.021245,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000589,0.013105,22.241103,true,0.800000,64,0.016514,-0.143403,-0.092494,0.020564,0.143403,0.092494,-0.146341,0.146341,0.015352,-0.391705,-0.421662,0.153433,0.391705,0.421662,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3543_phi0p08/g16
DS-006,3544,0.08,p90_abs_t11,0.020136,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000969,0.012856,13.260253,true,0.800000,64,0.015262,-0.273517,-0.197119,0.074812,0.273517,0.197119,-0.271715,0.271715,0.073664,-0.604874,-0.628022,0.365872,0.604874,0.628022,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3544_phi0p08/g16
DS-006,3545,0.08,p90_abs_t11,0.021616,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000633,0.012672,20.016540,true,0.800000,64,0.015410,-0.277057,-0.267256,0.076761,0.277057,0.267256,-0.279761,0.279761,0.072624,-0.498657,-0.523947,0.248659,0.498657,0.523947,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3545_phi0p08/g16
DS-006,3546,0.08,p90_abs_t11,0.023726,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001972,0.014558,7.382334,false,0.800000,64,0.017641,-0.283045,-0.219243,0.080115,0.283045,0.219243,-0.288282,0.288282,0.079553,-0.453441,-0.354716,0.205608,0.453441,0.354716,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3546_phi0p08/g16
DS-006,3547,0.08,p90_abs_t11,0.027366,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001457,0.018414,12.636687,true,0.800000,64,0.018611,-0.346760,-0.318442,0.120242,0.346760,0.318442,-0.338864,0.338864,0.109918,-0.583206,-0.661905,0.340130,0.583206,0.661905,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3547_phi0p08/g16
DS-006,3548,0.08,p90_abs_t11,0.022721,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000041,0.013501,331.676402,true,0.800000,64,0.017751,-0.264312,-0.199685,0.069861,0.264312,0.199685,-0.264326,0.264326,0.069677,-0.501104,-0.516117,0.251105,0.501104,0.516117,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3548_phi0p08/g16
DS-006,3549,0.08,p90_abs_t11,0.022105,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001696,0.013321,7.856377,false,0.800000,64,0.014938,-0.249686,-0.206246,0.062343,0.249686,0.206246,-0.241253,0.241253,0.055969,-0.548235,-0.504304,0.300562,0.548235,0.504304,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3549_phi0p08/g16
DS-006,3550,0.08,p90_abs_t11,0.020532,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001798,0.012318,6.852033,false,0.800000,64,0.013818,-0.268679,-0.172409,0.072188,0.268679,0.172409,-0.272434,0.272434,0.072119,-0.578008,-0.534982,0.334093,0.578008,0.534982,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3550_phi0p08/g16
DS-006,3551,0.08,p90_abs_t11,0.023731,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000676,0.013551,20.039209,true,0.800000,64,0.015632,-0.362573,-0.301820,0.131459,0.362573,0.301820,-0.363748,0.363748,0.131069,-0.783870,-0.780952,0.614452,0.783870,0.780952,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3551_phi0p08/g16
DS-006,3552,0.08,p90_abs_t11,0.021523,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001019,0.012851,12.614733,true,0.800000,64,0.016299,-0.241759,-0.179452,0.058448,0.241759,0.179452,-0.239805,0.239805,0.057299,-0.557886,-0.541346,0.311237,0.557886,0.541346,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3552_phi0p08/g16
DS-006,3553,0.08,p90_abs_t11,0.020967,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000906,0.011623,12.822015,true,0.800000,64,0.013808,-0.204408,-0.177565,0.041783,0.204408,0.177565,-0.201863,0.201863,0.040195,-0.449342,-0.432738,0.201908,0.449342,0.432738,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3553_phi0p08/g16
DS-006,3554,0.08,p90_abs_t11,0.022365,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.004597,0.030962,6.735966,false,0.800000,64,0.014568,-0.184237,-0.249743,0.033943,0.184237,0.249743,-0.194930,0.194930,0.029850,-0.295069,-0.569368,0.087066,0.295069,0.569368,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3554_phi0p08/g16
DS-006,3555,0.08,p90_abs_t11,0.023352,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000259,0.012975,50.143062,true,0.800000,64,0.014237,-0.264559,-0.223764,0.069992,0.264559,0.223764,-0.265219,0.265219,0.067165,-0.678554,-0.700229,0.460435,0.678554,0.700229,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3555_phi0p08/g16
DS-006,3556,0.08,p90_abs_t11,0.023409,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001306,0.014188,10.862059,true,0.800000,64,0.016151,-0.313387,-0.239559,0.098211,0.313387,0.239559,-0.318820,0.318820,0.094892,-0.648832,-0.659707,0.420983,0.648832,0.659707,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3556_phi0p08/g16
DS-006,3557,0.08,p90_abs_t11,0.023030,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000631,0.014601,23.140067,true,0.800000,64,0.018635,-0.345233,-0.313668,0.119186,0.345233,0.313668,-0.347599,0.347599,0.108023,-0.771508,-0.714927,0.595224,0.771508,0.714927,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3557_phi0p08/g16
DS-006,3558,0.08,p90_abs_t11,0.021237,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000254,0.014191,55.891560,true,0.800000,64,0.015092,-0.165864,-0.191823,0.027511,0.165864,0.191823,-0.162526,0.162526,0.012400,-0.334676,-0.360440,0.112008,0.334676,0.360440,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3558_phi0p08/g16
DS-006,3559,0.08,p90_abs_t11,0.023368,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001589,0.013518,8.505608,false,0.800000,64,0.015882,-0.348459,-0.256290,0.121424,0.348459,0.256290,-0.349663,0.349663,0.121350,-0.631195,-0.628984,0.398407,0.631195,0.628984,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3559_phi0p08/g16
DS-006,3560,0.08,p90_abs_t11,0.022516,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.001418,0.013839,9.762704,false,0.800000,64,0.015563,-0.173709,-0.176567,0.030175,0.173709,0.176567,-0.174346,0.174346,0.030169,-0.432977,-0.443040,0.187469,0.432977,0.443040,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3560_phi0p08/g16
DS-006,3561,0.08,p90_abs_t11,0.022784,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001160,0.014383,12.395756,true,0.800000,64,0.015121,-0.430056,-0.324737,0.184949,0.430056,0.324737,-0.418990,0.418990,0.167919,-0.746178,-0.740568,0.556782,0.746178,0.740568,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3561_phi0p08/g16
DS-006,3562,0.08,p90_abs_t11,0.022098,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000405,0.013153,32.483746,true,0.800000,64,0.015123,-0.298668,-0.279630,0.089202,0.298668,0.279630,-0.299185,0.299185,0.088975,-0.622956,-0.570268,0.388074,0.622956,0.570268,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3562_phi0p08/g16
DS-006,3563,0.08,p90_abs_t11,0.025420,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.001628,0.020055,12.315942,true,0.800000,64,0.017780,-0.220993,-0.262823,0.048838,0.220993,0.262823,-0.209598,0.209598,0.031327,-0.475989,-0.652335,0.226565,0.475989,0.652335,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3563_phi0p08/g16
DS-006,3564,0.08,p90_abs_t11,0.023211,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000175,0.013836,78.895428,true,0.800000,64,0.016542,-0.230227,-0.215829,0.053004,0.230227,0.215829,-0.229905,0.229905,0.052470,-0.359084,-0.307601,0.128941,0.359084,0.307601,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3564_phi0p08/g16
DS-006,3565,0.08,p90_abs_t11,0.022896,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,0.000620,0.013654,22.033676,true,0.800000,64,0.017475,-0.169891,-0.163925,0.028863,0.169891,0.163925,-0.167886,0.167886,0.026802,-0.389501,-0.382692,0.151711,0.389501,0.382692,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3565_phi0p08/g16
DS-006,3566,0.08,p90_abs_t11,0.019596,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001696,0.013196,7.779673,false,0.800000,64,0.014541,-0.254591,-0.199317,0.064816,0.254591,0.199317,-0.253244,0.253244,0.064101,-0.544759,-0.570055,0.296762,0.544759,0.570055,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3566_phi0p08/g16
DS-006,3567,0.08,p90_abs_t11,0.028713,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002265,0.015555,6.866341,false,0.800000,64,0.017329,-0.305436,-0.268170,0.093291,0.305436,0.268170,-0.297950,0.297950,0.088010,-0.527508,-0.515430,0.278265,0.527508,0.515430,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3567_phi0p08/g16
DS-006,3568,0.08,p90_abs_t11,0.019975,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000840,0.012041,14.341951,true,0.800000,64,0.013752,-0.158182,-0.117612,0.025022,0.158182,0.117612,-0.157103,0.157103,0.024586,-0.375327,-0.428480,0.140870,0.375327,0.428480,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3568_phi0p08/g16
DS-006,3569,0.08,p90_abs_t11,0.018921,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.001122,0.010621,9.468455,false,0.800000,64,0.012921,-0.287018,-0.253649,0.082379,0.287018,0.253649,-0.292538,0.292538,0.080349,-0.601375,-0.591346,0.361651,0.601375,0.591346,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3569_phi0p08/g16
DS-006,3570,0.08,p90_abs_t11,0.023264,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000759,0.014605,19.253854,true,0.800000,64,0.016621,-0.342155,-0.249281,0.117070,0.342155,0.249281,-0.341404,0.341404,0.116530,-0.672393,-0.720742,0.452112,0.672393,0.720742,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3570_phi0p08/g16
DS-006,3571,0.08,p90_abs_t11,0.017820,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000157,0.013658,87.088646,true,0.800000,64,0.013068,-0.181230,-0.172262,0.032844,0.181230,0.172262,-0.180849,0.180849,0.032023,-0.484065,-0.457601,0.234319,0.484065,0.457601,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3571_phi0p08/g16
DS-006,3572,0.08,p90_abs_t11,0.019139,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000828,0.012603,15.223893,true,0.800000,64,0.014931,-0.332905,-0.310900,0.110826,0.332905,0.310900,-0.327551,0.327551,0.103927,-0.568575,-0.508791,0.323277,0.568575,0.508791,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3572_phi0p08/g16
DS-006,3573,0.08,p90_abs_t11,0.021192,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000261,0.012788,49.042023,true,0.800000,64,0.014706,-0.229460,-0.200381,0.052652,0.229460,0.200381,-0.229871,0.229871,0.052179,-0.637699,-0.627564,0.406660,0.637699,0.627564,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3573_phi0p08/g16
DS-006,3574,0.08,p90_abs_t11,0.024508,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000218,0.014626,67.124846,true,0.800000,64,0.015817,-0.283862,-0.202109,0.080578,0.283862,0.202109,-0.282124,0.282124,0.051157,-0.685286,-0.714057,0.469617,0.685286,0.714057,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3574_phi0p08/g16
DS-006,3575,0.08,p90_abs_t11,0.023931,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000181,0.014007,77.270410,true,0.800000,64,0.017446,-0.298000,-0.264207,0.088804,0.298000,0.264207,-0.298246,0.298246,0.087833,-0.601477,-0.606227,0.361774,0.601477,0.606227,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3575_phi0p08/g16
DS-006,3576,0.08,p90_abs_t11,0.022177,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000324,0.014045,43.333490,true,0.800000,64,0.015370,-0.223060,-0.216414,0.049756,0.223060,0.216414,-0.222526,0.222526,0.049179,-0.549199,-0.587683,0.301620,0.549199,0.587683,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3576_phi0p08/g16
DS-006,3577,0.08,p90_abs_t11,0.019843,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000288,0.012009,41.687842,true,0.800000,64,0.014447,-0.278288,-0.200215,0.077444,0.278288,0.200215,-0.274772,0.274772,0.067436,-0.598463,-0.545192,0.358158,0.598463,0.545192,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3577_phi0p08/g16
DS-006,3578,0.08,p90_abs_t11,0.020090,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000604,0.012924,21.411219,true,0.800000,64,0.014536,-0.282365,-0.206032,0.079730,0.282365,0.206032,-0.283757,0.283757,0.078918,-0.568841,-0.579579,0.323580,0.568841,0.579579,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3578_phi0p08/g16
DS-006,3579,0.08,p90_abs_t11,0.020786,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000414,0.012934,31.233267,true,0.800000,64,0.015362,-0.291586,-0.261126,0.085022,0.291586,0.261126,-0.292660,0.292660,0.083423,-0.468819,-0.471429,0.219791,0.468819,0.471429,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3579_phi0p08/g16
DS-006,3580,0.08,p90_abs_t11,0.022923,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000345,0.013431,38.913644,true,0.800000,64,0.015741,-0.237287,-0.196526,0.056305,0.237287,0.196526,-0.237204,0.237204,0.056266,-0.611459,-0.577976,0.373883,0.611459,0.577976,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3580_phi0p08/g16
DS-006,3581,0.08,p90_abs_t11,0.021702,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000261,0.013223,50.638449,true,0.800000,64,0.016021,-0.221320,-0.175392,0.048983,0.221320,0.175392,-0.220354,0.220354,0.047147,-0.488641,-0.468132,0.238770,0.488641,0.468132,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3581_phi0p08/g16
DS-006,3582,0.08,p90_abs_t11,0.020924,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,0.000878,0.013778,15.686191,true,0.800000,64,0.015766,-0.238085,-0.191293,0.056684,0.238085,0.191293,-0.233210,0.233210,0.050751,-0.531707,-0.498495,0.282713,0.531707,0.498495,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3582_phi0p08/g16
DS-006,3583,0.08,p90_abs_t11,0.019973,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001339,0.012363,9.230177,false,0.800000,64,0.014636,-0.267515,-0.239954,0.071564,0.267515,0.239954,-0.267010,0.267010,0.071204,-0.565818,-0.482784,0.320150,0.565818,0.482784,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3583_phi0p08/g16
DS-006,3584,0.08,p90_abs_t11,0.020156,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.001868,0.012374,6.624373,false,0.800000,64,0.014054,-0.120691,-0.080735,0.014566,0.120691,0.080735,-0.123122,0.123122,0.014513,-0.380446,-0.359844,0.144739,0.380446,0.359844,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3584_phi0p08/g16
DS-006,3585,0.08,p90_abs_t11,0.024899,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000856,0.015362,17.940174,true,0.800000,64,0.017650,-0.317785,-0.258740,0.100987,0.317785,0.258740,-0.317007,0.317007,0.100470,-0.712526,-0.665110,0.507693,0.712526,0.665110,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3585_phi0p08/g16
DS-006,3586,0.08,p90_abs_t11,0.020056,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001534,0.012799,8.341485,false,0.800000,64,0.014034,-0.268641,-0.266466,0.072168,0.268641,0.266466,-0.270313,0.270313,0.072167,-0.548810,-0.578068,0.301193,0.548810,0.578068,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3586_phi0p08/g16
DS-006,3587,0.08,p90_abs_t11,0.024164,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000830,0.014382,17.335116,true,0.800000,64,0.018408,-0.275782,-0.244210,0.076056,0.275782,0.244210,-0.278637,0.278637,0.073241,-0.590075,-0.555907,0.348189,0.590075,0.555907,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3587_phi0p08/g16
DS-006,3588,0.08,p90_abs_t11,0.024632,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.007091,0.099021,13.964583,true,0.800000,64,0.017923,-0.011300,-0.219043,0.000128,0.011300,0.219043,-0.014738,0.014738,0.000000,0.016974,-0.553571,0.000288,0.016974,0.553571,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3588_phi0p08/g16
DS-006,3589,0.08,p90_abs_t11,0.022622,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000436,0.013867,31.779868,true,0.800000,64,0.016863,-0.343569,-0.324863,0.118040,0.343569,0.324863,-0.343586,0.343586,0.118018,-0.609330,-0.607196,0.371283,0.609330,0.607196,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3589_phi0p08/g16
DS-006,3590,0.08,p90_abs_t11,0.021558,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000888,0.013153,14.809284,true,0.800000,64,0.015038,-0.342277,-0.332393,0.117154,0.342277,0.332393,-0.346808,0.346808,0.109702,-0.754262,-0.739423,0.568912,0.754262,0.739423,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3590_phi0p08/g16
DS-006,3591,0.08,p90_abs_t11,0.024361,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000370,0.014895,40.215021,true,0.800000,64,0.018839,-0.310160,-0.270660,0.096199,0.310160,0.270660,-0.310258,0.310258,0.096199,-0.617243,-0.600321,0.380989,0.617243,0.600321,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3591_phi0p08/g16
DS-006,3592,0.08,p90_abs_t11,0.019929,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001009,0.013353,13.235466,true,0.800000,64,0.014720,-0.273705,-0.235428,0.074914,0.273705,0.235428,-0.265789,0.265789,0.064288,-0.566024,-0.556593,0.320384,0.566024,0.556593,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3592_phi0p08/g16
DS-006,3593,0.08,p90_abs_t11,0.021961,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000525,0.013341,25.409390,true,0.800000,64,0.015438,-0.262144,-0.224683,0.068719,0.262144,0.224683,-0.264670,0.264670,0.058811,-0.498067,-0.523443,0.248071,0.498067,0.523443,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3593_phi0p08/g16
DS-006,3594,0.08,p90_abs_t11,0.022166,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001318,0.016018,12.150138,true,0.800000,64,0.015460,-0.392105,-0.264244,0.153746,0.392105,0.264244,-0.395885,0.395885,0.151831,-0.717751,-0.699863,0.515166,0.717751,0.699863,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3594_phi0p08/g16
DS-006,3595,0.08,p90_abs_t11,0.023049,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002065,0.013561,6.568729,false,0.800000,64,0.015675,-0.256850,-0.254075,0.065972,0.256850,0.254075,-0.261467,0.261467,0.065796,-0.664226,-0.605540,0.441196,0.664226,0.605540,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3595_phi0p08/g16
