channel_id,t,driver,residual,sigma
GW150914,1085.000000,0.054137,5.597290e-06,2.000000e-07
GW150914,1086.000000,0.013927,5.542737e-06,2.000000e-07
GW150914,1087.000000,-0.028545,4.916320e-06,2.000000e-07
GW150914,1088.000000,-0.073188,4.901894e-06,2.000000e-07
GW150914,1089.000000,-0.119873,4.918353e-06,2.000000e-07
GW150914,1090.000000,-0.168436,4.056609e-06,2.000000e-07
GW150914,1091.000000,-0.218681,3.912155e-06,2.000000e-07
GW150914,1092.000000,-0.270375,4.194700e-06,2.000000e-07
GW150914,1093.000000,-0.323255,4.017410e-06,2.000000e-07
GW150914,1094.000000,-0.377028,3.466643e-06,2.000000e-07
GW150914,1095.000000,-0.431371,3.297851e-06,2.000000e-07
GW150914,1096.000000,-0.485938,3.064074e-06,2.000000e-07
GW150914,1097.000000,-0.540359,2.753094e-06,2.000000e-07
GW150914,1098.000000,-0.594245,2.272872e-06,2.000000e-07
GW150914,1099.000000,-0.647191,2.551364e-06,2.000000e-07
GW150914,1100.000000,-0.698782,1.584588e-06,2.000000e-07
GW150914,1101.000000,-0.748592,1.357290e-06,2.000000e-07
GW150914,1102.000000,-0.796195,9.035615e-07,2.000000e-07
GW150914,1103.000000,-0.841161,1.962210e-07,2.000000e-07
GW150914,1104.000000,-0.883070,3.539383e-07,2.000000e-07
GW150914,1105.000000,-0.921507,-4.070341e-07,2.000000e-07
GW150914,1106.000000,-0.956074,-8.643453e-07,2.000000e-07
GW150914,1107.000000,-0.986388,-1.338250e-06,2.000000e-07
GW150914,1108.000000,-1.012091,-1.392779e-06,2.000000e-07
GW150914,1109.000000,-1.032850,-1.926087e-06,2.000000e-07
GW150914,1110.000000,-1.048361,-2.272486e-06,2.000000e-07
GW150914,1111.000000,-1.058355,-2.891649e-06,2.000000e-07
GW150914,1112.000000,-1.062600,-3.287048e-06,2.000000e-07
GW150914,1113.000000,-1.060903,-3.309973e-06,2.000000e-07
GW150914,1114.000000,-1.053115,-4.348905e-06,2.000000e-07
GW150914,1115.000000,-1.039130,-4.334127e-06,2.000000e-07
GW150914,1116.000000,-1.018889,-4.826963e-06,2.000000e-07
GW150914,1117.000000,-0.992383,-5.121920e-06,2.000000e-07
GW150914,1118.000000,-0.959650,-5.243631e-06,2.000000e-07
GW150914,1119.000000,-0.920777,-5.621672e-06,2.000000e-07
GW150914,1120.000000,-0.875903,-5.925572e-06,2.000000e-07
GW150914,1121.000000,-0.825213,-6.330299e-06,2.000000e-07
GW150914,1122.000000,-0.768943,-6.374970e-06,2.000000e-07
GW150914,1123.000000,-0.707372,-6.320766e-06,2.000000e-07
GW150914,1124.000000,-0.640827,-6.652140e-06,2.000000e-07
GW150914,1125.000000,-0.569676,-6.582280e-06,2.000000e-07
GW150914,1126.000000,-0.494326,-6.370547e-06,2.000000e-07
GW150914,1127.000000,-0.415222,-6.548708e-06,2.000000e-07
GW150914,1128.000000,-0.332841,-6.817115e-06,2.000000e-07
GW150914,1129.000000,-0.247690,-6.412004e-06,2.000000e-07
GW150914,1130.000000,-0.160301,-6.810740e-06,2.000000e-07
GW150914,1131.000000,-0.071225,-6.581316e-06,2.000000e-07
GW150914,1132.000000,0.018968,-6.185228e-06,2.000000e-07
GW150914,1133.000000,0.109700,-5.889422e-06,2.000000e-07
GW150914,1134.000000,0.200382,-5.699809e-06,2.000000e-07
GW150914,1135.000000,0.290429,-5.685727e-06,2.000000e-07
GW150914,1136.000000,0.379254,-5.181412e-06,2.000000e-07
GW150914,1137.000000,0.466283,-4.943909e-06,2.000000e-07
GW150914,1138.000000,0.550951,-4.171438e-06,2.000000e-07
GW150914,1139.000000,0.632714,-4.311041e-06,2.000000e-07
GW150914,1140.000000,0.711050,-3.569976e-06,2.000000e-07
GW150914,1141.000000,0.785463,-3.261046e-06,2.000000e-07
GW150914,1142.000000,0.855488,-2.321420e-06,2.000000e-07
GW150914,1143.000000,0.920696,-2.133731e-06,2.000000e-07
GW150914,1144.000000,0.980694,-1.516410e-06,2.000000e-07
GW150914,1145.000000,1.035133,-1.124007e-06,2.000000e-07
GW150914,1146.000000,1.083707,-9.610583e-07,2.000000e-07
GW150914,1147.000000,1.126154,-5.982678e-07,2.000000e-07
GW150914,1148.000000,1.162265,1.743110e-07,2.000000e-07
GW150914,1149.000000,1.191875,8.078915e-07,2.000000e-07
GW150914,1150.000000,1.214874,1.545267e-06,2.000000e-07
GW150914,1151.000000,1.231199,2.031378e-06,2.000000e-07
GW150914,1152.000000,1.240841,2.250681e-06,2.000000e-07
GW150914,1153.000000,1.243839,2.805999e-06,2.000000e-07
GW150914,1154.000000,1.240282,3.225590e-06,2.000000e-07
GW150914,1155.000000,1.230306,3.869559e-06,2.000000e-07
GW150914,1156.000000,1.214094,4.218066e-06,2.000000e-07
GW150914,1157.000000,1.191870,4.584104e-06,2.000000e-07
GW150914,1158.000000,1.163903,4.858213e-06,2.000000e-07
GW150914,1159.000000,1.130494,5.317201e-06,2.000000e-07
GW150914,1160.000000,1.091983,5.254317e-06,2.000000e-07
GW150914,1161.000000,1.048739,5.614791e-06,2.000000e-07
GW150914,1162.000000,1.001155,6.087913e-06,2.000000e-07
GW150914,1163.000000,0.949651,6.468402e-06,2.000000e-07
GW150914,1164.000000,0.894662,7.119299e-06,2.000000e-07
GW150914,1165.000000,0.836637,7.278838e-06,2.000000e-07
GW150914,1166.000000,0.776035,7.152656e-06,2.000000e-07
GW150914,1167.000000,0.713320,7.619613e-06,2.000000e-07
GW150914,1168.000000,0.648955,7.262742e-06,2.000000e-07
GW150914,1169.000000,0.583400,7.485527e-06,2.000000e-07
GW150914,1170.000000,0.517106,7.907233e-06,2.000000e-07
GW150914,1171.000000,0.450511,7.790065e-06,2.000000e-07
GW150914,1172.000000,0.384037,7.471022e-06,2.000000e-07
GW150914,1173.000000,0.318087,7.732078e-06,2.000000e-07
GW150914,1174.000000,0.253039,7.304601e-06,2.000000e-07
GW150914,1175.000000,0.189245,7.340448e-06,2.000000e-07
GW150914,1176.000000,0.127027,7.032360e-06,2.000000e-07
GW150914,1177.000000,0.066676,6.869493e-06,2.000000e-07
GW150914,1178.000000,0.008449,6.838439e-06,2.000000e-07
GW150914,1179.000000,-0.047430,6.959459e-06,2.000000e-07
GW150914,1180.000000,-0.100777,6.694253e-06,2.000000e-07
GW150914,1181.000000,-0.151442,6.735272e-06,2.000000e-07
GW150914,1182.000000,-0.199312,6.118413e-06,2.000000e-07
GW150914,1183.000000,-0.244313,5.849733e-06,2.000000e-07
GW150914,1184.000000,-0.286406,5.101975e-06,2.000000e-07
GW150914,1185.000000,-0.325588,5.100813e-06,2.000000e-07
GW150914,1186.000000,-0.361888,4.991460e-06,2.000000e-07
GW150914,1187.000000,-0.395371,4.209799e-06,2.000000e-07
GW150914,1188.000000,-0.426127,4.957732e-06,2.000000e-07
GW150914,1189.000000,-0.454276,3.941957e-06,2.000000e-07
GW150914,1190.000000,-0.479964,3.466104e-06,2.000000e-07
GW150914,1191.000000,-0.503357,3.430284e-06,2.000000e-07
GW150914,1192.000000,-0.524638,3.139591e-06,2.000000e-07
GW150914,1193.000000,-0.544006,2.525487e-06,2.000000e-07
GW150914,1194.000000,-0.561674,2.262596e-06,2.000000e-07
GW150914,1195.000000,-0.577859,2.371179e-06,2.000000e-07
GW150914,1196.000000,-0.592783,1.917319e-06,2.000000e-07
GW150914,1197.000000,-0.606669,1.401935e-06,2.000000e-07
GW150914,1198.000000,-0.619735,1.540078e-06,2.000000e-07
GW150914,1199.000000,-0.632195,1.012838e-06,2.000000e-07
GW170817,0.000000,-0.465075,-3.093574e-07,2.000000e-07
GW170817,1.000000,-0.470070,-1.279031e-07,2.000000e-07
GW170817,2.000000,-0.475340,-5.121985e-07,2.000000e-07
GW170817,3.000000,-0.481068,-5.098143e-07,2.000000e-07
GW170817,4.000000,-0.487395,-6.457766e-07,2.000000e-07
GW170817,5.000000,-0.494418,-1.359495e-06,2.000000e-07
GW170817,6.000000,-0.502188,-1.380156e-06,2.000000e-07
GW170817,7.000000,-0.510707,-1.326220e-06,2.000000e-07
GW170817,8.000000,-0.519930,-1.634053e-06,2.000000e-07
GW170817,9.000000,-0.529761,-1.468163e-06,2.000000e-07
GW170817,10.000000,-0.540061,-1.794749e-06,2.000000e-07
GW170817,11.000000,-0.550643,-2.337788e-06,2.000000e-07
GW170817,12.000000,-0.561281,-2.267632e-06,2.000000e-07
GW170817,13.000000,-0.571706,-2.313337e-06,2.000000e-07
GW170817,14.000000,-0.581619,-2.444512e-06,2.000000e-07
GW170817,15.000000,-0.590690,-2.832389e-06,2.000000e-07
GW170817,16.000000,-0.598564,-2.783898e-06,2.000000e-07
GW170817,17.000000,-0.604869,-3.026916e-06,2.000000e-07
GW170817,18.000000,-0.609221,-3.347345e-06,2.000000e-07
GW170817,19.000000,-0.611231,-3.432794e-06,2.000000e-07
GW170817,20.000000,-0.610510,-3.287846e-06,2.000000e-07
GW170817,21.000000,-0.606680,-4.091995e-06,2.000000e-07
GW170817,22.000000,-0.599378,-4.014030e-06,2.000000e-07
GW170817,23.000000,-0.588263,-4.005017e-06,2.000000e-07
GW170817,24.000000,-0.573022,-4.279921e-06,2.000000e-07
GW170817,25.000000,-0.553379,-4.220243e-06,2.000000e-07
GW170817,26.000000,-0.529100,-4.421434e-06,2.000000e-07
GW170817,27.000000,-0.499996,-4.391069e-06,2.000000e-07
GW170817,28.000000,-0.465931,-4.643055e-06,2.000000e-07
GW170817,29.000000,-0.426826,-4.430839e-06,2.000000e-07
GW170817,30.000000,-0.382659,-4.306555e-06,2.000000e-07
GW170817,31.000000,-0.333475,-4.943058e-06,2.000000e-07
GW170817,32.000000,-0.279379,-4.299164e-06,2.000000e-07
GW170817,33.000000,-0.220544,-4.141311e-06,2.000000e-07
GW170817,34.000000,-0.157208,-4.445201e-06,2.000000e-07
GW170817,35.000000,-0.089674,-4.437825e-06,2.000000e-07
GW170817,36.000000,-0.018309,-4.667539e-06,2.000000e-07
GW170817,37.000000,0.056459,-4.778468e-06,2.000000e-07
GW170817,38.000000,0.134145,-4.032608e-06,2.000000e-07
GW170817,39.000000,0.214211,-3.596995e-06,2.000000e-07
GW170817,40.000000,0.296068,-3.542474e-06,2.000000e-07
GW170817,41.000000,0.379087,-2.677700e-06,2.000000e-07
GW170817,42.000000,0.462603,-3.338130e-06,2.000000e-07
GW170817,43.000000,0.545918,-3.139695e-06,2.000000e-07
GW170817,44.000000,0.628317,-2.280594e-06,2.000000e-07
GW170817,45.000000,0.709067,-2.208184e-06,2.000000e-07
GW170817,46.000000,0.787431,-1.710982e-06,2.000000e-07
GW170817,47.000000,0.862675,-1.397507e-06,2.000000e-07
GW170817,48.000000,0.934075,-1.123193e-06,2.000000e-07
GW170817,49.000000,1.000925,-6.569482e-07,2.000000e-07
GW170817,50.000000,1.062551,-3.507922e-07,2.000000e-07
GW170817,51.000000,1.118310,7.881279e-08,2.000000e-07
GW170817,52.000000,1.167606,4.951280e-07,2.000000e-07
GW170817,53.000000,1.209893,9.974771e-07,2.000000e-07
GW170817,54.000000,1.244681,1.886215e-06,2.000000e-07
GW170817,55.000000,1.271547,1.826259e-06,2.000000e-07
GW170817,56.000000,1.290134,2.253877e-06,2.000000e-07
GW170817,57.000000,1.300161,2.931049e-06,2.000000e-07
GW170817,58.000000,1.301424,3.373733e-06,2.000000e-07
GW170817,59.000000,1.293799,3.686664e-06,2.000000e-07
GW170817,60.000000,1.277246,4.330011e-06,2.000000e-07
GW170817,61.000000,1.251807,4.236332e-06,2.000000e-07
GW170817,62.000000,1.217610,4.828974e-06,2.000000e-07
GW170817,63.000000,1.174861,5.051530e-06,2.000000e-07
GW170817,64.000000,1.123852,5.664661e-06,2.000000e-07
GW170817,65.000000,1.064950,5.653342e-06,2.000000e-07
GW170817,66.000000,0.998595,5.930874e-06,2.000000e-07
GW170817,67.000000,0.925299,6.207320e-06,2.000000e-07
GW170817,68.000000,0.845636,6.731567e-06,2.000000e-07
GW170817,69.000000,0.760239,6.799921e-06,2.000000e-07
GW170817,70.000000,0.669790,6.356972e-06,2.000000e-07
GW170817,71.000000,0.575016,6.640561e-06,2.000000e-07
GW170817,72.000000,0.476678,6.484546e-06,2.000000e-07
GW170817,73.000000,0.375565,6.606956e-06,2.000000e-07
GW170817,74.000000,0.272483,6.487906e-06,2.000000e-07
GW170817,75.000000,0.168251,6.615268e-06,2.000000e-07
GW170817,76.000000,0.063684,6.369014e-06,2.000000e-07
GW170817,77.000000,-0.040406,6.253813e-06,2.000000e-07
GW170817,78.000000,-0.143227,6.149441e-06,2.000000e-07
GW170817,79.000000,-0.244010,5.963563e-06,2.000000e-07
GW170817,80.000000,-0.342020,5.395569e-06,2.000000e-07
GW170817,81.000000,-0.436561,5.222284e-06,2.000000e-07
GW170817,82.000000,-0.526984,4.713412e-06,2.000000e-07
GW170817,83.000000,-0.612695,4.356817e-06,2.000000e-07
GW170817,84.000000,-0.693157,3.950718e-06,2.000000e-07
GW170817,85.000000,-0.767897,3.300753e-06,2.000000e-07
GW170817,86.000000,-0.836511,3.408208e-06,2.000000e-07
GW170817,87.000000,-0.898665,2.955735e-06,2.000000e-07
GW170817,88.000000,-0.954095,2.616695e-06,2.000000e-07
GW170817,89.000000,-1.002615,2.309949e-06,2.000000e-07
GW170817,90.000000,-1.044109,1.189702e-06,2.000000e-07
GW170817,91.000000,-1.078537,8.858544e-07,2.000000e-07
GW170817,92.000000,-1.105930,7.539595e-07,2.000000e-07
GW170817,93.000000,-1.126387,1.837691e-07,2.000000e-07
GW170817,94.000000,-1.140075,-4.859786e-07,2.000000e-07
GW170817,95.000000,-1.147219,-6.314189e-07,2.000000e-07
GW170817,96.000000,-1.148105,-1.098375e-06,2.000000e-07
GW170817,97.000000,-1.143067,-1.543110e-06,2.000000e-07
GW170817,98.000000,-1.132487,-1.900314e-06,2.000000e-07
GW170817,99.000000,-1.116782,-2.311396e-06,2.000000e-07
GW170817,100.000000,-1.096404,-2.713242e-06,2.000000e-07
GW170817,101.000000,-1.071829,-2.982555e-06,2.000000e-07
GW170817,102.000000,-1.043548,-3.488527e-06,2.000000e-07
GW170817,103.000000,-1.012065,-3.588763e-06,2.000000e-07
GW170817,104.000000,-0.977883,-3.445919e-06,2.000000e-07
GW170817,105.000000,-0.941503,-4.414094e-06,2.000000e-07
GW170817,106.000000,-0.903412,-4.609672e-06,2.000000e-07
GW170817,107.000000,-0.864080,-4.537252e-06,2.000000e-07
GW170817,108.000000,-0.823950,-4.713449e-06,2.000000e-07
GW170817,109.000000,-0.783437,-5.243875e-06,2.000000e-07
GW170817,110.000000,-0.742917,-5.168590e-06,2.000000e-07
GW170817,111.000000,-0.702729,-5.580769e-06,2.000000e-07
GW170817,112.000000,-0.663165,-5.901939e-06,2.000000e-07
GW170817,113.000000,-0.624473,-5.816148e-06,2.000000e-07
GW170817,114.000000,-0.586849,-5.273822e-06,2.000000e-07
GW170817,115.000000,-0.550439,-5.784540e-06,2.000000e-07
GW170817,116.000000,-0.515339,-5.560018e-06,2.000000e-07
GW170817,117.000000,-0.481594,-5.974032e-06,2.000000e-07
GW170817,118.000000,-0.449197,-5.607089e-06,2.000000e-07
GW170817,119.000000,-0.418097,-6.036906e-06,2.000000e-07
GW170817,120.000000,-0.388195,-5.782842e-06,2.000000e-07
GW170817,121.000000,-0.359351,-6.030936e-06,2.000000e-07
GW170817,122.000000,-0.331389,-5.878846e-06,2.000000e-07
GW170817,123.000000,-0.304100,-5.807175e-06,2.000000e-07
GW170817,124.000000,-0.277246,-5.724089e-06,2.000000e-07
GW170817,125.000000,-0.250569,-5.761698e-06,2.000000e-07
GW170817,126.000000,-0.223796,-5.628796e-06,2.000000e-07
GW170817,127.000000,-0.196642,-5.818889e-06,2.000000e-07
GW170817,128.000000,-0.168821,-5.612750e-06,2.000000e-07
GW170817,129.000000,-0.140053,-5.995011e-06,2.000000e-07
GW170817,130.000000,-0.110066,-5.280026e-06,2.000000e-07
GW170817,131.000000,-0.078603,-5.263335e-06,2.000000e-07
GW170817,132.000000,-0.045436,-5.028672e-06,2.000000e-07
GW170817,133.000000,-0.010359,-5.418494e-06,2.000000e-07
GW170817,134.000000,0.026795,-4.863575e-06,2.000000e-07
GW170817,135.000000,0.066155,-4.811554e-06,2.000000e-07
GW170817,136.000000,0.107807,-4.435800e-06,2.000000e-07
GW170817,137.000000,0.151789,-4.257800e-06,2.000000e-07
GW170817,138.000000,0.198090,-4.017367e-06,2.000000e-07
GW170817,139.000000,0.246645,-4.195482e-06,2.000000e-07
GW170817,140.000000,0.297337,-3.868023e-06,2.000000e-07
GW170817,141.000000,0.349994,-3.739645e-06,2.000000e-07
GW170817,142.000000,0.404389,-3.616934e-06,2.000000e-07
GW170817,143.000000,0.460244,-3.124096e-06,2.000000e-07
GW170817,144.000000,0.517229,-2.724164e-06,2.000000e-07
GW170817,145.000000,0.574968,-2.923102e-06,2.000000e-07
GW170817,146.000000,0.633037,-2.306578e-06,2.000000e-07
GW170817,147.000000,0.690976,-1.820905e-06,2.000000e-07
GW170817,148.000000,0.748288,-1.857592e-06,2.000000e-07
GW170817,149.000000,0.804447,-1.304096e-06,2.000000e-07
GW170817,150.000000,0.858907,-8.323182e-07,2.000000e-07
GW170817,151.000000,0.911103,-1.427463e-07,2.000000e-07
GW170817,152.000000,0.960461,-6.074429e-08,2.000000e-07
GW170817,153.000000,1.006409,1.358714e-07,2.000000e-07
GW170817,154.000000,1.048377,6.781911e-07,2.000000e-07
GW170817,155.000000,1.085813,1.083571e-06,2.000000e-07
GW170817,156.000000,1.118183,1.530771e-06,2.000000e-07
GW170817,157.000000,1.144985,2.083820e-06,2.000000e-07
GW170817,158.000000,1.165753,2.417844e-06,2.000000e-07
GW170817,159.000000,1.180063,2.393584e-06,2.000000e-07
GW170817,160.000000,1.187543,3.162039e-06,2.000000e-07
GW170817,161.000000,1.187877,3.484435e-06,2.000000e-07
GW170817,162.000000,1.180809,3.714690e-06,2.000000e-07
GW170817,163.000000,1.166152,4.052587e-06,2.000000e-07
GW170817,164.000000,1.143787,4.091540e-06,2.000000e-07
GW170817,165.000000,1.113669,4.349361e-06,2.000000e-07
GW170817,166.000000,1.075830,5.152720e-06,2.000000e-07
GW170817,167.000000,1.030378,5.262246e-06,2.000000e-07
GW170817,168.000000,0.977498,5.899720e-06,2.000000e-07
GW170817,169.000000,0.917454,5.758087e-06,2.000000e-07
GW170817,170.000000,0.850582,6.129123e-06,2.000000e-07
GW170817,171.000000,0.777295,6.144203e-06,2.000000e-07
GW170817,172.000000,0.698073,6.062037e-06,2.000000e-07
GW170817,173.000000,0.613463,6.371281e-06,2.000000e-07
GW170817,174.000000,0.524070,6.719459e-06,2.000000e-07
GW170817,175.000000,0.430557,6.149803e-06,2.000000e-07
GW170817,176.000000,0.333631,6.504022e-06,2.000000e-07
GW170817,177.000000,0.234044,6.301377e-06,2.000000e-07
GW170817,178.000000,0.132577,6.214956e-06,2.000000e-07
GW170817,179.000000,0.030038,6.146403e-06,2.000000e-07
GW170817,180.000000,-0.072748,5.608387e-06,2.000000e-07
GW170817,181.000000,-0.174950,5.459608e-06,2.000000e-07
GW170817,182.000000,-0.275737,5.572009e-06,2.000000e-07
GW170817,183.000000,-0.374290,5.041890e-06,2.000000e-07
GW170817,184.000000,-0.469807,4.762755e-06,2.000000e-07
GW170817,185.000000,-0.561514,4.306864e-06,2.000000e-07
GW170817,186.000000,-0.648674,4.184148e-06,2.000000e-07
GW170817,187.000000,-0.730592,3.811327e-06,2.000000e-07
GW170817,188.000000,-0.806625,3.342793e-06,2.000000e-07
GW170817,189.000000,-0.876188,2.706380e-06,2.000000e-07
GW170817,190.000000,-0.938758,2.306818e-06,2.000000e-07
GW170817,191.000000,-0.993885,1.776388e-06,2.000000e-07
GW170817,192.000000,-1.041189,1.855732e-06,2.000000e-07
GW170817,193.000000,-1.080367,1.055041e-06,2.000000e-07
GW170817,194.000000,-1.111199,7.879340e-07,2.000000e-07
GW170817,195.000000,-1.133543,3.646919e-07,2.000000e-07
GW170817,196.000000,-1.147342,4.371342e-07,2.000000e-07
GW170817,197.000000,-1.152619,-5.867461e-07,2.000000e-07
GW170817,198.000000,-1.149478,-4.733765e-07,2.000000e-07
GW170817,199.000000,-1.138103,-1.389114e-06,2.000000e-07
GW170817,200.000000,-1.118751,-1.561673e-06,2.000000e-07
GW170817,201.000000,-1.091753,-2.212027e-06,2.000000e-07
GW170817,202.000000,-1.057505,-2.872091e-06,2.000000e-07
GW170817,203.000000,-1.016464,-2.919496e-06,2.000000e-07
GW170817,204.000000,-0.969144,-3.040381e-06,2.000000e-07
GW170817,205.000000,-0.916106,-3.192772e-06,2.000000e-07
GW170817,206.000000,-0.857950,-3.818149e-06,2.000000e-07
GW170817,207.000000,-0.795313,-3.917504e-06,2.000000e-07
GW170817,208.000000,-0.728854,-4.267551e-06,2.000000e-07
GW170817,209.000000,-0.659251,-4.297232e-06,2.000000e-07
GW170817,210.000000,-0.587190,-4.563510e-06,2.000000e-07
GW170817,211.000000,-0.513357,-4.256160e-06,2.000000e-07
GW170817,212.000000,-0.438434,-4.648334e-06,2.000000e-07
GW170817,213.000000,-0.363083,-4.746110e-06,2.000000e-07
GW170817,214.000000,-0.287947,-4.594754e-06,2.000000e-07
GW170817,215.000000,-0.213637,-4.339276e-06,2.000000e-07
GW170817,216.000000,-0.140729,-4.424266e-06,2.000000e-07
GW170817,217.000000,-0.069756,-4.360646e-06,2.000000e-07
GW170817,218.000000,-0.001204,-4.517491e-06,2.000000e-07
GW170817,219.000000,0.064493,-4.276811e-06,2.000000e-07
GW170817,220.000000,0.126956,-3.980746e-06,2.000000e-07
GW170817,221.000000,0.185865,-3.855759e-06,2.000000e-07
GW170817,222.000000,0.240961,-3.557923e-06,2.000000e-07
GW170817,223.000000,0.292046,-3.541416e-06,2.000000e-07
GW170817,224.000000,0.338983,-3.414733e-06,2.000000e-07
GW170817,225.000000,0.381696,-3.227036e-06,2.000000e-07
GW170817,226.000000,0.420171,-2.752511e-06,2.000000e-07
GW170817,227.000000,0.454448,-2.648809e-06,2.000000e-07
GW170817,228.000000,0.484623,-2.391195e-06,2.000000e-07
GW170817,229.000000,0.510841,-2.247707e-06,2.000000e-07
GW170817,230.000000,0.533293,-2.177565e-06,2.000000e-07
GW170817,231.000000,0.552210,-1.442657e-06,2.000000e-07
GW170817,232.000000,0.567859,-1.467350e-06,2.000000e-07
GW170817,233.000000,0.580536,-1.161955e-06,2.000000e-07
GW170817,234.000000,0.590557,-4.304394e-07,2.000000e-07
GW170817,235.000000,0.598255,-5.428640e-07,2.000000e-07
GW170817,236.000000,0.603973,-5.299778e-07,2.000000e-07
GW170817,237.000000,0.608056,8.253882e-08,2.000000e-07
GW170817,238.000000,0.610842,6.725369e-07,2.000000e-07
