dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-006,4017,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4017,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4018,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4018,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4019,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4019,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4020,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4020,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4021,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4021,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4022,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4022,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4023,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4023,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4024,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4024,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4025,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4025,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4026,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4026,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4027,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4027,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4028,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4028,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4029,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4029,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4030,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4030,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4031,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4031,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4032,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4032,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4033,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4033,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4034,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4034,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4035,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4035,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4036,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4036,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4037,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4037,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4038,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4038,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4039,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4039,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4040,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4040,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4041,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4041,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4042,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4042,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4043,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4043,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4044,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4044,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4045,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4045,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,fail,fail,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,fail,fail,fail,fail
DS-006,4046,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4046,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4047,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4047,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4048,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4048,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4049,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4049,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4050,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4050,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4051,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4051,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4052,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4052,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4053,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4053,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4054,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4054,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4055,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4055,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4056,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4056,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4057,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4057,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4058,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4058,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4059,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4059,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4060,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4060,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4061,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4061,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4062,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4062,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4063,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4063,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4064,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4064,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-006,4065,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4065,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4066,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4066,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4067,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4067,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail
DS-006,4068,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4068,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,pass,fail,fail
DS-006,4069,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4069,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4070,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4070,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4071,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4071,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4072,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4072,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4073,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4073,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4074,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4074,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4075,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4075,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4076,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4076,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4077,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4077,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4078,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4078,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4079,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4079,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4080,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4080,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4081,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4081,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4082,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4082,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4083,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4083,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4084,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4084,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4085,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4085,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4086,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4086,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4087,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4087,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4088,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4088,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,4089,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed4089,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
