dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-006,3850,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,48.919033,-0.037546,0.725380,-0.000268,0.013095,-0.277843,-0.178326,0.077197,0.277843,0.178326,0.800000,64,0.015705,-0.609546,-0.591758,0.371546,0.609546,0.591758,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3850_phi0p08/g16
DS-006,3851,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,12.606591,0.014620,0.733728,-0.000996,0.012558,-0.103548,-0.046111,0.010722,0.103548,0.046111,0.800000,64,0.015522,-0.200907,-0.218956,0.040364,0.200907,0.218956,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3851_phi0p08/g16
DS-006,3852,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.979791,-0.039392,0.781007,-0.000992,0.011888,-0.259984,-0.235480,0.067592,0.259984,0.235480,0.800000,64,0.013484,-0.504499,-0.458608,0.254520,0.504499,0.458608,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3852_phi0p08/g16
DS-006,3853,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.068775,-0.026876,0.763149,0.000963,0.014516,-0.334393,-0.259338,0.111819,0.334393,0.259338,0.800000,64,0.018524,-0.680885,-0.692216,0.463604,0.680885,0.692216,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3853_phi0p08/g16
DS-006,3854,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.544949,0.042919,0.765467,-0.001527,0.014579,-0.222414,-0.211348,0.049468,0.222414,0.211348,0.800000,64,0.016451,-0.400984,-0.423168,0.160788,0.400984,0.423168,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3854_phi0p08/g16
DS-006,3855,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.676578,0.106281,0.732613,-0.000850,0.012477,-0.292787,-0.201781,0.085724,0.292787,0.201781,0.800000,64,0.014543,-0.700936,-0.694643,0.491311,0.700936,0.694643,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3855_phi0p08/g16
DS-006,3856,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.796771,0.051227,0.812910,-0.002210,0.012811,-0.314376,-0.238739,0.098833,0.314376,0.238739,0.800000,64,0.015552,-0.729000,-0.719093,0.531441,0.729000,0.719093,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3856_phi0p08/g16
DS-006,3857,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.937163,0.009923,0.808965,-0.002435,0.014459,-0.347306,-0.287851,0.120621,0.347306,0.287851,0.800000,64,0.014219,-0.685759,-0.697894,0.470266,0.685759,0.697894,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3857_phi0p08/g16
DS-006,3858,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.858651,0.021802,0.738297,-0.000840,0.012481,-0.313316,-0.274989,0.098167,0.313316,0.274989,0.800000,64,0.013774,-0.642591,-0.629945,0.412924,0.642591,0.629945,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3858_phi0p08/g16
DS-006,3859,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.267897,0.100131,0.733830,-0.000836,0.011928,-0.292642,-0.237598,0.085639,0.292642,0.237598,0.800000,64,0.015124,-0.630084,-0.575000,0.397006,0.630084,0.575000,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3859_phi0p08/g16
DS-006,3860,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,27.433923,-0.039692,0.739360,0.000519,0.014241,-0.313448,-0.266854,0.098250,0.313448,0.266854,0.800000,64,0.016451,-0.636931,-0.634066,0.405681,0.636931,0.634066,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3860_phi0p08/g16
DS-006,3861,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,16.416651,0.001098,0.667164,-0.000752,0.012347,-0.209526,-0.182353,0.043901,0.209526,0.182353,0.800000,64,0.015996,-0.500335,-0.444872,0.250335,0.500335,0.444872,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3861_phi0p08/g16
DS-006,3862,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,50.559474,-0.058901,0.758646,-0.000253,0.012796,-0.300877,-0.259877,0.090527,0.300877,0.259877,0.800000,64,0.014974,-0.602250,-0.546566,0.362705,0.602250,0.546566,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3862_phi0p08/g16
DS-006,3863,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,24.495345,-0.019764,0.782800,0.000503,0.012327,-0.299212,-0.229947,0.089528,0.299212,0.229947,0.800000,64,0.013914,-0.631279,-0.650458,0.398513,0.631279,0.650458,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3863_phi0p08/g16
DS-006,3864,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.976293,0.020724,0.686943,0.001070,0.012811,-0.255821,-0.212411,0.065444,0.255821,0.212411,0.800000,64,0.014875,-0.494153,-0.498581,0.244188,0.494153,0.498581,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3864_phi0p08/g16
DS-006,3865,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.603355,0.107507,0.788312,-0.000919,0.012504,-0.293432,-0.222986,0.086102,0.293432,0.222986,0.800000,64,0.015101,-0.676431,-0.711341,0.457559,0.676431,0.711341,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3865_phi0p08/g16
DS-006,3866,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,37.924377,0.045975,0.762104,-0.000359,0.013606,-0.287050,-0.208417,0.082398,0.287050,0.208417,0.800000,64,0.016476,-0.671327,-0.678617,0.450680,0.671327,0.678617,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3866_phi0p08/g16
DS-006,3867,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,75.781794,0.030135,0.753312,0.000196,0.014835,-0.248146,-0.217271,0.061576,0.248146,0.217271,0.800000,64,0.015576,-0.633368,-0.694689,0.401154,0.633368,0.694689,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3867_phi0p08/g16
DS-006,3868,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.764977,0.015030,0.750436,-0.002683,0.012783,-0.191959,-0.115130,0.036848,0.191959,0.115130,0.800000,64,0.013476,-0.481556,-0.470467,0.231896,0.481556,0.470467,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3868_phi0p08/g16
DS-006,3869,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.530459,0.112426,0.796108,-0.001393,0.013274,-0.294701,-0.233402,0.086849,0.294701,0.233402,0.800000,64,0.016431,-0.707611,-0.728663,0.500714,0.707611,0.728663,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3869_phi0p08/g16
DS-006,3870,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.821276,0.033323,0.714917,0.001584,0.017141,-0.270970,-0.269139,0.073425,0.270970,0.269139,0.800000,64,0.015983,-0.554480,-0.666300,0.307448,0.554480,0.666300,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3870_phi0p08/g16
DS-006,3871,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.524619,0.008791,0.749440,-0.001041,0.015120,-0.260672,-0.186778,0.067950,0.260672,0.186778,0.800000,64,0.014928,-0.617456,-0.681044,0.381252,0.617456,0.681044,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3871_phi0p08/g16
DS-006,3872,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,18.326261,-0.000238,0.791544,-0.001010,0.018511,-0.213711,-0.288921,0.045672,0.213711,0.288921,0.800000,64,0.014563,-0.374544,-0.531273,0.140284,0.374544,0.531273,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3872_phi0p08/g16
DS-006,3873,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,20.410618,0.047139,0.703451,-0.000673,0.013746,-0.246973,-0.214170,0.060996,0.246973,0.214170,0.800000,64,0.014422,-0.518279,-0.601740,0.268613,0.518279,0.601740,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3873_phi0p08/g16
DS-006,3874,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,240.402778,-0.068182,0.783147,-0.000058,0.013833,-0.367769,-0.284525,0.135254,0.367769,0.284525,0.800000,64,0.016183,-0.723933,-0.737729,0.524079,0.723933,0.737729,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3874_phi0p08/g16
DS-006,3875,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,27.382506,-0.022958,0.834454,0.000483,0.013222,-0.294749,-0.232764,0.086877,0.294749,0.232764,0.800000,64,0.016416,-0.553223,-0.547161,0.306056,0.553223,0.547161,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3875_phi0p08/g16
DS-006,3876,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.051071,0.024512,0.723838,-0.001177,0.016540,-0.240808,-0.261635,0.057988,0.240808,0.261635,0.800000,64,0.016966,-0.374893,-0.377381,0.140545,0.374893,0.377381,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3876_phi0p08/g16
DS-006,3877,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,61.788471,-0.017973,0.743384,-0.000211,0.013065,-0.208696,-0.101677,0.043554,0.208696,0.101677,0.800000,64,0.014063,-0.564596,-0.566026,0.318769,0.564596,0.566026,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3877_phi0p08/g16
DS-006,3878,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,24.900199,-0.049704,0.776956,-0.000501,0.012474,-0.165307,-0.144890,0.027326,0.165307,0.144890,0.800000,64,0.014834,-0.442005,-0.432921,0.195369,0.442005,0.432921,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3878_phi0p08/g16
DS-006,3879,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,21.972611,0.008839,0.782998,-0.000584,0.012822,-0.281580,-0.218205,0.079287,0.281580,0.218205,0.800000,64,0.016358,-0.610350,-0.596978,0.372527,0.610350,0.596978,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3879_phi0p08/g16
DS-006,3880,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,115.857769,-0.005840,0.737303,0.000137,0.015859,-0.327534,-0.272336,0.107279,0.327534,0.272336,0.800000,64,0.018920,-0.687961,-0.769048,0.473290,0.687961,0.769048,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3880_phi0p08/g16
DS-006,3881,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.306185,0.048997,0.767566,-0.001969,0.012419,-0.272452,-0.217684,0.074230,0.272452,0.217684,0.800000,64,0.014502,-0.527343,-0.445467,0.278091,0.527343,0.445467,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3881_phi0p08/g16
DS-006,3882,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,26.147057,-0.041874,0.665384,-0.000564,0.014735,-0.348394,-0.287035,0.121378,0.348394,0.287035,0.800000,64,0.017404,-0.666411,-0.693956,0.444104,0.666411,0.693956,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3882_phi0p08/g16
DS-006,3883,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,59.273293,0.011656,0.763911,0.000339,0.020123,-0.129897,-0.273028,0.016873,0.129897,0.273028,0.800000,64,0.015315,-0.201990,-0.490934,0.040800,0.201990,0.490934,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3883_phi0p08/g16
DS-006,3884,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.086464,0.018968,0.780304,-0.000971,0.016589,-0.224617,-0.169261,0.050453,0.224617,0.169261,0.800000,64,0.016878,-0.464495,-0.480266,0.215756,0.464495,0.480266,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3884_phi0p08/g16
DS-006,3885,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.485832,0.018003,0.711876,-0.002676,0.017358,-0.283839,-0.261004,0.080564,0.283839,0.261004,0.800000,64,0.018022,-0.529553,-0.526145,0.280426,0.529553,0.526145,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3885_phi0p08/g16
DS-006,3886,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.000473,0.000882,0.790349,-0.000844,0.013509,-0.247493,-0.189652,0.061253,0.247493,0.189652,0.800000,64,0.015648,-0.606416,-0.605403,0.367741,0.606416,0.605403,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3886_phi0p08/g16
DS-006,3887,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.295386,-0.061912,0.750517,0.001141,0.014030,-0.274611,-0.220814,0.075411,0.274611,0.220814,0.800000,64,0.017479,-0.585681,-0.594597,0.343022,0.585681,0.594597,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3887_phi0p08/g16
DS-006,3888,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.113605,0.075750,0.788496,-0.000847,0.012804,-0.341131,-0.265058,0.116370,0.341131,0.265058,0.800000,64,0.015954,-0.648594,-0.537088,0.420674,0.648594,0.537088,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3888_phi0p08/g16
DS-006,3889,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,251.339176,-0.047121,0.693680,-0.000050,0.012681,-0.304659,-0.286591,0.092817,0.304659,0.286591,0.800000,64,0.015438,-0.553363,-0.525183,0.306211,0.553363,0.525183,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3889_phi0p08/g16
DS-006,3890,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,78.305666,-0.010301,0.724488,-0.000181,0.014196,-0.372170,-0.352390,0.138510,0.372170,0.352390,0.800000,64,0.015773,-0.665063,-0.669002,0.442308,0.665063,0.669002,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3890_phi0p08/g16
DS-006,3891,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.810189,0.045927,0.746399,-0.003165,0.024722,-0.215366,-0.231965,0.046382,0.215366,0.231965,0.800000,64,0.015316,-0.448294,-0.619734,0.200967,0.448294,0.619734,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3891_phi0p08/g16
DS-006,3892,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,77.777471,-0.011840,0.715716,-0.000171,0.013315,-0.255833,-0.230393,0.065450,0.255833,0.230393,0.800000,64,0.015961,-0.529788,-0.504625,0.280675,0.529788,0.504625,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3892_phi0p08/g16
DS-006,3893,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.898685,0.015901,0.745773,-0.001498,0.014832,-0.284424,-0.297478,0.080897,0.284424,0.297478,0.800000,64,0.016139,-0.458922,-0.468269,0.210609,0.458922,0.468269,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3893_phi0p08/g16
DS-006,3894,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.828881,-0.081262,0.722936,-0.001253,0.014822,-0.291409,-0.202065,0.084919,0.291409,0.202065,0.800000,64,0.017308,-0.672941,-0.656868,0.452850,0.672941,0.656868,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3894_phi0p08/g16
DS-006,3895,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,39.487189,0.028181,0.737843,-0.000342,0.013517,-0.328097,-0.275137,0.107647,0.328097,0.275137,0.800000,64,0.017354,-0.648546,-0.696200,0.420612,0.648546,0.696200,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3895_phi0p08/g16
DS-006,3896,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.912022,0.025910,0.758177,0.001143,0.015901,-0.312302,-0.311179,0.097533,0.312302,0.311179,0.800000,64,0.018622,-0.564869,-0.546245,0.319077,0.564869,0.546245,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3896_phi0p08/g16
DS-006,3897,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,1737.806906,-0.024826,0.746335,0.000007,0.012803,-0.246935,-0.203189,0.060977,0.246935,0.203189,0.800000,64,0.016850,-0.534685,-0.583013,0.285888,0.534685,0.583013,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3897_phi0p08/g16
DS-006,3898,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,70.620297,-0.067268,0.723785,0.000192,0.013582,-0.268192,-0.240907,0.071927,0.268192,0.240907,0.800000,64,0.018477,-0.580667,-0.535165,0.337174,0.580667,0.535165,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3898_phi0p08/g16
DS-006,3899,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.112927,0.055416,0.828016,-0.001406,0.012817,-0.149592,-0.129092,0.022378,0.149592,0.129092,0.800000,64,0.016071,-0.370846,-0.327152,0.137527,0.370846,0.327152,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3899_phi0p08/g16
DS-006,3900,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.937558,0.076800,0.755864,-0.002429,0.014422,-0.278188,-0.200402,0.077389,0.278188,0.200402,0.800000,64,0.014737,-0.646960,-0.647344,0.418558,0.646960,0.647344,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3900_phi0p08/g16
DS-006,3901,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.475669,0.012882,0.757859,-0.002049,0.015319,-0.380193,-0.333947,0.144547,0.380193,0.333947,0.800000,64,0.019543,-0.649949,-0.558516,0.422434,0.649949,0.558516,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3901_phi0p08/g16
DS-006,3902,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.768456,0.080296,0.784879,-0.000766,0.012842,-0.302025,-0.313214,0.091219,0.302025,0.313214,0.800000,64,0.016188,-0.592194,-0.584066,0.350694,0.592194,0.584066,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3902_phi0p08/g16
DS-006,3903,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,21.491244,0.030861,0.737349,-0.000623,0.013391,-0.217975,-0.137955,0.047513,0.217975,0.137955,0.800000,64,0.013884,-0.452269,-0.419780,0.204547,0.452269,0.419780,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3903_phi0p08/g16
DS-006,3904,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.041279,-0.024586,0.732490,-0.001050,0.012638,-0.277546,-0.238847,0.077032,0.277546,0.238847,0.800000,64,0.016196,-0.541416,-0.583562,0.293132,0.541416,0.583562,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3904_phi0p08/g16
DS-006,3905,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,19.641265,-0.017004,0.685290,-0.000617,0.012128,-0.270150,-0.208291,0.072981,0.270150,0.208291,0.800000,64,0.013891,-0.618919,-0.662134,0.383061,0.618919,0.662134,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3905_phi0p08/g16
DS-006,3906,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.165787,0.040331,0.728718,-0.001501,0.013755,-0.222450,-0.245193,0.049484,0.222450,0.245193,0.800000,64,0.015294,-0.429861,-0.449496,0.184781,0.429861,0.449496,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3906_phi0p08/g16
DS-006,3907,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,41.413508,-0.041443,0.692854,-0.000637,0.026371,-0.166204,-0.355904,0.027624,0.166204,0.355904,0.800000,64,0.015856,-0.289591,-0.684020,0.083863,0.289591,0.684020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-006_seed3907_phi0p08/g16
