system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
UGC09133,holdout,high_mass_proxy,94.120000,0.868987,outer,169.700698,0.126731,low_accel,224.000000,1.220000,136.003834,230.923542,5202.449056,32.206015,5170.243041
UGC09133,holdout,high_mass_proxy,99.690000,0.920414,outer,152.288934,0.113728,low_accel,227.000000,2.800000,132.813420,230.292671,1131.519363,1.382868,1130.136495
UGC09133,holdout,high_mass_proxy,108.310000,1.000000,outer,129.363248,0.096607,low_accel,229.000000,4.120000,127.677760,229.013194,604.804664,0.000010,604.804654
UGC09992,train,low_mass_proxy,0.780000,0.200514,inner,581.190000,0.434027,transition,28.100000,5.660000,21.461585,30.650911,1.375612,0.203122,1.172489
UGC09992,train,low_mass_proxy,1.550000,0.398458,mid,425.098452,0.317459,transition,31.300000,5.660000,25.939369,39.110921,0.897013,1.904459,-1.007446
UGC09992,train,low_mass_proxy,2.340000,0.601542,mid,314.740855,0.235045,low_accel,33.000000,5.660000,27.695507,43.783670,0.878324,3.629947,-2.751623
UGC09992,train,low_mass_proxy,3.120000,0.802057,outer,261.266955,0.195112,low_accel,33.400000,5.660000,29.686215,47.779855,0.430527,6.454702,-6.024174
UGC09992,train,low_mass_proxy,3.890000,1.000000,outer,204.165810,0.152469,low_accel,34.300000,5.660000,29.994665,49.566493,0.578604,7.275213,-6.696609
UGC10310,train,mid_mass_proxy,1.100000,0.142119,inner,422.491727,0.315513,transition,33.200000,5.060000,21.660750,32.884435,5.200608,0.003889,5.196718
UGC10310,train,mid_mass_proxy,2.210000,0.285530,inner,590.711176,0.441137,transition,54.600000,5.060000,36.303540,51.865210,13.074741,0.292110,12.782631
UGC10310,train,mid_mass_proxy,3.310000,0.427649,mid,515.948822,0.385306,transition,65.700000,5.060000,41.655487,60.769526,22.580363,0.949459,21.630904
UGC10310,train,mid_mass_proxy,4.420000,0.571059,mid,419.259050,0.313099,transition,69.200000,5.060000,43.686698,65.759605,25.423322,0.462291,24.961031
UGC10310,train,mid_mass_proxy,5.520000,0.713178,outer,406.589221,0.303637,transition,70.900000,5.060000,48.859028,72.785710,18.974067,0.138883,18.835184
UGC10310,train,mid_mass_proxy,6.640000,0.857881,outer,360.108494,0.268925,low_accel,72.400000,5.060000,51.747706,76.872165,16.658488,0.781150,15.877338
UGC10310,train,mid_mass_proxy,7.740000,1.000000,outer,285.725129,0.213377,low_accel,73.200000,5.060000,50.569699,77.318582,20.002286,0.662513,19.339774
UGC11455,train,high_mass_proxy,0.620000,0.014787,inner,8177.600645,6.106952,high_accel,35.100000,4.010000,71.531754,74.417520,82.541323,96.135431,-13.594108
UGC11455,train,high_mass_proxy,1.230000,0.029335,inner,10316.072846,7.703942,high_accel,64.600000,4.190000,112.953087,116.327027,133.174283,152.407731,-19.233447
UGC11455,train,high_mass_proxy,1.830000,0.043644,inner,10668.443825,7.967089,high_accel,80.100000,6.320000,140.075570,144.073917,90.056406,102.464100,-12.407694
UGC11455,train,high_mass_proxy,2.470000,0.058908,inner,10250.177530,7.654732,high_accel,113.000000,10.400000,159.522435,164.366678,20.010512,24.394745,-4.384233
UGC11455,train,high_mass_proxy,3.080000,0.073456,inner,9520.916169,7.110127,high_accel,136.000000,7.590000,171.704325,177.523427,22.128812,29.929731,-7.800919
UGC11455,train,high_mass_proxy,3.680000,0.087765,inner,8892.620217,6.640921,high_accel,150.000000,7.750000,181.416276,188.192891,16.432589,24.286318,-7.853729
UGC11455,train,high_mass_proxy,4.320000,0.103029,inner,8374.963912,6.254341,high_accel,171.000000,9.190000,190.797159,198.525027,4.640606,8.970662,-4.330056
UGC11455,train,high_mass_proxy,4.910000,0.117100,inner,8033.802872,5.999565,high_accel,192.000000,9.160000,199.283246,207.783130,0.632207,2.968898,-2.336692
UGC11455,train,high_mass_proxy,5.530000,0.131886,inner,8211.100922,6.131969,high_accel,197.000000,9.960000,213.893055,222.653032,2.876721,6.633744,-3.757024
UGC11455,train,high_mass_proxy,6.170000,0.147150,inner,8591.646288,6.416157,high_accel,195.000000,12.400000,231.248543,239.966077,8.545505,13.150027,-4.604521
UGC11455,train,high_mass_proxy,6.780000,0.161698,inner,9453.596652,7.059853,high_accel,196.000000,7.090000,254.455599,262.547727,67.976651,88.099608,-20.122957
UGC11455,train,high_mass_proxy,7.380000,0.176008,inner,10287.728631,7.682775,high_accel,216.000000,5.990000,277.165400,284.586293,104.269669,131.105532,-26.835862
UGC11455,train,high_mass_proxy,8.000000,0.190794,inner,10365.120200,7.740570,high_accel,225.000000,5.240000,289.948267,297.309148,153.628773,190.424979,-36.796206
UGC11455,train,high_mass_proxy,8.620000,0.205581,inner,9814.331740,7.329246,high_accel,240.000000,6.150000,293.195490,301.077224,74.816845,98.629843,-23.812998
UGC11455,train,high_mass_proxy,9.230000,0.220129,inner,9475.603824,7.076288,high_accel,247.000000,4.370000,298.470364,306.653992,138.724002,186.344317,-47.620315
UGC11455,train,high_mass_proxy,9.850000,0.234915,inner,9291.607472,6.938881,high_accel,254.000000,6.480000,305.782830,314.005779,63.858918,85.750399,-21.891481
UGC11455,train,high_mass_proxy,10.430000,0.248748,inner,9127.337843,6.816206,high_accel,257.000000,7.410000,312.375541,320.542819,55.846961,73.535414,-17.688452
UGC11455,train,high_mass_proxy,11.050000,0.263534,inner,8886.996425,6.636722,high_accel,273.000000,5.380000,317.926253,326.015041,69.732597,97.103226,-27.370629
UGC11455,train,high_mass_proxy,11.670000,0.278321,inner,8610.574207,6.430292,high_accel,272.000000,5.980000,322.380686,330.345502,70.978332,95.194619,-24.216288
UGC11455,train,high_mass_proxy,12.190000,0.290723,inner,8417.342248,6.285988,high_accel,270.000000,20.900000,326.452771,334.232817,7.295885,9.445422,-2.149537
UGC11455,train,high_mass_proxy,12.910000,0.307894,inner,8130.340170,6.071658,high_accel,279.000000,9.400000,331.167174,338.709777,30.799163,40.349224,-9.550061
UGC11455,train,high_mass_proxy,14.560000,0.347245,mid,7364.830687,5.499983,high_accel,287.000000,10.800000,337.772237,344.378836,22.100652,28.226430,-6.125778
UGC11455,train,high_mass_proxy,16.630000,0.396613,mid,6050.520006,4.518469,high_accel,291.000000,10.000000,329.341090,338.019354,14.700392,22.108197,-7.407805
UGC11455,train,high_mass_proxy,17.770000,0.423802,mid,5445.929910,4.066967,high_accel,286.000000,9.670000,324.010607,334.113979,15.451003,24.756521,-9.305518
UGC11455,train,high_mass_proxy,18.490000,0.440973,mid,5141.170281,3.839375,high_accel,288.000000,6.960000,321.847997,332.649821,23.650889,41.154845,-17.503956
UGC11455,train,high_mass_proxy,20.240000,0.482709,mid,4576.519723,3.417700,high_accel,289.000000,6.630000,320.553592,331.568187,22.650123,41.223347,-18.573224
UGC11455,train,high_mass_proxy,22.620000,0.539471,mid,3969.508492,2.964390,high_accel,288.000000,10.000000,320.276709,330.657395,10.417859,18.196534,-7.778674
UGC11455,train,high_mass_proxy,24.890000,0.593608,mid,3409.342628,2.546064,high_accel,269.000000,8.230000,314.159378,326.255910,30.108993,48.399512,-18.290519
UGC11455,train,high_mass_proxy,27.060000,0.645361,mid,2855.081301,2.132147,high_accel,267.000000,7.110000,299.050955,317.210130,20.320890,49.870473,-29.549582
UGC11455,train,high_mass_proxy,29.130000,0.694729,outer,2421.863735,1.808624,high_accel,272.000000,5.360000,284.658614,308.886603,5.577541,47.359568,-41.782027
UGC11455,train,high_mass_proxy,31.300000,0.746482,outer,2069.909450,1.545788,high_accel,274.000000,5.780000,271.987036,301.744611,0.121288,23.041014,-22.919727
UGC11455,train,high_mass_proxy,33.460000,0.797997,outer,1796.798234,1.341831,transition,259.000000,5.810000,261.540280,296.039296,0.191166,40.641824,-40.450658
UGC11455,train,high_mass_proxy,35.530000,0.847365,outer,1551.202145,1.158423,transition,272.000000,6.690000,249.128157,289.161898,11.688266,6.580795,5.107471
UGC11455,train,high_mass_proxy,37.700000,0.899118,outer,1339.227759,1.000122,transition,274.000000,6.390000,237.269060,282.611756,33.041699,1.816275,31.225424
UGC11455,train,high_mass_proxy,39.870000,0.950870,outer,1189.335164,0.888184,transition,272.000000,5.590000,229.675476,278.737669,57.327177,1.452766,55.874411
UGC11455,train,high_mass_proxy,41.930000,1.000000,outer,1064.339351,0.794838,transition,266.000000,8.820000,222.480756,275.033575,24.345882,1.049016,23.296866
UGC11557,train,mid_mass_proxy,0.330000,0.031250,inner,1467.538485,1.095943,transition,4.000000,7.900000,22.186268,27.317480,5.299477,8.711823,-3.412346
UGC11557,train,mid_mass_proxy,0.990000,0.093750,inner,2267.667172,1.693472,high_accel,17.000000,8.600000,47.533289,55.538198,12.605216,20.081026,-7.475810
UGC11557,train,mid_mass_proxy,1.760000,0.166667,inner,2034.686193,1.519484,high_accel,33.300000,7.900000,60.067543,71.094969,11.480554,22.888314,-11.407760
UGC11557,train,mid_mass_proxy,2.420000,0.229167,inner,2115.926033,1.580153,high_accel,44.900000,10.500000,71.882820,84.596315,6.603833,14.292947,-7.689114
UGC11557,train,mid_mass_proxy,3.190000,0.302083,inner,2066.694984,1.543387,high_accel,53.000000,7.900000,81.716213,96.274280,13.212961,30.005821,-16.792860
UGC11557,train,mid_mass_proxy,3.850000,0.364583,mid,1843.431169,1.376656,transition,60.800000,7.900000,84.988170,101.370618,9.374581,26.373579,-16.998999
UGC11557,train,mid_mass_proxy,4.620000,0.437500,mid,1667.719870,1.245437,transition,69.000000,7.900000,88.964147,107.044799,6.386271,23.191904,-16.805633
UGC11557,train,mid_mass_proxy,5.280000,0.500000,mid,1601.532140,1.196008,transition,76.600000,7.900000,93.760067,112.764994,4.718281,20.956686,-16.238405
UGC11557,train,mid_mass_proxy,5.940000,0.562500,mid,1539.138047,1.149413,transition,85.000000,7.900000,98.246447,117.899962,2.811542,17.343495,-14.531952
UGC11557,train,mid_mass_proxy,7.040000,0.666667,outer,1326.807102,0.990846,transition,78.100000,6.700000,100.998261,121.722844,11.680337,42.391458,-30.711120
UGC11557,train,mid_mass_proxy,8.800000,0.833333,outer,1006.483511,0.751632,transition,81.600000,6.700000,101.419930,123.598896,8.750939,39.293991,-30.543053
UGC11557,train,mid_mass_proxy,10.560000,1.000000,outer,697.825047,0.521129,transition,84.500000,6.700000,92.628928,119.716132,1.472031,27.626999,-26.154968
UGC11820,train,mid_mass_proxy,0.260000,0.016435,inner,281.874615,0.210501,low_accel,16.000000,5.090000,8.691826,14.112820,2.061495,0.137465,1.924030
UGC11820,train,mid_mass_proxy,0.440000,0.027813,inner,439.112955,0.327925,transition,18.900000,4.440000,13.984932,21.051655,1.225443,0.234844,0.990599
UGC11820,train,mid_mass_proxy,0.610000,0.038559,inner,549.378525,0.410270,transition,25.800000,3.360000,18.375763,26.618141,4.882307,0.059289,4.823017
UGC11820,train,mid_mass_proxy,0.790000,0.049937,inner,585.221519,0.437038,transition,35.800000,3.790000,21.565194,30.915821,14.106676,1.660752,12.445925
UGC11820,train,mid_mass_proxy,1.010000,0.063843,inner,602.149406,0.449679,transition,44.100000,7.910000,24.719906,35.281015,6.002868,1.243037,4.759830
UGC11820,train,mid_mass_proxy,5.260000,0.332491,mid,190.983745,0.142625,low_accel,59.650000,0.980000,31.853978,56.514124,804.476121,10.239191,794.236930
UGC11820,train,mid_mass_proxy,7.910000,0.500000,mid,177.573021,0.132610,low_accel,69.150000,1.230000,37.917993,67.837854,644.747366,1.138031,643.609335
UGC11820,train,mid_mass_proxy,10.520000,0.664981,outer,164.681559,0.122983,low_accel,76.950000,0.540000,42.980269,76.530301,3957.279302,0.604070,3956.675231
UGC11820,train,mid_mass_proxy,13.140000,0.830594,outer,122.910761,0.091789,low_accel,81.250000,0.730000,42.205639,78.606743,2860.690750,13.110913,2847.579838
UGC11820,train,mid_mass_proxy,15.820000,1.000000,outer,97.390474,0.072730,low_accel,84.450000,1.310000,42.329269,80.733873,1033.830174,8.047082,1025.783092
UGC11914,holdout,high_mass_proxy,0.280000,0.028484,inner,166191.391429,124.110097,high_accel,168.000000,49.700000,216.781437,215.718022,0.963377,0.921833,0.041545
UGC11914,holdout,high_mass_proxy,0.370000,0.037640,inner,139699.824324,104.326455,high_accel,187.000000,40.200000,228.376829,227.356173,1.059406,1.007785,0.051621
UGC11914,holdout,high_mass_proxy,0.470000,0.047813,inner,119385.219149,89.155707,high_accel,204.000000,26.900000,237.897706,236.887111,1.587947,1.494675,0.093272
UGC11914,holdout,high_mass_proxy,0.560000,0.056968,inner,106231.920893,79.332954,high_accel,218.000000,23.500000,244.940208,243.921985,1.314214,1.216748,0.097466
UGC11914,holdout,high_mass_proxy,0.650000,0.066124,inner,95808.310923,71.548704,high_accel,232.000000,8.630000,250.614146,249.576864,4.652267,4.148214,0.504053
UGC11914,holdout,high_mass_proxy,0.750000,0.076297,inner,87259.354400,65.164428,high_accel,243.000000,4.970000,256.925569,255.861177,7.850786,6.696512,1.154273
UGC11914,holdout,high_mass_proxy,0.840000,0.085453,inner,82193.834881,61.381547,high_accel,253.000000,3.650000,263.901667,262.812021,8.920724,7.226553,1.694171
UGC11914,holdout,high_mass_proxy,0.930000,0.094608,inner,78604.704194,58.701220,high_accel,262.000000,2.860000,271.555713,270.438139,11.163339,8.704851,2.458489
UGC11914,holdout,high_mass_proxy,1.030000,0.104781,inner,75004.929223,56.012943,high_accel,269.000000,3.800000,279.181821,278.026098,7.179327,5.641998,1.537328
UGC11914,holdout,high_mass_proxy,1.120000,0.113937,inner,71860.823214,53.664956,high_accel,275.000000,5.390000,284.986414,283.790681,3.432745,2.659914,0.772831
UGC11914,holdout,high_mass_proxy,1.210000,0.123093,inner,68774.841240,51.360375,high_accel,280.000000,5.010000,289.826202,288.585942,3.846767,2.936976,0.909791
UGC11914,holdout,high_mass_proxy,1.300000,0.132248,inner,65688.487538,49.055516,high_accel,284.000000,10.000000,293.645836,292.357087,0.930422,0.698409,0.232013
UGC11914,holdout,high_mass_proxy,1.410000,0.143438,inner,62049.825106,46.338199,high_accel,287.000000,6.590000,297.303466,295.951186,2.444533,1.844974,0.599559
UGC11914,holdout,high_mass_proxy,1.500000,0.152594,inner,59249.535200,44.246970,high_accel,289.000000,3.560000,299.717161,298.310652,9.062740,6.840065,2.222675
UGC11914,holdout,high_mass_proxy,1.590000,0.161750,inner,56630.970818,42.291452,high_accel,290.000000,6.130000,301.759886,300.297169,3.680317,2.821725,0.858592
UGC11914,holdout,high_mass_proxy,1.680000,0.170905,inner,54142.087917,40.432779,high_accel,291.000000,10.200000,303.376115,301.855081,1.472205,1.132572,0.339633
UGC11914,holdout,high_mass_proxy,1.780000,0.181078,inner,51553.812865,38.499880,high_accel,292.000000,8.610000,304.823510,303.235053,2.218235,1.702723,0.515512
UGC11914,holdout,high_mass_proxy,1.870000,0.190234,inner,49380.174118,36.876628,high_accel,292.000000,11.200000,305.878878,304.227343,1.535581,1.191868,0.343713
UGC11914,holdout,high_mass_proxy,1.960000,0.199390,inner,47399.246378,35.397291,high_accel,291.000000,5.150000,306.914599,305.197233,9.549419,7.599639,1.949780
UGC11914,holdout,high_mass_proxy,2.050000,0.208545,inner,45623.194390,34.070953,high_accel,291.000000,4.920000,308.056338,306.269836,12.018255,9.632489,2.385766
UGC11914,holdout,high_mass_proxy,2.160000,0.219736,inner,43641.982454,32.591403,high_accel,291.000000,9.320000,309.415811,307.539175,3.904360,3.149168,0.755192
UGC11914,holdout,high_mass_proxy,2.250000,0.228891,inner,42154.046622,31.480227,high_accel,290.000000,7.190000,310.491458,308.536655,8.122467,6.646683,1.475784
UGC11914,holdout,high_mass_proxy,2.340000,0.238047,inner,40781.374402,30.455129,high_accel,290.000000,12.200000,311.574000,309.536361,3.127099,2.564293,0.562806
UGC11914,holdout,high_mass_proxy,2.430000,0.247202,inner,39544.741152,29.531624,high_accel,290.000000,7.940000,312.794066,310.668537,8.241430,6.776079,1.465351
UGC11914,holdout,high_mass_proxy,2.460000,0.250254,inner,39165.855732,29.248676,high_accel,290.000000,5.160000,313.253071,311.097340,20.307722,16.716910,3.590812
UGC11914,holdout,high_mass_proxy,2.530000,0.257375,inner,38303.718300,28.604840,high_accel,290.000000,3.560000,314.272687,312.044077,46.487450,38.342800,8.144649
UGC11914,holdout,high_mass_proxy,2.620000,0.266531,inner,37245.069504,27.814252,high_accel,290.000000,3.790000,315.511368,313.184636,45.309480,37.421583,7.887897
UGC11914,holdout,high_mass_proxy,2.710000,0.275687,inner,36274.037897,27.089095,high_accel,290.000000,5.650000,316.826034,314.396824,22.543225,18.645313,3.897912
UGC11914,holdout,high_mass_proxy,2.800000,0.284842,inner,35329.279750,26.383559,high_accel,290.000000,9.380000,317.982159,315.447162,8.899319,7.359919,1.539400
UGC11914,holdout,high_mass_proxy,2.990000,0.304171,inner,33395.214749,24.939218,high_accel,290.000000,10.600000,319.843290,317.069727,7.926504,6.521628,1.404876
UGC11914,holdout,high_mass_proxy,3.280000,0.333672,mid,30665.532500,22.900718,high_accel,291.000000,15.300000,321.649963,318.480622,4.013073,3.226044,0.787029
UGC11914,holdout,high_mass_proxy,3.740000,0.380468,mid,26790.967807,20.007231,high_accel,292.000000,18.800000,322.268787,318.363082,2.592235,1.966422,0.625813
UGC11914,holdout,high_mass_proxy,3.830000,0.389624,mid,26103.611958,19.493921,high_accel,292.000000,15.200000,322.147495,318.120378,3.933827,2.953056,0.980771
UGC11914,holdout,high_mass_proxy,4.020000,0.408952,mid,24755.150498,18.486903,high_accel,292.000000,19.800000,321.925819,317.624091,2.284345,1.674814,0.609531
UGC11914,holdout,high_mass_proxy,4.090000,0.416073,mid,24278.132763,18.130671,high_accel,292.000000,2.400000,321.769021,317.368605,153.853228,111.730225,42.123003
UGC11914,holdout,high_mass_proxy,4.120000,0.419125,mid,24077.810922,17.981072,high_accel,292.000000,9.000000,321.696616,317.254020,10.887518,7.873648,3.013870
UGC11914,holdout,high_mass_proxy,4.300000,0.437436,mid,22900.437233,17.101821,high_accel,291.000000,8.710000,321.047949,316.342555,11.901271,8.465732,3.435540
UGC11914,holdout,high_mass_proxy,4.390000,0.446592,mid,22325.792187,16.672682,high_accel,291.000000,7.920000,320.569540,315.737740,13.939230,9.755953,4.183277
UGC11914,holdout,high_mass_proxy,4.490000,0.456765,mid,21718.205523,16.218942,high_accel,291.000000,8.840000,320.066230,315.094065,10.811175,7.428748,3.382427
UGC11914,holdout,high_mass_proxy,4.580000,0.465921,mid,21187.247795,15.822428,high_accel,290.000000,4.200000,319.564450,314.467149,49.549699,33.936587,15.613113
UGC11914,holdout,high_mass_proxy,4.870000,0.495422,mid,19597.016283,14.634859,high_accel,289.000000,10.600000,317.892136,312.353978,7.429294,4.854114,2.575180
UGC11914,holdout,high_mass_proxy,4.910000,0.499491,mid,19390.618289,14.480723,high_accel,288.000000,2.260000,317.643005,312.049113,172.039263,113.235148,58.804115
