dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-006,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,0.094032,>0.02,pass,2.249714,>0.306433,pass,0.202382,pass,0.000000,0.113228,0.129461,-6.128667,1.900888,8.600000,10.543750,9,0.851355,0.855305,0.836718,0.978269,0.482314,0.063399,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,0.047647,>0.02,pass,1.682859,>0.296479,pass,0.200938,pass,0.000000,0.059449,0.092864,-5.929573,2.036407,8.504546,10.368750,9,0.883878,0.868679,0.853773,0.982841,0.326609,0.043293,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,0.094580,>0.02,pass,2.195204,>0.295600,pass,0.213179,pass,0.000000,0.009090,0.071217,-5.912009,1.911735,8.181818,10.468750,9,0.968224,0.866049,0.862223,0.995583,0.544220,0.071874,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,0.131984,>0.02,pass,2.410573,>0.299079,pass,0.226093,pass,0.000000,0.050126,0.023090,-5.981576,1.728065,8.227273,10.443750,9,0.826915,0.858358,0.833714,0.971289,0.278678,0.036577,8.253376,10.368125,0.807773,false,true,false,false,true,low_signal_weak_corr
DS-006,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,0.165485,>0.02,pass,2.860386,>0.307365,pass,0.205601,pass,0.000000,0.069969,0.077150,-6.147297,1.915898,8.444444,10.543750,9,0.968251,0.846570,0.835455,0.986870,0.426509,0.056062,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,0.095878,>0.02,pass,2.392234,>0.306737,pass,0.218366,pass,0.000000,0.002313,0.040109,-6.134744,1.993904,8.504546,10.631250,9,0.886855,0.873902,0.837554,0.958407,0.464769,0.061295,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,0.184341,>0.02,pass,3.425565,>0.293107,pass,0.214436,pass,0.000000,0.258744,0.264216,-5.862133,2.184179,8.401667,10.412500,9,0.927930,0.849031,0.845930,0.996347,0.638103,0.084305,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,0.048175,>0.02,pass,1.653237,>0.301767,pass,0.217015,pass,0.000000,0.091838,0.095142,-6.035347,2.027270,8.820979,10.587500,9,0.831483,0.838099,0.837216,0.998947,0.816579,0.107400,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,0.060562,>0.02,pass,1.738229,>0.299463,pass,0.225183,pass,0.000000,0.257218,0.246819,-5.989259,1.883585,8.367272,10.481250,9,0.954400,0.846886,0.838549,0.990156,0.197824,0.026023,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,0.116846,>0.02,pass,2.175413,>0.309779,pass,0.222113,pass,0.000000,0.066268,0.060745,-6.195588,1.702166,8.333333,10.550000,9,0.898647,0.855492,0.846127,0.989053,0.160833,0.021205,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,0.108150,>0.02,pass,2.357073,>0.306325,pass,0.197113,pass,0.000000,0.168952,0.173354,-6.126493,1.902350,8.336363,10.481250,9,0.867806,0.848874,0.845445,0.995961,0.326316,0.042948,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,0.092936,>0.02,pass,2.174898,>0.291355,pass,0.205491,pass,0.000000,0.032654,0.022005,-5.827093,2.003230,8.419445,10.375000,9,0.891044,0.864871,0.858200,0.992287,0.136549,0.017910,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,0.125513,>0.02,pass,2.762322,>0.302616,pass,0.201343,pass,0.000000,0.170651,0.159521,-6.052327,2.086688,8.672728,10.487500,9,0.901731,0.865220,0.851905,0.984611,0.461799,0.060844,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,0.109509,>0.02,pass,2.448496,>0.304031,pass,0.200373,pass,0.000000,0.213619,0.128293,-6.080617,1.975131,8.693077,10.443750,9,0.871521,0.864060,0.861880,0.997478,0.837068,0.110389,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,0.101011,>0.02,pass,2.565766,>0.283876,pass,0.217542,pass,0.000000,0.155166,0.032887,-5.677523,2.099882,8.120000,10.343750,9,0.941863,0.881023,0.867268,0.984388,0.643665,0.085154,8.253376,10.368125,0.807773,true,true,true,false,true,low_signal_weak_corr
DS-006,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,0.086448,>0.02,pass,2.188270,>0.289455,pass,0.213800,pass,0.000000,0.134046,0.142142,-5.789105,2.051629,8.387820,10.543750,9,0.959331,0.855842,0.850774,0.994078,0.077433,0.010173,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,0.190858,>0.02,pass,3.193505,>0.300430,pass,0.210077,pass,0.000000,0.219966,0.237575,-6.008593,1.996337,8.505556,10.431250,9,0.906678,0.851603,0.848250,0.996062,0.068014,0.009060,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,0.056959,>0.02,pass,1.637362,>0.291104,pass,0.218630,pass,0.000000,0.084085,0.054944,-5.822074,1.859282,8.450000,10.375000,9,0.604132,0.865232,0.858174,0.991843,0.107052,0.014145,8.253376,10.368125,0.807773,true,false,false,true,true,multi_peak_weak_corr
DS-006,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,0.037249,>0.02,pass,1.633330,>0.290634,pass,0.227867,pass,0.000000,0.045338,0.065776,-5.812681,2.184298,8.500000,10.537500,9,0.924316,0.841993,0.830803,0.986711,0.766350,0.100939,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,0.105082,>0.02,pass,2.402352,>0.304228,pass,0.226282,pass,0.000000,0.143561,0.135747,-6.084567,1.938276,8.751923,10.500000,9,0.957610,0.883043,0.848733,0.961146,0.398873,0.052487,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,0.151735,>0.02,pass,2.701297,>0.303815,pass,0.207992,pass,0.000000,0.222767,0.196877,-6.076307,1.921925,8.430158,10.456250,9,0.926470,0.862064,0.848989,0.984833,0.112642,0.014806,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,0.128751,>0.02,pass,2.704305,>0.306718,pass,0.197225,pass,0.000000,0.066460,0.063650,-6.134352,2.047817,8.606667,10.525000,9,0.898261,0.848245,0.846176,0.997561,0.283452,0.037474,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,0.110551,>0.02,pass,2.286336,>0.303458,pass,0.228134,pass,0.000000,0.264084,0.246306,-6.069156,1.872228,8.419445,10.506250,9,0.830029,0.860390,0.854415,0.993056,0.237005,0.031223,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,0.101335,>0.02,pass,2.034589,>0.305988,pass,0.231851,pass,0.000000,0.019738,0.007929,-6.119752,1.721754,8.300769,10.625000,9,0.877162,0.869553,0.856305,0.984764,0.350691,0.046322,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,0.097670,>0.02,pass,2.258939,>0.294146,pass,0.197565,pass,0.000000,0.214791,0.220744,-5.882917,2.007189,8.377272,10.431250,9,0.888679,0.847939,0.845314,0.996905,0.557227,0.073256,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,0.070003,>0.02,pass,1.900900,>0.296452,pass,0.193998,pass,0.000000,0.308691,0.325194,-5.929045,1.970638,8.401667,10.431250,9,0.833571,0.874369,0.865260,0.989582,0.395515,0.052173,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,0.104249,>0.02,pass,2.098145,>0.310872,pass,0.210230,pass,0.000000,0.149476,0.141317,-6.217443,1.756736,8.459091,10.581250,9,0.873128,0.849077,0.847058,0.997623,0.349954,0.046122,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,0.126724,>0.02,pass,2.892918,>0.291170,pass,0.213596,pass,0.000000,0.014403,0.036235,-5.823398,2.172443,8.303333,10.412500,9,0.966602,0.842757,0.834118,0.989749,0.309004,0.040643,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,0.178030,>0.02,pass,3.279522,>0.293110,pass,0.220317,pass,0.000000,0.150737,0.171546,-5.862203,2.093809,8.366883,10.537500,9,0.808101,0.849520,0.849347,0.999796,0.372023,0.049182,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,0.091014,>0.02,pass,2.146588,>0.295559,pass,0.227961,pass,0.000000,0.315595,0.304065,-5.911186,1.953833,8.303333,10.418750,9,0.845113,0.870300,0.851853,0.978803,0.852575,0.112299,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,0.122466,>0.02,pass,2.391086,>0.301389,pass,0.226951,pass,0.000000,0.072264,0.037289,-6.027790,1.912460,8.715585,10.500000,9,0.918877,0.883061,0.858902,0.972643,0.175724,0.023440,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,0.092033,>0.02,pass,2.211062,>0.299809,pass,0.194136,pass,0.000000,0.179693,0.216869,-5.996177,1.962085,8.336363,10.468750,9,0.871936,0.863454,0.853462,0.988428,0.226746,0.029734,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,0.075101,>0.02,pass,1.735491,>0.303503,pass,0.212437,pass,0.000000,0.106802,0.102097,-6.070061,1.717479,8.445454,10.437500,9,0.866435,0.861683,0.852489,0.989331,0.260070,0.034139,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,0.076361,>0.02,pass,2.129699,>0.293444,pass,0.225274,pass,0.000000,0.125418,0.140238,-5.868881,2.163931,8.454545,10.468750,9,0.903396,0.856700,0.854358,0.997265,0.236204,0.031052,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,0.087659,>0.02,pass,1.990376,>0.315256,pass,0.183263,pass,0.000000,0.051910,0.012365,-6.305113,1.895233,8.675000,10.537500,9,0.852802,0.860541,0.859065,0.998285,0.298503,0.039304,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,0.118509,>0.02,pass,2.571830,>0.292068,pass,0.206047,pass,0.000000,0.013876,0.008338,-5.841367,2.053307,8.446666,10.325000,9,0.954808,0.854788,0.843624,0.986939,0.654404,0.086182,8.253376,10.368125,0.807773,true,false,true,false,true,multi_peak_weak_corr
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,0.124709,>0.02,pass,2.739549,>0.266578,pass,0.254498,pass,0.000000,0.120870,0.132140,-5.331554,2.167932,8.110000,10.300000,9,0.902429,0.845013,0.842015,0.996452,0.581938,0.076678,8.253376,10.368125,0.807773,true,true,true,false,true,low_signal_weak_corr
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,0.074201,>0.02,pass,1.757340,>0.312720,pass,0.197252,pass,0.000000,0.118202,0.057172,-6.254401,1.786672,8.503846,10.425000,9,0.904395,0.850408,0.849728,0.999201,0.175998,0.023396,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,0.038794,>0.02,pass,1.385655,>0.307190,pass,0.206282,pass,0.000000,0.217905,0.214247,-6.143804,1.895723,8.620513,10.443750,9,0.909064,0.863353,0.853383,0.988451,0.277078,0.036585,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,0.166454,>0.02,pass,3.041785,>0.308630,pass,0.201696,pass,0.000000,0.088959,0.100188,-6.172593,1.902298,8.601539,10.581250,9,0.849204,0.861202,0.850882,0.988016,0.247159,0.032574,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,0.199464,>0.02,pass,3.172714,>0.285955,pass,0.245076,pass,0.000000,0.002839,0.055672,-5.719099,2.039282,8.101111,10.381250,9,0.895874,0.842600,0.841111,0.998232,0.454667,0.059847,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,0.151432,>0.02,pass,2.923858,>0.311727,pass,0.206207,pass,0.000000,0.264593,0.302717,-6.234546,1.896374,8.560000,10.518750,9,0.819838,0.864906,0.851124,0.984065,0.908483,0.119782,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,0.108566,>0.02,pass,2.090671,>0.315646,pass,0.210332,pass,0.000000,0.047105,0.090379,-6.312928,1.688445,8.464646,10.525000,9,0.887328,0.846329,0.842789,0.995818,0.702513,0.092240,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,0.071040,>0.02,pass,1.851844,>0.310193,pass,0.217729,pass,0.000000,0.330165,0.321413,-6.203860,1.904111,8.669231,10.537500,9,0.855447,0.854904,0.843276,0.986398,0.271049,0.035603,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,0.142505,>0.02,pass,2.392810,>0.320624,pass,0.189073,pass,0.000000,0.275954,0.219904,-6.412489,1.748172,8.670000,10.518750,9,0.827920,0.847688,0.844390,0.996109,0.206731,0.027149,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,0.056816,>0.02,pass,1.676487,>0.302612,pass,0.211934,pass,0.000000,0.008495,0.002921,-6.052237,1.877370,8.435714,10.600000,9,0.884036,0.833457,0.831536,0.997695,0.189396,0.025006,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,0.037287,>0.02,pass,1.208971,>0.322234,pass,0.189980,pass,0.000000,0.432004,0.426663,-6.444683,1.714224,8.783334,10.518750,9,0.891605,0.842169,0.835830,0.992473,0.847093,0.111977,8.253376,10.368125,0.807773,false,false,false,false,false,mixed_other
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,0.084912,>0.02,pass,2.086704,>0.300073,pass,0.220585,pass,0.000000,0.123035,0.118847,-6.001451,1.962104,8.615385,10.425000,9,0.951218,0.857618,0.854408,0.996257,0.344195,0.045279,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,0.095591,>0.02,pass,2.476074,>0.286537,pass,0.207295,pass,0.000000,0.032560,0.012599,-5.730737,2.109474,8.333333,10.437500,9,0.939581,0.858043,0.833472,0.971364,0.180178,0.023907,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,0.213483,>0.02,pass,3.526952,>0.283576,pass,0.226391,pass,0.000000,0.035814,0.036062,-5.671510,2.058830,8.306364,10.306250,9,0.855372,0.842458,0.824196,0.978324,0.448054,0.059159,8.253376,10.368125,0.807773,false,false,true,false,true,weak_high_signal_corr
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,0.047595,>0.02,pass,1.486692,>0.288671,pass,0.248347,pass,0.000000,0.069929,0.089144,-5.773428,1.826098,7.925000,10.393750,9,0.891201,0.858319,0.838242,0.976610,0.081205,0.010670,8.253376,10.368125,0.807773,false,true,false,false,true,low_signal_weak_corr
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,0.105941,>0.02,pass,2.212997,>0.289239,pass,0.214234,pass,0.000000,0.092944,0.107757,-5.784783,1.894072,8.236264,10.406250,9,0.953810,0.855445,0.849381,0.992912,0.210403,0.027721,8.253376,10.368125,0.807773,true,true,false,false,true,low_signal_weak_corr
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,0.104578,>0.02,pass,2.383970,>0.306240,pass,0.192090,pass,0.000000,0.190397,0.207386,-6.124805,2.017953,8.670000,10.543750,9,0.828823,0.852387,0.847193,0.993906,0.818968,0.108247,8.253376,10.368125,0.807773,false,false,false,false,true,weak_high_signal_corr
DS-006,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,0.151900,>0.02,pass,2.747541,>0.299939,pass,0.226217,pass,0.000000,0.336722,0.343209,-5.998786,1.938708,8.500000,10.425000,9,0.816290,0.869406,0.863436,0.993133,0.338436,0.044701,8.253376,10.368125,0.807773,true,false,false,false,false,mixed_other
DS-006,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,0.118301,>0.02,pass,2.566545,>0.297770,pass,0.226868,pass,0.000000,0.027295,0.017672,-5.955395,1.981273,8.500000,10.462500,9,0.930768,0.852734,0.849310,0.995984,0.114366,0.015044,8.253376,10.368125,0.807773,true,false,false,false,true,multi_peak_weak_corr
