channel_id,t,driver,residual,sigma
GW170817,283.000000,-0.105831,5.366657e-06,1.700000e-07
GW170817,284.000000,-0.165541,5.253580e-06,1.700000e-07
GW170817,285.000000,-0.222186,4.879593e-06,1.700000e-07
GW170817,286.000000,-0.275615,4.608821e-06,1.700000e-07
GW170817,287.000000,-0.325717,4.277580e-06,1.700000e-07
GW170817,288.000000,-0.372418,4.514400e-06,1.700000e-07
GW170817,289.000000,-0.415682,4.016415e-06,1.700000e-07
GW170817,290.000000,-0.455510,3.419892e-06,1.700000e-07
GW170817,291.000000,-0.491938,3.541461e-06,1.700000e-07
GW170817,292.000000,-0.525034,3.121697e-06,1.700000e-07
GW170817,293.000000,-0.554898,2.569814e-06,1.700000e-07
GW170817,294.000000,-0.581659,2.603449e-06,1.700000e-07
GW170817,295.000000,-0.605470,2.215368e-06,1.700000e-07
GW170817,296.000000,-0.626508,1.972803e-06,1.700000e-07
GW170817,297.000000,-0.644969,1.478427e-06,1.700000e-07
GW170817,298.000000,-0.661065,1.615043e-06,1.700000e-07
GW170817,299.000000,-0.675020,1.046382e-06,1.700000e-07
GW170817,300.000000,-0.687066,8.827706e-07,1.700000e-07
GW170817,301.000000,-0.697443,5.752317e-07,1.700000e-07
GW170817,302.000000,-0.706387,9.176557e-07,1.700000e-07
GW170817,303.000000,-0.714137,3.304084e-07,1.700000e-07
GW170817,304.000000,-0.720922,-7.393523e-08,1.700000e-07
GW170817,305.000000,-0.726963,-2.960157e-07,1.700000e-07
GW170817,306.000000,-0.732468,-5.124323e-07,1.700000e-07
GW170817,307.000000,-0.737630,-1.143581e-06,1.700000e-07
GW170817,308.000000,-0.742622,-1.357959e-06,1.700000e-07
GW170817,309.000000,-0.747596,-1.320748e-06,1.700000e-07
GW170817,310.000000,-0.752680,-1.100067e-06,1.700000e-07
GW170817,311.000000,-0.757977,-1.755301e-06,1.700000e-07
GW170817,312.000000,-0.763562,-1.725485e-06,1.700000e-07
GW170817,313.000000,-0.769484,-1.943085e-06,1.700000e-07
GW170817,314.000000,-0.775760,-2.246559e-06,1.700000e-07
GW170817,315.000000,-0.782378,-2.711846e-06,1.700000e-07
GW170817,316.000000,-0.789298,-2.647680e-06,1.700000e-07
GW170817,317.000000,-0.796450,-2.547297e-06,1.700000e-07
GW170817,318.000000,-0.803734,-3.104764e-06,1.700000e-07
GW170817,319.000000,-0.811024,-3.323059e-06,1.700000e-07
GW170817,320.000000,-0.818169,-3.461910e-06,1.700000e-07
GW170817,321.000000,-0.824993,-3.467333e-06,1.700000e-07
GW170817,322.000000,-0.831298,-3.577365e-06,1.700000e-07
GW170817,323.000000,-0.836870,-3.715281e-06,1.700000e-07
GW170817,324.000000,-0.841474,-4.194951e-06,1.700000e-07
GW170817,325.000000,-0.844866,-4.195079e-06,1.700000e-07
GW170817,326.000000,-0.846791,-4.557101e-06,1.700000e-07
GW170817,327.000000,-0.846987,-4.486207e-06,1.700000e-07
GW170817,328.000000,-0.845191,-4.828732e-06,1.700000e-07
GW170817,329.000000,-0.841139,-4.681221e-06,1.700000e-07
GW170817,330.000000,-0.834574,-4.886025e-06,1.700000e-07
GW170817,331.000000,-0.825247,-4.820273e-06,1.700000e-07
GW170817,332.000000,-0.812920,-5.223416e-06,1.700000e-07
GW170817,333.000000,-0.797373,-5.322025e-06,1.700000e-07
GW170817,334.000000,-0.778406,-5.607832e-06,1.700000e-07
GW170817,335.000000,-0.755840,-5.882858e-06,1.700000e-07
GW170817,336.000000,-0.729524,-5.561706e-06,1.700000e-07
GW170817,337.000000,-0.699336,-5.983073e-06,1.700000e-07
GW170817,338.000000,-0.665185,-5.523382e-06,1.700000e-07
GW170817,339.000000,-0.627016,-5.326587e-06,1.700000e-07
GW170817,340.000000,-0.584807,-6.059828e-06,1.700000e-07
GW170817,341.000000,-0.538578,-5.860353e-06,1.700000e-07
GW170817,342.000000,-0.488385,-5.950874e-06,1.700000e-07
GW170817,343.000000,-0.434324,-5.863783e-06,1.700000e-07
GW170817,344.000000,-0.376534,-5.926708e-06,1.700000e-07
GW170817,345.000000,-0.315191,-5.916776e-06,1.700000e-07
GW170817,346.000000,-0.250513,-5.298663e-06,1.700000e-07
GW170817,347.000000,-0.182755,-5.384437e-06,1.700000e-07
GW170817,348.000000,-0.112213,-5.197283e-06,1.700000e-07
GW170817,349.000000,-0.039215,-5.221007e-06,1.700000e-07
GW170817,350.000000,0.035876,-5.009900e-06,1.700000e-07
GW170817,351.000000,0.112665,-5.174575e-06,1.700000e-07
GW170817,352.000000,0.190729,-4.579115e-06,1.700000e-07
GW170817,353.000000,0.269622,-4.417319e-06,1.700000e-07
GW170817,354.000000,0.348875,-4.132121e-06,1.700000e-07
GW170817,355.000000,0.428001,-3.869368e-06,1.700000e-07
GW170817,356.000000,0.506501,-3.502683e-06,1.700000e-07
GW170817,357.000000,0.583866,-3.397334e-06,1.700000e-07
GW170817,358.000000,0.659584,-2.768859e-06,1.700000e-07
GW170817,359.000000,0.733140,-3.127095e-06,1.700000e-07
GW170817,360.000000,0.804026,-2.626204e-06,1.700000e-07
GW170817,361.000000,0.871741,-1.972241e-06,1.700000e-07
GW170817,362.000000,0.935800,-1.553437e-06,1.700000e-07
GW170817,363.000000,0.995734,-1.494125e-06,1.700000e-07
GW170817,364.000000,1.051099,-1.115081e-06,1.700000e-07
GW170817,365.000000,1.101475,-6.088759e-07,1.700000e-07
GW170817,366.000000,1.146475,-1.242298e-07,1.700000e-07
GW170817,367.000000,1.185745,3.579223e-07,1.700000e-07
GW170817,368.000000,1.218970,6.630868e-07,1.700000e-07
GW170817,369.000000,1.245877,7.385896e-07,1.700000e-07
GW170817,370.000000,1.266235,1.444310e-06,1.700000e-07
GW170817,371.000000,1.279860,2.182978e-06,1.700000e-07
GW170817,372.000000,1.286617,2.359461e-06,1.700000e-07
GW170817,373.000000,1.286420,2.640298e-06,1.700000e-07
GW170817,374.000000,1.279234,2.827595e-06,1.700000e-07
GW170817,375.000000,1.265076,3.422057e-06,1.700000e-07
GW170817,376.000000,1.244014,3.802797e-06,1.700000e-07
GW170817,377.000000,1.216167,3.791095e-06,1.700000e-07
GW170817,378.000000,1.181705,4.157791e-06,1.700000e-07
GW170817,379.000000,1.140846,4.112936e-06,1.700000e-07
GW170817,380.000000,1.093857,4.562965e-06,1.700000e-07
GW170817,381.000000,1.041050,4.591809e-06,1.700000e-07
GW170817,382.000000,0.982777,4.978721e-06,1.700000e-07
GW170817,383.000000,0.919433,5.180847e-06,1.700000e-07
GW170817,384.000000,0.851446,5.259119e-06,1.700000e-07
GW170817,385.000000,0.779279,5.526196e-06,1.700000e-07
GW170817,386.000000,0.703422,5.770853e-06,1.700000e-07
GW170817,387.000000,0.624391,5.628748e-06,1.700000e-07
GW170817,388.000000,0.542719,5.701039e-06,1.700000e-07
GW170817,389.000000,0.458956,5.623922e-06,1.700000e-07
GW170817,390.000000,0.373663,5.493518e-06,1.700000e-07
GW170817,391.000000,0.287406,5.409684e-06,1.700000e-07
GW170817,392.000000,0.200752,5.403068e-06,1.700000e-07
GW170817,393.000000,0.114263,5.296847e-06,1.700000e-07
GW170817,394.000000,0.028494,5.151166e-06,1.700000e-07
GW170817,395.000000,-0.056015,4.687619e-06,1.700000e-07
GW170817,396.000000,-0.138739,4.890406e-06,1.700000e-07
GW170817,397.000000,-0.219179,4.645460e-06,1.700000e-07
GW170817,398.000000,-0.296859,4.252080e-06,1.700000e-07
GW170817,399.000000,-0.371334,3.941196e-06,1.700000e-07
GW170817,400.000000,-0.442191,3.789716e-06,1.700000e-07
GW170817,401.000000,-0.509055,3.217423e-06,1.700000e-07
GW170817,402.000000,-0.571589,3.009720e-06,1.700000e-07
GW170817,403.000000,-0.629496,2.824250e-06,1.700000e-07
GW170817,404.000000,-0.682525,2.761138e-06,1.700000e-07
GW170817,405.000000,-0.730466,2.482119e-06,1.700000e-07
GW170817,406.000000,-0.773156,1.972098e-06,1.700000e-07
GW170817,407.000000,-0.810479,1.603892e-06,1.700000e-07
GW170817,408.000000,-0.842362,1.509769e-06,1.700000e-07
GW170817,409.000000,-0.868780,1.100615e-06,1.700000e-07
GW170817,410.000000,-0.889752,5.279832e-07,1.700000e-07
GW170817,411.000000,-0.905339,4.311286e-07,1.700000e-07
GW170817,412.000000,-0.915645,-1.007548e-07,1.700000e-07
GW170817,413.000000,-0.920814,-4.372759e-07,1.700000e-07
GW170817,414.000000,-0.921025,-5.488649e-07,1.700000e-07
GW170817,415.000000,-0.916494,-7.796600e-07,1.700000e-07
GW170817,416.000000,-0.907465,-1.125058e-06,1.700000e-07
GW170817,417.000000,-0.894212,-1.351279e-06,1.700000e-07
GW170817,418.000000,-0.877033,-1.235707e-06,1.700000e-07
GW170817,419.000000,-0.856246,-1.909507e-06,1.700000e-07
GW170817,420.000000,-0.832185,-2.107226e-06,1.700000e-07
GW170817,421.000000,-0.805196,-2.448049e-06,1.700000e-07
GW170817,422.000000,-0.775636,-2.353960e-06,1.700000e-07
GW170817,423.000000,-0.743863,-2.433564e-06,1.700000e-07
GW170817,424.000000,-0.710238,-2.569861e-06,1.700000e-07
GW170817,425.000000,-0.675116,-3.198735e-06,1.700000e-07
GW170817,426.000000,-0.638844,-2.875648e-06,1.700000e-07
GW170817,427.000000,-0.601761,-3.296439e-06,1.700000e-07
GW170817,428.000000,-0.564187,-3.614265e-06,1.700000e-07
GW170817,429.000000,-0.526428,-3.377104e-06,1.700000e-07
GW170817,430.000000,-0.488764,-3.637225e-06,1.700000e-07
GW170817,431.000000,-0.451457,-3.523744e-06,1.700000e-07
GW170817,432.000000,-0.414738,-3.718969e-06,1.700000e-07
GW170817,433.000000,-0.378812,-3.379020e-06,1.700000e-07
GW170817,434.000000,-0.343856,-3.866955e-06,1.700000e-07
GW170817,435.000000,-0.310013,-3.864695e-06,1.700000e-07
GW170817,436.000000,-0.277397,-3.453578e-06,1.700000e-07
GW170817,437.000000,-0.246089,-3.516409e-06,1.700000e-07
GW170817,438.000000,-0.216136,-3.454880e-06,1.700000e-07
GW170817,439.000000,-0.187558,-3.368964e-06,1.700000e-07
GW170817,440.000000,-0.160341,-3.268309e-06,1.700000e-07
GW170817,441.000000,-0.134441,-3.227354e-06,1.700000e-07
GW170817,442.000000,-0.109788,-3.307092e-06,1.700000e-07
GW170817,443.000000,-0.086287,-3.198777e-06,1.700000e-07
GW170817,444.000000,-0.063815,-3.226234e-06,1.700000e-07
GW170817,445.000000,-0.042233,-3.142887e-06,1.700000e-07
GW170817,446.000000,-0.021380,-3.108953e-06,1.700000e-07
GW170817,447.000000,-0.001081,-2.741685e-06,1.700000e-07
GW170817,448.000000,0.018851,-2.720696e-06,1.700000e-07
GW170817,449.000000,0.038611,-2.957667e-06,1.700000e-07
GW170817,450.000000,0.058399,-2.915226e-06,1.700000e-07
GW170817,451.000000,0.078419,-2.709646e-06,1.700000e-07
GW170817,452.000000,0.098869,-2.383616e-06,1.700000e-07
GW170817,453.000000,0.119945,-2.401815e-06,1.700000e-07
GW170817,454.000000,0.141832,-2.408636e-06,1.700000e-07
GW170817,455.000000,0.164701,-2.154560e-06,1.700000e-07
GW170817,456.000000,0.188710,-1.862930e-06,1.700000e-07
GW170817,457.000000,0.213996,-1.809387e-06,1.700000e-07
GW170817,458.000000,0.240675,-1.579643e-06,1.700000e-07
GW170817,459.000000,0.268838,-1.612819e-06,1.700000e-07
GW170817,460.000000,0.298550,-1.038155e-06,1.700000e-07
GW170817,461.000000,0.329846,-9.905271e-07,1.700000e-07
GW170817,462.000000,0.362732,-1.149347e-06,1.700000e-07
GW170817,463.000000,0.397182,-8.935569e-07,1.700000e-07
GW170817,464.000000,0.433136,-7.273257e-07,1.700000e-07
GW170817,465.000000,0.470504,-5.713938e-07,1.700000e-07
GW170817,466.000000,0.509159,-4.729087e-07,1.700000e-07
GW170817,467.000000,0.548946,-9.218143e-08,1.700000e-07
GW170817,468.000000,0.589673,-2.911650e-08,1.700000e-07
GW170817,469.000000,0.631121,5.015758e-07,1.700000e-07
GW170817,470.000000,0.673040,6.077425e-07,1.700000e-07
GW170817,471.000000,0.715154,5.789285e-07,1.700000e-07
GW170817,472.000000,0.757160,9.240102e-07,1.700000e-07
GW170817,473.000000,0.798735,9.884187e-07,1.700000e-07
GW170817,474.000000,0.839535,1.135042e-06,1.700000e-07
GW170817,475.000000,0.879201,1.623896e-06,1.700000e-07
GW170817,476.000000,0.917362,2.196034e-06,1.700000e-07
GW170817,477.000000,0.953635,2.199274e-06,1.700000e-07
GW170817,478.000000,0.987637,2.416811e-06,1.700000e-07
GW170817,479.000000,1.018981,2.396079e-06,1.700000e-07
GW170817,480.000000,1.047283,2.813660e-06,1.700000e-07
GW170817,481.000000,1.072170,3.264066e-06,1.700000e-07
GW170817,482.000000,1.093276,3.520501e-06,1.700000e-07
GW170817,483.000000,1.110254,3.657961e-06,1.700000e-07
GW170817,484.000000,1.122777,3.848614e-06,1.700000e-07
GW170817,485.000000,1.130541,4.146294e-06,1.700000e-07
GW170817,486.000000,1.133269,4.494634e-06,1.700000e-07
GW170817,487.000000,1.130717,4.852140e-06,1.700000e-07
GW170817,488.000000,1.122672,4.947034e-06,1.700000e-07
GW170817,489.000000,1.108963,5.288972e-06,1.700000e-07
GW170817,490.000000,1.089456,5.353606e-06,1.700000e-07
GW170817,491.000000,1.064060,6.045221e-06,1.700000e-07
GW170817,492.000000,1.032727,5.573919e-06,1.700000e-07
GW170817,493.000000,0.995458,6.027765e-06,1.700000e-07
GW170817,494.000000,0.952297,6.037923e-06,1.700000e-07
GW170817,495.000000,0.903337,6.127702e-06,1.700000e-07
GW170817,496.000000,0.848718,6.226279e-06,1.700000e-07
GW170817,497.000000,0.788629,6.270146e-06,1.700000e-07
GW170817,498.000000,0.723303,6.408183e-06,1.700000e-07
GW170817,499.000000,0.653018,6.661467e-06,1.700000e-07
GW170817,500.000000,0.578098,6.446992e-06,1.700000e-07
GW170817,501.000000,0.498905,6.627001e-06,1.700000e-07
GW170817,502.000000,0.415843,6.240363e-06,1.700000e-07
GW170817,503.000000,0.329349,6.388636e-06,1.700000e-07
GW170817,504.000000,0.239894,6.218082e-06,1.700000e-07
GW170817,505.000000,0.147978,5.958948e-06,1.700000e-07
GW170817,506.000000,0.054126,5.733441e-06,1.700000e-07
GW170817,507.000000,-0.041118,5.767940e-06,1.700000e-07
GW170817,508.000000,-0.137191,5.546215e-06,1.700000e-07
GW170817,509.000000,-0.233520,5.347068e-06,1.700000e-07
GW170817,510.000000,-0.329524,5.080381e-06,1.700000e-07
GW170817,511.000000,-0.424622,4.931326e-06,1.700000e-07
GW170817,512.000000,-0.518232,4.288043e-06,1.700000e-07
GW170817,513.000000,-0.609784,3.914591e-06,1.700000e-07
GW170817,514.000000,-0.698716,4.060198e-06,1.700000e-07
GW170817,515.000000,-0.784485,3.247325e-06,1.700000e-07
GW170817,516.000000,-0.866572,3.217579e-06,1.700000e-07
GW170817,517.000000,-0.944479,2.697189e-06,1.700000e-07
GW170817,518.000000,-1.017742,2.181668e-06,1.700000e-07
GW170817,519.000000,-1.085929,1.736824e-06,1.700000e-07
GW170817,520.000000,-1.148647,1.435730e-06,1.700000e-07
GW170817,521.000000,-1.205542,8.918487e-07,1.700000e-07
GW170817,522.000000,-1.256305,2.620915e-07,1.700000e-07
GW170817,523.000000,-1.300672,-6.301486e-08,1.700000e-07
GW170817,524.000000,-1.338426,-3.461172e-07,1.700000e-07
GW170817,525.000000,-1.369401,-6.452543e-07,1.700000e-07
GW170817,526.000000,-1.393481,-1.388316e-06,1.700000e-07
GW170817,527.000000,-1.410600,-1.775442e-06,1.700000e-07
GW170817,528.000000,-1.420744,-2.333875e-06,1.700000e-07
GW170817,529.000000,-1.423950,-2.441156e-06,1.700000e-07
GW170817,530.000000,-1.420304,-2.731988e-06,1.700000e-07
GW170817,531.000000,-1.409942,-3.608856e-06,1.700000e-07
GW170817,532.000000,-1.393044,-3.543608e-06,1.700000e-07
GW170817,533.000000,-1.369838,-4.133314e-06,1.700000e-07
GW170817,534.000000,-1.340593,-4.426506e-06,1.700000e-07
GW170817,535.000000,-1.305617,-4.636296e-06,1.700000e-07
GW170817,536.000000,-1.265254,-4.946406e-06,1.700000e-07
GW170817,537.000000,-1.219880,-5.033386e-06,1.700000e-07
GW170817,538.000000,-1.169902,-5.337771e-06,1.700000e-07
GW170817,539.000000,-1.115747,-5.764885e-06,1.700000e-07
GW170817,540.000000,-1.057867,-5.888354e-06,1.700000e-07
GW170817,541.000000,-0.996727,-6.174860e-06,1.700000e-07
GW170817,542.000000,-0.932804,-6.020177e-06,1.700000e-07
GW170817,543.000000,-0.866583,-6.190550e-06,1.700000e-07
GW170817,544.000000,-0.798549,-6.547333e-06,1.700000e-07
GW170817,545.000000,-0.729187,-6.421548e-06,1.700000e-07
GW170817,546.000000,-0.658975,-6.448378e-06,1.700000e-07
GW170817,547.000000,-0.588380,-6.395855e-06,1.700000e-07
GW170817,548.000000,-0.517854,-6.394417e-06,1.700000e-07
GW170817,549.000000,-0.447831,-6.421377e-06,1.700000e-07
GW170817,550.000000,-0.378721,-6.253363e-06,1.700000e-07
GW170817,551.000000,-0.310910,-6.006706e-06,1.700000e-07
GW170817,552.000000,-0.244756,-6.517921e-06,1.700000e-07
GW170817,553.000000,-0.180584,-5.850005e-06,1.700000e-07
GW170817,554.000000,-0.118686,-5.851537e-06,1.700000e-07
GW170817,555.000000,-0.059321,-5.688309e-06,1.700000e-07
GW170817,556.000000,-0.002708,-5.837966e-06,1.700000e-07
GW170817,557.000000,0.050970,-5.410405e-06,1.700000e-07
GW170817,558.000000,0.101568,-5.046158e-06,1.700000e-07
GW170817,559.000000,0.148979,-5.132675e-06,1.700000e-07
GW170817,560.000000,0.193136,-4.748983e-06,1.700000e-07
GW170817,561.000000,0.234007,-4.491467e-06,1.700000e-07
GW170817,562.000000,0.271599,-4.871420e-06,1.700000e-07
GW170817,563.000000,0.305951,-4.134289e-06,1.700000e-07
GW170817,564.000000,0.337136,-3.847674e-06,1.700000e-07
GW170817,565.000000,0.365259,-3.401627e-06,1.700000e-07
GW170817,566.000000,0.390451,-3.722963e-06,1.700000e-07
GW170817,567.000000,0.412869,-3.022495e-06,1.700000e-07
GW170817,568.000000,0.432694,-3.017496e-06,1.700000e-07
GW170817,569.000000,0.450122,-2.662963e-06,1.700000e-07
GW170817,570.000000,0.465368,-2.664782e-06,1.700000e-07
GW170817,571.000000,0.478657,-2.122873e-06,1.700000e-07
GW170817,572.000000,0.490224,-1.940544e-06,1.700000e-07
GW170817,573.000000,0.500305,-1.854854e-06,1.700000e-07
GW170817,574.000000,0.509142,-1.693366e-06,1.700000e-07
GW170817,575.000000,0.516968,-1.451907e-06,1.700000e-07
GW170817,576.000000,0.524015,-1.001049e-06,1.700000e-07
GW170817,577.000000,0.530502,-8.657602e-07,1.700000e-07
GW170817,578.000000,0.536635,-6.782239e-07,1.700000e-07
GW170817,579.000000,0.542603,-4.524385e-07,1.700000e-07
GW170817,580.000000,0.548579,-2.226000e-07,1.700000e-07
GW170817,581.000000,0.554711,-3.302438e-08,1.700000e-07
GW170817,582.000000,0.561125,-2.338685e-08,1.700000e-07
GW170817,583.000000,0.567920,3.576040e-07,1.700000e-07
GW170817,584.000000,0.575167,5.201964e-07,1.700000e-07
GW170817,585.000000,0.582911,8.250364e-07,1.700000e-07
GW170817,586.000000,0.591165,8.488037e-07,1.700000e-07
GW170817,587.000000,0.599914,1.002769e-06,1.700000e-07
GW170817,588.000000,0.609113,9.905841e-07,1.700000e-07
GW170817,589.000000,0.618686,1.261441e-06,1.700000e-07
GW170817,590.000000,0.628530,1.401218e-06,1.700000e-07
GW170817,591.000000,0.638515,1.970940e-06,1.700000e-07
GW170817,592.000000,0.648485,1.844608e-06,1.700000e-07
GW170817,593.000000,0.658260,2.343189e-06,1.700000e-07
GW170817,594.000000,0.667637,2.134088e-06,1.700000e-07
GW170817,595.000000,0.676398,2.290502e-06,1.700000e-07
GW170817,596.000000,0.684305,2.456701e-06,1.700000e-07
GW170817,597.000000,0.691109,2.425190e-06,1.700000e-07
GW170817,598.000000,0.696552,2.781547e-06,1.700000e-07
GW170817,599.000000,0.700369,2.892776e-06,1.700000e-07
GW170817,600.000000,0.702292,3.141699e-06,1.700000e-07
GW170817,601.000000,0.702056,3.171010e-06,1.700000e-07
GW170817,602.000000,0.699400,3.125092e-06,1.700000e-07
GW170817,603.000000,0.694073,3.499495e-06,1.700000e-07
GW170817,604.000000,0.685835,3.313398e-06,1.700000e-07
GW170817,605.000000,0.674463,3.574505e-06,1.700000e-07
GW170817,606.000000,0.659756,3.923903e-06,1.700000e-07
GW170817,607.000000,0.641534,4.001933e-06,1.700000e-07
GW170817,608.000000,0.619643,3.911714e-06,1.700000e-07
GW170817,609.000000,0.593961,4.029162e-06,1.700000e-07
GW170817,610.000000,0.564395,4.137728e-06,1.700000e-07
GW170817,611.000000,0.530888,4.077710e-06,1.700000e-07
GW170817,612.000000,0.493420,4.385561e-06,1.700000e-07
GW170817,613.000000,0.452007,4.084576e-06,1.700000e-07
GW170817,614.000000,0.406706,4.488672e-06,1.700000e-07
GW170817,615.000000,0.357612,4.223717e-06,1.700000e-07
GW170817,616.000000,0.304863,4.258337e-06,1.700000e-07
GW170817,617.000000,0.248633,4.429938e-06,1.700000e-07
GW170817,618.000000,0.189140,3.799366e-06,1.700000e-07
GW170817,619.000000,0.126639,4.137587e-06,1.700000e-07
GW170817,620.000000,0.061421,4.099748e-06,1.700000e-07
GW170817,621.000000,-0.006184,3.635778e-06,1.700000e-07
GW170817,622.000000,-0.075817,3.495497e-06,1.700000e-07
GW170817,623.000000,-0.147084,3.696820e-06,1.700000e-07
GW170817,624.000000,-0.219565,3.226489e-06,1.700000e-07
GW170817,625.000000,-0.292816,3.237230e-06,1.700000e-07
GW170817,626.000000,-0.366372,2.935043e-06,1.700000e-07
GW170817,627.000000,-0.439749,2.880227e-06,1.700000e-07
GW170817,628.000000,-0.512453,2.219820e-06,1.700000e-07
GW170817,629.000000,-0.583977,2.092450e-06,1.700000e-07
GW170817,630.000000,-0.653814,1.822500e-06,1.700000e-07
GW170817,631.000000,-0.721455,1.778532e-06,1.700000e-07
GW170817,632.000000,-0.786397,1.161486e-06,1.700000e-07
GW170817,633.000000,-0.848145,9.770912e-07,1.700000e-07
GW170817,634.000000,-0.906220,6.499118e-07,1.700000e-07
GW170817,635.000000,-0.960159,1.977090e-07,1.700000e-07
GW170817,636.000000,-1.009525,3.524595e-08,1.700000e-07
GW170817,637.000000,-1.053905,-6.511069e-07,1.700000e-07
GW170817,638.000000,-1.092920,-6.227116e-07,1.700000e-07
GW170817,639.000000,-1.126225,-1.091946e-06,1.700000e-07
