case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B133_C038,STABILITY-CONVERGENCE-V6,B133,3413,1.0,41755,0.320000,0.500000,0.000000,0.400000,48,60,44.067422,7.410121,0.831846,18.449447,4.047308,0.780627,18,0.375000,18,0.375000,-61.095503,-113.486094,-8.704911,44.067422,47.025354,0.067123,0.098665,4.929886,12.335359,-2.475587,0.004087,0.000000,0.000000,0.799447,0.799447,0.497149,3.141374,0.787153,true,1.000000,1.294514,1.027565,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C039,STABILITY-CONVERGENCE-V6,B133,3413,1.0,42764,0.320000,0.500000,0.010000,0.000000,48,60,42.061613,6.837372,0.837444,16.176645,2.799271,0.826956,19,0.395833,19,0.395833,-58.707069,-110.851592,-6.562545,42.061613,45.795411,0.088770,0.098197,6.222997,12.861610,-0.415616,0.004435,0.000000,0.000000,0.798392,0.798392,0.502688,3.140761,0.800347,true,1.000000,1.293926,1.026211,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C040,STABILITY-CONVERGENCE-V6,B133,3413,1.0,43773,0.320000,0.500000,0.010000,0.400000,48,60,42.638070,5.672243,0.866968,15.541371,2.124901,0.863275,18,0.375000,18,0.375000,-61.609713,-114.987428,-8.231998,42.638070,45.693451,0.071659,0.092321,5.092302,10.042466,0.142137,0.004146,0.000000,0.000000,0.796669,0.796669,0.496592,3.138140,0.798264,true,1.000000,1.293717,1.027547,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C041,STABILITY-CONVERGENCE-V6,B133,3413,1.0,44782,0.320000,0.500000,0.030000,0.000000,48,60,42.615261,5.546729,0.869842,13.779707,1.821565,0.867808,15,0.312500,15,0.312500,-61.780887,-115.178532,-8.383242,42.615261,45.687505,0.072093,0.097231,5.120406,10.075921,0.164891,0.006618,0.000000,0.000000,0.796859,0.796859,0.659785,3.141470,0.775694,true,1.000000,1.292046,1.026534,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C042,STABILITY-CONVERGENCE-V6,B133,3413,1.0,45791,0.320000,0.500000,0.030000,0.400000,48,60,42.631975,6.160777,0.855489,12.718293,2.276511,0.821005,16,0.333333,16,0.333333,-60.785330,-114.945669,-6.624991,42.631975,45.415983,0.065303,0.086702,4.640015,9.168952,0.111077,0.006077,0.000000,0.000000,0.798649,0.798649,0.550566,3.141521,0.798958,true,1.000000,1.292421,1.026673,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C043,STABILITY-CONVERGENCE-V6,B133,3413,1.0,46800,0.320000,1.000000,0.000000,0.000000,48,60,45.948796,5.961691,0.870254,16.986979,3.328680,0.804045,17,0.354167,17,0.354167,-66.645175,-122.816549,-10.473801,45.948796,48.905193,0.064341,0.094784,4.927327,11.551663,-1.697009,0.008403,0.000000,0.000000,0.798757,0.798757,0.959990,3.140859,0.939236,true,1.000000,1.293759,1.029943,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C044,STABILITY-CONVERGENCE-V6,B133,3413,1.0,47809,0.320000,1.000000,0.000000,0.400000,48,60,45.434328,5.530540,0.878274,17.783044,3.285519,0.815244,17,0.354167,17,0.354167,-66.506314,-123.578774,-9.433853,45.434328,48.848002,0.075134,0.100973,5.689457,11.845141,-0.466227,0.009036,0.000000,0.000000,0.797952,0.797952,0.996816,3.138260,0.914931,true,1.000000,1.292455,1.032619,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C045,STABILITY-CONVERGENCE-V6,B133,3413,1.0,48818,0.320000,1.000000,0.010000,0.000000,48,60,46.240291,5.304622,0.885281,19.350249,3.294849,0.829726,19,0.395833,19,0.395833,-68.226114,-127.258851,-9.193377,46.240291,49.098705,0.061817,0.087669,4.764025,9.645931,-0.117882,0.008840,0.000000,0.000000,0.796008,0.796008,0.992239,3.140950,0.912153,true,1.000000,1.295090,1.033156,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C046,STABILITY-CONVERGENCE-V6,B133,3413,1.0,49827,0.320000,1.000000,0.010000,0.400000,48,60,42.674923,5.188494,0.878418,13.842683,2.930039,0.788333,13,0.270833,13,0.270833,-62.477382,-116.625362,-8.329402,42.674923,46.500574,0.089646,0.107296,6.376085,12.720328,0.031842,0.008455,0.000000,0.000000,0.799669,0.799669,0.958829,3.141105,0.856597,true,1.000000,1.296680,1.032177,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C047,STABILITY-CONVERGENCE-V6,B133,3413,1.0,50836,0.320000,1.000000,0.030000,0.000000,48,60,43.240740,6.173159,0.857237,20.100183,3.210987,0.840251,20,0.416667,20,0.416667,-61.779301,-113.730806,-9.827796,43.240740,46.905299,0.084748,0.097224,6.107598,13.373349,-1.158152,0.009385,0.000000,0.000000,0.796745,0.796745,0.952826,2.979405,0.865625,true,1.000000,1.292295,1.030895,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C048,STABILITY-CONVERGENCE-V6,B133,3413,1.0,51845,0.320000,1.000000,0.030000,0.400000,48,60,46.403516,7.954559,0.828579,17.761618,3.399797,0.808587,17,0.354167,17,0.354167,-64.081595,-119.918941,-8.244249,46.403516,49.630754,0.069547,0.085361,5.378729,10.786573,-0.029114,0.008534,0.000000,0.000000,0.799297,0.799297,0.985082,3.141148,0.833333,true,1.000000,1.297101,1.031653,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C049,STABILITY-CONVERGENCE-V6,B133,3413,1.0,52854,0.320000,1.500000,0.000000,0.000000,48,60,52.415088,8.017905,0.847031,16.392115,2.288200,0.860408,15,0.312500,15,0.312500,-73.995305,-136.638067,-11.352544,52.415088,56.485517,0.077658,0.094887,6.784049,12.279574,1.288524,0.012710,0.000000,0.000000,0.798831,0.798831,1.412102,3.141352,0.914931,true,1.000000,1.296312,1.047104,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C050,STABILITY-CONVERGENCE-V6,B133,3413,1.0,53863,0.320000,1.500000,0.000000,0.400000,48,60,48.512485,7.625320,0.842817,18.623720,2.462881,0.867756,18,0.375000,18,0.375000,-68.145276,-127.889257,-8.401296,48.512485,52.279723,0.077655,0.077655,6.278729,10.680986,1.876471,0.012688,0.000000,0.000000,0.799903,0.799903,1.451762,3.141339,0.881250,true,1.000000,1.297005,1.046441,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C051,STABILITY-CONVERGENCE-V6,B133,3413,1.0,54872,0.320000,1.500000,0.010000,0.000000,48,60,49.402049,7.149302,0.855283,17.308048,1.779924,0.897162,17,0.354167,17,0.354167,-70.421245,-131.329145,-9.513346,49.402049,52.224349,0.057129,0.076145,4.703833,8.397353,1.010314,0.012970,0.000000,0.000000,0.799283,0.799283,1.488255,3.139037,0.933333,true,1.000000,1.291913,1.048242,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C052,STABILITY-CONVERGENCE-V6,B133,3413,1.0,55881,0.320000,1.500000,0.010000,0.400000,48,60,54.343253,9.844711,0.818842,27.646549,5.350015,0.806485,25,0.520833,25,0.520833,-74.164236,-132.499981,-15.828490,54.343253,55.350271,0.018531,0.064779,1.678363,8.025993,-4.669266,0.011815,0.000000,0.000000,0.799559,0.799559,1.465144,3.141294,0.944097,true,1.000000,1.299123,1.045828,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C053,STABILITY-CONVERGENCE-V6,B133,3413,1.0,56890,0.320000,1.500000,0.030000,0.000000,48,60,51.687932,6.462675,0.874967,20.982621,4.387943,0.790877,18,0.375000,18,0.375000,-75.375428,-136.582714,-14.168142,51.687932,53.843327,0.041700,0.066126,3.592325,8.679623,-1.494973,0.013147,0.000000,0.000000,0.799193,0.799193,1.457208,3.140603,0.919792,true,1.000000,1.299592,1.045287,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B133_C054,STABILITY-CONVERGENCE-V6,B133,3413,1.0,57899,0.320000,1.500000,0.030000,0.400000,48,60,49.719583,6.634351,0.866565,21.954827,3.758104,0.828826,20,0.416667,20,0.416667,-71.808720,-133.331262,-10.286178,49.719583,54.234636,0.090810,0.090810,7.525088,12.284334,2.765841,0.014426,0.000000,0.000000,0.798549,0.798549,1.485437,3.141329,0.921181,true,1.000000,1.298454,1.048434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C001,STABILITY-CONVERGENCE-V6,B134,3414,1.0,4423,0.080000,0.500000,0.000000,0.000000,48,60,41.803108,4.538422,0.891433,12.036803,1.214567,0.899096,15,0.312500,20,0.416667,-62.107811,-116.115024,-8.100597,41.803108,44.232394,0.058113,0.099442,4.048809,10.101700,-2.004082,0.003603,0.000000,0.000000,0.799107,0.799107,0.497087,3.141420,0.746528,true,1.000000,1.292120,1.025594,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C002,STABILITY-CONVERGENCE-V6,B134,3414,1.0,5432,0.080000,0.500000,0.000000,0.400000,48,60,41.519354,4.714037,0.886462,3.709929,0.297430,0.919829,5,0.104167,19,0.395833,-61.342195,-115.627175,-7.057215,41.519354,43.558070,0.049103,0.090166,3.397860,7.614728,-0.819007,0.003937,0.000000,0.000000,0.798134,0.798134,0.492598,3.140840,0.740972,true,1.000000,1.293894,1.029273,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C003,STABILITY-CONVERGENCE-V6,B134,3414,1.0,6441,0.080000,0.500000,0.010000,0.000000,48,60,39.385671,4.420956,0.887752,2.464908,0.310710,0.873947,3,0.062500,18,0.375000,-58.274524,-109.718652,-6.830396,39.385671,42.996970,0.091691,0.112518,6.018832,13.218599,-1.180936,0.004395,0.000000,0.000000,0.799002,0.799002,0.499540,3.141196,0.850347,true,1.000000,1.291275,1.028419,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C004,STABILITY-CONVERGENCE-V6,B134,3414,1.0,7450,0.080000,0.500000,0.010000,0.400000,48,60,43.372701,5.809195,0.866063,10.494540,2.556772,0.756371,11,0.229167,18,0.375000,-62.605843,-114.986586,-10.225099,43.372701,45.610468,0.051594,0.095487,3.729613,9.914620,-2.455394,0.004084,0.000000,0.000000,0.799125,0.799125,0.501025,3.140530,0.786111,true,1.000000,1.293277,1.026461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C005,STABILITY-CONVERGENCE-V6,B134,3414,1.0,8459,0.080000,0.500000,0.030000,0.000000,48,60,38.829024,2.355092,0.939347,11.653249,1.017388,0.912695,15,0.312500,18,0.375000,-60.789885,-114.239333,-7.340438,38.829024,41.796042,0.076412,0.106888,4.945030,11.407274,-1.517213,0.005903,0.000000,0.000000,0.799869,0.799869,0.505518,3.138552,0.820139,true,1.000000,1.292172,1.027291,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B134_C006,STABILITY-CONVERGENCE-V6,B134,3414,1.0,9468,0.080000,0.500000,0.030000,0.400000,48,60,43.198074,6.718161,0.844480,5.021901,1.255868,0.749922,5,0.104167,14,0.291667,-60.799855,-113.119714,-8.479997,43.198074,47.115256,0.090680,0.098429,6.528636,13.941163,-0.883890,0.006540,0.000000,0.000000,0.797975,0.797975,0.546787,3.101536,0.839236,true,1.000000,1.291903,1.025892,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C007,STABILITY-CONVERGENCE-V6,B134,3414,1.0,10477,0.080000,1.000000,0.000000,0.000000,48,60,46.369822,7.266736,0.843287,15.179922,3.188265,0.789968,15,0.312500,20,0.416667,-65.171811,-118.408232,-11.935390,46.369822,48.369283,0.043120,0.090346,3.332434,10.819291,-4.154422,0.009344,0.000000,0.000000,0.796801,0.796801,0.999073,3.139349,0.928472,true,1.000000,1.298164,1.036407,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C008,STABILITY-CONVERGENCE-V6,B134,3414,1.0,11486,0.080000,1.000000,0.000000,0.400000,48,60,43.108703,4.334968,0.899441,3.106600,0.284444,0.908439,3,0.062500,17,0.354167,-64.622892,-121.025942,-8.219843,43.108703,47.137653,0.093460,0.104661,6.714917,13.986911,-0.557078,0.009665,0.000000,0.000000,0.798826,0.798826,0.991303,3.141533,0.862500,true,1.000000,1.294772,1.035957,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C009,STABILITY-CONVERGENCE-V6,B134,3414,1.0,12495,0.080000,1.000000,0.010000,0.000000,48,60,41.427811,3.939330,0.904911,12.191443,1.165890,0.904368,14,0.291667,16,0.333333,-62.480803,-116.782491,-8.179114,41.427811,45.068936,0.087891,0.107642,6.068541,13.620708,-1.483626,0.009906,0.000000,0.000000,0.798479,0.798479,0.990702,3.141582,0.892708,true,1.000000,1.293765,1.035442,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B134_C010,STABILITY-CONVERGENCE-V6,B134,3414,1.0,13504,0.080000,1.000000,0.010000,0.400000,48,60,43.768145,4.913741,0.887732,0.765076,0.011218,0.985338,1,0.020833,20,0.416667,-64.757341,-118.499998,-11.014685,43.768145,45.805208,0.046542,0.093668,3.395104,10.005386,-3.215177,0.008117,0.000000,0.000000,0.794240,0.794240,0.986479,3.141415,0.850694,true,1.000000,1.294946,1.033777,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C011,STABILITY-CONVERGENCE-V6,B134,3414,1.0,14513,0.080000,1.000000,0.030000,0.000000,48,60,45.759708,6.430536,0.859472,2.134009,0.398261,0.813374,2,0.041667,16,0.333333,-65.548621,-119.844491,-11.252750,45.759708,48.877608,0.068136,0.084675,5.196501,12.436334,-2.043333,0.012197,0.000000,0.000000,0.799495,0.799495,0.995663,3.139256,0.874306,true,1.000000,1.295703,1.036244,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C012,STABILITY-CONVERGENCE-V6,B134,3414,1.0,15522,0.080000,1.000000,0.030000,0.400000,48,60,45.046847,6.506042,0.855572,15.542335,2.391102,0.846156,17,0.354167,22,0.458333,-64.234676,-119.843746,-8.625606,45.046847,48.960118,0.086871,0.100829,6.522117,12.786268,0.257966,0.008861,0.000000,0.000000,0.799722,0.799722,0.999207,3.140402,0.876042,true,1.000000,1.297551,1.035025,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C013,STABILITY-CONVERGENCE-V6,B134,3414,1.0,16531,0.080000,1.500000,0.000000,0.000000,48,60,49.069891,4.887528,0.900397,8.125296,0.538240,0.933758,8,0.166667,17,0.354167,-73.637271,-133.617968,-13.656573,49.069891,53.145699,0.083061,0.107897,6.793014,16.718953,-3.132924,0.014090,0.000000,0.000000,0.798977,0.798977,1.481502,3.140725,0.925000,true,1.000000,1.300376,1.046624,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B134_C014,STABILITY-CONVERGENCE-V6,B134,3414,1.0,17540,0.080000,1.500000,0.000000,0.400000,48,60,48.210883,5.327041,0.889505,18.407590,3.920859,0.786998,16,0.333333,23,0.479167,-71.473069,-131.822437,-11.123700,48.210883,50.637996,0.050344,0.069198,4.045190,8.850637,-0.760258,0.013213,0.000000,0.000000,0.797427,0.797427,1.394012,3.140423,0.914931,true,1.000000,1.297189,1.048692,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C015,STABILITY-CONVERGENCE-V6,B134,3414,1.0,18549,0.080000,1.500000,0.010000,0.000000,48,60,48.170175,6.959733,0.855518,21.262857,2.558805,0.879658,20,0.416667,22,0.458333,-68.684070,-126.318714,-11.049427,48.170175,51.277111,0.064499,0.075273,5.178227,11.570287,-1.213833,0.011919,0.000000,0.000000,0.799747,0.799747,1.452440,3.138647,0.889583,true,1.000000,1.302581,1.048141,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C016,STABILITY-CONVERGENCE-V6,B134,3414,1.0,19558,0.080000,1.500000,0.010000,0.400000,48,60,50.720982,4.162556,0.917932,10.006328,1.271070,0.872973,9,0.187500,16,0.333333,-77.597375,-140.639679,-14.555072,50.720982,52.746206,0.039929,0.083792,3.375374,8.846821,-2.096072,0.014083,0.000000,0.000000,0.799854,0.799854,1.496094,3.141387,0.876042,true,1.000000,1.297687,1.050994,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B134_C017,STABILITY-CONVERGENCE-V6,B134,3414,1.0,20567,0.080000,1.500000,0.030000,0.000000,48,60,49.769234,6.566629,0.868058,12.989658,2.470711,0.809794,12,0.250000,16,0.333333,-72.004342,-131.541889,-12.466794,49.769234,53.926861,0.083538,0.093252,6.929379,14.402490,-0.543732,0.014814,0.000000,0.000000,0.797433,0.797433,1.517996,3.134490,0.909722,true,1.000000,1.291640,1.051248,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C018,STABILITY-CONVERGENCE-V6,B134,3414,1.0,21576,0.080000,1.500000,0.030000,0.400000,48,60,46.116906,4.205705,0.908803,14.535084,2.738196,0.811615,14,0.291667,21,0.437500,-69.852002,-128.033192,-11.670812,46.116906,49.207694,0.067021,0.091919,5.151314,11.738881,-1.436254,0.009238,0.000000,0.000000,0.799369,0.799369,1.487583,3.140620,0.904514,true,1.000000,1.300147,1.043477,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B134_C019,STABILITY-CONVERGENCE-V6,B134,3414,1.0,22585,0.180000,0.500000,0.000000,0.000000,48,60,44.545918,7.297549,0.836179,19.634042,3.340304,0.829872,22,0.458333,23,0.479167,-62.080614,-113.848971,-10.312256,44.545918,45.749614,0.027021,0.084538,2.006160,6.982614,-2.970294,0.002767,0.000000,0.000000,0.799733,0.799733,0.488675,3.141284,0.822917,true,1.000000,1.290165,1.024487,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C020,STABILITY-CONVERGENCE-V6,B134,3414,1.0,23594,0.180000,0.500000,0.000000,0.400000,48,60,39.585061,5.087022,0.871491,14.592097,2.031471,0.860783,18,0.375000,20,0.416667,-57.496731,-109.594488,-5.398974,39.585061,42.655847,0.077574,0.101175,5.117977,10.462737,-0.226783,0.003549,0.000000,0.000000,0.795110,0.795110,0.494739,3.138940,0.719444,true,1.000000,1.289994,1.023262,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C021,STABILITY-CONVERGENCE-V6,B134,3414,1.0,24603,0.180000,0.500000,0.010000,0.000000,48,60,42.436145,6.721609,0.841607,18.010190,4.680313,0.740130,20,0.416667,20,0.416667,-59.524227,-111.148745,-7.899709,42.436145,45.255902,0.066447,0.097083,4.699595,10.701763,-1.302572,0.003632,0.000000,0.000000,0.791204,0.791204,0.492768,3.141177,0.687153,true,1.000000,1.288697,1.025505,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C022,STABILITY-CONVERGENCE-V6,B134,3414,1.0,25612,0.180000,0.500000,0.010000,0.400000,48,60,44.079522,6.692496,0.848172,16.498717,4.982910,0.697982,17,0.354167,17,0.354167,-62.311710,-114.775269,-9.848151,44.079522,46.331189,0.051082,0.092951,3.752779,9.841692,-2.336134,0.003264,0.000000,0.000000,0.799690,0.799690,0.478186,3.141456,0.613889,true,1.000000,1.292537,1.026324,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C023,STABILITY-CONVERGENCE-V6,B134,3414,1.0,26621,0.180000,0.500000,0.030000,0.000000,48,60,45.158086,8.345702,0.815189,16.283359,3.820374,0.765382,17,0.354167,17,0.354167,-61.353974,-111.133486,-11.574462,45.158086,48.074225,0.064576,0.104216,4.860231,12.793868,-3.073406,0.006525,0.000000,0.000000,0.798503,0.798503,0.592012,3.141405,0.812153,true,1.000000,1.293776,1.027852,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C024,STABILITY-CONVERGENCE-V6,B134,3414,1.0,27630,0.180000,0.500000,0.030000,0.400000,48,60,42.129507,6.231112,0.852096,12.144319,2.638962,0.782700,13,0.270833,17,0.354167,-59.830660,-111.161365,-8.499954,42.129507,44.725355,0.061616,0.099534,4.326412,10.079518,-1.426694,0.005245,0.000000,0.000000,0.799970,0.799970,0.503609,3.141552,0.768750,true,1.000000,1.294833,1.029122,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C025,STABILITY-CONVERGENCE-V6,B134,3414,1.0,28639,0.180000,1.000000,0.000000,0.000000,48,60,49.430349,8.465883,0.828731,19.444027,3.651938,0.812182,20,0.416667,21,0.437500,-68.274109,-124.612433,-11.935786,49.430349,51.428408,0.040422,0.080392,3.330099,9.178586,-2.518388,0.008772,0.000000,0.000000,0.798875,0.798875,0.991263,3.140656,0.918403,true,1.000000,1.295571,1.033948,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C026,STABILITY-CONVERGENCE-V6,B134,3414,1.0,29648,0.180000,1.000000,0.000000,0.400000,48,60,45.658403,6.965542,0.847442,18.259139,4.101097,0.775395,17,0.354167,18,0.375000,-64.488102,-120.165078,-8.811126,45.658403,49.745013,0.089504,0.104048,6.811016,14.255149,-0.633118,0.008216,0.000000,0.000000,0.798997,0.798997,0.991958,3.139521,0.889236,true,1.000000,1.296573,1.032203,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C027,STABILITY-CONVERGENCE-V6,B134,3414,1.0,30657,0.180000,1.000000,0.010000,0.000000,48,60,46.429965,6.021842,0.870303,16.667759,2.454047,0.852767,17,0.354167,17,0.354167,-67.346870,-124.866167,-9.827574,46.429965,48.733234,0.049607,0.091288,3.838783,8.816727,-1.139161,0.008910,0.000000,0.000000,0.798863,0.798863,0.996062,3.141331,0.906597,true,1.000000,1.296486,1.031467,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C028,STABILITY-CONVERGENCE-V6,B134,3414,1.0,31666,0.180000,1.000000,0.010000,0.400000,48,60,46.150514,6.576088,0.857508,17.835226,3.031444,0.830031,19,0.395833,20,0.416667,-65.957377,-121.169010,-10.745743,46.150514,47.938160,0.038735,0.086633,2.979411,8.017425,-2.058604,0.007768,0.000000,0.000000,0.799715,0.799715,0.996224,3.141571,0.871528,true,1.000000,1.293879,1.031349,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C029,STABILITY-CONVERGENCE-V6,B134,3414,1.0,32675,0.180000,1.000000,0.030000,0.000000,48,60,45.184076,6.345640,0.859560,13.732165,2.730942,0.801128,15,0.312500,17,0.354167,-64.730726,-119.549686,-9.911766,45.184076,47.781767,0.057491,0.083819,4.329486,9.526665,-0.867693,0.010004,0.000000,0.000000,0.799721,0.799721,0.955720,3.141014,0.832986,true,1.000000,1.294769,1.029445,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C030,STABILITY-CONVERGENCE-V6,B134,3414,1.0,33684,0.180000,1.000000,0.030000,0.400000,48,60,45.287435,6.532338,0.855758,13.223629,0.825787,0.937552,15,0.312500,16,0.333333,-64.591829,-120.550210,-8.633447,45.287435,49.529676,0.093674,0.094462,7.070401,13.403981,0.736821,0.009995,0.000000,0.000000,0.794363,0.794363,0.998719,3.141175,0.870139,true,1.000000,1.294401,1.031623,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C031,STABILITY-CONVERGENCE-V6,B134,3414,1.0,34693,0.180000,1.500000,0.000000,0.000000,48,60,48.574644,6.686123,0.862354,18.769403,2.723145,0.854916,18,0.375000,18,0.375000,-69.814203,-127.512223,-12.116183,48.574644,51.360180,0.057345,0.082707,4.642559,11.310227,-2.025109,0.011779,0.000000,0.000000,0.799795,0.799795,1.399623,3.140691,0.933333,true,1.000000,1.292350,1.046398,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C032,STABILITY-CONVERGENCE-V6,B134,3414,1.0,35702,0.180000,1.500000,0.000000,0.400000,48,60,49.201134,5.721931,0.883703,12.294812,2.657569,0.783846,12,0.250000,15,0.312500,-72.465339,-131.592228,-13.338450,49.201134,52.428283,0.065591,0.097047,5.378582,13.331214,-2.574050,0.014214,0.000000,0.000000,0.797418,0.797418,1.499470,3.138523,0.888889,true,1.000000,1.295328,1.044708,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B134_C033,STABILITY-CONVERGENCE-V6,B134,3414,1.0,36711,0.180000,1.500000,0.010000,0.000000,48,60,49.285353,6.216356,0.873870,22.087838,2.803841,0.873060,19,0.395833,19,0.395833,-71.781661,-131.231221,-12.332101,49.285353,50.704986,0.028804,0.069327,2.366056,6.702666,-1.970553,0.011684,0.000000,0.000000,0.797880,0.797880,1.433310,3.140644,0.912500,true,1.000000,1.296250,1.047515,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
