dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-006,3972,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054787,-0.246735,-0.235777,true,true,false,false,true,0.992838,0.061196,64,0.041588,-0.166054,-0.209777,false,pass,pass
DS-006,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055310,-0.059227,-0.060549,false,false,true,false,true,0.983382,0.097651,64,0.039890,-0.172806,-0.047509,false,pass,pass
DS-006,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053033,-0.157194,-0.115190,false,false,true,false,true,0.995693,0.029521,64,0.036501,0.034823,-0.004177,false,pass,pass
DS-006,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056419,0.156690,0.138691,false,true,true,false,true,0.987513,0.034194,64,0.037266,-0.148950,-0.246921,false,pass,pass
DS-006,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050901,-0.098354,0.065195,false,true,true,false,true,0.985982,0.063794,64,0.038060,-0.109020,-0.023641,false,pass,pass
DS-006,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056257,0.013004,0.009591,false,true,true,false,true,0.990057,0.019278,64,0.030831,-0.072231,0.035876,false,pass,pass
DS-006,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050860,-0.238167,-0.181623,false,false,true,false,true,0.983729,0.057282,64,0.041332,0.042514,0.044634,false,pass,pass
DS-006,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053473,-0.031800,-0.110149,false,false,true,false,true,0.998612,0.081648,64,0.038903,0.035991,-0.005038,false,pass,pass
DS-006,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057756,-0.093548,-0.148941,false,true,true,false,false,0.969357,0.123812,64,0.032667,0.461778,0.103756,false,pass,pass
DS-006,3981,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055108,-0.071571,-0.122842,false,false,true,false,true,0.992261,0.040428,64,0.034067,-0.165821,0.074457,false,pass,pass
DS-006,3982,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056185,-0.286594,-0.355691,true,true,false,false,true,0.997524,0.015241,64,0.039296,0.157719,-0.267935,false,pass,pass
DS-006,3983,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056257,0.007395,0.029059,false,true,true,false,true,0.997644,0.009523,64,0.036146,-0.442496,-0.169331,false,pass,pass
DS-006,3984,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051836,-0.387440,-0.329107,true,true,false,false,false,0.999410,0.119263,64,0.036517,-0.216575,0.102209,false,pass,pass
DS-006,3985,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057718,-0.161517,-0.204618,false,true,true,false,true,0.992691,0.063405,64,0.038878,-0.272145,0.108460,false,pass,pass
DS-006,3986,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053917,-0.258483,-0.174109,false,true,true,false,false,0.979550,0.014180,64,0.040781,-0.073467,-0.160919,false,pass,pass
DS-006,3987,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050881,-0.102452,-0.158110,false,true,true,false,false,0.977517,0.029567,64,0.032815,-0.162826,0.024762,false,pass,pass
DS-006,3988,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053337,-0.300694,-0.317247,true,false,false,false,true,0.981175,0.043752,64,0.036012,0.185925,0.002180,false,pass,pass
DS-006,3989,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051736,0.078989,0.066160,false,true,true,false,false,0.978302,0.055870,64,0.033379,0.213052,0.019384,false,pass,pass
DS-006,3990,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3990,pass,pass,pass,pass,pass,pass,fail,pass,true,64,0.057383,-0.289754,-0.280924,true,true,false,false,true,0.994179,0.036080,64,0.035591,-0.248973,-0.098057,false,fail,pass
DS-006,3991,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051350,-0.304105,-0.311352,true,false,false,false,true,0.981637,0.034105,64,0.035759,0.426493,0.289610,true,pass,pass
DS-006,3992,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052921,-0.356712,-0.381796,true,false,false,false,true,0.990458,0.099093,64,0.043448,-0.392221,-0.281339,true,pass,pass
DS-006,3993,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056331,-0.161569,-0.128747,false,false,true,false,true,0.994804,0.029534,64,0.040192,0.440092,0.158071,false,pass,pass
DS-006,3994,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053908,-0.019096,-0.012422,false,true,true,false,true,0.984655,0.016567,64,0.037648,-0.200549,-0.050649,false,pass,pass
DS-006,3995,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053408,-0.228213,-0.116274,false,false,true,false,true,0.992208,0.070314,64,0.038793,-0.394862,-0.209058,true,pass,pass
DS-006,3996,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052004,-0.126419,-0.159937,false,false,true,false,false,0.998911,0.102439,64,0.036343,0.185567,0.162622,false,pass,pass
DS-006,3997,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052753,-0.025389,-0.049773,false,true,true,false,true,0.990637,0.045830,64,0.038548,-0.199226,-0.026830,false,pass,pass
DS-006,3998,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056853,-0.223685,-0.204711,true,true,false,false,false,0.962354,0.009849,64,0.033881,-0.203762,-0.140936,false,pass,pass
DS-006,3999,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052457,-0.056940,-0.210017,false,true,true,false,false,0.970718,0.039782,64,0.039670,0.316517,0.132078,false,pass,pass
DS-006,4000,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057161,-0.309279,-0.260822,true,true,false,false,true,0.985453,0.067798,64,0.038578,-0.392692,-0.113564,false,pass,pass
DS-006,4001,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4001,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053649,-0.359257,-0.371630,true,true,false,false,true,0.989078,0.058595,64,0.039455,-0.088095,0.188755,false,pass,pass
DS-006,4002,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056419,-0.070904,-0.096276,false,true,true,false,true,0.999129,0.055768,64,0.039096,0.099180,-0.080087,false,pass,pass
DS-006,4003,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051850,-0.283229,-0.356075,true,true,false,false,false,0.990866,0.118580,64,0.035432,0.529133,0.186767,false,pass,pass
DS-006,4004,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058798,-0.055887,-0.167781,false,true,true,false,false,0.998686,0.135405,64,0.036289,0.376080,0.197129,false,pass,pass
DS-006,4005,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054353,-0.132121,-0.180402,false,false,true,false,false,0.975510,0.030526,64,0.034577,-0.378461,-0.292543,true,pass,pass
DS-006,4006,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050901,-0.103459,-0.166253,false,true,true,false,true,0.990287,0.039659,64,0.038768,0.392985,0.205816,true,pass,pass
DS-006,4007,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051516,-0.115339,-0.130395,false,true,true,false,true,0.996203,0.023232,64,0.038717,0.197415,0.257566,false,pass,pass
DS-006,4008,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056904,0.177246,0.073767,false,true,true,false,false,0.972167,0.079669,64,0.034115,-0.032624,0.167744,false,pass,pass
DS-006,4009,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052751,-0.230968,-0.239859,true,true,false,false,true,0.987659,0.015835,64,0.035947,0.325824,0.074889,false,pass,pass
DS-006,4010,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055835,-0.042308,-0.073922,false,true,true,false,false,0.976241,0.021180,64,0.036144,-0.276603,-0.086454,false,pass,pass
DS-006,4011,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052834,-0.081227,-0.128001,false,true,true,false,true,0.996091,0.078854,64,0.040829,-0.137526,-0.128344,false,pass,pass
DS-006,4012,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054430,-0.070972,-0.005604,false,false,true,false,false,0.997956,0.146489,64,0.036725,0.175758,0.076612,false,pass,pass
DS-006,4013,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054871,-0.226038,-0.128512,false,true,true,false,false,0.990103,0.161035,64,0.037847,0.055403,-0.181350,false,pass,pass
DS-006,4014,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054763,-0.150595,-0.147444,false,true,true,false,true,0.999664,0.045390,64,0.039356,-0.132465,-0.120572,false,pass,pass
DS-006,4015,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4015,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056022,-0.148406,-0.231757,false,true,true,false,false,0.980614,0.129434,64,0.035117,-0.095172,-0.237527,false,pass,pass
DS-006,4016,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053834,-0.112639,-0.107174,false,true,true,false,true,0.989582,0.039496,64,0.039482,-0.092264,-0.026593,false,pass,pass
DS-006,4017,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056944,0.094464,0.031204,false,true,true,false,true,0.990116,0.081355,64,0.037527,-0.214013,-0.077530,false,pass,pass
DS-006,4018,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057142,-0.349146,-0.343133,true,true,false,false,true,0.996431,0.035960,64,0.037151,-0.012042,0.203619,false,pass,pass
DS-006,4019,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.060705,-0.058587,-0.036487,false,true,true,false,true,0.994574,0.060877,64,0.037550,-0.090225,0.143461,false,pass,pass
DS-006,4020,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058238,-0.084824,-0.008504,false,true,true,false,true,0.997697,0.036748,64,0.033887,0.094762,0.084615,false,pass,pass
DS-006,4021,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058438,-0.245018,-0.265033,true,true,false,false,false,0.976639,0.041455,64,0.034790,-0.085302,0.078589,false,pass,pass
DS-006,4022,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056985,-0.196754,-0.245978,false,true,true,false,true,0.985041,0.071932,64,0.038840,0.111999,0.163959,false,pass,pass
DS-006,4023,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055607,-0.327644,-0.319382,true,true,false,false,true,0.997319,0.009055,64,0.036399,-0.536155,-0.071390,false,pass,pass
DS-006,4024,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053726,-0.297377,-0.119347,false,false,true,false,false,0.972259,0.091442,64,0.037397,0.344262,0.009371,false,pass,pass
DS-006,4025,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053406,0.011516,-0.056092,false,true,true,false,false,0.997794,0.109724,64,0.035830,0.407628,0.201463,true,pass,pass
DS-006,4026,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055612,0.008288,0.001679,false,true,true,false,true,0.989846,0.040517,64,0.038836,0.376950,-0.004243,false,pass,pass
DS-006,4027,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056075,-0.013759,-0.048005,false,true,true,false,true,0.990486,0.010553,64,0.034819,-0.045537,-0.020000,false,pass,pass
DS-006,4028,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053608,-0.094555,-0.115327,false,true,true,false,false,0.977591,0.081287,64,0.035356,-0.433760,-0.275683,true,pass,pass
DS-006,4029,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057733,-0.200930,-0.145263,false,true,true,false,false,0.959437,0.039282,64,0.034515,0.184917,0.044698,false,pass,pass
DS-006,4030,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058492,-0.237823,-0.331301,true,false,false,false,true,0.993903,0.064690,64,0.038673,-0.358531,-0.248724,true,pass,pass
DS-006,4031,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057639,-0.139976,-0.070786,false,false,true,false,true,0.996759,0.054465,64,0.042803,0.447955,0.279003,true,pass,pass
DS-006,4032,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051994,-0.154579,-0.126963,false,true,true,false,false,0.973048,0.016844,64,0.033241,-0.204329,-0.051179,false,pass,pass
DS-006,4033,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057383,-0.127551,-0.118592,false,false,true,false,true,0.995330,0.095020,64,0.043667,-0.401291,-0.331278,true,pass,pass
DS-006,4034,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053117,-0.066190,-0.094988,false,true,true,false,true,0.988623,0.026631,64,0.034541,-0.149200,-0.138489,false,pass,pass
DS-006,4035,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058066,-0.181231,-0.122708,false,true,true,false,false,0.992188,0.118277,64,0.032669,0.320978,0.147603,false,pass,pass
DS-006,4036,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056895,-0.236913,-0.169269,false,true,true,false,true,0.995443,0.076765,64,0.037773,-0.103485,-0.085863,false,pass,pass
DS-006,4037,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056237,-0.296939,-0.270253,true,true,false,false,true,0.999759,0.086099,64,0.043705,0.151469,0.071614,false,pass,pass
DS-006,4038,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053517,-0.077032,-0.191901,false,true,true,false,true,0.990298,0.029376,64,0.037466,-0.309142,-0.402976,true,pass,pass
DS-006,4039,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057009,-0.202253,-0.098481,false,false,true,false,true,0.989090,0.044279,64,0.036088,0.354423,0.182615,false,pass,pass
DS-006,4040,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053774,-0.257054,-0.331779,true,true,false,false,false,0.983899,0.135269,64,0.034607,-0.133014,-0.106199,false,pass,pass
DS-006,4041,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054873,0.052385,0.021604,false,true,true,false,true,0.996452,0.031585,64,0.040385,0.249024,0.155963,false,pass,pass
DS-006,4042,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055993,-0.257037,-0.277275,true,true,false,false,true,0.998939,0.077808,64,0.040726,0.083198,0.068914,false,pass,pass
DS-006,4043,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053331,-0.131044,-0.069953,false,true,true,false,true,0.998892,0.044983,64,0.037145,0.428205,0.267266,true,pass,pass
DS-006,4044,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056984,-0.179192,-0.222063,false,true,true,false,true,0.999148,0.076085,64,0.039812,-0.369399,-0.292912,true,pass,pass
DS-006,4045,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4045,pass,pass,pass,pass,pass,pass,fail,fail,false,64,0.057334,0.103416,0.111754,false,true,true,false,true,0.996549,0.052628,64,0.036352,-0.452967,-0.126115,false,fail,fail
DS-006,4046,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052606,-0.228114,-0.219859,true,true,false,false,true,0.992881,0.009347,64,0.035715,-0.039011,0.019566,false,pass,pass
DS-006,4047,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050796,-0.096795,-0.084168,false,true,true,false,true,0.999625,0.057145,64,0.039475,-0.199018,-0.082245,false,pass,pass
