channel_id,t,driver,residual,sigma
GW170817,772.000000,1.320459,2.650099e-07,1.700000e-07
GW170817,773.000000,1.369177,7.789673e-07,1.700000e-07
GW170817,774.000000,1.409756,1.001326e-06,1.700000e-07
GW170817,775.000000,1.441872,1.663191e-06,1.700000e-07
GW170817,776.000000,1.465278,2.497168e-06,1.700000e-07
GW170817,777.000000,1.479805,2.698369e-06,1.700000e-07
GW170817,778.000000,1.485364,3.047359e-06,1.700000e-07
GW170817,779.000000,1.481945,3.308392e-06,1.700000e-07
GW170817,780.000000,1.469620,4.074362e-06,1.700000e-07
GW170817,781.000000,1.448540,4.323875e-06,1.700000e-07
GW170817,782.000000,1.418933,4.682603e-06,1.700000e-07
GW170817,783.000000,1.381102,5.074236e-06,1.700000e-07
GW170817,784.000000,1.335421,5.417427e-06,1.700000e-07
GW170817,785.000000,1.282330,5.545872e-06,1.700000e-07
GW170817,786.000000,1.222331,5.828904e-06,1.700000e-07
GW170817,787.000000,1.155979,6.116568e-06,1.700000e-07
GW170817,788.000000,1.083882,6.161926e-06,1.700000e-07
GW170817,789.000000,1.006685,6.192443e-06,1.700000e-07
GW170817,790.000000,0.925073,6.552251e-06,1.700000e-07
GW170817,791.000000,0.839752,6.474444e-06,1.700000e-07
GW170817,792.000000,0.751452,6.602287e-06,1.700000e-07
GW170817,793.000000,0.660910,6.674669e-06,1.700000e-07
GW170817,794.000000,0.568868,6.430749e-06,1.700000e-07
GW170817,795.000000,0.476061,6.678579e-06,1.700000e-07
GW170817,796.000000,0.383211,6.518086e-06,1.700000e-07
GW170817,797.000000,0.291019,6.576017e-06,1.700000e-07
GW170817,798.000000,0.200160,6.147327e-06,1.700000e-07
GW170817,799.000000,0.111271,5.966139e-06,1.700000e-07
GW170817,800.000000,0.024950,6.097981e-06,1.700000e-07
GW170817,801.000000,-0.058254,5.740616e-06,1.700000e-07
GW170817,802.000000,-0.137842,5.325447e-06,1.700000e-07
GW170817,803.000000,-0.213370,5.223487e-06,1.700000e-07
GW170817,804.000000,-0.284456,5.091637e-06,1.700000e-07
GW170817,805.000000,-0.350779,4.720305e-06,1.700000e-07
GW170817,806.000000,-0.412081,4.501670e-06,1.700000e-07
GW170817,807.000000,-0.468170,3.816379e-06,1.700000e-07
GW170817,808.000000,-0.518918,3.849701e-06,1.700000e-07
GW170817,809.000000,-0.564262,3.506011e-06,1.700000e-07
GW170817,810.000000,-0.604200,3.063028e-06,1.700000e-07
GW170817,811.000000,-0.638792,2.834065e-06,1.700000e-07
GW170817,812.000000,-0.668155,2.837829e-06,1.700000e-07
GW170817,813.000000,-0.692456,1.960456e-06,1.700000e-07
GW170817,814.000000,-0.711915,1.895842e-06,1.700000e-07
GW170817,815.000000,-0.726793,1.805893e-06,1.700000e-07
GW170817,816.000000,-0.737390,1.162244e-06,1.700000e-07
GW170817,817.000000,-0.744037,1.059478e-06,1.700000e-07
GW170817,818.000000,-0.747093,7.527007e-07,1.700000e-07
GW170817,819.000000,-0.746934,1.965718e-07,1.700000e-07
GW170817,820.000000,-0.743951,1.512682e-07,1.700000e-07
GW170817,821.000000,-0.738538,-3.024090e-07,1.700000e-07
GW170817,822.000000,-0.731091,-3.141169e-07,1.700000e-07
GW170817,823.000000,-0.721999,-9.176092e-07,1.700000e-07
GW170817,824.000000,-0.711636,-5.301490e-07,1.700000e-07
GW170817,825.000000,-0.700356,-9.042820e-07,1.700000e-07
GW170817,826.000000,-0.688492,-1.159376e-06,1.700000e-07
GW170817,827.000000,-0.676343,-1.546109e-06,1.700000e-07
GW170817,828.000000,-0.664176,-1.638320e-06,1.700000e-07
GW170817,829.000000,-0.652219,-1.567871e-06,1.700000e-07
GW170817,830.000000,-0.640660,-1.974133e-06,1.700000e-07
GW170817,831.000000,-0.629642,-2.067941e-06,1.700000e-07
GW170817,832.000000,-0.619263,-2.162401e-06,1.700000e-07
GW170817,833.000000,-0.609574,-2.453145e-06,1.700000e-07
GW170817,834.000000,-0.600580,-2.557890e-06,1.700000e-07
GW170817,835.000000,-0.592242,-2.995030e-06,1.700000e-07
GW170817,836.000000,-0.584472,-2.910847e-06,1.700000e-07
GW170817,837.000000,-0.577144,-2.877195e-06,1.700000e-07
GW170817,838.000000,-0.570091,-2.659418e-06,1.700000e-07
GW170817,839.000000,-0.563109,-2.882999e-06,1.700000e-07
GW170817,840.000000,-0.555963,-3.276186e-06,1.700000e-07
GW170817,841.000000,-0.548391,-3.219404e-06,1.700000e-07
GW170817,842.000000,-0.540109,-3.576106e-06,1.700000e-07
GW170817,843.000000,-0.530817,-3.658023e-06,1.700000e-07
GW170817,844.000000,-0.520203,-3.465348e-06,1.700000e-07
GW170817,845.000000,-0.507952,-3.988655e-06,1.700000e-07
GW170817,846.000000,-0.493751,-3.308460e-06,1.700000e-07
GW170817,847.000000,-0.477296,-3.637619e-06,1.700000e-07
GW170817,848.000000,-0.458295,-3.926796e-06,1.700000e-07
GW170817,849.000000,-0.436480,-3.815302e-06,1.700000e-07
GW170817,850.000000,-0.411608,-3.752886e-06,1.700000e-07
GW170817,851.000000,-0.383468,-4.046376e-06,1.700000e-07
GW170817,852.000000,-0.351889,-3.819835e-06,1.700000e-07
GW170817,853.000000,-0.316740,-3.586249e-06,1.700000e-07
GW170817,854.000000,-0.277939,-3.861873e-06,1.700000e-07
GW170817,855.000000,-0.235451,-3.576829e-06,1.700000e-07
GW170817,856.000000,-0.189296,-3.848076e-06,1.700000e-07
GW170817,857.000000,-0.139550,-3.950634e-06,1.700000e-07
GW170817,858.000000,-0.086344,-3.634475e-06,1.700000e-07
GW170817,859.000000,-0.029866,-3.369313e-06,1.700000e-07
GW170817,860.000000,0.029637,-3.452841e-06,1.700000e-07
GW170817,861.000000,0.091863,-3.390944e-06,1.700000e-07
GW170817,862.000000,0.156458,-3.154118e-06,1.700000e-07
GW170817,863.000000,0.223015,-2.710775e-06,1.700000e-07
GW170817,864.000000,0.291079,-2.658920e-06,1.700000e-07
GW170817,865.000000,0.360151,-2.921341e-06,1.700000e-07
GW170817,866.000000,0.429694,-2.139346e-06,1.700000e-07
GW170817,867.000000,0.499138,-1.894242e-06,1.700000e-07
GW170817,868.000000,0.567886,-1.696535e-06,1.700000e-07
GW170817,869.000000,0.635319,-1.281800e-06,1.700000e-07
GW170817,870.000000,0.700805,-1.324673e-06,1.700000e-07
GW170817,871.000000,0.763707,-8.554053e-07,1.700000e-07
GW170817,872.000000,0.823387,-4.114911e-07,1.700000e-07
GW170817,873.000000,0.879217,-3.409160e-07,1.700000e-07
GW170817,874.000000,0.930586,-8.341217e-08,1.700000e-07
GW170817,875.000000,0.976906,4.182419e-07,1.700000e-07
GW170817,876.000000,1.017621,3.169920e-07,1.700000e-07
GW170817,877.000000,1.052214,8.565436e-07,1.700000e-07
GW170817,878.000000,1.080214,1.490316e-06,1.700000e-07
GW170817,879.000000,1.101200,1.952834e-06,1.700000e-07
GW170817,880.000000,1.114810,1.955974e-06,1.700000e-07
GW170817,881.000000,1.120746,2.544770e-06,1.700000e-07
GW170817,882.000000,1.118775,2.761359e-06,1.700000e-07
GW170817,883.000000,1.108737,3.079100e-06,1.700000e-07
GW170817,884.000000,1.090545,3.297302e-06,1.700000e-07
GW170817,885.000000,1.064190,3.775237e-06,1.700000e-07
GW170817,886.000000,1.029737,3.705733e-06,1.700000e-07
GW170817,887.000000,0.987333,3.992104e-06,1.700000e-07
GW170817,888.000000,0.937198,4.262987e-06,1.700000e-07
GW170817,889.000000,0.879631,4.375922e-06,1.700000e-07
GW170817,890.000000,0.815003,4.583983e-06,1.700000e-07
GW170817,891.000000,0.743754,4.843917e-06,1.700000e-07
GW170817,892.000000,0.666392,4.627593e-06,1.700000e-07
GW170817,893.000000,0.583485,4.387808e-06,1.700000e-07
GW170817,894.000000,0.495654,4.747245e-06,1.700000e-07
GW170817,895.000000,0.403574,4.843778e-06,1.700000e-07
GW170817,896.000000,0.307959,4.839681e-06,1.700000e-07
GW170817,897.000000,0.209558,4.620235e-06,1.700000e-07
GW170817,898.000000,0.109149,4.390612e-06,1.700000e-07
GW170817,899.000000,0.007527,4.310563e-06,1.700000e-07
GW170817,900.000000,-0.094501,4.256112e-06,1.700000e-07
GW170817,901.000000,-0.196127,4.235237e-06,1.700000e-07
GW170817,902.000000,-0.296546,4.321514e-06,1.700000e-07
GW170817,903.000000,-0.394971,3.851664e-06,1.700000e-07
GW170817,904.000000,-0.490635,3.325828e-06,1.700000e-07
GW170817,905.000000,-0.582803,3.171582e-06,1.700000e-07
GW170817,906.000000,-0.670778,2.896985e-06,1.700000e-07
GW170817,907.000000,-0.753906,2.231317e-06,1.700000e-07
GW170817,908.000000,-0.831587,2.205306e-06,1.700000e-07
GW170817,909.000000,-0.903276,1.644561e-06,1.700000e-07
GW170817,910.000000,-0.968492,1.099609e-06,1.700000e-07
GW170817,911.000000,-1.026819,8.139177e-07,1.700000e-07
GW170817,912.000000,-1.077913,5.225561e-07,1.700000e-07
GW170817,913.000000,-1.121500,1.352808e-07,1.700000e-07
GW170817,914.000000,-1.157385,-5.272428e-07,1.700000e-07
GW170817,915.000000,-1.185443,-7.169732e-07,1.700000e-07
GW170817,916.000000,-1.205629,-1.032400e-06,1.700000e-07
GW170817,917.000000,-1.217971,-1.072995e-06,1.700000e-07
GW170817,918.000000,-1.222569,-1.717797e-06,1.700000e-07
GW170817,919.000000,-1.219595,-2.201122e-06,1.700000e-07
GW170817,920.000000,-1.209285,-2.646428e-06,1.700000e-07
GW170817,921.000000,-1.191940,-3.002150e-06,1.700000e-07
GW170817,922.000000,-1.167918,-3.361931e-06,1.700000e-07
GW170817,923.000000,-1.137629,-3.679501e-06,1.700000e-07
GW170817,924.000000,-1.101530,-3.753059e-06,1.700000e-07
GW170817,925.000000,-1.060115,-4.213683e-06,1.700000e-07
GW170817,926.000000,-1.013913,-4.646427e-06,1.700000e-07
GW170817,927.000000,-0.963480,-4.429858e-06,1.700000e-07
GW170817,928.000000,-0.909386,-4.743306e-06,1.700000e-07
GW170817,929.000000,-0.852216,-5.031068e-06,1.700000e-07
GW170817,930.000000,-0.792555,-4.996757e-06,1.700000e-07
GW170817,931.000000,-0.730987,-5.229602e-06,1.700000e-07
GW170817,932.000000,-0.668082,-5.297140e-06,1.700000e-07
GW170817,933.000000,-0.604396,-5.129791e-06,1.700000e-07
GW170817,934.000000,-0.540457,-5.276721e-06,1.700000e-07
GW170817,935.000000,-0.476765,-5.493377e-06,1.700000e-07
GW170817,936.000000,-0.413784,-5.335487e-06,1.700000e-07
GW170817,937.000000,-0.351937,-4.933419e-06,1.700000e-07
GW170817,938.000000,-0.291604,-4.929917e-06,1.700000e-07
GW170817,939.000000,-0.233115,-5.030929e-06,1.700000e-07
GW170817,940.000000,-0.176752,-5.102212e-06,1.700000e-07
GW170817,941.000000,-0.122743,-5.044689e-06,1.700000e-07
GW170817,942.000000,-0.071263,-4.666833e-06,1.700000e-07
GW170817,943.000000,-0.022434,-4.670391e-06,1.700000e-07
GW170817,944.000000,0.023675,-4.519133e-06,1.700000e-07
GW170817,945.000000,0.067047,-4.210141e-06,1.700000e-07
GW170817,946.000000,0.107715,-4.229926e-06,1.700000e-07
GW170817,947.000000,0.145758,-3.884734e-06,1.700000e-07
GW170817,948.000000,0.181298,-3.706396e-06,1.700000e-07
GW170817,949.000000,0.214496,-3.612272e-06,1.700000e-07
GW170817,950.000000,0.245547,-3.344960e-06,1.700000e-07
GW170817,951.000000,0.274677,-3.253293e-06,1.700000e-07
GW170817,952.000000,0.302134,-2.690290e-06,1.700000e-07
GW170817,953.000000,0.328184,-3.031689e-06,1.700000e-07
GW170817,954.000000,0.353104,-2.813846e-06,1.700000e-07
GW170817,955.000000,0.377177,-2.487213e-06,1.700000e-07
GW170817,956.000000,0.400687,-2.192999e-06,1.700000e-07
GW170817,957.000000,0.423908,-2.085341e-06,1.700000e-07
GW170817,958.000000,0.447103,-1.729997e-06,1.700000e-07
GW170817,959.000000,0.470514,-1.449185e-06,1.700000e-07
GW170817,960.000000,0.494361,-1.290086e-06,1.700000e-07
GW170817,961.000000,0.518834,-1.298356e-06,1.700000e-07
GW170817,962.000000,0.544088,-7.826950e-07,1.700000e-07
GW170817,963.000000,0.570240,-4.895053e-07,1.700000e-07
GW170817,964.000000,0.597367,-4.923866e-07,1.700000e-07
GW170817,965.000000,0.625500,1.267444e-07,1.700000e-07
GW170817,966.000000,0.654627,8.641919e-08,1.700000e-07
GW170817,967.000000,0.684684,4.738185e-07,1.700000e-07
GW170817,968.000000,0.715563,5.757400e-07,1.700000e-07
GW170817,969.000000,0.747106,8.619131e-07,1.700000e-07
GW170817,970.000000,0.779111,1.214710e-06,1.700000e-07
GW170817,971.000000,0.811329,1.195950e-06,1.700000e-07
GW170817,972.000000,0.843470,1.497676e-06,1.700000e-07
GW170817,973.000000,0.875205,1.604123e-06,1.700000e-07
GW170817,974.000000,0.906171,1.982441e-06,1.700000e-07
GW170817,975.000000,0.935975,2.393817e-06,1.700000e-07
GW170817,976.000000,0.964198,2.568690e-06,1.700000e-07
GW170817,977.000000,0.990403,2.741019e-06,1.700000e-07
GW170817,978.000000,1.014141,3.413594e-06,1.700000e-07
GW170817,979.000000,1.034954,3.357536e-06,1.700000e-07
GW170817,980.000000,1.052386,3.838253e-06,1.700000e-07
GW170817,981.000000,1.065988,3.594817e-06,1.700000e-07
GW170817,982.000000,1.075325,4.084025e-06,1.700000e-07
GW170817,983.000000,1.079982,4.239710e-06,1.700000e-07
GW170817,984.000000,1.079573,4.575728e-06,1.700000e-07
GW170817,985.000000,1.073744,4.831822e-06,1.700000e-07
GW170817,986.000000,1.062184,5.126328e-06,1.700000e-07
GW170817,987.000000,1.044627,5.495228e-06,1.700000e-07
GW170817,988.000000,1.020858,5.012646e-06,1.700000e-07
GW170817,989.000000,0.990718,5.611692e-06,1.700000e-07
GW170817,990.000000,0.954109,5.641493e-06,1.700000e-07
GW170817,991.000000,0.910996,6.016225e-06,1.700000e-07
GW170817,992.000000,0.861410,5.955555e-06,1.700000e-07
GW170817,993.000000,0.805451,6.191149e-06,1.700000e-07
GW170817,994.000000,0.743287,6.309465e-06,1.700000e-07
GW170817,995.000000,0.675154,6.369113e-06,1.700000e-07
GW170817,996.000000,0.601358,6.112700e-06,1.700000e-07
GW170817,997.000000,0.522270,6.260189e-06,1.700000e-07
GW170817,998.000000,0.438326,5.859051e-06,1.700000e-07
GW170817,999.000000,0.350022,6.186328e-06,1.700000e-07
GW170817,1000.000000,0.257910,6.014923e-06,1.700000e-07
GW170817,1001.000000,0.162595,6.041273e-06,1.700000e-07
GW170817,1002.000000,0.064727,5.924562e-06,1.700000e-07
GW170817,1003.000000,-0.035004,5.555313e-06,1.700000e-07
GW170817,1004.000000,-0.135875,5.088469e-06,1.700000e-07
GW170817,1005.000000,-0.237139,4.965473e-06,1.700000e-07
GW170817,1006.000000,-0.338028,4.869359e-06,1.700000e-07
GW170817,1007.000000,-0.437766,4.380573e-06,1.700000e-07
GW170817,1008.000000,-0.535574,4.295747e-06,1.700000e-07
GW170817,1009.000000,-0.630682,3.605463e-06,1.700000e-07
GW170817,1010.000000,-0.722333,3.187279e-06,1.700000e-07
GW170817,1011.000000,-0.809790,2.704810e-06,1.700000e-07
GW170817,1012.000000,-0.892353,2.550909e-06,1.700000e-07
GW170817,1013.000000,-0.969355,2.054564e-06,1.700000e-07
GW170817,1014.000000,-1.040177,1.893308e-06,1.700000e-07
GW170817,1015.000000,-1.104253,1.253170e-06,1.700000e-07
GW170817,1016.000000,-1.161075,7.184181e-07,1.700000e-07
GW170817,1017.000000,-1.210199,5.257541e-07,1.700000e-07
GW170817,1018.000000,-1.251250,3.291239e-07,1.700000e-07
GW170817,1019.000000,-1.283925,-2.705170e-07,1.700000e-07
GW170817,1020.000000,-1.308001,-7.443096e-07,1.700000e-07
GW170817,1021.000000,-1.323328,-1.235313e-06,1.700000e-07
GW170817,1022.000000,-1.329841,-1.459982e-06,1.700000e-07
GW170817,1023.000000,-1.327552,-1.710625e-06,1.700000e-07
GW170817,1024.000000,-1.316555,-2.683577e-06,1.700000e-07
GW170817,1025.000000,-1.297021,-2.982097e-06,1.700000e-07
GW170817,1026.000000,-1.269200,-3.224751e-06,1.700000e-07
GW170817,1027.000000,-1.233411,-3.757547e-06,1.700000e-07
GW170817,1028.000000,-1.190048,-3.570420e-06,1.700000e-07
GW170817,1029.000000,-1.139564,-4.280181e-06,1.700000e-07
GW170817,1030.000000,-1.082476,-4.773396e-06,1.700000e-07
GW170817,1031.000000,-1.019352,-4.605125e-06,1.700000e-07
GW170817,1032.000000,-0.950805,-4.724454e-06,1.700000e-07
GW170817,1033.000000,-0.877491,-4.762671e-06,1.700000e-07
GW170817,1034.000000,-0.800095,-5.257976e-06,1.700000e-07
GW170817,1035.000000,-0.719328,-5.274546e-06,1.700000e-07
GW170817,1036.000000,-0.635915,-5.337411e-06,1.700000e-07
GW170817,1037.000000,-0.550591,-5.230076e-06,1.700000e-07
GW170817,1038.000000,-0.464091,-5.314092e-06,1.700000e-07
GW170817,1039.000000,-0.377139,-5.548915e-06,1.700000e-07
GW170817,1040.000000,-0.290447,-5.710849e-06,1.700000e-07
GW170817,1041.000000,-0.204700,-5.115371e-06,1.700000e-07
GW170817,1042.000000,-0.120556,-4.777923e-06,1.700000e-07
GW170817,1043.000000,-0.038633,-4.679720e-06,1.700000e-07
GW170817,1044.000000,0.040492,-4.541063e-06,1.700000e-07
GW170817,1045.000000,0.116292,-4.545592e-06,1.700000e-07
GW170817,1046.000000,0.188293,-4.376527e-06,1.700000e-07
GW170817,1047.000000,0.256077,-4.170747e-06,1.700000e-07
GW170817,1048.000000,0.319287,-3.947764e-06,1.700000e-07
GW170817,1049.000000,0.377631,-3.883573e-06,1.700000e-07
GW170817,1050.000000,0.430877,-2.943731e-06,1.700000e-07
GW170817,1051.000000,0.478862,-2.995664e-06,1.700000e-07
GW170817,1052.000000,0.521484,-2.772028e-06,1.700000e-07
GW170817,1053.000000,0.558709,-2.450840e-06,1.700000e-07
GW170817,1054.000000,0.590561,-2.228489e-06,1.700000e-07
GW170817,1055.000000,0.617125,-2.001626e-06,1.700000e-07
GW170817,1056.000000,0.638542,-1.635533e-06,1.700000e-07
GW170817,1057.000000,0.655003,-1.296340e-06,1.700000e-07
GW170817,1058.000000,0.666747,-1.115274e-06,1.700000e-07
GW170817,1059.000000,0.674057,-7.919810e-07,1.700000e-07
GW170817,1060.000000,0.677249,-6.557531e-07,1.700000e-07
GW170817,1061.000000,0.676670,-2.205166e-07,1.700000e-07
GW170817,1062.000000,0.672692,-3.176056e-08,1.700000e-07
GW170817,1063.000000,0.665702,1.405582e-07,1.700000e-07
GW170817,1064.000000,0.656099,6.513575e-07,1.700000e-07
GW170817,1065.000000,0.644286,3.370265e-07,1.700000e-07
GW170817,1066.000000,0.630662,5.437154e-07,1.700000e-07
GW170817,1067.000000,0.615616,7.262228e-07,1.700000e-07
GW170817,1068.000000,0.599525,1.040257e-06,1.700000e-07
GW170817,1069.000000,0.582741,1.393580e-06,1.700000e-07
GW170817,1070.000000,0.565590,1.088464e-06,1.700000e-07
GW170817,1071.000000,0.548370,1.785145e-06,1.700000e-07
GW170817,1072.000000,0.531339,1.768376e-06,1.700000e-07
GW170817,1073.000000,0.514718,2.021966e-06,1.700000e-07
GW170817,1074.000000,0.498684,2.182478e-06,1.700000e-07
GW170817,1075.000000,0.483372,1.820340e-06,1.700000e-07
GW170817,1076.000000,0.468869,2.315057e-06,1.700000e-07
GW170817,1077.000000,0.455216,2.348008e-06,1.700000e-07
GW170817,1078.000000,0.442408,2.120178e-06,1.700000e-07
GW170817,1079.000000,0.430392,2.487343e-06,1.700000e-07
GW170817,1080.000000,0.419075,2.326144e-06,1.700000e-07
GW170817,1081.000000,0.408318,2.761492e-06,1.700000e-07
GW170817,1082.000000,0.397946,2.726506e-06,1.700000e-07
GW170817,1083.000000,0.387749,2.839988e-06,1.700000e-07
GW170817,1084.000000,0.377486,2.684386e-06,1.700000e-07
GW170817,1085.000000,0.366889,2.603367e-06,1.700000e-07
GW170817,1086.000000,0.355672,2.778847e-06,1.700000e-07
GW170817,1087.000000,0.343533,3.050663e-06,1.700000e-07
GW170817,1088.000000,0.330162,2.925083e-06,1.700000e-07
GW170817,1089.000000,0.315245,2.938974e-06,1.700000e-07
GW170817,1090.000000,0.298473,2.940936e-06,1.700000e-07
GW170817,1091.000000,0.279548,2.866950e-06,1.700000e-07
GW170817,1092.000000,0.258187,2.712236e-06,1.700000e-07
GW170817,1093.000000,0.234130,2.878578e-06,1.700000e-07
GW170817,1094.000000,0.207147,2.715114e-06,1.700000e-07
GW170817,1095.000000,0.177039,3.010941e-06,1.700000e-07
GW170817,1096.000000,0.143648,2.858412e-06,1.700000e-07
GW170817,1097.000000,0.106860,2.872617e-06,1.700000e-07
GW170817,1098.000000,0.066609,2.768255e-06,1.700000e-07
GW170817,1099.000000,0.022876,2.543207e-06,1.700000e-07
GW170817,1100.000000,-0.024298,2.618639e-06,1.700000e-07
GW170817,1101.000000,-0.074823,2.456935e-06,1.700000e-07
GW170817,1102.000000,-0.128547,2.212908e-06,1.700000e-07
GW170817,1103.000000,-0.185264,2.219467e-06,1.700000e-07
GW170817,1104.000000,-0.244711,1.980865e-06,1.700000e-07
GW170817,1105.000000,-0.306570,1.519607e-06,1.700000e-07
GW170817,1106.000000,-0.370468,1.686786e-06,1.700000e-07
GW170817,1107.000000,-0.435986,1.704942e-06,1.700000e-07
GW170817,1108.000000,-0.502655,1.273331e-06,1.700000e-07
GW170817,1109.000000,-0.569965,9.491076e-07,1.700000e-07
GW170817,1110.000000,-0.637370,7.149307e-07,1.700000e-07
GW170817,1111.000000,-0.704293,5.665882e-07,1.700000e-07
GW170817,1112.000000,-0.770130,1.898350e-08,1.700000e-07
GW170817,1113.000000,-0.834261,-1.351288e-07,1.700000e-07
GW170817,1114.000000,-0.896055,-2.858696e-07,1.700000e-07
GW170817,1115.000000,-0.954875,-5.701816e-07,1.700000e-07
GW170817,1116.000000,-1.010090,-1.323732e-06,1.700000e-07
GW170817,1117.000000,-1.061080,-1.202584e-06,1.700000e-07
GW170817,1118.000000,-1.107243,-1.427639e-06,1.700000e-07
GW170817,1119.000000,-1.148006,-2.259109e-06,1.700000e-07
GW170817,1120.000000,-1.182829,-2.598541e-06,1.700000e-07
GW170817,1121.000000,-1.211211,-2.805043e-06,1.700000e-07
GW170817,1122.000000,-1.232703,-3.017428e-06,1.700000e-07
GW170817,1123.000000,-1.246906,-3.414805e-06,1.700000e-07
GW170817,1124.000000,-1.253484,-3.674670e-06,1.700000e-07
GW170817,1125.000000,-1.252163,-4.213764e-06,1.700000e-07
GW170817,1126.000000,-1.242739,-4.550412e-06,1.700000e-07
GW170817,1127.000000,-1.225080,-5.098694e-06,1.700000e-07
GW170817,1128.000000,-1.199130,-4.976463e-06,1.700000e-07
GW170817,1129.000000,-1.164908,-5.351679e-06,1.700000e-07
GW170817,1130.000000,-1.122513,-5.280204e-06,1.700000e-07
GW170817,1131.000000,-1.072119,-5.615762e-06,1.700000e-07
GW170817,1132.000000,-1.013980,-5.456714e-06,1.700000e-07
GW170817,1133.000000,-0.948423,-5.696870e-06,1.700000e-07
GW170817,1134.000000,-0.875847,-6.033791e-06,1.700000e-07
GW170817,1135.000000,-0.796723,-6.049586e-06,1.700000e-07
GW170817,1136.000000,-0.711582,-6.191019e-06,1.700000e-07
