case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B62_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,43862,0.250000,0.400000,0.020000,0.600000,48,80,43.567273,5.259633,0.879276,20.402558,2.673712,0.868952,22,0.458333,22,0.458333,-47.884550,-88.447672,-7.321429,43.567273,46.733812,0.072682,0.087635,3.958174,7.454412,0.461936,0.004080,0.000000,0.000000,0.794634,0.794634,0.431418,3.140232,0.719531,true,1.000000,1.291038,1.024462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,44871,0.250000,0.400000,0.050000,0.000000,48,80,45.455605,6.174098,0.864173,20.205139,4.237940,0.790254,21,0.437500,21,0.437500,-49.101884,-88.978210,-9.225558,45.455605,48.594844,0.069062,0.100700,3.924049,7.416843,0.431256,0.009396,0.000000,0.000000,0.798262,0.798262,0.674438,3.141250,0.838542,true,1.000000,1.292962,1.027780,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,45880,0.250000,0.400000,0.050000,0.600000,48,80,42.209218,5.544865,0.868634,17.543539,1.683141,0.904059,21,0.437500,21,0.437500,-45.830442,-85.367954,-6.292930,42.209218,48.404459,0.146775,0.146775,7.744051,12.427039,3.061063,0.010437,0.000000,0.000000,0.799844,0.799844,0.752305,3.137765,0.846875,true,1.000000,1.294666,1.027639,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,46889,0.250000,1.000000,0.000000,0.000000,48,80,46.761363,5.603751,0.880163,19.103716,3.081882,0.838676,20,0.416667,21,0.437500,-51.447014,-94.667242,-8.226787,46.761363,49.888298,0.066870,0.088874,3.908669,8.590035,-0.772696,0.008506,0.000000,0.000000,0.793864,0.793864,0.996926,3.140032,0.860677,true,1.000000,1.294462,1.033979,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,47898,0.250000,1.000000,0.000000,0.600000,48,80,47.058254,5.870290,0.875255,20.446116,2.742912,0.865847,19,0.395833,19,0.395833,-51.484955,-94.322645,-8.647264,47.058254,48.779872,0.036585,0.082935,2.152022,6.003380,-1.699336,0.008197,0.000000,0.000000,0.797470,0.797470,0.997488,3.141315,0.777604,true,1.000000,1.294271,1.031739,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,48907,0.250000,1.000000,0.020000,0.000000,48,80,43.627664,4.167242,0.904482,12.695913,0.780058,0.938558,14,0.291667,15,0.312500,-49.325528,-92.880835,-5.770221,43.627664,46.744999,0.071453,0.091765,3.896669,7.202830,0.590508,0.009219,0.000000,0.000000,0.798897,0.798897,0.982193,3.140957,0.839063,true,1.000000,1.295053,1.032982,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,49916,0.250000,1.000000,0.020000,0.600000,48,80,42.830887,3.139254,0.926706,15.455093,0.783986,0.949273,18,0.375000,18,0.375000,-49.614542,-92.955863,-6.273220,42.830887,46.264345,0.080163,0.096138,4.291822,8.718476,-0.134833,0.009519,0.000000,0.000000,0.797612,0.797612,0.952296,2.689414,0.801823,true,1.000000,1.296337,1.029935,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,50925,0.250000,1.000000,0.050000,0.000000,48,80,46.663609,4.938933,0.894159,18.184985,3.118039,0.828538,18,0.375000,18,0.375000,-52.155844,-97.319578,-6.992110,46.663609,49.487992,0.060526,0.091414,3.530480,5.425271,1.635689,0.010579,0.000000,0.000000,0.797905,0.797905,1.053099,3.135154,0.870573,true,1.000000,1.297415,1.033327,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,51934,0.250000,1.000000,0.050000,0.600000,48,80,44.704493,5.696415,0.872576,17.868938,2.320742,0.870124,19,0.395833,19,0.395833,-48.760097,-89.535837,-7.984357,44.704493,50.211185,0.123180,0.123180,6.883366,11.219355,2.547377,0.012192,0.000000,0.000000,0.799880,0.799880,1.110886,3.141242,0.884896,true,1.000000,1.292922,1.037294,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C049,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,52943,0.250000,1.800000,0.000000,0.000000,48,80,56.529213,7.170255,0.873158,25.673404,3.061171,0.880765,22,0.458333,22,0.458333,-61.698697,-114.269636,-9.127759,56.529213,58.858511,0.041205,0.068204,2.911623,5.987767,-0.164522,0.015411,0.000000,0.000000,0.793885,0.793885,1.797404,3.139387,0.913021,true,1.000000,1.299315,1.057487,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C050,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,53952,0.250000,1.800000,0.000000,0.600000,48,80,54.518489,5.788005,0.893834,19.644699,3.058497,0.844309,16,0.333333,17,0.354167,-60.913105,-112.368041,-9.458168,54.518489,57.170833,0.048650,0.083486,3.315431,7.257529,-0.626667,0.016391,0.000000,0.000000,0.799855,0.799855,1.790124,3.141520,0.871875,true,1.000000,1.300430,1.058304,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C051,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,54961,0.250000,1.800000,0.020000,0.000000,48,80,51.651721,5.687325,0.889891,24.532425,3.091980,0.873964,23,0.479167,23,0.479167,-57.455494,-105.411234,-9.499755,51.651721,54.992638,0.064682,0.079487,4.176146,8.322629,0.029663,0.013877,0.000000,0.000000,0.799530,0.799530,1.647426,3.140871,0.922396,true,1.000000,1.299829,1.047700,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C052,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,55970,0.250000,1.800000,0.020000,0.600000,48,80,55.845394,7.365235,0.868114,17.766996,2.714771,0.847201,14,0.291667,14,0.291667,-60.600199,-110.498158,-10.702240,55.845394,58.791465,0.052754,0.084381,3.682589,8.211478,-0.846299,0.017700,0.000000,0.000000,0.799893,0.799893,1.765344,3.141519,0.904687,true,1.000000,1.301220,1.061219,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B62_C053,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,56979,0.250000,1.800000,0.050000,0.000000,48,80,54.289782,5.258393,0.903142,19.264503,1.983261,0.897051,16,0.333333,16,0.333333,-61.289236,-113.527251,-9.051221,54.289782,59.942615,0.104123,0.106639,7.066042,11.119849,3.012235,0.016160,0.000000,0.000000,0.798558,0.798558,1.779350,3.141041,0.917448,true,1.000000,1.301526,1.058889,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B62_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B62,3502,1.0,57988,0.250000,1.800000,0.050000,0.600000,48,80,52.075979,6.946403,0.866610,22.084260,2.398413,0.891397,20,0.416667,20,0.416667,-56.411970,-105.607175,-7.216765,52.075979,60.140001,0.154851,0.154851,10.080027,16.178058,3.981996,0.020017,0.000000,0.000000,0.798814,0.798814,1.749417,3.140775,0.915104,true,1.000000,1.299021,1.057405,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,4512,0.050000,0.400000,0.000000,0.000000,48,80,40.223124,2.787545,0.930698,5.930735,0.495273,0.916491,6,0.125000,18,0.375000,-46.794474,-86.368553,-7.220395,40.223124,42.548693,0.057817,0.105052,2.906960,8.039613,-2.225692,0.003946,0.000000,0.000000,0.799298,0.799298,0.397148,3.139985,0.568229,true,1.000000,1.293136,1.028383,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,5521,0.050000,0.400000,0.000000,0.600000,48,80,38.305651,1.734765,0.954713,4.212147,0.255232,0.939406,5,0.104167,19,0.395833,-45.713607,-86.514738,-4.912476,38.305651,41.026425,0.071028,0.110533,3.400968,7.746752,-0.944816,0.003732,0.000000,0.000000,0.791865,0.791865,0.395469,3.141192,0.614062,true,1.000000,1.291375,1.024923,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,6530,0.050000,0.400000,0.020000,0.000000,48,80,41.970636,3.405337,0.918864,0.665650,0.008729,0.986886,1,0.020833,18,0.375000,-48.206624,-87.488883,-8.924365,41.970636,44.396165,0.057791,0.108270,3.031911,8.495753,-2.431931,0.004971,0.000000,0.000000,0.799177,0.799177,0.385851,3.140422,0.713542,true,1.000000,1.294275,1.027614,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,7539,0.050000,0.400000,0.020000,0.600000,48,80,42.035594,4.512594,0.892648,0.592367,0.009780,0.983489,1,0.020833,17,0.354167,-46.903750,-86.060918,-7.746582,42.035594,44.369177,0.055514,0.103232,2.916979,7.630571,-1.796612,0.005114,0.000000,0.000000,0.798483,0.798483,0.422121,3.140627,0.756510,true,1.000000,1.294105,1.027711,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,8548,0.050000,0.400000,0.050000,0.000000,48,80,43.098401,5.032494,0.883232,13.183060,1.760166,0.866483,15,0.312500,20,0.416667,-47.582384,-87.265022,-7.899747,43.098401,46.761284,0.084989,0.109541,4.578604,8.588389,0.568819,0.012378,0.000000,0.000000,0.798419,0.798419,0.870437,3.141528,0.814583,true,1.000000,1.291382,1.026523,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,9557,0.050000,0.400000,0.050000,0.600000,48,80,40.615581,4.235157,0.895726,3.837399,0.252679,0.934154,4,0.083333,18,0.375000,-45.475530,-85.220561,-5.730500,40.615581,44.872950,0.104821,0.106673,5.321711,9.564520,1.078902,0.009991,0.000000,0.000000,0.799985,0.799985,0.734264,3.139661,0.815885,true,1.000000,1.293630,1.026672,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,10566,0.050000,1.000000,0.000000,0.000000,48,80,50.089535,6.537366,0.869486,16.249888,3.114492,0.808338,15,0.312500,18,0.375000,-54.440211,-96.771373,-12.109049,50.089535,50.625761,0.010705,0.083481,0.670282,5.637759,-4.297195,0.009810,0.000000,0.000000,0.799100,0.799100,0.978394,3.141559,0.844792,true,1.000000,1.297192,1.036138,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,11575,0.050000,1.000000,0.000000,0.600000,48,80,43.117174,3.190955,0.925993,2.451659,0.164617,0.932855,2,0.041667,18,0.375000,-49.907775,-91.682222,-8.133327,43.117174,44.631289,0.035116,0.085579,1.892644,6.349863,-2.564576,0.009864,0.000000,0.000000,0.799077,0.799077,0.994987,3.140802,0.885417,true,1.000000,1.290608,1.037423,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,12584,0.050000,1.000000,0.020000,0.000000,48,80,45.350428,2.711219,0.940216,0.746988,0.026141,0.965005,1,0.020833,16,0.333333,-53.299011,-97.095640,-9.502381,45.350428,46.645006,0.028546,0.084503,1.618223,6.122437,-2.885991,0.010232,0.000000,0.000000,0.798082,0.798082,0.993776,3.139545,0.872917,true,1.000000,1.296867,1.038498,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,13593,0.050000,1.000000,0.020000,0.600000,48,80,45.221126,4.386123,0.903007,0.707532,0.008129,0.988511,1,0.020833,16,0.333333,-51.043753,-94.617383,-7.470123,45.221126,48.016860,0.061824,0.099859,3.494667,7.611419,-0.622085,0.010039,0.000000,0.000000,0.795694,0.795694,0.994197,3.140346,0.820052,true,1.000000,1.293047,1.039648,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,14602,0.050000,1.000000,0.050000,0.000000,48,80,45.000329,4.292822,0.904605,2.356196,1.015603,0.568965,2,0.041667,19,0.395833,-50.884384,-93.678599,-8.090168,45.000329,49.971022,0.110459,0.110459,6.213367,11.182746,1.243988,0.013912,0.000000,0.000000,0.799493,0.799493,1.094270,3.140377,0.892969,true,1.000000,1.297557,1.041677,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,15611,0.050000,1.000000,0.050000,0.600000,48,80,47.852407,7.058246,0.852500,1.649987,0.297199,0.819878,2,0.041667,18,0.375000,-50.992701,-93.542131,-8.443272,47.852407,52.324019,0.093446,0.094836,5.589515,9.809335,1.369695,0.011444,0.000000,0.000000,0.795843,0.795843,0.971761,3.140630,0.889583,true,1.000000,1.295193,1.034149,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,16620,0.050000,1.800000,0.000000,0.000000,48,80,52.129688,4.140712,0.920569,5.790988,0.545315,0.905834,5,0.104167,18,0.375000,-59.986220,-107.986054,-11.986386,52.129688,54.602804,0.047442,0.091700,3.091396,9.596782,-3.413990,0.015096,0.000000,0.000000,0.799998,0.799998,1.753290,3.140751,0.887500,true,1.000000,1.298881,1.061364,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,17629,0.050000,1.800000,0.000000,0.600000,48,80,48.341361,2.421449,0.949909,1.314209,0.009118,0.993062,1,0.020833,19,0.395833,-57.399889,-105.548449,-9.251330,48.341361,50.923618,0.053417,0.089178,3.227822,9.002053,-2.546410,0.019417,0.000000,0.000000,0.796392,0.796392,1.782203,3.141393,0.867188,true,1.000000,1.296381,1.072295,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,18638,0.050000,1.800000,0.020000,0.000000,48,80,53.108894,4.511086,0.915060,9.653419,0.557423,0.942256,7,0.145833,16,0.333333,-60.747260,-110.175807,-11.318713,53.108894,56.822097,0.069917,0.094743,4.641503,11.227571,-1.944565,0.019142,0.000000,0.000000,0.798883,0.798883,1.799985,3.139226,0.867188,true,1.000000,1.301065,1.068511,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,19647,0.050000,1.800000,0.020000,0.600000,48,80,53.548660,3.975176,0.925765,12.315949,0.851305,0.930878,10,0.208333,20,0.416667,-61.966854,-112.223214,-11.710495,53.548660,55.339350,0.033440,0.068004,2.238363,6.103347,-1.626621,0.018211,0.000000,0.000000,0.798435,0.798435,1.767939,3.133977,0.901823,true,1.000000,1.299505,1.074041,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,20656,0.050000,1.800000,0.050000,0.000000,48,80,53.166659,6.399732,0.879629,0.641208,0.028730,0.955194,1,0.020833,16,0.333333,-58.458659,-105.208824,-11.708494,53.166659,58.132660,0.093404,0.107552,6.207502,12.776696,-0.361693,0.017509,0.000000,0.000000,0.798585,0.798585,1.798821,3.141134,0.908333,true,1.000000,1.301274,1.057367,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,21665,0.050000,1.800000,0.050000,0.600000,48,80,49.796736,5.211210,0.895350,22.150989,2.068874,0.906601,21,0.437500,24,0.500000,-55.731907,-102.751994,-8.711820,49.796736,56.148837,0.127561,0.129051,7.940126,14.677166,1.203087,0.017459,0.000000,0.000000,0.796639,0.796639,1.800814,3.135589,0.922917,true,1.000000,1.300644,1.061169,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,22674,0.120000,0.400000,0.000000,0.000000,48,80,46.101604,5.436007,0.882086,13.979310,3.498860,0.749712,14,0.291667,18,0.375000,-50.831997,-90.789187,-10.874807,46.101604,45.679716,0.009151,0.087599,-0.527361,3.305644,-4.360366,0.002937,0.000000,0.000000,0.798977,0.798977,0.386684,3.141528,0.599740,true,1.000000,1.293374,1.027179,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,23683,0.120000,0.400000,0.000000,0.600000,48,80,40.793143,3.038672,0.925510,14.145615,2.001817,0.858485,16,0.333333,18,0.375000,-47.193089,-86.517305,-7.868873,40.793143,42.737054,0.047653,0.101076,2.429889,7.147009,-2.287231,0.003234,0.000000,0.000000,0.799709,0.799709,0.396763,3.141534,0.475260,true,1.000000,1.292690,1.025019,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,24692,0.120000,0.400000,0.020000,0.000000,48,80,40.224812,2.681886,0.933328,12.572352,1.355181,0.892209,15,0.312500,19,0.395833,-46.928657,-88.251741,-5.605572,40.224812,42.816328,0.064426,0.091977,3.239395,6.630320,-0.151529,0.005182,0.000000,0.000000,0.798582,0.798582,0.411561,3.141022,0.700781,true,1.000000,1.293097,1.025940,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,25701,0.120000,0.400000,0.020000,0.600000,48,80,42.704655,5.002340,0.882862,17.690352,3.139691,0.822520,19,0.395833,19,0.395833,-47.127895,-86.643638,-7.612151,42.704655,45.758907,0.071520,0.099996,3.817815,8.031192,-0.395561,0.005370,0.000000,0.000000,0.799130,0.799130,0.456462,3.140982,0.717187,true,1.000000,1.293067,1.026374,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,26710,0.120000,0.400000,0.050000,0.000000,48,80,42.050351,4.478525,0.893496,13.438327,2.577225,0.808218,16,0.333333,18,0.375000,-46.964783,-86.881525,-7.048040,42.050351,46.553939,0.107100,0.112521,5.629485,9.633761,1.625208,0.008790,0.000000,0.000000,0.797709,0.797709,0.673822,3.140768,0.838021,true,1.000000,1.292004,1.026662,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,27719,0.120000,0.400000,0.050000,0.600000,48,80,40.239663,3.454701,0.914147,13.324977,1.579136,0.881491,17,0.354167,19,0.395833,-45.981203,-88.155042,-3.807363,40.239663,44.734380,0.111699,0.111699,5.618396,6.546832,4.689960,0.009179,0.000000,0.000000,0.799979,0.799979,0.759026,3.137532,0.837760,true,1.000000,1.292613,1.026209,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,28728,0.120000,1.000000,0.000000,0.000000,48,80,46.005016,5.239651,0.886107,17.180768,2.757680,0.839490,17,0.354167,18,0.375000,-50.956706,-94.608508,-7.304904,46.005016,48.111402,0.045786,0.084858,2.632983,6.012589,-0.746623,0.007799,0.000000,0.000000,0.798181,0.798181,0.966144,3.141200,0.780729,true,1.000000,1.295836,1.032310,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,29737,0.120000,1.000000,0.000000,0.600000,48,80,48.214836,5.960624,0.876374,15.939627,3.655755,0.770650,16,0.333333,18,0.375000,-52.817765,-96.169821,-9.465709,48.214836,49.722535,0.031270,0.089576,1.884624,6.126036,-2.356788,0.008305,0.000000,0.000000,0.794087,0.794087,0.992085,3.140342,0.791406,true,1.000000,1.293402,1.031531,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,30746,0.120000,1.000000,0.020000,0.000000,48,80,44.980765,4.040810,0.910166,19.888146,2.052738,0.896786,22,0.458333,22,0.458333,-51.174944,-95.027556,-7.322332,44.980765,46.535211,0.034558,0.072147,1.943058,4.116474,-0.230357,0.008406,0.000000,0.000000,0.795217,0.795217,0.933657,3.141408,0.822396,true,1.000000,1.295649,1.030350,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,31755,0.120000,1.000000,0.020000,0.600000,48,80,45.820499,5.048140,0.889828,5.474858,0.928763,0.830359,6,0.125000,14,0.291667,-50.965448,-94.505004,-7.425893,45.820499,47.925237,0.045934,0.088319,2.630923,6.329667,-1.067821,0.010040,0.000000,0.000000,0.796296,0.796296,0.992947,3.140193,0.831771,true,1.000000,1.296510,1.035413,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,32764,0.120000,1.000000,0.050000,0.000000,48,80,48.379447,5.621305,0.883808,0.837117,0.027838,0.966746,1,0.020833,18,0.375000,-53.447678,-95.039992,-11.855363,48.379447,52.025714,0.075368,0.101103,4.557834,10.474387,-1.358718,0.012034,0.000000,0.000000,0.796543,0.796543,1.008011,3.141111,0.874740,true,1.000000,1.296450,1.034441,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,33773,0.120000,1.000000,0.050000,0.600000,48,80,44.363336,4.914376,0.889224,16.242847,2.697454,0.833930,17,0.354167,18,0.375000,-49.311200,-90.949755,-7.672646,44.363336,49.254075,0.110243,0.110243,6.113423,10.517245,1.709602,0.011804,0.000000,0.000000,0.795744,0.795744,1.035286,3.139910,0.879427,true,1.000000,1.291490,1.031421,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B63_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,34782,0.120000,1.800000,0.000000,0.000000,48,80,54.839139,4.872465,0.911150,15.581234,2.118684,0.864023,14,0.291667,17,0.354167,-62.458343,-111.847892,-13.068794,54.839139,57.191138,0.042889,0.093898,2.939999,9.960883,-4.080885,0.017951,0.000000,0.000000,0.799140,0.799140,1.688655,3.138138,0.894792,true,1.000000,1.298843,1.058816,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,35791,0.120000,1.800000,0.000000,0.600000,48,80,54.072777,4.878185,0.909785,25.757963,4.015786,0.844095,20,0.416667,21,0.437500,-61.493239,-113.205365,-9.781113,54.072777,56.261829,0.040483,0.065704,2.736315,6.738104,-1.265474,0.014434,0.000000,0.000000,0.797423,0.797423,1.766605,3.136235,0.925000,true,1.000000,1.298958,1.055802,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,36800,0.120000,1.800000,0.020000,0.000000,48,80,49.163151,3.966295,0.919324,22.780381,4.222244,0.814654,20,0.416667,23,0.479167,-56.496070,-106.793903,-6.198236,49.163151,52.530630,0.068496,0.071880,4.209348,7.143134,1.275562,0.014385,0.000000,0.000000,0.798025,0.798025,1.670761,3.141104,0.914844,true,1.000000,1.300036,1.054061,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,37809,0.120000,1.800000,0.020000,0.600000,48,80,52.120904,3.668376,0.929618,18.007850,1.702074,0.905482,18,0.375000,19,0.395833,-60.565659,-112.112144,-9.019175,52.120904,55.779100,0.070187,0.083544,4.572745,8.362620,0.782869,0.017330,0.000000,0.000000,0.799702,0.799702,1.751749,3.140029,0.907031,true,1.000000,1.299033,1.055762,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B63_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B63,3503,1.0,38818,0.120000,1.800000,0.050000,0.000000,48,80,53.452286,4.890767,0.908502,14.054882,2.366993,0.831589,13,0.270833,15,0.312500,-60.701899,-109.700345,-11.703453,53.452286,58.830429,0.100616,0.103575,6.722679,12.641081,0.804276,0.019461,0.000000,0.000000,0.797119,0.797119,1.798249,3.141068,0.913021,true,1.000000,1.296374,1.062807,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
