dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-006,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3560,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3561,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3562,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3563,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3564,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3565,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3566,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3567,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3568,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3569,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3570,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3571,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3572,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3573,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3574,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3575,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3576,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3577,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3578,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3579,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3580,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3581,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3582,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3583,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3584,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3585,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3586,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3587,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3588,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3589,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3590,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3591,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3592,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3593,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3594,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3595,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3596,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3597,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3598,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3599,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3600,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-006_seed3600,gr-stage3-official-v3,gr-stage3-g11-g12-candidate-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
