channel_id,t,driver,residual,sigma
GW170817,191.000000,0.217002,-2.454389e-06,1.900000e-07
GW170817,192.000000,0.246638,-2.559317e-06,1.900000e-07
GW170817,193.000000,0.277830,-2.158455e-06,1.900000e-07
GW170817,194.000000,0.310738,-1.942317e-06,1.900000e-07
GW170817,195.000000,0.345480,-1.967776e-06,1.900000e-07
GW170817,196.000000,0.382124,-1.767626e-06,1.900000e-07
GW170817,197.000000,0.420690,-1.485502e-06,1.900000e-07
GW170817,198.000000,0.461145,-1.453355e-06,1.900000e-07
GW170817,199.000000,0.503401,-1.008060e-06,1.900000e-07
GW170817,200.000000,0.547315,-6.538880e-07,1.900000e-07
GW170817,201.000000,0.592688,-5.024197e-07,1.900000e-07
GW170817,202.000000,0.639266,-1.420590e-07,1.900000e-07
GW170817,203.000000,0.686743,-2.206736e-07,1.900000e-07
GW170817,204.000000,0.734763,2.196958e-07,1.900000e-07
GW170817,205.000000,0.782924,6.279345e-07,1.900000e-07
GW170817,206.000000,0.830782,3.826266e-07,1.900000e-07
GW170817,207.000000,0.877855,9.672135e-07,1.900000e-07
GW170817,208.000000,0.923631,1.415823e-06,1.900000e-07
GW170817,209.000000,0.967573,1.510526e-06,1.900000e-07
GW170817,210.000000,1.009128,1.833796e-06,1.900000e-07
GW170817,211.000000,1.047732,2.431249e-06,1.900000e-07
GW170817,212.000000,1.082817,2.805607e-06,1.900000e-07
GW170817,213.000000,1.113823,2.858822e-06,1.900000e-07
GW170817,214.000000,1.140203,3.198695e-06,1.900000e-07
GW170817,215.000000,1.161432,3.394397e-06,1.900000e-07
GW170817,216.000000,1.177013,3.688637e-06,1.900000e-07
GW170817,217.000000,1.186489,4.458644e-06,1.900000e-07
GW170817,218.000000,1.189446,4.514281e-06,1.900000e-07
GW170817,219.000000,1.185522,4.835039e-06,1.900000e-07
GW170817,220.000000,1.174413,5.219710e-06,1.900000e-07
GW170817,221.000000,1.155879,5.514871e-06,1.900000e-07
GW170817,222.000000,1.129749,5.823797e-06,1.900000e-07
GW170817,223.000000,1.095923,6.423850e-06,1.900000e-07
GW170817,224.000000,1.054378,6.221615e-06,1.900000e-07
GW170817,225.000000,1.005171,6.305062e-06,1.900000e-07
GW170817,226.000000,0.948436,6.380137e-06,1.900000e-07
GW170817,227.000000,0.884388,6.348757e-06,1.900000e-07
GW170817,228.000000,0.813323,6.789651e-06,1.900000e-07
GW170817,229.000000,0.735612,7.059500e-06,1.900000e-07
GW170817,230.000000,0.651702,6.828600e-06,1.900000e-07
GW170817,231.000000,0.562113,6.848415e-06,1.900000e-07
GW170817,232.000000,0.467430,6.452597e-06,1.900000e-07
GW170817,233.000000,0.368298,6.775048e-06,1.900000e-07
GW170817,234.000000,0.265421,6.716696e-06,1.900000e-07
GW170817,235.000000,0.159546,6.777599e-06,1.900000e-07
GW170817,236.000000,0.051465,6.475914e-06,1.900000e-07
GW170817,237.000000,-0.058003,6.480117e-06,1.900000e-07
GW170817,238.000000,-0.168011,5.923283e-06,1.900000e-07
GW170817,239.000000,-0.277701,5.721566e-06,1.900000e-07
GW170817,240.000000,-0.386209,5.756169e-06,1.900000e-07
GW170817,241.000000,-0.492676,4.952306e-06,1.900000e-07
GW170817,242.000000,-0.596257,4.757400e-06,1.900000e-07
GW170817,243.000000,-0.696129,4.717681e-06,1.900000e-07
GW170817,244.000000,-0.791501,3.647687e-06,1.900000e-07
GW170817,245.000000,-0.881625,3.729387e-06,1.900000e-07
GW170817,246.000000,-0.965801,3.210002e-06,1.900000e-07
GW170817,247.000000,-1.043384,2.634894e-06,1.900000e-07
GW170817,248.000000,-1.113794,2.288535e-06,1.900000e-07
GW170817,249.000000,-1.176520,1.640752e-06,1.900000e-07
GW170817,250.000000,-1.231126,1.527575e-06,1.900000e-07
GW170817,251.000000,-1.277255,8.401939e-07,1.900000e-07
GW170817,252.000000,-1.314634,3.903712e-07,1.900000e-07
GW170817,253.000000,-1.343073,1.637670e-07,1.900000e-07
GW170817,254.000000,-1.362469,-2.939602e-07,1.900000e-07
GW170817,255.000000,-1.372808,-5.823777e-07,1.900000e-07
GW170817,256.000000,-1.374158,-1.207554e-06,1.900000e-07
GW170817,257.000000,-1.366675,-1.919926e-06,1.900000e-07
GW170817,258.000000,-1.350594,-2.134390e-06,1.900000e-07
GW170817,259.000000,-1.326230,-2.879523e-06,1.900000e-07
GW170817,260.000000,-1.293970,-3.024959e-06,1.900000e-07
GW170817,261.000000,-1.254269,-3.796836e-06,1.900000e-07
GW170817,262.000000,-1.207642,-3.781144e-06,1.900000e-07
GW170817,263.000000,-1.154662,-3.724498e-06,1.900000e-07
GW170817,264.000000,-1.095945,-4.475108e-06,1.900000e-07
GW170817,265.000000,-1.032150,-4.718126e-06,1.900000e-07
GW170817,266.000000,-0.963963,-4.885043e-06,1.900000e-07
GW170817,267.000000,-0.892094,-5.099365e-06,1.900000e-07
GW170817,268.000000,-0.817267,-5.357047e-06,1.900000e-07
GW170817,269.000000,-0.740209,-5.286767e-06,1.900000e-07
GW170817,270.000000,-0.661643,-5.568500e-06,1.900000e-07
GW170817,271.000000,-0.582281,-5.790016e-06,1.900000e-07
GW170817,272.000000,-0.502811,-5.344191e-06,1.900000e-07
GW170817,273.000000,-0.423896,-5.723522e-06,1.900000e-07
GW170817,274.000000,-0.346160,-5.338685e-06,1.900000e-07
GW170817,275.000000,-0.270187,-5.591752e-06,1.900000e-07
GW170817,276.000000,-0.196511,-5.700860e-06,1.900000e-07
GW170817,277.000000,-0.125614,-5.337294e-06,1.900000e-07
GW170817,278.000000,-0.057920,-4.946514e-06,1.900000e-07
GW170817,279.000000,0.006210,-5.145010e-06,1.900000e-07
GW170817,280.000000,0.066477,-4.531062e-06,1.900000e-07
GW170817,281.000000,0.122645,-5.050283e-06,1.900000e-07
GW170817,282.000000,0.174548,-4.331933e-06,1.900000e-07
GW170817,283.000000,0.222082,-4.100033e-06,1.900000e-07
GW170817,284.000000,0.265208,-4.099955e-06,1.900000e-07
GW170817,285.000000,0.303949,-3.826515e-06,1.900000e-07
GW170817,286.000000,0.338387,-3.791717e-06,1.900000e-07
GW170817,287.000000,0.368657,-3.682833e-06,1.900000e-07
GW170817,288.000000,0.394946,-3.401156e-06,1.900000e-07
GW170817,289.000000,0.417485,-2.819917e-06,1.900000e-07
GW170817,290.000000,0.436545,-2.553468e-06,1.900000e-07
GW170817,291.000000,0.452427,-2.548648e-06,1.900000e-07
GW170817,292.000000,0.465460,-2.106524e-06,1.900000e-07
GW170817,293.000000,0.475993,-2.082254e-06,1.900000e-07
GW170817,294.000000,0.484384,-1.693364e-06,1.900000e-07
GW170817,295.000000,0.490997,-1.604527e-06,1.900000e-07
GW170817,296.000000,0.496193,-1.593636e-06,1.900000e-07
GW170817,297.000000,0.500325,-9.513961e-07,1.900000e-07
GW170817,298.000000,0.503725,-7.690862e-07,1.900000e-07
GW170817,299.000000,0.506708,-5.691592e-07,1.900000e-07
GW170817,300.000000,0.509557,-7.706648e-07,1.900000e-07
GW170817,301.000000,0.512520,-6.285831e-08,1.900000e-07
GW170817,302.000000,0.515809,-5.674531e-07,1.900000e-07
GW170817,303.000000,0.519593,-2.377829e-08,1.900000e-07
GW170817,304.000000,0.523992,3.810018e-07,1.900000e-07
GW170817,305.000000,0.529081,5.406721e-08,1.900000e-07
GW170817,306.000000,0.534885,1.548934e-07,1.900000e-07
GW170817,307.000000,0.541376,7.098485e-07,1.900000e-07
GW170817,308.000000,0.548478,7.135782e-07,1.900000e-07
GW170817,309.000000,0.556066,8.570496e-07,1.900000e-07
GW170817,310.000000,0.563965,1.012134e-06,1.900000e-07
GW170817,311.000000,0.571960,1.410174e-06,1.900000e-07
GW170817,312.000000,0.579792,1.682875e-06,1.900000e-07
GW170817,313.000000,0.587167,1.737584e-06,1.900000e-07
GW170817,314.000000,0.593760,1.683628e-06,1.900000e-07
GW170817,315.000000,0.599220,2.068258e-06,1.900000e-07
GW170817,316.000000,0.603176,1.964660e-06,1.900000e-07
GW170817,317.000000,0.605247,2.341465e-06,1.900000e-07
GW170817,318.000000,0.605043,2.505137e-06,1.900000e-07
GW170817,319.000000,0.602178,2.421951e-06,1.900000e-07
GW170817,320.000000,0.596273,2.858159e-06,1.900000e-07
GW170817,321.000000,0.586966,2.952436e-06,1.900000e-07
GW170817,322.000000,0.573918,2.593473e-06,1.900000e-07
GW170817,323.000000,0.556821,3.479282e-06,1.900000e-07
GW170817,324.000000,0.535402,3.110959e-06,1.900000e-07
GW170817,325.000000,0.509433,3.350197e-06,1.900000e-07
GW170817,326.000000,0.478733,3.527392e-06,1.900000e-07
GW170817,327.000000,0.443178,3.509135e-06,1.900000e-07
GW170817,328.000000,0.402698,3.536288e-06,1.900000e-07
GW170817,329.000000,0.357289,3.559025e-06,1.900000e-07
GW170817,330.000000,0.307009,3.795475e-06,1.900000e-07
GW170817,331.000000,0.251984,3.694485e-06,1.900000e-07
GW170817,332.000000,0.192405,3.369394e-06,1.900000e-07
GW170817,333.000000,0.128534,3.519535e-06,1.900000e-07
GW170817,334.000000,0.060698,3.135631e-06,1.900000e-07
GW170817,335.000000,-0.010713,3.002006e-06,1.900000e-07
GW170817,336.000000,-0.085245,3.345227e-06,1.900000e-07
GW170817,337.000000,-0.162388,2.936720e-06,1.900000e-07
GW170817,338.000000,-0.241575,2.811171e-06,1.900000e-07
GW170817,339.000000,-0.322196,3.039945e-06,1.900000e-07
GW170817,340.000000,-0.403597,2.385877e-06,1.900000e-07
GW170817,341.000000,-0.485088,2.225740e-06,1.900000e-07
GW170817,342.000000,-0.565955,2.119643e-06,1.900000e-07
GW170817,343.000000,-0.645462,1.749967e-06,1.900000e-07
GW170817,344.000000,-0.722864,1.316697e-06,1.900000e-07
GW170817,345.000000,-0.797413,1.218814e-06,1.900000e-07
GW170817,346.000000,-0.868369,8.676163e-07,1.900000e-07
GW170817,347.000000,-0.935006,6.979389e-07,1.900000e-07
GW170817,348.000000,-0.996624,-2.491474e-07,1.900000e-07
GW170817,349.000000,-1.052554,-8.430988e-08,1.900000e-07
GW170817,350.000000,-1.102171,-7.203230e-07,1.900000e-07
GW170817,351.000000,-1.144897,-1.212048e-06,1.900000e-07
GW170817,352.000000,-1.180214,-1.173908e-06,1.900000e-07
GW170817,353.000000,-1.207664,-1.790985e-06,1.900000e-07
GW170817,354.000000,-1.226862,-1.788535e-06,1.900000e-07
GW170817,355.000000,-1.237494,-2.551119e-06,1.900000e-07
GW170817,356.000000,-1.239330,-2.910329e-06,1.900000e-07
GW170817,357.000000,-1.232219,-3.493235e-06,1.900000e-07
GW170817,358.000000,-1.216097,-3.720436e-06,1.900000e-07
GW170817,359.000000,-1.190987,-3.728919e-06,1.900000e-07
GW170817,360.000000,-1.156999,-4.276007e-06,1.900000e-07
GW170817,361.000000,-1.114328,-4.456653e-06,1.900000e-07
GW170817,362.000000,-1.063257,-4.928235e-06,1.900000e-07
GW170817,363.000000,-1.004148,-4.949753e-06,1.900000e-07
GW170817,364.000000,-0.937443,-4.949376e-06,1.900000e-07
GW170817,365.000000,-0.863659,-5.350944e-06,1.900000e-07
GW170817,366.000000,-0.783378,-5.498152e-06,1.900000e-07
GW170817,367.000000,-0.697247,-5.628153e-06,1.900000e-07
GW170817,368.000000,-0.605967,-5.512885e-06,1.900000e-07
GW170817,369.000000,-0.510286,-5.990212e-06,1.900000e-07
GW170817,370.000000,-0.410991,-5.310440e-06,1.900000e-07
GW170817,371.000000,-0.308898,-5.734720e-06,1.900000e-07
GW170817,372.000000,-0.204845,-5.487000e-06,1.900000e-07
GW170817,373.000000,-0.099682,-5.201596e-06,1.900000e-07
GW170817,374.000000,0.005739,-5.387904e-06,1.900000e-07
GW170817,375.000000,0.110572,-5.348491e-06,1.900000e-07
GW170817,376.000000,0.213990,-4.883812e-06,1.900000e-07
GW170817,377.000000,0.315187,-4.733367e-06,1.900000e-07
GW170817,378.000000,0.413393,-4.556108e-06,1.900000e-07
GW170817,379.000000,0.507880,-4.069255e-06,1.900000e-07
GW170817,380.000000,0.597966,-3.952869e-06,1.900000e-07
GW170817,381.000000,0.683030,-3.200645e-06,1.900000e-07
GW170817,382.000000,0.762507,-2.786462e-06,1.900000e-07
GW170817,383.000000,0.835903,-2.863237e-06,1.900000e-07
GW170817,384.000000,0.902793,-2.225588e-06,1.900000e-07
GW170817,385.000000,0.962829,-2.191440e-06,1.900000e-07
GW170817,386.000000,1.015738,-1.737017e-06,1.900000e-07
GW170817,387.000000,1.061326,-1.169298e-06,1.900000e-07
GW170817,388.000000,1.099477,-8.188902e-07,1.900000e-07
GW170817,389.000000,1.130153,-1.480074e-07,1.900000e-07
GW170817,390.000000,1.153394,2.019601e-08,1.900000e-07
GW170817,391.000000,1.169311,4.593998e-07,1.900000e-07
GW170817,392.000000,1.178087,8.571359e-07,1.900000e-07
GW170817,393.000000,1.179970,1.234797e-06,1.900000e-07
GW170817,394.000000,1.175268,1.560934e-06,1.900000e-07
GW170817,395.000000,1.164346,1.969020e-06,1.900000e-07
GW170817,396.000000,1.147615,2.535231e-06,1.900000e-07
GW170817,397.000000,1.125528,2.485519e-06,1.900000e-07
GW170817,398.000000,1.098572,2.948600e-06,1.900000e-07
GW170817,399.000000,1.067260,3.323262e-06,1.900000e-07
GW170817,400.000000,1.032123,3.349224e-06,1.900000e-07
GW170817,401.000000,0.993704,4.024598e-06,1.900000e-07
GW170817,402.000000,0.952546,4.017952e-06,1.900000e-07
GW170817,403.000000,0.909189,4.678972e-06,1.900000e-07
GW170817,404.000000,0.864158,4.847630e-06,1.900000e-07
GW170817,405.000000,0.817960,4.606085e-06,1.900000e-07
GW170817,406.000000,0.771074,4.889344e-06,1.900000e-07
GW170817,407.000000,0.723946,4.846557e-06,1.900000e-07
GW170817,408.000000,0.676984,4.776499e-06,1.900000e-07
GW170817,409.000000,0.630554,5.042970e-06,1.900000e-07
GW170817,410.000000,0.584974,5.396593e-06,1.900000e-07
GW170817,411.000000,0.540511,5.127162e-06,1.900000e-07
GW170817,412.000000,0.497380,5.250083e-06,1.900000e-07
GW170817,413.000000,0.455744,5.586488e-06,1.900000e-07
GW170817,414.000000,0.415709,5.303824e-06,1.900000e-07
GW170817,415.000000,0.377328,5.342978e-06,1.900000e-07
GW170817,416.000000,0.340602,5.263601e-06,1.900000e-07
GW170817,417.000000,0.305479,4.921963e-06,1.900000e-07
GW170817,418.000000,0.271863,5.152155e-06,1.900000e-07
GW170817,419.000000,0.239612,5.217328e-06,1.900000e-07
GW170817,420.000000,0.208545,5.189401e-06,1.900000e-07
GW170817,421.000000,0.178448,4.996090e-06,1.900000e-07
GW170817,422.000000,0.149076,4.753271e-06,1.900000e-07
GW170817,423.000000,0.120164,4.887833e-06,1.900000e-07
GW170817,424.000000,0.091432,4.967005e-06,1.900000e-07
GW170817,425.000000,0.062587,4.511233e-06,1.900000e-07
GW170817,426.000000,0.033337,4.758837e-06,1.900000e-07
GW170817,427.000000,0.003395,4.290847e-06,1.900000e-07
GW170817,428.000000,-0.027516,4.268909e-06,1.900000e-07
GW170817,429.000000,-0.059654,3.915427e-06,1.900000e-07
GW170817,430.000000,-0.093252,4.161498e-06,1.900000e-07
GW170817,431.000000,-0.128511,3.877336e-06,1.900000e-07
GW170817,432.000000,-0.165599,3.913396e-06,1.900000e-07
GW170817,433.000000,-0.204637,3.196468e-06,1.900000e-07
GW170817,434.000000,-0.245706,3.459699e-06,1.900000e-07
GW170817,435.000000,-0.288833,3.288157e-06,1.900000e-07
GW170817,436.000000,-0.333995,2.986336e-06,1.900000e-07
GW170817,437.000000,-0.381114,2.937796e-06,1.900000e-07
GW170817,438.000000,-0.430057,2.293681e-06,1.900000e-07
GW170817,439.000000,-0.480635,2.568877e-06,1.900000e-07
GW170817,440.000000,-0.532603,1.701599e-06,1.900000e-07
GW170817,441.000000,-0.585663,1.990466e-06,1.900000e-07
GW170817,442.000000,-0.639469,1.441670e-06,1.900000e-07
GW170817,443.000000,-0.693622,1.460704e-06,1.900000e-07
GW170817,444.000000,-0.747685,1.223742e-06,1.900000e-07
GW170817,445.000000,-0.801179,7.181258e-07,1.900000e-07
GW170817,446.000000,-0.853593,3.194202e-07,1.900000e-07
GW170817,447.000000,-0.904391,3.525943e-08,1.900000e-07
GW170817,448.000000,-0.953015,-4.814339e-07,1.900000e-07
GW170817,449.000000,-0.998897,-4.150763e-07,1.900000e-07
GW170817,450.000000,-1.041464,-5.667100e-07,1.900000e-07
GW170817,451.000000,-1.080144,-1.357959e-06,1.900000e-07
GW170817,452.000000,-1.114380,-1.672850e-06,1.900000e-07
GW170817,453.000000,-1.143631,-1.990503e-06,1.900000e-07
GW170817,454.000000,-1.167386,-2.550977e-06,1.900000e-07
GW170817,455.000000,-1.185168,-2.702427e-06,1.900000e-07
GW170817,456.000000,-1.196543,-3.407449e-06,1.900000e-07
GW170817,457.000000,-1.201126,-3.720574e-06,1.900000e-07
GW170817,458.000000,-1.198590,-3.650003e-06,1.900000e-07
GW170817,459.000000,-1.188668,-4.105588e-06,1.900000e-07
GW170817,460.000000,-1.171162,-4.453036e-06,1.900000e-07
GW170817,461.000000,-1.145946,-4.883452e-06,1.900000e-07
GW170817,462.000000,-1.112966,-5.321265e-06,1.900000e-07
GW170817,463.000000,-1.072249,-5.274555e-06,1.900000e-07
GW170817,464.000000,-1.023902,-5.559547e-06,1.900000e-07
GW170817,465.000000,-0.968109,-6.009153e-06,1.900000e-07
GW170817,466.000000,-0.905136,-5.636413e-06,1.900000e-07
GW170817,467.000000,-0.835326,-6.148931e-06,1.900000e-07
GW170817,468.000000,-0.759100,-6.177654e-06,1.900000e-07
GW170817,469.000000,-0.676950,-6.385585e-06,1.900000e-07
GW170817,470.000000,-0.589436,-5.928689e-06,1.900000e-07
GW170817,471.000000,-0.497181,-6.052051e-06,1.900000e-07
GW170817,472.000000,-0.400866,-6.164861e-06,1.900000e-07
GW170817,473.000000,-0.301222,-6.066718e-06,1.900000e-07
GW170817,474.000000,-0.199022,-6.053337e-06,1.900000e-07
GW170817,475.000000,-0.095073,-5.691364e-06,1.900000e-07
GW170817,476.000000,0.009792,-5.850551e-06,1.900000e-07
GW170817,477.000000,0.114721,-5.722464e-06,1.900000e-07
GW170817,478.000000,0.218858,-5.442667e-06,1.900000e-07
GW170817,479.000000,0.321346,-5.160635e-06,1.900000e-07
GW170817,480.000000,0.421339,-4.710065e-06,1.900000e-07
GW170817,481.000000,0.518012,-4.677767e-06,1.900000e-07
GW170817,482.000000,0.610571,-3.964301e-06,1.900000e-07
GW170817,483.000000,0.698257,-3.872894e-06,1.900000e-07
GW170817,484.000000,0.780360,-3.621339e-06,1.900000e-07
GW170817,485.000000,0.856224,-3.072821e-06,1.900000e-07
GW170817,486.000000,0.925253,-2.801788e-06,1.900000e-07
GW170817,487.000000,0.986921,-2.433380e-06,1.900000e-07
GW170817,488.000000,1.040771,-1.887816e-06,1.900000e-07
GW170817,489.000000,1.086430,-1.548278e-06,1.900000e-07
GW170817,490.000000,1.123601,-7.571109e-07,1.900000e-07
GW170817,491.000000,1.152074,-1.698136e-07,1.900000e-07
GW170817,492.000000,1.171724,-4.334687e-07,1.900000e-07
GW170817,493.000000,1.182515,7.446576e-08,1.900000e-07
GW170817,494.000000,1.184493,7.805418e-07,1.900000e-07
GW170817,495.000000,1.177792,8.854089e-07,1.900000e-07
GW170817,496.000000,1.162626,1.489670e-06,1.900000e-07
GW170817,497.000000,1.139291,1.494620e-06,1.900000e-07
GW170817,498.000000,1.108154,1.854590e-06,1.900000e-07
GW170817,499.000000,1.069652,2.379491e-06,1.900000e-07
GW170817,500.000000,1.024285,2.875462e-06,1.900000e-07
GW170817,501.000000,0.972612,2.983498e-06,1.900000e-07
GW170817,502.000000,0.915237,3.330683e-06,1.900000e-07
GW170817,503.000000,0.852808,3.342678e-06,1.900000e-07
GW170817,504.000000,0.786004,3.536881e-06,1.900000e-07
GW170817,505.000000,0.715530,4.120784e-06,1.900000e-07
GW170817,506.000000,0.642105,4.100308e-06,1.900000e-07
GW170817,507.000000,0.566455,4.035149e-06,1.900000e-07
GW170817,508.000000,0.489307,4.392418e-06,1.900000e-07
GW170817,509.000000,0.411372,4.311681e-06,1.900000e-07
GW170817,510.000000,0.333347,4.274713e-06,1.900000e-07
GW170817,511.000000,0.255900,4.491783e-06,1.900000e-07
GW170817,512.000000,0.179666,3.814391e-06,1.900000e-07
GW170817,513.000000,0.105238,4.297638e-06,1.900000e-07
GW170817,514.000000,0.033162,4.094205e-06,1.900000e-07
GW170817,515.000000,-0.036066,3.987446e-06,1.900000e-07
GW170817,516.000000,-0.102009,3.738911e-06,1.900000e-07
GW170817,517.000000,-0.164289,3.748389e-06,1.900000e-07
GW170817,518.000000,-0.222593,3.717189e-06,1.900000e-07
GW170817,519.000000,-0.276672,3.444945e-06,1.900000e-07
GW170817,520.000000,-0.326342,3.163464e-06,1.900000e-07
GW170817,521.000000,-0.371485,3.051893e-06,1.900000e-07
GW170817,522.000000,-0.412049,2.431829e-06,1.900000e-07
GW170817,523.000000,-0.448042,2.197313e-06,1.900000e-07
GW170817,524.000000,-0.479536,1.825029e-06,1.900000e-07
GW170817,525.000000,-0.506654,2.306771e-06,1.900000e-07
GW170817,526.000000,-0.529574,1.421774e-06,1.900000e-07
GW170817,527.000000,-0.548521,1.170608e-06,1.900000e-07
GW170817,528.000000,-0.563758,1.085887e-06,1.900000e-07
GW170817,529.000000,-0.575585,7.954559e-07,1.900000e-07
GW170817,530.000000,-0.584330,1.078055e-06,1.900000e-07
GW170817,531.000000,-0.590341,6.641314e-07,1.900000e-07
GW170817,532.000000,-0.593980,2.951994e-07,1.900000e-07
GW170817,533.000000,-0.595616,3.491034e-07,1.900000e-07
GW170817,534.000000,-0.595617,-7.208152e-08,1.900000e-07
GW170817,535.000000,-0.594346,-1.795449e-07,1.900000e-07
GW170817,536.000000,-0.592147,-5.212326e-07,1.900000e-07
GW170817,537.000000,-0.589348,-7.040175e-07,1.900000e-07
GW170817,538.000000,-0.586245,-7.847714e-07,1.900000e-07
GW170817,539.000000,-0.583107,-1.026505e-06,1.900000e-07
GW170817,540.000000,-0.580160,-1.642726e-06,1.900000e-07
GW170817,541.000000,-0.577594,-1.141163e-06,1.900000e-07
GW170817,542.000000,-0.575549,-1.463730e-06,1.900000e-07
GW170817,543.000000,-0.574121,-1.953542e-06,1.900000e-07
GW170817,544.000000,-0.573355,-1.811641e-06,1.900000e-07
GW170817,545.000000,-0.573246,-2.225048e-06,1.900000e-07
GW170817,546.000000,-0.573738,-2.836148e-06,1.900000e-07
GW170817,547.000000,-0.574726,-2.536854e-06,1.900000e-07
GW170817,548.000000,-0.576057,-2.608725e-06,1.900000e-07
GW170817,549.000000,-0.577534,-2.476539e-06,1.900000e-07
GW170817,550.000000,-0.578917,-2.862125e-06,1.900000e-07
GW170817,551.000000,-0.579928,-2.931348e-06,1.900000e-07
GW170817,552.000000,-0.580259,-3.101629e-06,1.900000e-07
GW170817,553.000000,-0.579571,-3.097925e-06,1.900000e-07
GW170817,554.000000,-0.577507,-3.055831e-06,1.900000e-07
GW170817,555.000000,-0.573693,-3.673584e-06,1.900000e-07
GW170817,556.000000,-0.567750,-3.274331e-06,1.900000e-07
GW170817,557.000000,-0.559295,-3.608990e-06,1.900000e-07
GW170817,558.000000,-0.547955,-3.632687e-06,1.900000e-07
GW170817,559.000000,-0.533369,-3.701532e-06,1.900000e-07
GW170817,560.000000,-0.515196,-3.872770e-06,1.900000e-07
GW170817,561.000000,-0.493127,-4.037199e-06,1.900000e-07
GW170817,562.000000,-0.466884,-4.408722e-06,1.900000e-07
