dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-006,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3516,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009019,-0.014533091301,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011194,0.169938,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3517,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011519,-0.018273723326,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012157,0.177279,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3518,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010379,-0.017796857697,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011356,0.172734,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3519,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010079,-0.016021711424,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011354,0.175323,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3520,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010327,-0.016305930345,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012151,0.182484,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3521,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009872,-0.014925183721,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011351,0.168226,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3522,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01151,-0.018778865562,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010706,0.173178,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3523,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011704,-0.018129718021,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010214,0.165337,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3524,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011919,-0.017957514935,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011567,0.178851,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3525,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010922,-0.017779520573,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012138,0.177767,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3526,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010274,-0.015926413875,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011997,0.18078,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3527,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009288,-0.021959898583,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008771,0.180086,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3528,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010597,-0.021542363513,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009236,0.172236,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3529,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010454,-0.016349393884,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012551,0.177873,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3530,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011328,-0.018172138776,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010095,0.172549,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3531,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011259,-0.019645700049,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01136,0.170741,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3532,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009478,-0.016041577125,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011951,0.178159,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3533,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010684,-0.016847813550,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010977,0.17666,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3534,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010941,-0.017360517245,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010405,0.174662,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3535,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010314,-0.017279835447,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011758,0.17705,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3536,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011959,-0.017259234384,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010698,0.173236,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3537,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010458,-0.016867023254,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011443,0.17534,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3538,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011274,-0.017652518382,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011906,0.176226,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3539,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01029,-0.016889136563,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011627,0.177408,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3540,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01092,-0.015952711033,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011403,0.172538,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3541,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010388,-0.017065906185,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011005,0.172203,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3542,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011011,-0.016400952514,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010341,0.173211,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3543,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011592,-0.016691763980,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011575,0.175579,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3544,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011613,-0.018755944673,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010232,0.176687,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3545,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009841,-0.015687902057,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012049,0.174329,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3546,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011281,-0.017617203314,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009344,0.173748,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3547,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010311,-0.017005224915,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010192,0.175953,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3548,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010585,-0.016245641711,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011217,0.17704,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3549,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011635,-0.016465080584,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011271,0.173527,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3550,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011767,-0.018880198598,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011639,0.170858,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3551,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01135,-0.016528979852,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011237,0.174183,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3552,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011167,-0.018072289912,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011745,0.17401,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3553,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.00906,-0.014803033857,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011056,0.168421,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3554,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011043,-0.017801717019,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010602,0.168723,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3555,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010375,-0.016146309437,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011521,0.173333,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3556,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009297,-0.023477974365,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007372,0.172507,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3557,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011272,-0.017588901708,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010589,0.168589,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3558,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010975,-0.016204166733,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012143,0.176375,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3559,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010467,-0.017839494501,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012486,0.175306,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3560,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011588,-0.017190984215,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012243,0.17522,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3561,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01137,-0.018067114005,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011237,0.175342,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3562,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009994,-0.018219656170,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01051,0.176474,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3563,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010637,-0.017259851979,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011005,0.170124,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3564,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009971,-0.016460183163,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011976,0.171426,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3565,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010747,-0.017388724269,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012058,0.177253,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3566,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011163,-0.017066013746,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011421,0.168868,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3567,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011468,-0.018414455477,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011275,0.170461,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3568,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01214,-0.018407431014,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012419,0.172493,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3569,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01163,-0.018728836836,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012529,0.175643,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3570,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009401,-0.015032133133,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010724,0.174283,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3571,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012253,-0.017602700759,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012104,0.176974,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3572,pass,pass,pass,fail,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009923,-0.015571199183,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009576,0.168633,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3573,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010056,-0.020329808727,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009859,0.177494,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3574,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010134,-0.015818020620,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010862,0.17232,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3575,pass,pass,pass,pass,pass,accept_source,pass,fail,pass,high_signal_median_recovery,-0.009704,-0.016703953642,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010189,0.162852,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3576,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010545,-0.016826228032,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012527,0.179245,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3577,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010782,-0.016586494720,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011856,0.177275,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3578,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010199,-0.015904335293,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01071,0.176043,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3579,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010771,-0.016508993392,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012209,0.170277,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3580,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011822,-0.018606574608,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011196,0.176861,0.0,pass,pass,pass,pass,pass,pass,true
