dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-006,3930,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.630613,0.068200,0.340763,0.583749,0.530861
DS-006,3931,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,29.166808,0.030733,0.199727,0.446908,0.438507
DS-006,3932,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,106.106837,0.079739,0.374879,0.612274,0.569231
DS-006,3933,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.325785,0.099043,0.279498,0.528676,0.526969
DS-006,3934,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.762510,0.115715,0.484484,0.696049,0.714560
DS-006,3935,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.209814,0.100461,0.426397,0.652991,0.570817
DS-006,3936,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.116087,0.071617,0.283093,0.532065,0.606548
DS-006,3937,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,98.769254,0.140851,0.486594,0.697563,0.631639
DS-006,3938,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,34.715837,0.060512,0.260017,0.509919,0.474359
DS-006,3939,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.398651,0.048598,0.218775,0.467734,0.477610
DS-006,3940,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,50.813862,0.047051,0.315517,0.561709,0.545101
DS-006,3941,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.934929,0.068532,0.290610,0.539083,0.540247
DS-006,3942,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.403911,0.052511,0.267491,0.517195,0.481136
DS-006,3943,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,81.611677,0.117718,0.377797,0.614652,0.605037
DS-006,3944,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,36.854965,0.098476,0.486049,0.697172,0.650412
DS-006,3945,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.242866,0.104233,0.455185,0.674674,0.712821
DS-006,3946,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,67.947672,0.055505,0.245486,0.495465,0.694002
DS-006,3947,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,70.286259,0.041768,0.206610,0.454544,0.450687
DS-006,3948,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.954738,0.103966,0.311760,0.558355,0.550733
DS-006,3949,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,133.653193,0.129915,0.479965,0.692795,0.757784
DS-006,3950,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.329016,0.137293,0.460861,0.678868,0.648810
DS-006,3951,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.597565,0.060302,0.348131,0.590026,0.604029
DS-006,3952,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.250487,0.113659,0.499646,0.706856,0.710348
DS-006,3953,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,597.100459,0.083585,0.434823,0.659411,0.631227
DS-006,3954,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.391117,0.068446,0.390494,0.624896,0.558196
DS-006,3955,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.944511,0.131256,0.480527,0.693201,0.715247
DS-006,3956,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.819977,0.072465,0.315987,0.562127,0.570055
DS-006,3957,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.997079,0.010513,0.031197,0.176628,0.632509
DS-006,3958,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.136341,0.061384,0.174639,0.417899,0.530723
DS-006,3959,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.119704,0.176211,0.726152,0.852145,0.843315
DS-006,3960,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.777149,0.061214,0.242436,0.492378,0.648397
DS-006,3961,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.757373,0.022858,0.065027,0.255004,0.505861
DS-006,3962,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.691944,0.115455,0.397690,0.630627,0.579762
DS-006,3963,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.443841,0.056429,0.229712,0.479283,0.512271
DS-006,3964,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.999604,0.061446,0.384310,0.619928,0.653625
DS-006,3965,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.981389,0.072523,0.187651,0.433187,0.394002
DS-006,3966,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,12.066573,0.035607,0.201401,0.448777,0.473523
DS-006,3967,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,48.852076,0.081845,0.379022,0.615648,0.600321
DS-006,3968,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,55.815613,0.068824,0.391970,0.626075,0.640385
DS-006,3969,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.970788,0.101050,0.401356,0.633526,0.572161
DS-006,3970,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.018449,0.052583,0.261420,0.511292,0.723352
DS-006,3971,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.707012,0.101673,0.398038,0.630903,0.614835
DS-006,3972,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.798815,0.025944,0.234845,0.484608,0.483522
DS-006,3973,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,131.118653,0.049877,0.313164,0.559611,0.574267
DS-006,3974,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.820485,0.008863,0.028067,0.167532,0.397894
DS-006,3975,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.294407,0.079463,0.305228,0.552475,0.567353
DS-006,3976,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,37.906684,0.079002,0.426645,0.653181,0.679533
DS-006,3977,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.540013,0.073348,0.355251,0.596030,0.557601
DS-006,3978,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,32.002168,0.013994,0.091149,0.301910,0.482555
DS-006,3979,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.983962,0.104681,0.366277,0.605208,0.501374
DS-006,3980,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.430638,0.034131,0.262054,0.511912,0.474954
DS-006,3981,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.013262,0.068142,0.388078,0.622959,0.644582
DS-006,3982,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.811365,0.134374,0.512654,0.715999,0.736172
DS-006,3983,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.198117,0.069602,0.288356,0.536988,0.578342
DS-006,3984,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,34.730043,0.085498,0.406304,0.637420,0.630495
DS-006,3985,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.360411,0.054230,0.272557,0.522070,0.598947
DS-006,3986,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.934158,0.025504,0.126056,0.355043,0.634295
DS-006,3987,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,15.199915,0.049445,0.249914,0.499914,0.488049
DS-006,3988,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,43.595267,0.078745,0.395785,0.629115,0.612546
DS-006,3989,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.109940,0.131704,0.509395,0.713719,0.700229
DS-006,3990,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.985966,0.120142,0.526075,0.725310,0.781044
DS-006,3991,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.983124,0.087355,0.421553,0.649271,0.620147
DS-006,3992,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.569952,0.083256,0.470344,0.685817,0.664789
DS-006,3993,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,37.724015,0.026199,0.210429,0.458725,0.508013
DS-006,3994,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,11.174648,0.027211,0.063762,0.252511,0.396886
DS-006,3995,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,28.141019,0.056101,0.303683,0.551074,0.556273
DS-006,3996,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.745874,0.175819,0.419643,0.647798,0.655769
DS-006,3997,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,132.794242,0.084697,0.452363,0.672579,0.675778
DS-006,3998,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,31.486683,0.052090,0.293926,0.542150,0.560256
DS-006,3999,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.389086,0.054277,0.170258,0.412623,0.413278
DS-006,4000,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.323730,0.011673,0.028747,0.169550,0.593681
DS-006,4001,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,12.390112,0.024924,0.121902,0.349144,0.435897
DS-006,4002,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.906755,0.075007,0.388180,0.623041,0.604137
DS-006,4003,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.136094,0.110998,0.310858,0.557546,0.560165
DS-006,4004,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.831261,0.107775,0.458978,0.677479,0.670192
DS-006,4005,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,33.863201,0.060416,0.326854,0.571712,0.566209
DS-006,4006,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.339990,0.104603,0.527452,0.726259,0.683929
DS-006,4007,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,523.127591,0.066360,0.445061,0.667129,0.689973
DS-006,4008,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.312090,0.059925,0.154575,0.393161,0.440293
DS-006,4009,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,152.459590,0.041257,0.210546,0.458852,0.371841
DS-006,4010,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,46.352830,0.069538,0.437696,0.661586,0.641712
DS-006,4011,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.072935,0.134008,0.420444,0.648417,0.631914
DS-006,4012,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,244.070939,0.099137,0.461862,0.679604,0.627060
DS-006,4013,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,164.240793,0.144718,0.535502,0.731780,0.741667
DS-006,4014,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,113.251208,0.035981,0.195505,0.442159,0.443315
DS-006,4015,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.112914,0.133363,0.448668,0.669827,0.725366
DS-006,4016,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,231.571239,0.018267,0.084773,0.291159,0.428325
DS-006,4017,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.984952,0.115333,0.462809,0.680301,0.666163
DS-006,4018,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.722543,0.056310,0.253498,0.503486,0.528159
DS-006,4019,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.866604,0.062284,0.308208,0.555165,0.487042
DS-006,4020,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,1525.879721,0.064437,0.399620,0.632155,0.646658
DS-006,4021,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.966344,0.143032,0.506576,0.711742,0.675778
DS-006,4022,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.443808,0.031576,0.087944,0.296554,0.530815
DS-006,4023,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,93.399096,0.097165,0.302243,0.549766,0.510897
DS-006,4024,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,42.255583,0.077738,0.197879,0.444836,0.473123
DS-006,4025,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,44.624317,0.019282,0.125180,0.353808,0.353938
DS-006,4026,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.434102,0.000144,0.004996,0.070683,0.639820
DS-006,4027,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,89.095636,0.044359,0.197998,0.444970,0.379716
DS-006,4028,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,14.676582,0.003470,0.011037,0.105055,0.433608
DS-006,4029,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.814319,0.162454,0.518049,0.719756,0.727885
DS-006,4030,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,89.505930,0.057906,0.292199,0.540554,0.553938
DS-006,4031,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.189496,0.049932,0.144891,0.380645,0.264377
DS-006,4032,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.945702,0.104442,0.383338,0.619143,0.605723
DS-006,4033,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.635940,0.116680,0.439795,0.663170,0.656319
DS-006,4034,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.872037,0.051875,0.261912,0.511774,0.534524
DS-006,4035,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,71.889166,0.066210,0.241437,0.491363,0.428022
DS-006,4036,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,3636.557508,0.063307,0.295677,0.543762,0.469139
DS-006,4037,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.069372,0.074457,0.513387,0.716510,0.735027
DS-006,4038,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.367995,0.078783,0.386666,0.621825,0.572573
DS-006,4039,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.351018,0.091440,0.366216,0.605158,0.492079
DS-006,4040,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.608333,0.053401,0.313172,0.559617,0.544231
DS-006,4041,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,158.634586,0.100438,0.353752,0.594771,0.591896
DS-006,4042,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.219610,0.088356,0.343913,0.586441,0.575183
DS-006,4043,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,13.636570,0.056256,0.320826,0.566415,0.557830
DS-006,4044,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,402.614957,0.024024,0.271749,0.521296,0.487134
DS-006,4045,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,93.139864,0.062648,0.289261,0.537830,0.578571
DS-006,4046,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.560079,0.104624,0.304563,0.551872,0.589240
DS-006,4047,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.922683,0.120481,0.485992,0.697131,0.698810
DS-006,4048,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.062637,0.110628,0.404097,0.635686,0.697070
DS-006,4049,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,53.447047,0.084801,0.272617,0.522127,0.623901
DS-006,4050,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.958861,0.069324,0.206700,0.454643,0.440842
DS-006,4051,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.493759,0.113273,0.291635,0.540032,0.499313
DS-006,4052,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,17.337535,0.049149,0.113341,0.336661,0.508150
DS-006,4053,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.489150,0.112218,0.379344,0.615909,0.601282
DS-006,4054,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,55.832045,0.086880,0.317771,0.563712,0.486767
DS-006,4055,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,128.091757,0.066514,0.251268,0.501266,0.478526
DS-006,4056,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,29.591944,0.079710,0.368852,0.607332,0.628342
DS-006,4057,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.874009,0.060840,0.232355,0.482032,0.549679
DS-006,4058,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.840598,0.166141,0.698736,0.835904,0.822024
DS-006,4059,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.413045,0.008149,0.062904,0.250807,0.329121
DS-006,4060,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.227814,0.119375,0.528654,0.727086,0.691300
DS-006,4061,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.577452,0.090630,0.293287,0.541560,0.507005
DS-006,4062,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.825776,0.040697,0.178740,0.422776,0.376740
DS-006,4063,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.380834,0.066049,0.286165,0.534944,0.506181
DS-006,4064,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.980915,0.069802,0.401626,0.633740,0.604441
DS-006,4065,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.697646,0.144707,0.573185,0.757090,0.742949
DS-006,4066,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,7.644046,0.055589,0.309440,0.556273,0.565110
DS-006,4067,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,17.183186,0.041244,0.330372,0.574780,0.595330
DS-006,4068,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,27.205941,0.053059,0.377600,0.614491,0.611126
DS-006,4069,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.597965,0.095801,0.343672,0.586235,0.637408
DS-006,4070,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,27.127800,0.039016,0.091132,0.301880,0.411264
DS-006,4071,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,840.787270,0.083436,0.470090,0.685631,0.694139
DS-006,4072,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,205.374952,0.065479,0.266819,0.516546,0.493773
DS-006,4073,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,77.658256,0.105706,0.408046,0.638785,0.639148
DS-006,4074,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,34.427097,0.098916,0.414625,0.643913,0.654075
DS-006,4075,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.939922,0.086773,0.267715,0.517412,0.524588
DS-006,4076,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.583547,0.056561,0.313001,0.559465,0.563187
DS-006,4077,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.752431,0.045068,0.221363,0.470492,0.448581
DS-006,4078,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.781304,0.149084,0.502762,0.709057,0.682509
DS-006,4079,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.779964,0.057233,0.308254,0.555206,0.435628
DS-006,4080,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.928754,0.074039,0.294345,0.542535,0.561767
DS-006,4081,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,8.312446,0.070630,0.434165,0.658912,0.642903
DS-006,4082,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,38.797644,0.034470,0.192682,0.438955,0.321886
DS-006,4083,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.460920,0.047627,0.199102,0.446208,0.413420
DS-006,4084,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,111.882891,0.105854,0.477699,0.691158,0.695604
DS-006,4085,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.540433,0.072476,0.423803,0.651001,0.640110
DS-006,4086,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.001862,0.110697,0.527500,0.726292,0.769139
DS-006,4087,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.755436,0.114393,0.356572,0.597136,0.741758
DS-006,4088,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,31.448728,0.050222,0.190429,0.436382,0.404441
