dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-006,3861,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992186,0.016884,64,52,0.051174,-0.239294,-0.260264,-0.177289,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132217,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3862,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985272,0.077911,64,52,0.055885,-0.075482,-0.199479,-0.150136,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.104947,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3863,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991939,0.075347,64,52,0.050326,0.162870,0.185174,0.207556,false,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.047301,8,supported_drop_edges,16,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3864,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3864,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972554,0.072956,64,52,0.053941,-0.138692,-0.163326,-0.068387,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.015988,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3865,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979783,0.061453,64,52,0.050628,-0.042217,-0.053640,-0.087597,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.128737,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3866,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997535,0.050440,64,52,0.051102,-0.119601,-0.138890,-0.252508,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.178479,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3867,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991130,0.024616,64,52,0.056385,-0.221342,-0.308064,-0.326909,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.006998,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3868,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983395,0.040657,64,52,0.055068,-0.335421,-0.373645,-0.106254,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.175258,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3869,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988472,0.075887,64,52,0.054364,-0.036426,-0.050946,0.012380,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.129099,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3870,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987279,0.042503,64,52,0.054421,0.020697,0.011764,-0.023522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.173688,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3871,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992341,0.098130,64,52,0.059750,-0.349089,-0.317035,-0.206446,true,true,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,-0.015284,8,supported_drop_edges,10,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-006,3872,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989803,0.028000,64,52,0.051158,-0.384495,-0.420737,-0.355909,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207420,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3873,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.959681,0.005903,64,52,0.050104,-0.086770,-0.148281,-0.013703,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.325247,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3874,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991428,0.048112,64,52,0.051288,-0.461898,-0.429536,-0.309065,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.227357,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3875,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999869,0.076739,64,52,0.054311,-0.285420,-0.277531,-0.179373,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.165947,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3876,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970937,0.046074,64,52,0.054975,-0.121251,-0.077956,-0.040086,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.060537,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3877,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980483,0.018343,64,52,0.056887,-0.223520,-0.172826,-0.200687,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110103,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3878,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993859,0.038182,64,52,0.050268,-0.200119,-0.199497,-0.171348,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.033086,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3879,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981399,0.014174,64,52,0.052609,-0.251683,-0.227202,-0.226425,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.170310,7,supported_drop_edges,24,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3880,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.955358,0.028843,64,52,0.054059,-0.158703,-0.084813,-0.136859,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.434051,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3881,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996149,0.014243,64,52,0.054740,-0.168802,-0.130266,-0.126873,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.183221,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3882,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999284,0.055703,64,52,0.059489,-0.173380,-0.205551,-0.045977,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.071111,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3883,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982733,0.082676,64,52,0.053782,-0.310806,-0.251633,-0.286263,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.154147,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3884,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995347,0.105923,64,52,0.059452,-0.101789,-0.187890,-0.018954,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.331411,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3885,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998536,0.090978,64,52,0.055589,-0.185494,-0.135736,-0.063651,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.187183,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3886,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999285,0.049467,64,52,0.054364,-0.101375,-0.154923,-0.141637,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.354795,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3887,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991803,0.083438,64,52,0.056472,-0.364789,-0.391384,-0.342952,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151622,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3888,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993684,0.083723,64,52,0.054079,-0.157005,-0.117973,-0.150431,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.095885,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3889,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982331,0.033723,64,52,0.052149,-0.257463,-0.212723,-0.302399,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.202714,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3890,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997349,0.063080,64,52,0.051683,-0.082488,-0.040394,-0.011526,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158271,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3891,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985052,0.096458,64,52,0.055419,-0.291994,-0.256769,-0.437036,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245241,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3892,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992431,0.087133,64,52,0.053846,-0.259618,-0.250878,-0.190092,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.220983,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3893,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976266,0.050132,64,52,0.051256,-0.244969,-0.252682,-0.102877,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.205847,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3894,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996094,0.064624,64,52,0.061115,-0.022757,0.004232,-0.160932,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.162565,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3895,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998236,0.039619,64,52,0.055775,0.126338,0.043993,0.170928,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148537,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3896,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3896,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.999749,0.041920,64,52,0.058850,-0.067149,-0.134577,-0.008196,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.019202,8,supported_drop_edges,19,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-006,3897,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997571,0.049213,64,52,0.054442,-0.201699,-0.294049,0.051142,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.139490,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3898,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995214,0.031958,64,52,0.056173,-0.322561,-0.280447,-0.353511,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.114014,8,supported_drop_edges,8,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-006,3899,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.962574,0.081831,64,52,0.056959,0.005769,-0.043884,0.225305,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.192451,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3900,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985352,0.060123,64,52,0.059864,-0.223972,-0.267465,-0.320463,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.169077,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3901,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991247,0.055748,64,52,0.056451,-0.002221,-0.078901,0.064036,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.266169,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3902,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987865,0.070375,64,52,0.053237,0.044692,0.079878,0.092126,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.261944,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3903,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992022,0.015764,64,52,0.052696,-0.136633,-0.191606,-0.108600,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185194,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3904,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998794,0.038358,64,52,0.052761,0.122919,-0.020761,0.218309,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.020377,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3905,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984101,0.017616,64,52,0.052761,-0.085028,-0.011420,-0.170754,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217078,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3906,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999216,0.121110,64,52,0.050309,-0.097506,-0.162571,-0.154917,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.043903,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3907,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970694,0.032245,64,52,0.057006,-0.091439,-0.184293,0.010160,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163789,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3908,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971246,0.066742,64,52,0.046983,0.262561,0.265400,0.192879,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.085326,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3909,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986330,0.058689,64,52,0.053863,-0.122509,-0.209637,-0.025229,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148894,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3910,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995817,0.021493,64,52,0.053963,-0.301263,-0.306200,-0.331085,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.164496,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3911,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995513,0.045915,64,52,0.058148,-0.305834,-0.329594,-0.065614,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.258678,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3912,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984729,0.012643,64,52,0.052990,-0.161657,-0.200776,-0.162006,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211693,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3913,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988996,0.010602,64,52,0.051584,-0.096730,-0.085450,-0.189584,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.279270,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3914,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998002,0.104310,64,52,0.058741,-0.080953,-0.160240,-0.043286,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185271,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3915,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990627,0.032652,64,52,0.054564,-0.080501,-0.241026,-0.012935,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.103252,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3916,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982902,0.037584,64,52,0.056050,-0.075851,0.004747,-0.103356,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.215928,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3917,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989915,0.012546,64,52,0.053174,0.016942,0.049072,-0.109712,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153817,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3918,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984862,0.063203,64,52,0.059175,-0.197559,-0.091702,-0.288501,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.181854,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
