dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-006,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.382410,-0.076016,64,0.737745,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.410311,300,-1.020681,0.046939,true,0.858598,0.845561,0.984816,0.505114,0.066428,true,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.210035,-0.020840,64,0.668348,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.140387,300,-0.642105,0.065229,true,0.870037,0.848856,0.975655,0.220521,0.029047,false,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.340729,-0.133904,64,0.723699,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.713734,300,-1.828576,0.134818,true,0.872668,0.869462,0.996326,0.118854,0.015667,true,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.246584,0.189036,64,0.674453,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.230424,300,-0.644825,0.175666,true,0.852138,0.845035,0.991665,0.475709,0.062867,true,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300242,-0.154714,64,0.752844,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.179826,300,-0.467808,0.061681,true,0.861230,0.835705,0.970362,0.187986,0.024770,false,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.240867,-0.212733,64,0.719754,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.413808,300,-1.273368,0.130885,true,0.856790,0.850140,0.992239,0.173127,0.022778,true,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376715,-0.066338,64,0.725158,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507739,300,-1.523000,-0.039518,true,0.874792,0.866571,0.990602,0.309986,0.040999,true,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314129,0.326975,64,0.733443,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.308276,300,-0.827477,0.032363,true,0.878723,0.848997,0.966171,0.386332,0.050872,false,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328035,0.062013,64,0.713443,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.502135,300,-2.361734,-0.155653,true,0.858249,0.848241,0.988339,0.441416,0.058394,true,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348069,0.083414,64,0.726036,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.771052,300,-2.247413,-0.180075,true,0.858199,0.846360,0.986204,0.591246,0.078333,true,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349523,0.113228,64,0.696987,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.225414,300,-1.029243,0.073967,true,0.855305,0.836718,0.978269,0.482314,0.063399,false,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.222322,0.059449,64,0.704305,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.373084,300,-1.123276,-0.053471,true,0.868679,0.853773,0.982841,0.326609,0.043293,true,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306666,-0.009090,64,0.718396,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.508850,300,-1.168889,0.069567,true,0.866049,0.862223,0.995583,0.544220,0.071874,true,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369475,0.050126,64,0.693310,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.288783,300,-0.627521,-0.046570,true,0.858358,0.833714,0.971289,0.278678,0.036577,false,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.410297,-0.069969,64,0.730946,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.210349,300,-0.408604,-0.023866,true,0.846570,0.835455,0.986870,0.426509,0.056062,true,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327854,0.002313,64,0.682705,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.203004,300,-0.916832,0.064007,true,0.873902,0.837554,0.958407,0.464769,0.061295,false,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.442133,-0.258744,64,0.767933,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.715522,299,-1.445199,-0.125650,true,0.849031,0.845930,0.996347,0.638103,0.084305,true,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.246103,0.091838,64,0.700207,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.355833,300,-0.510132,-0.079436,true,0.838099,0.837216,0.998947,0.816579,0.107400,false,pass,pass
DS-006,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252153,-0.257218,64,0.717599,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.659682,300,-2.163438,0.250020,true,0.846886,0.838549,0.990156,0.197824,0.026023,true,pass,pass
DS-006,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.355727,-0.066268,64,0.700413,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.410325,300,-1.764996,0.114494,true,0.855492,0.846127,0.989053,0.160833,0.021205,true,pass,pass
DS-006,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.340736,0.168952,64,0.721643,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507591,300,-2.048416,-0.162736,true,0.848874,0.845445,0.995961,0.326316,0.042948,true,pass,pass
DS-006,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314525,0.032654,64,0.770837,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.513302,300,-1.302497,0.252877,true,0.864871,0.858200,0.992287,0.136549,0.017910,true,pass,pass
DS-006,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356499,0.170651,64,0.689090,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.396087,300,-0.862127,0.036379,true,0.865220,0.851905,0.984611,0.461799,0.060844,true,pass,pass
DS-006,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364868,0.213619,64,0.708913,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.275498,300,-1.079249,0.026204,true,0.864060,0.861880,0.997478,0.837068,0.110389,false,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.325541,0.155166,64,0.655111,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.467942,300,-1.102124,-0.127868,true,0.881023,0.867268,0.984388,0.643665,0.085154,true,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322298,0.134046,64,0.686624,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.601823,300,-0.913279,-0.124391,true,0.855842,0.850774,0.994078,0.077433,0.010173,true,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.462558,0.219966,64,0.723269,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.476478,300,-0.779248,-0.217573,true,0.851603,0.848250,0.996062,0.068014,0.009060,true,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234775,-0.084085,64,0.695516,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.396266,300,-1.273849,-0.168828,true,0.865232,0.858174,0.991843,0.107052,0.014145,true,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.207676,0.045338,64,0.689107,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.156630,300,-0.901424,0.224733,true,0.841993,0.830803,0.986711,0.766350,0.100939,false,fail,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.354284,0.143561,64,0.691143,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.190700,300,-0.841611,0.082753,true,0.883043,0.848733,0.961146,0.398873,0.052487,false,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385368,0.222767,64,0.741527,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.381905,300,-0.638933,0.022809,true,0.862064,0.848989,0.984833,0.112642,0.014806,true,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.338417,-0.066460,64,0.735936,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.881748,300,-2.183887,0.066584,true,0.848245,0.846176,0.997561,0.283452,0.037474,true,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.357160,-0.264084,64,0.719727,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.452664,300,-1.409638,-0.087311,true,0.860390,0.854415,0.993056,0.237005,0.031223,true,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.353613,-0.019738,64,0.720514,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.330886,300,-1.122299,0.262983,true,0.869553,0.856305,0.984764,0.350691,0.046322,true,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326606,-0.214791,64,0.749122,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.537706,300,-0.891384,-0.021872,true,0.847939,0.845314,0.996905,0.557227,0.073256,true,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250056,-0.308691,64,0.740593,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.279953,300,-0.851078,0.001755,true,0.874369,0.865260,0.989582,0.395515,0.052173,true,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.341842,-0.149476,64,0.733874,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.633519,300,-1.432151,0.113638,true,0.849077,0.847058,0.997623,0.349954,0.046122,true,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.351645,-0.014403,64,0.721632,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.881282,300,-1.356249,-0.422124,true,0.842757,0.834118,0.989749,0.309004,0.040643,true,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.423341,-0.150737,64,0.744437,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.364002,300,-1.384703,0.027532,true,0.849520,0.849347,0.999796,0.372023,0.049182,true,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328590,0.315595,64,0.746979,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.117792,300,-0.525912,0.130027,true,0.870300,0.851853,0.978803,0.852575,0.112299,false,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.346519,-0.072264,64,0.768998,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.243617,300,-0.721824,-0.011703,true,0.883061,0.858902,0.972643,0.175724,0.023440,false,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.320652,0.179693,64,0.697591,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.500315,300,-1.636122,0.051543,true,0.863454,0.853462,0.988428,0.226746,0.029734,true,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322079,0.106802,64,0.731557,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.431523,300,-0.661330,-0.288384,true,0.861683,0.852489,0.989331,0.260070,0.034139,true,fail,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293529,-0.125418,64,0.736950,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.624884,300,-0.821215,-0.064843,true,0.856700,0.854358,0.997265,0.236204,0.031052,true,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.291442,-0.051910,64,0.721115,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.258517,300,-1.164147,0.082351,true,0.860541,0.859065,0.998285,0.298503,0.039304,true,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362942,0.013876,64,0.741704,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.720937,300,-1.455138,-0.249850,true,0.854788,0.843624,0.986939,0.654404,0.086182,true,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.380680,0.120870,64,0.705861,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.608747,300,-1.508644,-0.275141,true,0.845013,0.842015,0.996452,0.581938,0.076678,true,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.254930,0.118202,64,0.738098,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.481719,300,-1.171925,-0.056731,true,0.850408,0.849728,0.999201,0.175998,0.023396,true,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.238405,0.217905,64,0.728456,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.471974,300,-0.973423,0.266449,true,0.863353,0.853383,0.988451,0.277078,0.036585,true,fail,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.422838,0.088959,64,0.657244,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.306763,300,-0.869192,0.165742,true,0.861202,0.850882,0.988016,0.247159,0.032574,true,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.467175,0.002839,64,0.755170,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.575279,300,-0.938638,-0.232886,true,0.842600,0.841111,0.998232,0.454667,0.059847,true,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.386414,-0.264593,64,0.707132,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.273987,300,-0.679554,0.027681,true,0.864906,0.851124,0.984065,0.908483,0.119782,false,pass,pass
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369869,0.047105,64,0.705481,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.514480,300,-0.729976,-0.095109,true,0.846329,0.842789,0.995818,0.702513,0.092240,true,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313332,0.330165,64,0.718627,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.393194,299,-1.581320,-0.138965,true,0.854904,0.843276,0.986398,0.271049,0.035603,true,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376398,-0.275954,64,0.745431,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507293,300,-1.521169,-0.209736,true,0.847688,0.844390,0.996109,0.206731,0.027149,true,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257476,0.008495,64,0.725252,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.559088,300,-0.774830,0.043153,true,0.833457,0.831536,0.997695,0.189396,0.025006,true,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230433,0.432004,64,0.716257,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.161491,300,-0.582274,0.124786,true,0.842169,0.835830,0.992473,0.847093,0.111977,false,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312572,0.123035,64,0.766471,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.330211,300,-1.201564,-0.133828,true,0.857618,0.854408,0.996257,0.344195,0.045279,true,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304689,-0.032560,64,0.712988,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.095381,300,-0.913714,0.082124,true,0.858043,0.833472,0.971364,0.180178,0.023907,false,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.502448,-0.035814,64,0.728658,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.212535,300,-0.866380,-0.088969,true,0.842458,0.824196,0.978324,0.448054,0.059159,false,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281335,0.069929,64,0.696946,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.149420,300,-0.550631,0.028021,true,0.858319,0.838242,0.976610,0.081205,0.010670,false,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344267,0.092944,64,0.718847,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.440600,300,-0.883884,0.045373,true,0.855445,0.849381,0.992912,0.210403,0.027721,true,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.353794,0.190397,64,0.734225,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.283066,300,-0.953155,0.028142,true,0.852387,0.847193,0.993906,0.818968,0.108247,false,pass,pass
DS-006,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398166,-0.336722,64,0.755229,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.405927,300,-0.811400,-0.076372,true,0.869406,0.863436,0.993133,0.338436,0.044701,true,pass,pass
DS-006,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374914,0.027295,64,0.709537,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.638489,300,-1.267673,-0.092350,true,0.852734,0.849310,0.995984,0.114366,0.015044,true,pass,pass
