case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B23_C005,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,8448,0.080000,0.500000,0.030000,0.000000,42,80,35.689337,3.659895,0.897451,13.652863,1.959535,0.856474,15,0.357143,18,0.428571,-40.036803,-75.947769,-4.125838,35.689337,38.401846,0.076003,0.091801,3.390636,5.999353,0.781919,0.006233,0.000000,0.000000,0.798026,0.798026,0.556649,3.140892,0.784524,true,1.000000,1.291312,1.026024,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C006,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,9457,0.080000,0.500000,0.030000,0.400000,42,80,37.008272,2.978628,0.919515,0.574608,0.059990,0.895599,1,0.023810,12,0.285714,-42.537055,-77.537187,-7.536924,37.008272,39.236313,0.060204,0.109325,2.785051,7.011735,-1.441633,0.006658,0.000000,0.000000,0.798017,0.798017,0.538330,3.140940,0.826488,true,1.000000,1.292220,1.025035,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C007,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,10466,0.080000,1.000000,0.000000,0.000000,42,80,38.840825,2.667594,0.931320,3.519850,0.564760,0.839550,3,0.071429,15,0.357143,-45.216538,-84.534607,-5.898470,38.840825,40.793205,0.050266,0.101797,2.440475,6.220376,-1.339427,0.009018,0.000000,0.000000,0.799687,0.799687,0.984948,3.141441,0.840179,true,1.000000,1.296226,1.033130,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C008,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,11475,0.080000,1.000000,0.000000,0.400000,42,80,37.901704,2.769189,0.926938,0.847179,0.001967,0.997679,1,0.023810,17,0.404762,-43.915644,-79.082045,-8.749243,37.901704,39.126973,0.032328,0.089104,1.531586,6.332438,-3.269265,0.008313,0.000000,0.000000,0.797011,0.797011,0.997032,3.141228,0.853274,true,1.000000,1.298061,1.035223,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C009,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,12484,0.080000,1.000000,0.010000,0.000000,42,80,38.252092,3.194971,0.916476,7.114310,0.759541,0.893238,7,0.166667,14,0.333333,-43.821401,-81.720703,-5.922100,38.252092,41.098846,0.074421,0.088343,3.558443,7.071294,0.045592,0.008248,0.000000,0.000000,0.796350,0.796350,0.992906,3.139560,0.876488,true,1.000000,1.293440,1.030357,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C010,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,13493,0.080000,1.000000,0.010000,0.400000,42,80,39.556155,3.670874,0.907198,17.047971,1.811294,0.893753,18,0.428571,19,0.452381,-44.856600,-84.236882,-5.476319,39.556155,41.300563,0.044100,0.079857,2.180510,4.156234,0.204787,0.009324,0.000000,0.000000,0.799702,0.799702,0.991990,3.141500,0.852679,true,1.000000,1.296405,1.035160,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C011,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,14502,0.080000,1.000000,0.030000,0.000000,42,80,39.523560,4.112103,0.895958,0.837134,0.016863,0.979856,1,0.023810,17,0.404762,-44.264321,-80.391525,-8.137117,39.523560,41.784133,0.057196,0.083042,2.825716,7.210740,-1.559307,0.010513,0.000000,0.000000,0.799956,0.799956,0.999832,3.141521,0.865179,true,1.000000,1.291671,1.036472,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C012,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,15511,0.080000,1.000000,0.030000,0.400000,42,80,40.301066,4.434142,0.889975,6.729980,1.527337,0.773055,6,0.142857,18,0.428571,-44.833655,-83.134974,-6.532336,40.301066,42.755015,0.060890,0.092819,3.067435,6.501271,-0.366400,0.009979,0.000000,0.000000,0.797240,0.797240,0.989395,3.140416,0.880060,true,1.000000,1.293309,1.037035,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C013,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,16520,0.080000,1.500000,0.000000,0.000000,42,80,42.802980,3.434909,0.919751,4.846907,1.122351,0.768440,5,0.119048,13,0.309524,-49.210089,-91.141261,-7.278918,42.802980,46.841530,0.094352,0.112558,5.048188,11.328915,-1.232539,0.015075,0.000000,0.000000,0.797473,0.797473,1.471970,3.140047,0.940476,true,1.000000,1.300572,1.051121,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C014,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,17529,0.080000,1.500000,0.000000,0.400000,42,80,38.724767,2.177302,0.943775,5.008239,1.013274,0.797679,4,0.095238,13,0.309524,-45.684331,-85.782942,-5.585720,38.724767,42.977348,0.109816,0.119836,5.315726,11.075048,-0.443596,0.015908,0.000000,0.000000,0.797274,0.797274,1.463091,3.141234,0.809524,true,1.000000,1.295567,1.050283,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C015,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,18538,0.080000,1.500000,0.010000,0.000000,42,80,43.100115,3.187277,0.926049,1.104986,0.015534,0.985942,1,0.023810,18,0.428571,-49.891047,-91.949424,-7.832670,43.100115,45.331586,0.051774,0.073805,2.789339,6.400471,-0.821792,0.016085,0.000000,0.000000,0.798442,0.798442,1.473184,3.140126,0.855060,true,1.000000,1.303260,1.061196,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C016,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,19547,0.080000,1.500000,0.010000,0.400000,42,80,42.460367,3.352587,0.921042,11.423871,1.959743,0.828452,11,0.261905,13,0.309524,-48.884724,-88.673944,-9.095505,42.460367,44.707062,0.052913,0.095433,2.808369,7.797359,-2.180621,0.013041,0.000000,0.000000,0.788371,0.788371,1.474337,3.140185,0.837798,true,1.000000,1.289201,1.050728,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C017,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,20556,0.080000,1.500000,0.030000,0.000000,42,80,42.484619,3.400232,0.919966,10.447520,1.263207,0.879090,9,0.214286,16,0.380952,-48.855483,-91.742289,-5.968677,42.484619,45.237703,0.064802,0.083461,3.441355,7.058105,-0.175395,0.013777,0.000000,0.000000,0.799600,0.799600,1.497912,3.140957,0.911310,true,1.000000,1.297761,1.051167,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C018,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,21565,0.080000,1.500000,0.030000,0.400000,42,80,45.070475,4.837847,0.892660,15.143475,2.613454,0.827420,14,0.333333,16,0.380952,-50.290785,-91.317042,-9.264528,45.070475,47.855647,0.061796,0.081526,3.481465,7.855868,-0.892939,0.014442,0.000000,0.000000,0.799960,0.799960,1.449645,3.141532,0.919643,true,1.000000,1.302031,1.051827,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C019,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,22574,0.180000,0.500000,0.000000,0.000000,42,80,34.748120,3.826851,0.889869,14.357855,1.774726,0.876393,17,0.404762,17,0.404762,-38.651586,-74.227822,-3.075350,34.748120,38.469883,0.107107,0.107107,4.652205,8.000288,1.304121,0.003704,0.000000,0.000000,0.799687,0.799687,0.487707,3.139732,0.666667,true,1.000000,1.292324,1.027158,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C020,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,23583,0.180000,0.500000,0.000000,0.400000,42,80,38.998199,4.270097,0.890505,13.450575,1.546373,0.885033,15,0.357143,17,0.404762,-43.410127,-78.117603,-8.702652,38.998199,39.795172,0.020436,0.089360,0.996215,4.196323,-2.203892,0.003853,0.000000,0.000000,0.795098,0.795098,0.487129,3.140450,0.630952,true,1.000000,1.292254,1.025718,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C021,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,24592,0.180000,0.500000,0.010000,0.000000,42,80,38.397126,3.790780,0.901274,14.477607,1.882215,0.869991,16,0.380952,16,0.380952,-43.257932,-77.211271,-9.304594,38.397126,39.537040,0.029687,0.104490,1.424893,7.048442,-4.198656,0.004614,0.000000,0.000000,0.799141,0.799141,0.471364,3.140590,0.725298,true,1.000000,1.292838,1.027911,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C022,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,25601,0.180000,0.500000,0.010000,0.400000,42,80,36.696254,3.580647,0.902425,12.971971,3.013693,0.767677,15,0.357143,15,0.357143,-41.394509,-77.003155,-5.785864,36.696254,38.361901,0.045390,0.095982,2.082059,5.062046,-0.897928,0.004026,0.000000,0.000000,0.797403,0.797403,0.490688,3.141366,0.654167,true,1.000000,1.290112,1.024113,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C023,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,26610,0.180000,0.500000,0.030000,0.000000,42,80,35.273705,3.343367,0.905216,13.862237,1.805937,0.869723,15,0.357143,15,0.357143,-39.912923,-74.242105,-5.583740,35.273705,38.714008,0.097532,0.099293,4.300379,7.965763,0.634994,0.005838,0.000000,0.000000,0.799002,0.799002,0.508692,3.134835,0.732440,true,1.000000,1.292397,1.026519,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C024,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,27619,0.180000,0.500000,0.030000,0.400000,42,80,39.330937,5.045109,0.871727,17.838391,2.989634,0.832404,18,0.428571,18,0.428571,-42.857285,-76.749189,-8.965382,39.330937,41.860279,0.064309,0.091069,3.161677,7.970550,-1.647197,0.007250,0.000000,0.000000,0.799547,0.799547,0.570896,3.137991,0.825298,true,1.000000,1.293590,1.026296,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C025,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,28628,0.180000,1.000000,0.000000,0.000000,42,80,37.629536,2.767786,0.926446,8.952325,1.012195,0.886935,11,0.261905,14,0.333333,-43.577188,-79.468967,-7.685409,37.629536,40.125555,0.066331,0.101796,3.120024,7.593444,-1.353396,0.009202,0.000000,0.000000,0.789035,0.789035,0.991499,3.140230,0.785119,true,1.000000,1.292822,1.032545,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C026,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,29637,0.180000,1.000000,0.000000,0.400000,42,80,41.202197,4.152365,0.899220,16.991850,3.069532,0.819353,17,0.404762,19,0.452381,-46.312290,-84.446758,-8.177822,41.202197,41.928341,0.017624,0.081673,0.907680,3.937996,-2.122636,0.007159,0.000000,0.000000,0.795807,0.795807,0.994126,3.137286,0.830060,true,1.000000,1.297503,1.029365,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C027,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,30646,0.180000,1.000000,0.010000,0.000000,42,80,39.730608,4.245763,0.893136,19.437949,3.909578,0.798869,19,0.452381,19,0.452381,-44.356056,-82.336200,-6.375913,39.730608,41.282092,0.039050,0.078935,1.939355,4.851423,-0.972713,0.007838,0.000000,0.000000,0.799717,0.799717,0.963845,3.141002,0.827976,true,1.000000,1.297244,1.029568,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C028,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,31655,0.180000,1.000000,0.010000,0.400000,42,80,42.538440,4.696465,0.889595,10.190814,1.293630,0.873059,10,0.238095,13,0.309524,-47.302468,-84.508048,-10.096887,42.538440,43.431948,0.021005,0.092884,1.116885,5.214101,-2.980331,0.009171,0.000000,0.000000,0.798846,0.798846,0.963983,3.139133,0.856250,true,1.000000,1.288604,1.031617,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C029,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,32664,0.180000,1.000000,0.030000,0.000000,42,80,37.968525,3.152620,0.916968,9.207705,0.859877,0.906613,11,0.261905,13,0.309524,-43.519882,-81.550972,-5.488793,37.968525,40.768257,0.073738,0.092739,3.499664,6.574446,0.424883,0.010075,0.000000,0.000000,0.797753,0.797753,0.989014,3.116195,0.844940,true,1.000000,1.294612,1.034502,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C030,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,33673,0.180000,1.000000,0.030000,0.400000,42,80,40.200572,4.434198,0.889698,6.702886,0.496176,0.925976,8,0.190476,11,0.261905,-44.707966,-80.811153,-8.604780,40.200572,42.833113,0.065485,0.105680,3.290677,7.642655,-1.061301,0.009762,0.000000,0.000000,0.799202,0.799202,0.996778,3.141576,0.823512,true,1.000000,1.292637,1.030982,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C031,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,34682,0.180000,1.500000,0.000000,0.000000,42,80,42.118528,3.470181,0.917609,18.385091,2.301280,0.874829,17,0.404762,17,0.404762,-48.310434,-89.176163,-7.444704,42.118528,44.247572,0.050549,0.075166,2.661305,5.965574,-0.642964,0.012675,0.000000,0.000000,0.797577,0.797577,1.483915,3.054918,0.840179,true,1.000000,1.297343,1.048039,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C032,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,35691,0.180000,1.500000,0.000000,0.400000,42,80,43.449888,4.488350,0.896701,18.495233,3.335445,0.819659,16,0.380952,17,0.404762,-48.701922,-89.589788,-7.814055,43.449888,46.444088,0.068912,0.090145,3.742750,8.654053,-1.168552,0.013284,0.000000,0.000000,0.797895,0.797895,1.426689,3.140972,0.909524,true,1.000000,1.299778,1.045947,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C033,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,36700,0.180000,1.500000,0.010000,0.000000,42,80,42.884651,4.554369,0.893800,9.417122,0.738225,0.921608,8,0.190476,12,0.285714,-47.912852,-87.357939,-8.467766,42.884651,45.245574,0.055053,0.081323,2.951154,7.922654,-2.020347,0.011957,0.000000,0.000000,0.799095,0.799095,1.472654,3.141043,0.808333,true,1.000000,1.298680,1.046779,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C034,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,37709,0.180000,1.500000,0.010000,0.400000,42,80,41.754022,3.463290,0.917055,1.016118,0.009453,0.990697,1,0.023810,19,0.452381,-47.863416,-88.801403,-6.925429,41.754022,44.477310,0.065222,0.075219,3.404109,6.584018,0.224201,0.013452,0.000000,0.000000,0.791617,0.791617,1.496461,3.140304,0.870238,true,1.000000,1.294433,1.046806,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C035,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,38718,0.180000,1.500000,0.030000,0.000000,42,80,42.651182,4.511709,0.894218,15.006860,2.378765,0.841488,14,0.333333,15,0.357143,-47.674340,-88.976415,-6.372266,42.651182,46.763673,0.096422,0.110723,5.140614,9.282285,0.998943,0.014529,0.000000,0.000000,0.798664,0.798664,1.475584,3.141026,0.877976,true,1.000000,1.294745,1.050244,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C036,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,39727,0.180000,1.500000,0.030000,0.400000,42,80,43.262063,4.628049,0.893023,20.378279,2.754372,0.864838,19,0.452381,19,0.452381,-48.292517,-89.157069,-7.427965,43.262063,46.173094,0.067288,0.077562,3.638789,6.975287,0.302290,0.013423,0.000000,0.000000,0.799745,0.799745,1.461664,3.139884,0.897024,true,1.000000,1.295671,1.045037,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C037,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,40736,0.320000,0.500000,0.000000,0.000000,42,80,38.375463,4.558933,0.881202,13.577755,2.205397,0.837573,15,0.357143,15,0.357143,-42.270662,-78.713080,-5.828244,38.375463,40.374983,0.052104,0.095437,2.499399,5.758838,-0.760040,0.003783,0.000000,0.000000,0.799174,0.799174,0.497106,3.140970,0.752083,true,1.000000,1.292235,1.026714,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C038,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,41745,0.320000,0.500000,0.000000,0.400000,42,80,38.557145,5.620355,0.854233,15.952807,2.856566,0.820936,18,0.428571,18,0.428571,-41.170987,-76.450732,-5.891242,38.557145,41.141112,0.067017,0.087099,3.229959,6.875672,-0.415753,0.004080,0.000000,0.000000,0.797276,0.797276,0.497306,3.141570,0.706250,true,1.000000,1.289797,1.024002,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C039,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,42754,0.320000,0.500000,0.010000,0.000000,42,80,38.671485,4.762690,0.876842,16.773415,2.765924,0.835101,17,0.404762,17,0.404762,-42.385993,-77.799161,-6.972824,38.671485,40.930356,0.058412,0.088558,2.823589,6.273029,-0.625852,0.003819,0.000000,0.000000,0.798587,0.798587,0.497819,3.136800,0.702083,true,1.000000,1.294828,1.026854,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C040,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,43763,0.320000,0.500000,0.010000,0.400000,42,80,39.068863,4.831781,0.876327,8.353477,1.333236,0.840397,10,0.238095,11,0.261905,-42.796353,-78.211731,-7.380975,39.068863,41.078692,0.051443,0.094161,2.512286,5.720001,-0.695429,0.004251,0.000000,0.000000,0.798130,0.798130,0.470961,3.140989,0.671726,true,1.000000,1.291681,1.023633,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C041,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,44772,0.320000,0.500000,0.030000,0.000000,42,80,35.719493,3.747930,0.895073,11.131793,1.184161,0.893624,14,0.333333,14,0.333333,-39.964453,-74.318424,-5.610483,35.719493,39.336712,0.101267,0.101267,4.521524,8.163304,0.879744,0.007278,0.000000,0.000000,0.794147,0.794147,0.605303,3.140839,0.757143,true,1.000000,1.290797,1.025028,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C042,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,45781,0.320000,0.500000,0.030000,0.400000,42,80,38.659537,4.433026,0.885332,12.317819,2.179384,0.823071,14,0.333333,14,0.333333,-42.783138,-80.585228,-4.981048,38.659537,41.422503,0.071469,0.106729,3.453708,5.389461,1.517954,0.006334,0.000000,0.000000,0.798072,0.798072,0.569091,3.140964,0.772321,true,1.000000,1.291050,1.025878,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C043,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,46790,0.320000,1.000000,0.000000,0.000000,42,80,42.222666,5.536977,0.868862,18.493645,3.143233,0.830037,18,0.428571,19,0.452381,-45.857112,-81.707661,-10.006563,42.222666,43.005059,0.018530,0.086445,0.977991,5.784181,-3.828198,0.008287,0.000000,0.000000,0.797450,0.797450,0.989018,3.139645,0.866071,true,1.000000,1.292220,1.032299,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C044,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,47799,0.320000,1.000000,0.000000,0.400000,42,80,38.646215,3.839917,0.900639,12.979529,2.166737,0.833065,12,0.285714,13,0.309524,-43.507872,-81.807656,-5.208089,38.646215,42.782356,0.107026,0.107026,5.170176,9.522443,0.817910,0.009311,0.000000,0.000000,0.797476,0.797476,0.981793,3.139722,0.866071,true,1.000000,1.292382,1.033471,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C045,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,48808,0.320000,1.000000,0.010000,0.000000,42,80,38.198033,3.861861,0.898899,20.969279,2.386300,0.886200,22,0.523810,22,0.523810,-42.920215,-79.957506,-5.882925,38.198033,41.027231,0.074067,0.089105,3.536498,7.309288,-0.236293,0.007580,0.000000,0.000000,0.796860,0.796860,0.995734,3.140503,0.828274,true,1.000000,1.295386,1.032163,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C046,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,49817,0.320000,1.000000,0.010000,0.400000,42,80,37.061505,3.908706,0.894535,14.888856,1.486716,0.900146,17,0.404762,17,0.404762,-41.440999,-79.133601,-3.748397,37.061505,40.292105,0.087169,0.099722,4.038251,6.818414,1.258087,0.008564,0.000000,0.000000,0.793191,0.793191,0.993651,3.140708,0.840179,true,1.000000,1.294779,1.032613,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C047,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,50826,0.320000,1.000000,0.030000,0.000000,42,80,39.809053,4.434174,0.888614,16.839001,2.164767,0.871443,18,0.428571,18,0.428571,-44.218598,-82.225720,-6.211476,39.809053,42.337202,0.063507,0.084134,3.160187,6.236690,0.083683,0.007560,0.000000,0.000000,0.797598,0.797598,1.018469,3.139549,0.806250,true,1.000000,1.295860,1.031314,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C048,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,51835,0.320000,1.000000,0.030000,0.400000,42,80,37.772871,3.290952,0.912875,16.686975,2.284446,0.863100,17,0.404762,17,0.404762,-43.102399,-79.670243,-6.534555,37.772871,40.760467,0.079094,0.092447,3.734495,7.490285,-0.021296,0.007984,0.000000,0.000000,0.798305,0.798305,0.914462,3.141471,0.842262,true,1.000000,1.296147,1.029894,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C049,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,52844,0.320000,1.500000,0.000000,0.000000,42,80,45.013828,5.645787,0.874577,18.507470,2.820751,0.847589,16,0.380952,16,0.380952,-49.210051,-92.121044,-6.299058,45.013828,47.077123,0.045837,0.074269,2.579118,5.090372,0.067865,0.012532,0.000000,0.000000,0.796490,0.796490,1.461105,3.140992,0.892857,true,1.000000,1.298671,1.045703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C050,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,53853,0.320000,1.500000,0.000000,0.400000,42,80,42.928825,5.112795,0.880901,16.687428,1.624482,0.902652,17,0.404762,17,0.404762,-47.270037,-87.741822,-6.798252,42.928825,45.634221,0.063021,0.085781,3.381745,6.861294,-0.097803,0.013196,0.000000,0.000000,0.799930,0.799930,1.497066,3.138407,0.840179,true,1.000000,1.296996,1.046050,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C051,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,54862,0.320000,1.500000,0.010000,0.000000,42,80,41.368402,4.007095,0.903136,16.049704,1.661396,0.896484,16,0.380952,16,0.380952,-46.701634,-87.943364,-5.459904,41.368402,45.290615,0.094812,0.094812,4.902766,9.284408,0.521124,0.012316,0.000000,0.000000,0.795924,0.795924,1.400793,3.139643,0.880357,true,1.000000,1.297456,1.045145,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C052,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,55871,0.320000,1.500000,0.010000,0.400000,42,80,41.615608,3.319817,0.920227,13.020661,1.958248,0.849605,13,0.309524,14,0.333333,-47.869740,-88.933495,-6.805984,41.615608,46.362682,0.114070,0.114313,5.933842,11.372507,0.495178,0.013478,0.000000,0.000000,0.796867,0.796867,1.490788,3.141266,0.879762,true,1.000000,1.293350,1.046619,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B23_C053,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,56880,0.320000,1.500000,0.030000,0.000000,42,80,45.756923,5.249478,0.885275,16.431274,2.555070,0.844500,16,0.380952,16,0.380952,-50.634305,-92.395741,-8.872870,45.756923,48.745125,0.065306,0.074235,3.735252,7.416287,0.054218,0.013960,0.000000,0.000000,0.797601,0.797601,1.491699,3.141388,0.912798,true,1.000000,1.301106,1.047299,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B23_C054,STABILITY-DUAL-SWEEP-V1,B23,3403,1.0,57889,0.320000,1.500000,0.030000,0.400000,42,80,43.796484,5.032704,0.885089,19.021206,2.677023,0.859261,17,0.404762,17,0.404762,-48.454725,-89.771164,-7.138285,43.796484,47.172302,0.077080,0.077080,4.219772,6.571993,1.867552,0.012215,0.000000,0.000000,0.797558,0.797558,1.498434,3.141487,0.910714,true,1.000000,1.293339,1.046977,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B24_C001,STABILITY-DUAL-SWEEP-V1,B24,3404,1.0,4413,0.080000,0.500000,0.000000,0.000000,42,80,33.831430,2.629420,0.922279,0.598135,0.000422,0.999294,1,0.023810,17,0.404762,-39.002512,-73.490813,-4.514210,33.831430,36.698973,0.084760,0.103624,3.584429,7.328748,-0.159890,0.003908,0.000000,0.000000,0.797194,0.797194,0.485612,3.140468,0.661607,true,1.000000,1.293328,1.028163,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
