block_id,dataset_id,seed,mode,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17_rc,g18_rc,g19_rc,g20_rc,rc_fail_count,runner_rc,fail_gate_list,fail_gate_signature,run_root
holdout_ds004_008_s3401_3600,DS-008,3471,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3471
holdout_ds004_008_s3401_3600,DS-008,3472,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3472
holdout_ds004_008_s3401_3600,DS-008,3494,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3494
holdout_ds004_008_s3401_3600,DS-008,3497,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3497
holdout_ds004_008_s3401_3600,DS-008,3498,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3498
holdout_ds004_008_s3401_3600,DS-008,3500,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3500
holdout_ds004_008_s3401_3600,DS-008,3503,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3503
holdout_ds004_008_s3401_3600,DS-008,3506,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3506
holdout_ds004_008_s3401_3600,DS-008,3509,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3509
holdout_ds004_008_s3401_3600,DS-008,3513,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3513
holdout_ds004_008_s3401_3600,DS-008,3516,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3516
holdout_ds004_008_s3401_3600,DS-008,3533,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3533
holdout_ds004_008_s3401_3600,DS-008,3536,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3536
holdout_ds004_008_s3401_3600,DS-008,3538,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3538
holdout_ds004_008_s3401_3600,DS-008,3542,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3542
holdout_ds004_008_s3401_3600,DS-008,3544,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3544
holdout_ds004_008_s3401_3600,DS-008,3549,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3549
holdout_ds004_008_s3401_3600,DS-008,3553,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3553
holdout_ds004_008_s3401_3600,DS-008,3554,prereg,fail,fail,fail,pass,pass,1,1,0,0,2,0,"g17_status,g18_status",g17_status+g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3554
holdout_ds004_008_s3401_3600,DS-008,3556,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3556
holdout_ds004_008_s3401_3600,DS-008,3567,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3567
holdout_ds004_008_s3401_3600,DS-008,3572,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3572
holdout_ds004_008_s3401_3600,DS-008,3578,prereg,fail,pass,fail,pass,pass,0,1,0,0,1,0,g18_status,g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3578
holdout_ds004_008_s3401_3600,DS-008,3579,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3579
holdout_ds004_008_s3401_3600,DS-008,3582,prereg,fail,fail,pass,pass,pass,1,0,0,0,1,0,g17_status,g17_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3582
holdout_ds004_008_s3401_3600,DS-008,3587,prereg,fail,fail,fail,pass,pass,1,1,0,0,2,0,"g17_status,g18_status",g17_status+g18_status,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3587
