dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-006,3839,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.043088,-0.105435,false,0.051194,64,52,-0.043088,-0.105435,0.039019,false,false,true,none,pass,pass
DS-006,3840,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.168981,-0.207937,false,0.055208,64,52,-0.168981,-0.207937,-0.011184,false,false,true,none,pass,pass
DS-006,3841,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.125368,-0.146584,false,0.054086,64,52,-0.125368,-0.146584,-0.090925,false,false,true,none,pass,pass
DS-006,3842,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.184249,-0.232790,false,0.057078,64,52,-0.184249,-0.232790,0.058226,false,false,true,none,pass,pass
DS-006,3843,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,false,0.108749,-0.134049,false,0.050433,64,52,0.108749,-0.134049,0.151846,false,false,true,none,pass,pass
DS-006,3844,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.188278,-0.166726,false,0.059821,64,52,-0.188278,-0.166726,-0.162042,false,false,true,none,pass,pass
DS-006,3845,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.204304,-0.154543,false,0.054912,64,52,-0.204304,-0.154543,-0.117476,true,true,false,none,pass,pass
DS-006,3846,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.226557,-0.218091,true,0.056660,64,52,-0.226557,-0.218091,-0.311705,true,false,false,none,pass,pass
DS-006,3847,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.227361,-0.266606,true,0.056003,64,52,-0.227361,-0.266606,-0.274994,true,false,false,none,pass,pass
DS-006,3848,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.087140,-0.123065,false,0.060324,64,52,-0.087140,-0.123065,0.110143,false,false,true,none,pass,pass
DS-006,3849,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238831,-0.288298,true,0.053943,64,52,-0.238831,-0.288298,-0.071759,true,false,false,none,pass,pass
DS-006,3850,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,false,0.193617,0.151235,false,0.059273,64,52,0.193617,0.151235,0.191889,false,false,true,none,pass,pass
DS-006,3851,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,false,0.008494,-0.047726,false,0.057522,64,52,0.008494,-0.047726,0.115771,false,false,true,none,pass,pass
DS-006,3852,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.104146,-0.272325,false,0.051598,64,52,-0.104146,-0.272325,-0.001622,false,false,true,none,pass,pass
DS-006,3853,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.360581,-0.300533,true,0.050272,64,52,-0.360581,-0.300533,-0.288398,true,false,false,none,pass,pass
DS-006,3854,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,false,0.017996,0.000759,false,0.051821,64,52,0.017996,0.000759,0.193438,false,false,true,none,pass,pass
DS-006,3855,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.198219,-0.231007,false,0.052028,64,52,-0.198219,-0.231007,-0.079699,false,false,true,none,pass,pass
DS-006,3856,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.016690,-0.034861,false,0.052170,64,52,-0.016690,-0.034861,-0.127858,false,false,true,none,pass,pass
DS-006,3857,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.079121,-0.029687,false,0.048949,64,52,-0.079121,-0.029687,-0.128490,false,false,true,none,pass,pass
DS-006,3858,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.316903,-0.359428,true,0.051532,64,52,-0.316903,-0.359428,-0.321281,true,false,false,none,pass,pass
DS-006,3859,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.110073,-0.089341,false,0.053155,64,52,-0.110073,-0.089341,-0.108427,false,false,true,none,pass,pass
DS-006,3860,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,false,0.053024,-0.040992,false,0.054244,64,52,0.053024,-0.040992,0.180192,false,false,true,none,pass,pass
DS-006,3861,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239294,-0.260264,true,0.051174,64,52,-0.239294,-0.260264,-0.177289,true,false,false,none,pass,pass
DS-006,3862,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075482,-0.199479,false,0.055885,64,52,-0.075482,-0.199479,-0.150136,false,false,true,none,pass,pass
DS-006,3863,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,true,0.162870,0.185174,false,0.050326,64,52,0.162870,0.185174,0.207556,true,true,false,none,pass,pass
DS-006,3864,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3864,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.138692,-0.163326,false,0.053941,64,52,-0.138692,-0.163326,-0.068387,false,false,true,none,pass,pass
DS-006,3865,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.042217,-0.053640,false,0.050628,64,52,-0.042217,-0.053640,-0.087597,false,false,true,none,pass,pass
DS-006,3866,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.119601,-0.138890,false,0.051102,64,52,-0.119601,-0.138890,-0.252508,true,true,false,none,pass,pass
DS-006,3867,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.221342,-0.308064,true,0.056385,64,52,-0.221342,-0.308064,-0.326909,true,false,false,none,pass,pass
DS-006,3868,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.335421,-0.373645,true,0.055068,64,52,-0.335421,-0.373645,-0.106254,true,false,false,none,pass,pass
DS-006,3869,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.036426,-0.050946,false,0.054364,64,52,-0.036426,-0.050946,0.012380,false,false,true,none,pass,pass
DS-006,3870,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,false,0.020697,0.011764,false,0.054421,64,52,0.020697,0.011764,-0.023522,false,false,true,none,pass,pass
DS-006,3871,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.349089,-0.317035,true,0.059750,64,52,-0.349089,-0.317035,-0.206446,true,false,false,none,pass,pass
DS-006,3872,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.384495,-0.420737,true,0.051158,64,52,-0.384495,-0.420737,-0.355909,true,false,false,none,pass,pass
DS-006,3873,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.086770,-0.148281,false,0.050104,64,52,-0.086770,-0.148281,-0.013703,false,false,true,none,pass,pass
DS-006,3874,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.461898,-0.429536,true,0.051288,64,52,-0.461898,-0.429536,-0.309065,true,false,false,none,pass,pass
DS-006,3875,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285420,-0.277531,true,0.054311,64,52,-0.285420,-0.277531,-0.179373,true,false,false,none,pass,pass
DS-006,3876,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121251,-0.077956,false,0.054975,64,52,-0.121251,-0.077956,-0.040086,false,false,true,none,pass,pass
DS-006,3877,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223520,-0.172826,false,0.056887,64,52,-0.223520,-0.172826,-0.200687,true,true,false,none,pass,pass
DS-006,3878,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.200119,-0.199497,false,0.050268,64,52,-0.200119,-0.199497,-0.171348,true,true,false,none,pass,pass
DS-006,3879,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251683,-0.227202,true,0.052609,64,52,-0.251683,-0.227202,-0.226425,true,false,false,none,pass,pass
DS-006,3880,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.158703,-0.084813,false,0.054059,64,52,-0.158703,-0.084813,-0.136859,false,false,true,none,pass,pass
DS-006,3881,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.168802,-0.130266,false,0.054740,64,52,-0.168802,-0.130266,-0.126873,false,false,true,none,pass,pass
DS-006,3882,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.173380,-0.205551,false,0.059489,64,52,-0.173380,-0.205551,-0.045977,false,false,true,none,pass,pass
DS-006,3883,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.310806,-0.251633,true,0.053782,64,52,-0.310806,-0.251633,-0.286263,true,false,false,none,pass,pass
DS-006,3884,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.101789,-0.187890,false,0.059452,64,52,-0.101789,-0.187890,-0.018954,false,false,true,none,pass,pass
DS-006,3885,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.185494,-0.135736,false,0.055589,64,52,-0.185494,-0.135736,-0.063651,false,false,true,none,pass,pass
DS-006,3886,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.101375,-0.154923,false,0.054364,64,52,-0.101375,-0.154923,-0.141637,false,false,true,none,pass,pass
DS-006,3887,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.364789,-0.391384,true,0.056472,64,52,-0.364789,-0.391384,-0.342952,true,false,false,none,pass,pass
DS-006,3888,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.157005,-0.117973,false,0.054079,64,52,-0.157005,-0.117973,-0.150431,false,false,true,none,pass,pass
DS-006,3889,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.257463,-0.212723,true,0.052149,64,52,-0.257463,-0.212723,-0.302399,true,false,false,none,pass,pass
DS-006,3890,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.082488,-0.040394,false,0.051683,64,52,-0.082488,-0.040394,-0.011526,false,false,true,none,pass,pass
DS-006,3891,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.291994,-0.256769,true,0.055419,64,52,-0.291994,-0.256769,-0.437036,true,false,false,none,pass,pass
DS-006,3892,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.259618,-0.250878,true,0.053846,64,52,-0.259618,-0.250878,-0.190092,true,false,false,none,pass,pass
DS-006,3893,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244969,-0.252682,true,0.051256,64,52,-0.244969,-0.252682,-0.102877,true,false,false,none,pass,pass
DS-006,3894,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.022757,0.004232,false,0.061115,64,52,-0.022757,0.004232,-0.160932,false,false,true,none,pass,pass
DS-006,3895,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,false,0.126338,0.043993,false,0.055775,64,52,0.126338,0.043993,0.170928,false,false,true,none,pass,pass
DS-006,3896,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3896,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.067149,-0.134577,false,0.058850,64,52,-0.067149,-0.134577,-0.008196,false,false,true,weak_rank_corr,fail,fail
DS-006,3897,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201699,-0.294049,true,0.054442,64,52,-0.201699,-0.294049,0.051142,true,false,false,none,pass,pass
DS-006,3898,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.322561,-0.280447,true,0.056173,64,52,-0.322561,-0.280447,-0.353511,true,false,false,none,pass,pass
DS-006,3899,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,true,0.005769,-0.043884,false,0.056959,64,52,0.005769,-0.043884,0.225305,true,true,false,none,pass,pass
DS-006,3900,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223972,-0.267465,true,0.059864,64,52,-0.223972,-0.267465,-0.320463,true,false,false,none,pass,pass
DS-006,3901,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.002221,-0.078901,false,0.056451,64,52,-0.002221,-0.078901,0.064036,false,false,true,none,pass,pass
DS-006,3902,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,false,0.044692,0.079878,false,0.053237,64,52,0.044692,0.079878,0.092126,false,false,true,none,pass,pass
DS-006,3903,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.136633,-0.191606,false,0.052696,64,52,-0.136633,-0.191606,-0.108600,false,false,true,none,pass,pass
DS-006,3904,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,true,0.122919,-0.020761,false,0.052761,64,52,0.122919,-0.020761,0.218309,true,true,false,none,pass,pass
DS-006,3905,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.085028,-0.011420,false,0.052761,64,52,-0.085028,-0.011420,-0.170754,false,false,true,none,pass,pass
DS-006,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097506,-0.162571,false,0.050309,64,52,-0.097506,-0.162571,-0.154917,false,false,true,none,pass,pass
DS-006,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.091439,-0.184293,false,0.057006,64,52,-0.091439,-0.184293,0.010160,false,false,true,none,pass,pass
DS-006,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,true,0.262561,0.265400,true,0.046983,64,52,0.262561,0.265400,0.192879,true,false,false,none,pass,pass
DS-006,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.122509,-0.209637,false,0.053863,64,52,-0.122509,-0.209637,-0.025229,false,false,true,none,pass,pass
DS-006,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.301263,-0.306200,true,0.053963,64,52,-0.301263,-0.306200,-0.331085,true,false,false,none,pass,pass
DS-006,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.305834,-0.329594,true,0.058148,64,52,-0.305834,-0.329594,-0.065614,true,false,false,none,pass,pass
DS-006,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.161657,-0.200776,false,0.052990,64,52,-0.161657,-0.200776,-0.162006,false,false,true,none,pass,pass
DS-006,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.096730,-0.085450,false,0.051584,64,52,-0.096730,-0.085450,-0.189584,false,false,true,none,pass,pass
DS-006,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.080953,-0.160240,false,0.058741,64,52,-0.080953,-0.160240,-0.043286,false,false,true,none,pass,pass
DS-006,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.080501,-0.241026,false,0.054564,64,52,-0.080501,-0.241026,-0.012935,false,false,true,none,pass,pass
DS-006,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075851,0.004747,false,0.056050,64,52,-0.075851,0.004747,-0.103356,false,false,true,none,pass,pass
DS-006,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016942,0.049072,false,0.053174,64,52,0.016942,0.049072,-0.109712,false,false,true,none,pass,pass
DS-006,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.197559,-0.091702,false,0.059175,64,52,-0.197559,-0.091702,-0.288501,true,true,false,none,pass,pass
DS-006,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.056960,-0.071091,false,0.059084,64,52,-0.056960,-0.071091,0.036455,false,false,true,none,pass,pass
DS-006,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.226799,-0.166526,false,0.054068,64,52,-0.226799,-0.166526,-0.388397,true,true,false,none,pass,pass
DS-006,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.111519,-0.147976,false,0.057386,64,52,-0.111519,-0.147976,-0.033426,false,false,true,none,pass,pass
DS-006,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.163557,-0.160751,false,0.051196,64,52,-0.163557,-0.160751,-0.219078,true,true,false,none,pass,pass
