dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-006,3806,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996310,0.111277,64,52,0.058533,-0.239053,-0.317822,-0.066856,true,false,80,64,0.051725,-0.213574,-0.288051,-0.071342,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.250720,7,supported_drop_edges,22,-0.271052,7,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3807,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982697,0.037805,64,52,0.055832,-0.202294,-0.193893,-0.216986,false,true,80,64,0.047238,-0.149910,-0.167007,-0.056824,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.097127,8,supported_drop_edges,15,-0.140717,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3808,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994487,0.051039,64,52,0.051922,-0.222484,-0.153531,-0.140357,false,false,80,64,0.045183,-0.036428,-0.063011,-0.017331,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160003,8,supported_drop_edges,15,-0.194716,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3809,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987298,0.015525,64,52,0.053729,-0.032785,-0.012707,-0.174941,false,false,80,64,0.047391,0.010842,0.011565,0.013004,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.152802,8,supported_drop_edges,16,-0.195038,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3810,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994360,0.112356,64,52,0.054756,-0.212365,-0.231058,-0.341508,true,true,80,64,0.047070,-0.192852,-0.213963,-0.234824,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177448,7,supported_drop_edges,17,-0.267049,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3811,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992228,0.044621,64,52,0.060008,-0.149544,-0.185517,-0.223859,false,true,80,64,0.052611,-0.107995,-0.153449,-0.013736,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.059626,8,supported_drop_edges,17,-0.141328,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3812,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991164,0.062154,64,52,0.058202,0.062364,0.136549,-0.067832,false,false,80,64,0.051750,-0.165004,-0.028254,-0.135785,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.361288,7,supported_drop_edges,17,-0.534686,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3813,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996904,0.017481,64,52,0.051645,-0.114430,-0.119489,0.004055,false,false,80,64,0.047453,-0.038140,-0.070142,-0.004647,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.242830,8,supported_drop_edges,15,-0.381656,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3814,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982746,0.088168,64,52,0.052835,-0.018453,-0.083369,-0.039529,false,false,80,64,0.047367,-0.081823,-0.117534,0.018727,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.186787,8,supported_drop_edges,17,-0.207626,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3815,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991933,0.079901,64,52,0.058741,0.081206,0.060322,0.178395,false,false,80,64,0.050477,0.031634,0.022847,0.178276,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.083952,8,supported_drop_edges,13,-0.142169,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3816,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982118,0.021036,64,52,0.056205,-0.314885,-0.241306,-0.318535,true,true,80,64,0.050094,-0.227334,-0.217426,-0.237179,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159260,8,supported_drop_edges,12,-0.196630,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3817,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995563,0.020246,64,52,0.050976,-0.361863,-0.366702,-0.326567,true,true,80,64,0.044463,-0.244633,-0.259721,-0.293227,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149459,8,supported_drop_edges,13,-0.220091,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3818,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990508,0.072876,64,52,0.058462,-0.180428,-0.208112,-0.074959,false,false,80,64,0.052489,-0.158686,-0.179787,-0.200641,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.157945,8,supported_drop_edges,11,-0.183406,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-006,3819,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983567,0.041554,64,52,0.058477,-0.366556,-0.416545,-0.300094,true,true,80,64,0.050806,-0.230007,-0.291717,-0.255065,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.087102,8,supported_drop_edges,8,-0.087984,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-006,3820,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995468,0.186732,64,52,0.060624,-0.313560,-0.322184,-0.181259,true,false,80,64,0.052182,-0.333384,-0.336618,-0.312553,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.075761,8,supported_drop_edges,12,-0.119108,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3821,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980896,0.071350,64,52,0.052425,-0.181133,-0.194063,-0.105495,false,false,80,64,0.048051,-0.164578,-0.170913,-0.186963,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.292280,8,supported_drop_edges,12,-0.326688,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3822,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.986621,0.101654,64,52,0.050655,-0.103756,-0.090175,-0.153249,false,false,80,64,0.045619,-0.136640,-0.121090,-0.198560,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.189015,8,supported_drop_edges,15,-0.245455,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3823,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998321,0.024670,64,52,0.058722,-0.173928,-0.194690,-0.158292,false,false,80,64,0.050867,-0.013104,-0.111453,0.121936,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.079555,8,supported_drop_edges,11,-0.109548,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3824,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973922,0.105167,64,52,0.054775,-0.117930,-0.116258,-0.125253,false,false,80,64,0.049121,-0.206368,-0.191640,-0.151011,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.125415,8,supported_drop_edges,11,-0.212380,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3825,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995217,0.014988,64,52,0.057219,-0.159989,-0.143292,-0.148605,false,false,80,64,0.048433,-0.211391,-0.202830,-0.182243,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.247485,8,supported_drop_edges,16,-0.267377,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3826,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999198,0.032569,64,52,0.059588,-0.136039,-0.220773,-0.019893,false,false,80,64,0.050528,-0.044879,-0.143917,0.043202,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.076494,8,supported_drop_edges,18,-0.083224,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3827,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983678,0.084998,64,52,0.053881,-0.171524,-0.182101,0.086786,false,false,80,64,0.049967,-0.025235,-0.114212,0.129421,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.088095,8,supported_drop_edges,16,-0.114948,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3828,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994264,0.028427,64,52,0.053263,0.043842,0.043185,-0.051824,false,false,80,64,0.046862,0.015659,0.039942,-0.084823,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185843,8,supported_drop_edges,14,-0.202134,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3829,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.961777,0.062029,64,52,0.051793,-0.313823,-0.266877,-0.184752,true,false,80,64,0.046037,-0.272078,-0.268934,-0.140522,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.080320,8,supported_drop_edges,16,-0.092868,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3830,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972177,0.023568,64,52,0.052962,0.008471,-0.054912,0.164774,false,false,80,64,0.049709,0.052908,0.000157,0.211108,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.102989,8,supported_drop_edges,11,-0.132578,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3831,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998044,0.045442,64,52,0.054909,-0.171522,-0.157433,-0.178690,false,false,80,64,0.048897,-0.173888,-0.169773,-0.209432,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.189114,8,supported_drop_edges,11,-0.211550,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3832,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993167,0.043202,64,52,0.056158,-0.302601,-0.244022,-0.216269,true,true,80,64,0.052393,-0.418868,-0.337673,-0.319971,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.127744,8,supported_drop_edges,16,-0.203389,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3833,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992470,0.055601,64,52,0.053479,-0.070034,-0.221166,0.081875,false,false,80,64,0.049363,-0.024966,-0.171006,0.066117,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.062455,8,supported_drop_edges,16,-0.092484,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3834,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993572,0.070835,64,52,0.056633,-0.132856,-0.134282,-0.075902,false,false,80,64,0.049367,-0.228800,-0.190540,-0.153689,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207061,8,supported_drop_edges,15,-0.307730,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3835,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988248,0.029750,64,52,0.057816,-0.091305,-0.118398,-0.109119,false,false,80,64,0.051914,-0.092946,-0.121606,-0.127616,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.114993,7,supported_drop_edges,17,-0.188207,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3836,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981886,0.045729,64,52,0.056795,-0.224687,-0.223291,-0.143095,true,false,80,64,0.048984,-0.101408,-0.158690,-0.007006,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.186325,8,supported_drop_edges,11,-0.256522,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3837,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995826,0.039087,64,52,0.054362,0.127979,0.091605,0.096521,false,false,80,64,0.046601,-0.051524,-0.020197,-0.060624,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.179781,8,supported_drop_edges,14,-0.259293,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3838,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999679,0.026158,64,52,0.059369,-0.016140,0.063156,0.142833,false,false,80,64,0.051894,-0.094295,-0.044646,0.124090,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.120319,8,supported_drop_edges,11,-0.222796,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3839,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977466,0.072782,64,52,0.051194,-0.043088,-0.105435,0.039019,false,false,80,64,0.045950,0.014417,-0.071174,0.125920,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.139203,8,supported_drop_edges,20,-0.208807,8,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3840,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994933,0.160488,64,52,0.055208,-0.168981,-0.207937,-0.011184,false,false,80,64,0.048697,-0.206295,-0.227573,-0.104625,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151747,8,supported_drop_edges,17,-0.156483,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3841,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987129,0.029076,64,52,0.054086,-0.125368,-0.146584,-0.090925,false,false,80,64,0.047455,-0.212684,-0.218845,-0.193386,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.238182,8,supported_drop_edges,18,-0.267093,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3842,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998150,0.052580,64,52,0.057078,-0.184249,-0.232790,0.058226,false,false,80,64,0.048842,-0.255065,-0.259462,-0.135006,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.249754,8,supported_drop_edges,11,-0.306664,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3843,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999172,0.008523,64,52,0.050433,0.108749,-0.134049,0.151846,false,false,80,64,0.044386,-0.144542,-0.221032,-0.032693,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149376,8,supported_drop_edges,10,-0.173228,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3844,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994633,0.055464,64,52,0.059821,-0.188278,-0.166726,-0.162042,false,false,80,64,0.051623,-0.067628,-0.068967,-0.163462,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.089678,8,supported_drop_edges,16,-0.126529,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3845,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985106,0.049318,64,52,0.054912,-0.204304,-0.154543,-0.117476,false,false,80,64,0.048964,-0.068542,-0.009139,-0.155931,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.171400,8,supported_drop_edges,19,-0.192235,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3846,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997342,0.081348,64,52,0.056660,-0.226557,-0.218091,-0.311705,true,true,80,64,0.051317,-0.205180,-0.202593,-0.213370,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159091,8,supported_drop_edges,10,-0.267860,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3847,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969809,0.048900,64,52,0.056003,-0.227361,-0.266606,-0.274994,true,true,80,64,0.050004,-0.244565,-0.266452,-0.186838,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.320829,7,supported_drop_edges,21,-0.480747,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3848,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992851,0.187806,64,52,0.060324,-0.087140,-0.123065,0.110143,false,false,80,64,0.053607,0.071581,-0.008201,0.185585,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.120561,8,supported_drop_edges,18,-0.161786,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-006,3849,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-006_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977174,0.009523,64,52,0.053943,-0.238831,-0.288298,-0.071759,true,false,80,64,0.049206,-0.162894,-0.216792,-0.047185,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.107348,8,supported_drop_edges,10,-0.146280,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
