case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B94_C006,STABILITY-CONVERGENCE-V4,B94,3414,1.0,9468,0.080000,0.500000,0.030000,0.400000,48,60,43.198074,6.718161,0.844480,5.021901,1.255868,0.749922,5,0.104167,14,0.291667,-60.799855,-113.119714,-8.479997,43.198074,47.115256,0.090680,0.098429,6.528636,13.941163,-0.883890,0.006540,0.000000,0.000000,0.797975,0.797975,0.546787,3.101536,0.839236,true,1.000000,1.291903,1.025892,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C007,STABILITY-CONVERGENCE-V4,B94,3414,1.0,10477,0.080000,1.000000,0.000000,0.000000,48,60,46.369822,7.266736,0.843287,15.179922,3.188265,0.789968,15,0.312500,20,0.416667,-65.171811,-118.408232,-11.935390,46.369822,48.369283,0.043120,0.090346,3.332434,10.819291,-4.154422,0.009344,0.000000,0.000000,0.796801,0.796801,0.999073,3.139349,0.928472,true,1.000000,1.298164,1.036407,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C008,STABILITY-CONVERGENCE-V4,B94,3414,1.0,11486,0.080000,1.000000,0.000000,0.400000,48,60,43.108703,4.334968,0.899441,3.106600,0.284444,0.908439,3,0.062500,17,0.354167,-64.622892,-121.025942,-8.219843,43.108703,47.137653,0.093460,0.104661,6.714917,13.986911,-0.557078,0.009665,0.000000,0.000000,0.798826,0.798826,0.991303,3.141533,0.862500,true,1.000000,1.294772,1.035957,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C009,STABILITY-CONVERGENCE-V4,B94,3414,1.0,12495,0.080000,1.000000,0.010000,0.000000,48,60,41.427811,3.939330,0.904911,12.191443,1.165890,0.904368,14,0.291667,16,0.333333,-62.480803,-116.782491,-8.179114,41.427811,45.068936,0.087891,0.107642,6.068541,13.620708,-1.483626,0.009906,0.000000,0.000000,0.798479,0.798479,0.990702,3.141582,0.892708,true,1.000000,1.293765,1.035442,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B94_C010,STABILITY-CONVERGENCE-V4,B94,3414,1.0,13504,0.080000,1.000000,0.010000,0.400000,48,60,43.768145,4.913741,0.887732,0.765076,0.011218,0.985338,1,0.020833,20,0.416667,-64.757341,-118.499998,-11.014685,43.768145,45.805208,0.046542,0.093668,3.395104,10.005386,-3.215177,0.008117,0.000000,0.000000,0.794240,0.794240,0.986479,3.141415,0.850694,true,1.000000,1.294946,1.033777,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C011,STABILITY-CONVERGENCE-V4,B94,3414,1.0,14513,0.080000,1.000000,0.030000,0.000000,48,60,45.759708,6.430536,0.859472,2.134009,0.398261,0.813374,2,0.041667,16,0.333333,-65.548621,-119.844491,-11.252750,45.759708,48.877608,0.068136,0.084675,5.196501,12.436334,-2.043333,0.012197,0.000000,0.000000,0.799495,0.799495,0.995663,3.139256,0.874306,true,1.000000,1.295703,1.036244,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C012,STABILITY-CONVERGENCE-V4,B94,3414,1.0,15522,0.080000,1.000000,0.030000,0.400000,48,60,45.046847,6.506042,0.855572,15.542335,2.391102,0.846156,17,0.354167,22,0.458333,-64.234676,-119.843746,-8.625606,45.046847,48.960118,0.086871,0.100829,6.522117,12.786268,0.257966,0.008861,0.000000,0.000000,0.799722,0.799722,0.999207,3.140402,0.876042,true,1.000000,1.297551,1.035025,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C013,STABILITY-CONVERGENCE-V4,B94,3414,1.0,16531,0.080000,1.500000,0.000000,0.000000,48,60,49.069891,4.887528,0.900397,8.125296,0.538240,0.933758,8,0.166667,17,0.354167,-73.637271,-133.617968,-13.656573,49.069891,53.145699,0.083061,0.107897,6.793014,16.718953,-3.132924,0.014090,0.000000,0.000000,0.798977,0.798977,1.481502,3.140725,0.925000,true,1.000000,1.300376,1.046624,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B94_C014,STABILITY-CONVERGENCE-V4,B94,3414,1.0,17540,0.080000,1.500000,0.000000,0.400000,48,60,48.210883,5.327041,0.889505,18.407590,3.920859,0.786998,16,0.333333,23,0.479167,-71.473069,-131.822437,-11.123700,48.210883,50.637996,0.050344,0.069198,4.045190,8.850637,-0.760258,0.013213,0.000000,0.000000,0.797427,0.797427,1.394012,3.140423,0.914931,true,1.000000,1.297189,1.048692,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C015,STABILITY-CONVERGENCE-V4,B94,3414,1.0,18549,0.080000,1.500000,0.010000,0.000000,48,60,48.170175,6.959733,0.855518,21.262857,2.558805,0.879658,20,0.416667,22,0.458333,-68.684070,-126.318714,-11.049427,48.170175,51.277111,0.064499,0.075273,5.178227,11.570287,-1.213833,0.011919,0.000000,0.000000,0.799747,0.799747,1.452440,3.138647,0.889583,true,1.000000,1.302581,1.048141,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C016,STABILITY-CONVERGENCE-V4,B94,3414,1.0,19558,0.080000,1.500000,0.010000,0.400000,48,60,50.720982,4.162556,0.917932,10.006328,1.271070,0.872973,9,0.187500,16,0.333333,-77.597375,-140.639679,-14.555072,50.720982,52.746206,0.039929,0.083792,3.375374,8.846821,-2.096072,0.014083,0.000000,0.000000,0.799854,0.799854,1.496094,3.141387,0.876042,true,1.000000,1.297687,1.050994,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B94_C017,STABILITY-CONVERGENCE-V4,B94,3414,1.0,20567,0.080000,1.500000,0.030000,0.000000,48,60,49.769234,6.566629,0.868058,12.989658,2.470711,0.809794,12,0.250000,16,0.333333,-72.004342,-131.541889,-12.466794,49.769234,53.926861,0.083538,0.093252,6.929379,14.402490,-0.543732,0.014814,0.000000,0.000000,0.797433,0.797433,1.517996,3.134490,0.909722,true,1.000000,1.291640,1.051248,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C018,STABILITY-CONVERGENCE-V4,B94,3414,1.0,21576,0.080000,1.500000,0.030000,0.400000,48,60,46.116906,4.205705,0.908803,14.535084,2.738196,0.811615,14,0.291667,21,0.437500,-69.852002,-128.033192,-11.670812,46.116906,49.207694,0.067021,0.091919,5.151314,11.738881,-1.436254,0.009238,0.000000,0.000000,0.799369,0.799369,1.487583,3.140620,0.904514,true,1.000000,1.300147,1.043477,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B94_C019,STABILITY-CONVERGENCE-V4,B94,3414,1.0,22585,0.180000,0.500000,0.000000,0.000000,48,60,44.545918,7.297549,0.836179,19.634042,3.340304,0.829872,22,0.458333,23,0.479167,-62.080614,-113.848971,-10.312256,44.545918,45.749614,0.027021,0.084538,2.006160,6.982614,-2.970294,0.002767,0.000000,0.000000,0.799733,0.799733,0.488675,3.141284,0.822917,true,1.000000,1.290165,1.024487,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C020,STABILITY-CONVERGENCE-V4,B94,3414,1.0,23594,0.180000,0.500000,0.000000,0.400000,48,60,39.585061,5.087022,0.871491,14.592097,2.031471,0.860783,18,0.375000,20,0.416667,-57.496731,-109.594488,-5.398974,39.585061,42.655847,0.077574,0.101175,5.117977,10.462737,-0.226783,0.003549,0.000000,0.000000,0.795110,0.795110,0.494739,3.138940,0.719444,true,1.000000,1.289994,1.023262,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C021,STABILITY-CONVERGENCE-V4,B94,3414,1.0,24603,0.180000,0.500000,0.010000,0.000000,48,60,42.436145,6.721609,0.841607,18.010190,4.680313,0.740130,20,0.416667,20,0.416667,-59.524227,-111.148745,-7.899709,42.436145,45.255902,0.066447,0.097083,4.699595,10.701763,-1.302572,0.003632,0.000000,0.000000,0.791204,0.791204,0.492768,3.141177,0.687153,true,1.000000,1.288697,1.025505,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C022,STABILITY-CONVERGENCE-V4,B94,3414,1.0,25612,0.180000,0.500000,0.010000,0.400000,48,60,44.079522,6.692496,0.848172,16.498717,4.982910,0.697982,17,0.354167,17,0.354167,-62.311710,-114.775269,-9.848151,44.079522,46.331189,0.051082,0.092951,3.752779,9.841692,-2.336134,0.003264,0.000000,0.000000,0.799690,0.799690,0.478186,3.141456,0.613889,true,1.000000,1.292537,1.026324,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C023,STABILITY-CONVERGENCE-V4,B94,3414,1.0,26621,0.180000,0.500000,0.030000,0.000000,48,60,45.158086,8.345702,0.815189,16.283359,3.820374,0.765382,17,0.354167,17,0.354167,-61.353974,-111.133486,-11.574462,45.158086,48.074225,0.064576,0.104216,4.860231,12.793868,-3.073406,0.006525,0.000000,0.000000,0.798503,0.798503,0.592012,3.141405,0.812153,true,1.000000,1.293776,1.027852,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C024,STABILITY-CONVERGENCE-V4,B94,3414,1.0,27630,0.180000,0.500000,0.030000,0.400000,48,60,42.129507,6.231112,0.852096,12.144319,2.638962,0.782700,13,0.270833,17,0.354167,-59.830660,-111.161365,-8.499954,42.129507,44.725355,0.061616,0.099534,4.326412,10.079518,-1.426694,0.005245,0.000000,0.000000,0.799970,0.799970,0.503609,3.141552,0.768750,true,1.000000,1.294833,1.029122,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C025,STABILITY-CONVERGENCE-V4,B94,3414,1.0,28639,0.180000,1.000000,0.000000,0.000000,48,60,49.430349,8.465883,0.828731,19.444027,3.651938,0.812182,20,0.416667,21,0.437500,-68.274109,-124.612433,-11.935786,49.430349,51.428408,0.040422,0.080392,3.330099,9.178586,-2.518388,0.008772,0.000000,0.000000,0.798875,0.798875,0.991263,3.140656,0.918403,true,1.000000,1.295571,1.033948,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C026,STABILITY-CONVERGENCE-V4,B94,3414,1.0,29648,0.180000,1.000000,0.000000,0.400000,48,60,45.658403,6.965542,0.847442,18.259139,4.101097,0.775395,17,0.354167,18,0.375000,-64.488102,-120.165078,-8.811126,45.658403,49.745013,0.089504,0.104048,6.811016,14.255149,-0.633118,0.008216,0.000000,0.000000,0.798997,0.798997,0.991958,3.139521,0.889236,true,1.000000,1.296573,1.032203,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C027,STABILITY-CONVERGENCE-V4,B94,3414,1.0,30657,0.180000,1.000000,0.010000,0.000000,48,60,46.429965,6.021842,0.870303,16.667759,2.454047,0.852767,17,0.354167,17,0.354167,-67.346870,-124.866167,-9.827574,46.429965,48.733234,0.049607,0.091288,3.838783,8.816727,-1.139161,0.008910,0.000000,0.000000,0.798863,0.798863,0.996062,3.141331,0.906597,true,1.000000,1.296486,1.031467,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C028,STABILITY-CONVERGENCE-V4,B94,3414,1.0,31666,0.180000,1.000000,0.010000,0.400000,48,60,46.150514,6.576088,0.857508,17.835226,3.031444,0.830031,19,0.395833,20,0.416667,-65.957377,-121.169010,-10.745743,46.150514,47.938160,0.038735,0.086633,2.979411,8.017425,-2.058604,0.007768,0.000000,0.000000,0.799715,0.799715,0.996224,3.141571,0.871528,true,1.000000,1.293879,1.031349,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C029,STABILITY-CONVERGENCE-V4,B94,3414,1.0,32675,0.180000,1.000000,0.030000,0.000000,48,60,45.184076,6.345640,0.859560,13.732165,2.730942,0.801128,15,0.312500,17,0.354167,-64.730726,-119.549686,-9.911766,45.184076,47.781767,0.057491,0.083819,4.329486,9.526665,-0.867693,0.010004,0.000000,0.000000,0.799721,0.799721,0.955720,3.141014,0.832986,true,1.000000,1.294769,1.029445,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C030,STABILITY-CONVERGENCE-V4,B94,3414,1.0,33684,0.180000,1.000000,0.030000,0.400000,48,60,45.287435,6.532338,0.855758,13.223629,0.825787,0.937552,15,0.312500,16,0.333333,-64.591829,-120.550210,-8.633447,45.287435,49.529676,0.093674,0.094462,7.070401,13.403981,0.736821,0.009995,0.000000,0.000000,0.794363,0.794363,0.998719,3.141175,0.870139,true,1.000000,1.294401,1.031623,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C031,STABILITY-CONVERGENCE-V4,B94,3414,1.0,34693,0.180000,1.500000,0.000000,0.000000,48,60,48.574644,6.686123,0.862354,18.769403,2.723145,0.854916,18,0.375000,18,0.375000,-69.814203,-127.512223,-12.116183,48.574644,51.360180,0.057345,0.082707,4.642559,11.310227,-2.025109,0.011779,0.000000,0.000000,0.799795,0.799795,1.399623,3.140691,0.933333,true,1.000000,1.292350,1.046398,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C032,STABILITY-CONVERGENCE-V4,B94,3414,1.0,35702,0.180000,1.500000,0.000000,0.400000,48,60,49.201134,5.721931,0.883703,12.294812,2.657569,0.783846,12,0.250000,15,0.312500,-72.465339,-131.592228,-13.338450,49.201134,52.428283,0.065591,0.097047,5.378582,13.331214,-2.574050,0.014214,0.000000,0.000000,0.797418,0.797418,1.499470,3.138523,0.888889,true,1.000000,1.295328,1.044708,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C033,STABILITY-CONVERGENCE-V4,B94,3414,1.0,36711,0.180000,1.500000,0.010000,0.000000,48,60,49.285353,6.216356,0.873870,22.087838,2.803841,0.873060,19,0.395833,19,0.395833,-71.781661,-131.231221,-12.332101,49.285353,50.704986,0.028804,0.069327,2.366056,6.702666,-1.970553,0.011684,0.000000,0.000000,0.797880,0.797880,1.433310,3.140644,0.912500,true,1.000000,1.296250,1.047515,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C034,STABILITY-CONVERGENCE-V4,B94,3414,1.0,37720,0.180000,1.500000,0.010000,0.400000,48,60,47.635932,4.639119,0.902613,19.590935,2.954600,0.849185,21,0.437500,21,0.437500,-71.661355,-132.687520,-10.635190,47.635932,50.731922,0.064993,0.078587,5.159983,9.812105,0.507860,0.012907,0.000000,0.000000,0.799797,0.799797,1.491625,3.140851,0.925000,true,1.000000,1.295343,1.049371,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B94_C035,STABILITY-CONVERGENCE-V4,B94,3414,1.0,38729,0.180000,1.500000,0.030000,0.000000,48,60,52.782991,5.626557,0.893402,24.533004,4.051153,0.834869,22,0.458333,22,0.458333,-78.594056,-141.798129,-15.389984,52.782991,55.754827,0.056303,0.073521,4.953060,10.988666,-1.082546,0.016790,0.000000,0.000000,0.798112,0.798112,1.506662,3.141301,0.953819,true,1.000000,1.300787,1.055823,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C036,STABILITY-CONVERGENCE-V4,B94,3414,1.0,39738,0.180000,1.500000,0.030000,0.400000,48,60,50.308334,6.641816,0.867978,14.862874,1.755225,0.881905,15,0.312500,16,0.333333,-72.777531,-130.045944,-15.509117,50.308334,52.874238,0.051004,0.090513,4.276506,12.436874,-3.883862,0.013757,0.000000,0.000000,0.799732,0.799732,1.435063,3.140893,0.896181,true,1.000000,1.298065,1.046786,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C037,STABILITY-CONVERGENCE-V4,B94,3414,1.0,40747,0.320000,0.500000,0.000000,0.000000,48,60,44.008007,6.684509,0.848107,17.153447,3.033527,0.823153,19,0.395833,19,0.395833,-62.205830,-114.614236,-9.797424,44.008007,46.700613,0.061184,0.094308,4.487677,10.630718,-1.655363,0.003740,0.000000,0.000000,0.796660,0.796660,0.486237,3.141110,0.843750,true,1.000000,1.292648,1.027491,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C038,STABILITY-CONVERGENCE-V4,B94,3414,1.0,41756,0.320000,0.500000,0.000000,0.400000,48,60,41.586217,6.337429,0.847607,18.574131,3.296870,0.822502,22,0.458333,22,0.458333,-58.747980,-108.138932,-9.357029,41.586217,44.089503,0.060195,0.091559,4.172144,10.902176,-2.557888,0.002883,0.000000,0.000000,0.795064,0.795064,0.488131,3.141530,0.741667,true,1.000000,1.290087,1.024724,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C039,STABILITY-CONVERGENCE-V4,B94,3414,1.0,42765,0.320000,0.500000,0.010000,0.000000,48,60,39.894982,5.570753,0.860365,15.873121,2.551262,0.839272,19,0.395833,19,0.395833,-57.207048,-107.977169,-6.436926,39.894982,43.190061,0.082594,0.095837,5.491799,11.457358,-0.473759,0.004366,0.000000,0.000000,0.799242,0.799242,0.489837,3.138401,0.695833,true,1.000000,1.291073,1.025983,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C040,STABILITY-CONVERGENCE-V4,B94,3414,1.0,43774,0.320000,0.500000,0.010000,0.400000,48,60,43.476653,5.772954,0.867217,22.531528,4.871864,0.783776,24,0.500000,24,0.500000,-62.839498,-117.189896,-8.489100,43.476653,44.167707,0.015895,0.075206,1.151756,4.183711,-1.880198,0.003255,0.000000,0.000000,0.798434,0.798434,0.496232,3.140383,0.867361,true,1.000000,1.293419,1.026271,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C041,STABILITY-CONVERGENCE-V4,B94,3414,1.0,44783,0.320000,0.500000,0.030000,0.000000,48,60,41.567963,6.986274,0.831931,11.666743,1.854680,0.841028,14,0.291667,14,0.291667,-57.636147,-108.509381,-6.762914,41.567963,46.982394,0.130255,0.130705,9.024052,16.918825,1.129280,0.005552,0.000000,0.000000,0.796449,0.796449,0.543321,3.140896,0.810764,true,1.000000,1.294138,1.027812,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C042,STABILITY-CONVERGENCE-V4,B94,3414,1.0,45792,0.320000,0.500000,0.030000,0.400000,48,60,43.154517,7.037685,0.836919,15.007290,2.435684,0.837700,18,0.375000,18,0.375000,-60.194720,-113.780567,-6.608873,43.154517,46.243495,0.071579,0.089286,5.148297,8.657156,1.639437,0.005633,0.000000,0.000000,0.794707,0.794707,0.492617,3.141318,0.780208,true,1.000000,1.292547,1.025768,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C043,STABILITY-CONVERGENCE-V4,B94,3414,1.0,46801,0.320000,1.000000,0.000000,0.000000,48,60,40.253915,3.722759,0.907518,17.372078,1.319637,0.924037,21,0.437500,21,0.437500,-60.885262,-114.456727,-7.313797,40.253915,44.546371,0.106634,0.106634,7.154093,14.037920,0.270265,0.008104,0.000000,0.000000,0.793719,0.793719,0.996866,3.140177,0.917708,true,1.000000,1.294133,1.032687,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B94_C044,STABILITY-CONVERGENCE-V4,B94,3414,1.0,47810,0.320000,1.000000,0.000000,0.400000,48,60,48.569597,7.752869,0.840376,15.328334,1.481616,0.903341,18,0.375000,18,0.375000,-68.027880,-121.692895,-14.362866,48.569597,50.369009,0.037048,0.086975,2.999020,10.439115,-4.441075,0.007976,0.000000,0.000000,0.797388,0.797388,0.934191,3.139242,0.878819,true,1.000000,1.296714,1.032313,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C045,STABILITY-CONVERGENCE-V4,B94,3414,1.0,48819,0.320000,1.000000,0.010000,0.000000,48,60,42.744033,5.999404,0.859643,15.350042,3.726783,0.757214,16,0.333333,16,0.333333,-61.241048,-115.348327,-7.133769,42.744033,47.309826,0.106817,0.106817,7.609654,14.607784,0.611525,0.008930,0.000000,0.000000,0.797790,0.797790,0.974958,3.140612,0.820486,true,1.000000,1.293650,1.032063,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C046,STABILITY-CONVERGENCE-V4,B94,3414,1.0,49828,0.320000,1.000000,0.010000,0.400000,48,60,42.369610,5.482463,0.870604,14.934970,2.725785,0.817490,15,0.312500,15,0.312500,-61.478578,-115.356433,-7.600723,42.369610,46.887014,0.106619,0.106619,7.529006,14.612490,0.445523,0.007700,0.000000,0.000000,0.799677,0.799677,0.965545,3.141367,0.770833,true,1.000000,1.296321,1.029267,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C047,STABILITY-CONVERGENCE-V4,B94,3414,1.0,50837,0.320000,1.000000,0.030000,0.000000,48,60,49.012080,7.812973,0.840591,19.212123,2.742802,0.857236,19,0.395833,19,0.395833,-68.665178,-125.841940,-11.488415,49.012080,51.095905,0.042517,0.075741,3.473042,9.036511,-2.090427,0.010197,0.000000,0.000000,0.798544,0.798544,1.002927,3.141505,0.911111,true,1.000000,1.297163,1.034239,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C048,STABILITY-CONVERGENCE-V4,B94,3414,1.0,51846,0.320000,1.000000,0.030000,0.400000,48,60,49.049810,8.999667,0.816520,15.878550,4.557111,0.713002,15,0.312500,15,0.312500,-66.750238,-121.045674,-12.454802,49.049810,51.533146,0.050629,0.085314,4.138894,11.064146,-2.786357,0.009295,0.000000,0.000000,0.797718,0.797718,0.992081,3.139525,0.869444,true,1.000000,1.295016,1.030552,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C049,STABILITY-CONVERGENCE-V4,B94,3414,1.0,52855,0.320000,1.500000,0.000000,0.000000,48,60,50.228257,7.792925,0.844850,17.788295,3.010189,0.830777,16,0.333333,16,0.333333,-70.725553,-130.913584,-10.537522,50.228257,54.784718,0.090715,0.091697,7.594102,14.585835,0.602369,0.013497,0.000000,0.000000,0.796029,0.796029,1.496667,3.141407,0.877778,true,1.000000,1.297123,1.047917,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C050,STABILITY-CONVERGENCE-V4,B94,3414,1.0,53864,0.320000,1.500000,0.000000,0.400000,48,60,48.124481,5.768507,0.880134,15.400360,2.506412,0.837250,16,0.333333,16,0.333333,-70.593290,-130.389498,-10.797083,48.124481,51.682580,0.073935,0.096790,5.930164,12.292502,-0.432175,0.012603,0.000000,0.000000,0.796353,0.796353,1.430384,3.137735,0.912500,true,1.000000,1.294384,1.044662,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C051,STABILITY-CONVERGENCE-V4,B94,3414,1.0,54873,0.320000,1.500000,0.010000,0.000000,48,60,48.172158,5.949381,0.876498,15.606711,2.433126,0.844097,15,0.312500,16,0.333333,-70.371295,-129.288774,-11.453817,48.172158,51.911825,0.077631,0.085772,6.232778,12.492991,-0.027435,0.012131,0.000000,0.000000,0.797956,0.797956,1.461127,3.141308,0.933333,true,1.000000,1.293663,1.045829,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C052,STABILITY-CONVERGENCE-V4,B94,3414,1.0,55882,0.320000,1.500000,0.010000,0.400000,48,60,51.501209,6.985205,0.864368,21.113813,3.690440,0.825212,19,0.395833,19,0.395833,-74.193340,-135.223887,-13.162794,51.501209,54.301705,0.054377,0.084676,4.667494,11.306971,-1.971982,0.013114,0.000000,0.000000,0.795248,0.795248,1.461401,3.139190,0.911806,true,1.000000,1.300073,1.048220,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C053,STABILITY-CONVERGENCE-V4,B94,3414,1.0,56891,0.320000,1.500000,0.030000,0.000000,48,60,49.671514,7.146676,0.856121,20.457539,5.907636,0.711225,17,0.354167,17,0.354167,-70.874730,-130.952113,-10.797346,49.671514,54.126748,0.089694,0.090032,7.425391,13.302393,1.548388,0.012332,0.000000,0.000000,0.799403,0.799403,1.504542,3.141425,0.920486,true,1.000000,1.298377,1.052986,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B94_C054,STABILITY-CONVERGENCE-V4,B94,3414,1.0,57900,0.320000,1.500000,0.030000,0.400000,48,60,51.839350,7.623283,0.852944,17.442886,3.644447,0.791064,17,0.354167,18,0.375000,-73.693444,-135.932870,-11.454018,51.839350,56.233681,0.084768,0.093135,7.323885,14.941065,-0.293295,0.013858,0.000000,0.000000,0.799774,0.799774,1.498052,3.118044,0.936806,true,1.000000,1.302521,1.050418,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B95_C001,STABILITY-CONVERGENCE-V4,B95,3415,1.0,4424,0.080000,0.500000,0.000000,0.000000,48,60,43.632927,4.851008,0.888822,5.982218,0.803464,0.865691,7,0.145833,19,0.395833,-64.636531,-115.479216,-13.793846,43.632927,44.436515,0.018417,0.090985,1.339315,9.051878,-6.373248,0.003843,0.000000,0.000000,0.796374,0.796374,0.498315,3.140716,0.756944,true,1.000000,1.290743,1.025717,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B95_C002,STABILITY-CONVERGENCE-V4,B95,3415,1.0,5433,0.080000,0.500000,0.000000,0.400000,48,60,40.125136,4.174638,0.895960,13.831573,2.049132,0.851851,16,0.333333,18,0.375000,-59.917497,-111.471651,-8.363343,40.125136,42.770241,0.065921,0.108112,4.408507,11.286505,-2.469490,0.004248,0.000000,0.000000,0.793143,0.793143,0.499746,3.140229,0.809375,true,1.000000,1.288669,1.022064,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
