dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-006,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3531,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011259,-0.012813290699,640,<-0.01,pass,pass,0.01136,0.170741,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3532,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009478,-0.010852279868,640,<-0.01,pass,pass,0.011951,0.178159,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3533,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010684,-0.011938168411,640,<-0.01,pass,pass,0.010977,0.17666,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3534,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010941,-0.012403383077,640,<-0.01,pass,pass,0.010405,0.174662,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3535,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010314,-0.011482961379,640,<-0.01,pass,pass,0.011758,0.17705,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3536,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011959,-0.013576392774,640,<-0.01,pass,pass,0.010698,0.173236,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3537,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010458,-0.012039078124,640,<-0.01,pass,pass,0.011443,0.17534,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3538,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011274,-0.012686964044,640,<-0.01,pass,pass,0.011906,0.176226,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3539,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01029,-0.011564080838,640,<-0.01,pass,pass,0.011627,0.177408,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3540,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01092,-0.012448003328,640,<-0.01,pass,pass,0.011403,0.172538,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3541,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010388,-0.011999536113,640,<-0.01,pass,pass,0.011005,0.172203,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3542,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011011,-0.012851046525,640,<-0.01,pass,pass,0.010341,0.173211,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3543,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011592,-0.013191219654,640,<-0.01,pass,pass,0.011575,0.175579,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3544,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011613,-0.013405673993,640,<-0.01,pass,pass,0.010232,0.176687,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3545,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009841,-0.011047730490,640,<-0.01,pass,pass,0.012049,0.174329,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3546,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011281,-0.012677775030,640,<-0.01,pass,pass,0.009344,0.173748,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3547,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010311,-0.011536326354,640,<-0.01,pass,pass,0.010192,0.175953,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3548,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010585,-0.012084075838,640,<-0.01,pass,pass,0.011217,0.17704,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3549,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011635,-0.013311863488,640,<-0.01,pass,pass,0.011271,0.173527,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3550,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011767,-0.013244690180,640,<-0.01,pass,pass,0.011639,0.170858,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3551,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01135,-0.012836687081,640,<-0.01,pass,pass,0.011237,0.174183,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3552,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011167,-0.012702212081,640,<-0.01,pass,pass,0.011745,0.17401,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3553,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.00906,-0.010280414915,640,<-0.01,pass,pass,0.011056,0.168421,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3554,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011043,-0.012504890296,640,<-0.01,pass,pass,0.010602,0.168723,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3555,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010375,-0.011935995001,640,<-0.01,pass,pass,0.011521,0.173333,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3556,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009297,-0.010860538240,640,<-0.01,pass,pass,0.007372,0.172507,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3557,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011272,-0.013056117322,640,<-0.01,pass,pass,0.010589,0.168589,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3558,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010975,-0.012291856446,640,<-0.01,pass,pass,0.012143,0.176375,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3559,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010467,-0.011954991265,640,<-0.01,pass,pass,0.012486,0.175306,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3560,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011588,-0.013056595587,640,<-0.01,pass,pass,0.012243,0.17522,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3561,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01137,-0.013015607310,640,<-0.01,pass,pass,0.011237,0.175342,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3562,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009994,-0.011369455913,640,<-0.01,pass,pass,0.01051,0.176474,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3563,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010637,-0.012446643050,640,<-0.01,pass,pass,0.011005,0.170124,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3564,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009971,-0.011210500833,640,<-0.01,pass,pass,0.011976,0.171426,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3565,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010747,-0.012334702903,640,<-0.01,pass,pass,0.012058,0.177253,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3566,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011163,-0.012868892159,640,<-0.01,pass,pass,0.011421,0.168868,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3567,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011468,-0.013202170187,640,<-0.01,pass,pass,0.011275,0.170461,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3568,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01214,-0.013965943249,640,<-0.01,pass,pass,0.012419,0.172493,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3569,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01163,-0.012995569108,640,<-0.01,pass,pass,0.012529,0.175643,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3570,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009401,-0.010576562590,640,<-0.01,pass,pass,0.010724,0.174283,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3571,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012253,-0.013892862952,640,<-0.01,pass,pass,0.012104,0.176974,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3572,fail,pass,pass,fail,pass,local_gap_recovery_generalized,pass,fail,pass,high_signal_slope_recovery,-0.009923,-0.011488507342,640,<-0.01,pass,pass,0.009576,0.168633,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3573,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010056,-0.010980538451,640,<-0.01,pass,pass,0.009859,0.177494,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3574,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010134,-0.011504804471,640,<-0.01,pass,pass,0.010862,0.17232,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3575,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009704,-0.011258856400,640,<-0.01,pass,pass,0.010189,0.162852,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3576,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010545,-0.011763337512,640,<-0.01,pass,pass,0.012527,0.179245,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3577,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010782,-0.012059775815,640,<-0.01,pass,pass,0.011856,0.177275,0.0,pass,fail,pass,fail,fail,fail,true
DS-006,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3578,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010199,-0.011891341089,640,<-0.01,pass,pass,0.01071,0.176043,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3579,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010771,-0.012324259203,640,<-0.01,pass,pass,0.012209,0.170277,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3580,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011822,-0.013400215113,640,<-0.01,pass,pass,0.011196,0.176861,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3581,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01045,-0.011996748463,640,<-0.01,pass,pass,0.011181,0.179656,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3582,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011216,-0.012656096377,640,<-0.01,pass,pass,0.008347,0.17983,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3583,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009957,-0.011087323507,640,<-0.01,pass,pass,0.013042,0.182187,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3584,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010555,-0.012277169990,640,<-0.01,pass,pass,0.011771,0.172872,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3585,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010957,-0.012409054703,640,<-0.01,pass,pass,0.012313,0.180898,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3586,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009985,-0.011350327139,640,<-0.01,pass,pass,0.012325,0.17419,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3587,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010392,-0.011824243323,640,<-0.01,pass,pass,0.008033,0.168645,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3588,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010263,-0.011636014776,640,<-0.01,pass,pass,0.011055,0.170966,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3589,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010975,-0.012558887518,640,<-0.01,pass,pass,0.010396,0.171565,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3590,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009919,-0.011167864256,640,<-0.01,pass,pass,0.010311,0.170251,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3591,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010822,-0.012446039870,640,<-0.01,pass,pass,0.010179,0.174556,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3592,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.010929,-0.012334984671,640,<-0.01,pass,pass,0.011534,0.174962,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3593,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011198,-0.012814094581,640,<-0.01,pass,pass,0.01141,0.171019,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3594,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.008989,-0.010236149040,640,<-0.01,pass,pass,0.01118,0.177177,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3595,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011335,-0.012238740154,640,<-0.01,pass,pass,0.007682,0.17087,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3596,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011591,-0.012996148963,640,<-0.01,pass,pass,0.011144,0.179649,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3597,fail,pass,pass,pass,pass,accept_v1_pass,pass,fail,pass,high_signal_slope_recovery,-0.009966,-0.011434901717,640,<-0.01,pass,pass,0.012381,0.174658,0.0,pass,pass,pass,fail,pass,pass,true
DS-006,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3598,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0123,-0.014109505066,640,<-0.01,pass,pass,0.010501,0.173169,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3599,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01165,-0.013170500013,640,<-0.01,pass,pass,0.01211,0.17573,0.0,pass,pass,pass,pass,pass,pass,true
DS-006,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3600,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011742,-0.013287096155,640,<-0.01,pass,pass,0.011374,0.174883,0.0,pass,pass,pass,pass,pass,pass,true
