dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-006,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.877489000000e-05,-2.252178955059e-05,-2.220051132533e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.176749457767e-05,60,-2.217812098605e-05,90,-2.222290166462e-05,120,-2.225462483226e-05,150,-2.252178955059e-05,180,-2.233491065466e-05,240,-2.207713769977e-05,300,-2.148561097624e-05,360
DS-006,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.387474000000e-05,-3.228367210135e-05,-2.983370093910e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.228367210135e-05,60,-3.120095307322e-05,90,-3.008438028937e-05,120,-2.982852134300e-05,150,-2.983888053520e-05,180,-2.914878434999e-05,240,-2.845447292967e-05,300,-2.756738184682e-05,360
DS-006,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.851395000000e-05,-2.238936099566e-05,-2.195207274614e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.199014214132e-05,60,-2.238936099566e-05,90,-2.235816208599e-05,120,-2.209211186608e-05,150,-2.190854572578e-05,180,-2.191400335096e-05,240,-2.152260182711e-05,300,-2.106083605943e-05,360
DS-006,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.952871000000e-05,-4.030263680144e-05,-3.719347586759e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.030263680144e-05,60,-3.772049159885e-05,90,-3.852690185283e-05,120,-3.783694170666e-05,150,-3.666646013634e-05,180,-3.598023485726e-05,240,-3.510493434710e-05,300,-3.406399759523e-05,360
DS-006,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.586910000000e-05,-3.734437612059e-05,-3.503043296034e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.132479370759e-05,60,-3.734437612059e-05,90,-3.660771113785e-05,120,-3.470694083697e-05,150,-3.492321177073e-05,180,-3.551074412011e-05,240,-3.513765414995e-05,300,-3.332373982183e-05,360
DS-006,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.359861000000e-05,-3.489526054024e-05,-3.398799340351e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.471651297575e-05,60,-3.489526054024e-05,90,-3.462777027527e-05,120,-3.432495557821e-05,150,-3.365103122880e-05,180,-3.195132937375e-05,240,-3.060990200797e-05,300,-2.916261769067e-05,360
DS-006,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.966340000000e-05,-4.924945569476e-05,-4.787245938932e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.789792860378e-05,60,-4.924945569476e-05,90,-4.784699017487e-05,120,-4.839758295740e-05,150,-4.780383242029e-05,180,-4.812311602503e-05,240,-4.660981914421e-05,300,-4.501140772485e-05,360
DS-006,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.979391000000e-05,-6.469695895563e-05,-6.030366750671e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.469695895563e-05,60,-6.050172928275e-05,90,-6.025460524844e-05,120,-6.095518427576e-05,150,-6.035272976497e-05,180,-5.912377629601e-05,240,-5.805201445049e-05,300,-5.693522571956e-05,360
DS-006,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.211756000000e-05,-2.981360318696e-05,-2.809003723304e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.981360318696e-05,60,-2.919661716182e-05,90,-2.839195319531e-05,120,-2.813547100707e-05,150,-2.804460345902e-05,180,-2.727675081258e-05,240,-2.694871146394e-05,300,-2.622542839687e-05,360
DS-006,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.549267000000e-05,-3.520352183567e-05,-3.382409770213e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.496235289989e-05,60,-3.520352183567e-05,90,-3.485819269455e-05,120,-3.418948731405e-05,150,-3.345870809021e-05,180,-3.188208857506e-05,240,-3.111878703829e-05,300,-3.022643586061e-05,360
DS-006,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.440768000000e-05,-3.053457742938e-05,-2.991477361006e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.926033394109e-05,60,-3.046376032241e-05,90,-3.053457742938e-05,120,-3.025661713076e-05,150,-3.001304103584e-05,180,-2.981650618428e-05,240,-2.913114540311e-05,300,-2.817679089842e-05,360
DS-006,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.267705000000e-05,-2.789258926683e-05,-2.745773946828e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.789258926683e-05,60,-2.743052300758e-05,90,-2.748495592898e-05,120,-2.778257847401e-05,150,-2.748802416698e-05,180,-2.705476199501e-05,240,-2.658221026868e-05,300,-2.592932858431e-05,360
DS-006,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.944436000000e-05,-3.882663374801e-05,-3.796118962565e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.524672481516e-05,60,-3.806024554915e-05,90,-3.855332596724e-05,120,-3.882663374801e-05,150,-3.849959864294e-05,180,-3.786213370216e-05,240,-3.678185701828e-05,300,-3.483775842631e-05,360
DS-006,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.833358000000e-05,-2.379940323381e-05,-2.343367265037e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.379940323381e-05,60,-2.339073899120e-05,90,-2.370378885407e-05,120,-2.375153616020e-05,150,-2.347660630955e-05,180,-2.293707376636e-05,240,-2.231854542667e-05,300,-2.159107124541e-05,360
DS-006,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.275462000000e-05,-2.854702012657e-05,-2.799656248620e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.854702012657e-05,60,-2.827823159145e-05,90,-2.821506443549e-05,120,-2.813520907612e-05,150,-2.785791589628e-05,180,-2.769355798918e-05,240,-2.690518905853e-05,300,-2.638573490928e-05,360
DS-006,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.208830000000e-05,-2.796454430272e-05,-2.665853149249e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.790243701993e-05,60,-2.796454430272e-05,90,-2.743301793774e-05,120,-2.677526031123e-05,150,-2.654180267375e-05,180,-2.579589445702e-05,240,-2.553236371059e-05,300,-2.520759929228e-05,360
DS-006,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.472303000000e-05,-2.979629271045e-05,-2.957466728812e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.931640084020e-05,60,-2.970766494336e-05,90,-2.979629271045e-05,120,-2.959861758844e-05,150,-2.955071698780e-05,180,-2.963624828993e-05,240,-2.935848269280e-05,300,-2.868416828896e-05,360
DS-006,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.348282000000e-05,-3.060593508789e-05,-2.966153288742e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.926872234875e-05,60,-3.038826764316e-05,90,-3.060593508789e-05,120,-3.029471180571e-05,150,-2.982965061017e-05,180,-2.949341516467e-05,240,-2.894163584421e-05,300,-2.829938083245e-05,360
DS-006,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.667055000000e-05,-6.185305398534e-05,-5.889941573747e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.772713153107e-05,60,-6.185305398534e-05,90,-6.163890563452e-05,120,-6.040370966655e-05,150,-5.963628924182e-05,180,-5.816254223311e-05,240,-5.735203289776e-05,300,-5.568624784358e-05,360
DS-006,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.301872000000e-05,-4.645896464835e-05,-4.254762297182e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.645896464835e-05,60,-4.379708430730e-05,90,-4.276470846712e-05,120,-4.264887049844e-05,150,-4.244637544519e-05,180,-4.157191501156e-05,240,-4.042449094713e-05,300,-3.923447816592e-05,360
DS-006,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.908157000000e-05,-2.710951175551e-05,-2.654685989507e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.654766600973e-05,60,-2.710951175551e-05,90,-2.680604648383e-05,120,-2.658399268648e-05,150,-2.654605378042e-05,180,-2.561192552476e-05,240,-2.465495693463e-05,300,-2.306431878312e-05,360
DS-006,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.445401000000e-05,-3.647870993069e-05,-3.353667896934e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.647870993069e-05,60,-3.537297331189e-05,90,-3.445376974753e-05,120,-3.363063971037e-05,150,-3.344271822831e-05,180,-3.185993320554e-05,240,-3.069355222301e-05,300,-2.935417171004e-05,360
DS-006,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.068222000000e-05,-4.052125019232e-05,-3.952755936507e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.052125019232e-05,60,-3.958895797829e-05,90,-4.000783828543e-05,120,-4.010245507518e-05,150,-3.946616075185e-05,180,-3.841163586933e-05,240,-3.728630834489e-05,300,-3.606603235551e-05,360
DS-006,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.255518000000e-05,-1.601781986999e-05,-1.562731183454e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.601781986999e-05,60,-1.561122972143e-05,90,-1.564339394765e-05,120,-1.575342527873e-05,150,-1.567827023861e-05,180,-1.555065254661e-05,240,-1.528264736106e-05,300,-1.492606662388e-05,360
DS-006,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.111600000000e-05,-4.643375149336e-05,-4.421107758013e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.600799910456e-05,60,-4.643375149336e-05,90,-4.541967623543e-05,120,-4.497899416814e-05,150,-4.344316099212e-05,180,-4.216310923696e-05,240,-4.025442609978e-05,300,-3.852242831861e-05,360
DS-006,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.850649000000e-05,-2.402141218166e-05,-2.311427067814e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.402141218166e-05,60,-2.343179399286e-05,90,-2.322244423186e-05,120,-2.313219514364e-05,150,-2.309634621264e-05,180,-2.254816683863e-05,240,-2.254489750361e-05,300,-2.217817676422e-05,360
DS-006,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.477327000000e-05,-2.001584430786e-05,-1.933111258801e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.980123069989e-05,60,-2.001584430786e-05,90,-1.963334617095e-05,120,-1.961263241499e-05,150,-1.904959276102e-05,180,-1.843612475258e-05,240,-1.785379406316e-05,300,-1.752587942517e-05,360
DS-006,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.330227000000e-05,-4.296012104197e-05,-4.108072092326e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.989930996417e-05,60,-4.296012104197e-05,90,-4.226208275249e-05,120,-4.146549919206e-05,150,-4.151744941985e-05,180,-4.069594265446e-05,240,-3.979833770598e-05,300,-3.893131719627e-05,360
DS-006,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.005460000000e-05,-4.836892418441e-05,-4.025928615388e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.836892418441e-05,60,-4.645824421370e-05,90,-4.445839209203e-05,120,-4.103823838544e-05,150,-3.948033392232e-05,180,-3.791918421644e-05,240,-3.648914846088e-05,300,-3.529557106542e-05,360
DS-006,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.565484000000e-05,-3.503271539800e-05,-3.352368375358e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.396215581845e-05,60,-3.485435317792e-05,90,-3.503271539800e-05,120,-3.404767643564e-05,150,-3.308521168871e-05,180,-3.125665902257e-05,240,-3.077257710060e-05,300,-3.035007883988e-05,360
DS-006,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.832012000000e-05,-2.514339880399e-05,-2.436192210385e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.416308609459e-05,60,-2.456075811310e-05,90,-2.514131871037e-05,120,-2.514339880399e-05,150,-2.483801905696e-05,180,-2.390567532020e-05,240,-2.342319962091e-05,300,-2.230005121937e-05,360
DS-006,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.372567000000e-05,-1.866650267355e-05,-1.814673760167e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.866650267355e-05,60,-1.848794931267e-05,90,-1.828840056432e-05,120,-1.829887906766e-05,150,-1.800507463902e-05,180,-1.753083921575e-05,240,-1.699811817315e-05,300,-1.624484343678e-05,360
DS-006,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.684042000000e-05,-2.491187735706e-05,-2.386675737441e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.491187735706e-05,60,-2.469066892066e-05,90,-2.435623524549e-05,120,-2.419479128783e-05,150,-2.353872346098e-05,180,-2.243645369626e-05,240,-2.173697042489e-05,300,-2.090201639051e-05,360
DS-006,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.615715000000e-05,-2.134393717707e-05,-2.065659772621e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.065643430406e-05,60,-2.134393717707e-05,90,-2.119213888856e-05,120,-2.104668117852e-05,150,-2.065676114837e-05,180,-2.046750415787e-05,240,-1.992291020706e-05,300,-1.943955099838e-05,360
DS-006,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.437064000000e-05,-4.419285913042e-05,-4.299423835418e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.419285913042e-05,60,-4.356465759928e-05,90,-4.293485837676e-05,120,-4.294304520150e-05,150,-4.347352902383e-05,180,-4.304543150686e-05,240,-4.219414734288e-05,300,-4.106187963075e-05,360
DS-006,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.273248000000e-05,-2.992462184964e-05,-2.935519147465e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.897758531809e-05,60,-2.973279763122e-05,90,-2.979277290977e-05,120,-2.992462184964e-05,150,-2.981239366343e-05,180,-2.867201099585e-05,240,-2.809901493361e-05,300,-2.703405777951e-05,360
DS-006,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.613988000000e-05,-2.131227352521e-05,-2.041823104826e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.954770395891e-05,60,-2.052032078378e-05,90,-2.131227352521e-05,120,-2.070966962160e-05,150,-2.056827817464e-05,180,-2.031614131273e-05,240,-1.982705088292e-05,300,-1.909157344973e-05,360
DS-006,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.846061000000e-05,-2.807438924697e-05,-2.478221328197e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.807438924697e-05,60,-2.719097109207e-05,90,-2.638689984970e-05,120,-2.515695303172e-05,150,-2.440747353222e-05,180,-2.380454757780e-05,240,-2.279922861724e-05,300,-2.204002116975e-05,360
DS-006,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.554269000000e-05,-3.113863227675e-05,-3.076472042172e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.036455389145e-05,60,-3.062426389282e-05,90,-3.106126045991e-05,120,-3.090517695061e-05,150,-3.113863227675e-05,180,-3.100958419951e-05,240,-3.035577643724e-05,300,-2.991725094105e-05,360
DS-006,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.014194000000e-05,-1.325647613194e-05,-1.260624272223e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.325647613194e-05,60,-1.292619322406e-05,90,-1.270369868686e-05,120,-1.263503710180e-05,150,-1.257744834266e-05,180,-1.223488187020e-05,240,-1.193793886175e-05,300,-1.154667069879e-05,360
DS-006,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.058873000000e-05,-2.750515474517e-05,-2.630219268896e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.644772284475e-05,60,-2.750515474517e-05,90,-2.678555464705e-05,120,-2.640650538821e-05,150,-2.619787998972e-05,180,-2.586028473913e-05,240,-2.545894470712e-05,300,-2.462591968307e-05,360
