dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-006,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.397089,-0.402173,-0.061875,0.018170,64,0.742383,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.635350,300,-1.332851,-0.220472,true,0.862298,0.857593,0.994544,0.147770,0.019401,true,pass,pass
DS-006,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.415054,-0.422571,0.014175,0.061686,64,0.705139,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.880328,300,-2.088922,0.004695,true,0.863011,0.857364,0.993457,0.170301,0.022408,true,pass,pass
DS-006,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250212,-0.236226,-0.071905,-0.051697,64,0.706425,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.303426,300,-0.869897,0.063728,true,0.842056,0.836096,0.992921,0.156806,0.020734,true,pass,pass
DS-006,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272037,-0.222191,0.091943,0.045358,64,0.706260,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.454496,300,-0.917375,-0.097554,true,0.853912,0.842188,0.986271,0.489939,0.064574,true,pass,pass
DS-006,3930,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365584,-0.377849,-0.032879,0.006342,64,0.680321,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.424712,300,-1.077466,-0.111713,true,0.851245,0.837343,0.983669,0.490429,0.064637,true,pass,pass
DS-006,3931,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.346946,-0.321897,0.110927,0.130039,64,0.711266,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.488100,300,-1.744990,0.016491,true,0.846559,0.833060,0.984055,0.383151,0.050358,true,pass,pass
DS-006,3932,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.274131,-0.273673,0.038123,0.059395,64,0.742791,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.336080,300,-0.795662,-0.026985,true,0.859235,0.856400,0.996701,0.241841,0.031773,true,pass,pass
DS-006,3933,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.430211,-0.405453,-0.397280,-0.364920,64,0.727170,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.828476,300,-2.085682,0.057148,true,0.873965,0.861464,0.985697,0.434164,0.057221,true,pass,pass
DS-006,3934,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.378131,-0.353330,0.205422,0.256506,64,0.710101,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.739260,300,-1.936325,-0.452881,true,0.863242,0.852549,0.987612,0.297836,0.039101,true,pass,pass
DS-006,3935,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.382947,-0.379107,0.088044,0.203324,64,0.651142,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.287685,300,-0.826307,-0.051995,true,0.875425,0.842067,0.961895,0.360660,0.047480,false,pass,pass
DS-006,3936,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356626,-0.309181,0.506091,0.527198,64,0.704905,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.624760,300,-1.673045,0.225306,true,0.854080,0.844411,0.988679,0.291533,0.038604,true,pass,pass
DS-006,3937,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347090,-0.317559,0.561814,0.558904,64,0.676359,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.611851,300,-2.212557,-0.192315,true,0.841850,0.840487,0.998382,0.303262,0.039902,true,pass,pass
DS-006,3938,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3938,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.177571,-0.134361,-0.039436,-0.048232,64,0.670978,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376133,300,-1.260873,0.255603,true,0.876398,0.867405,0.989739,0.116114,0.015308,true,fail,fail
DS-006,3939,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381188,-0.360482,0.060427,0.082765,64,0.721601,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.699645,300,-1.621801,-0.027475,true,0.844317,0.833408,0.987080,0.340704,0.045073,true,pass,pass
DS-006,3940,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.434422,-0.384420,0.201518,0.259590,64,0.709640,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.574960,300,-0.874786,-0.024038,true,0.857202,0.842641,0.983013,0.168931,0.022348,true,pass,pass
DS-006,3941,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326245,-0.321914,-0.062737,-0.072264,64,0.707640,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.268394,300,-0.720574,-0.067018,true,0.862898,0.822627,0.953331,0.373316,0.049187,false,pass,pass
DS-006,3942,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.215729,-0.198691,-0.023974,-0.002237,64,0.689213,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.113157,300,-0.458680,-0.015640,true,0.866464,0.839286,0.968633,0.594118,0.078697,false,pass,pass
DS-006,3943,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.458620,-0.439446,-0.074348,-0.114788,64,0.721285,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.536333,300,-1.932756,-0.078157,true,0.849116,0.833734,0.981884,0.121082,0.016008,true,pass,pass
DS-006,3944,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.331874,-0.316321,0.053009,0.022780,64,0.753077,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.336011,300,-0.574957,-0.187960,true,0.835808,0.835078,0.999126,0.100195,0.013168,true,pass,pass
DS-006,3945,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.204351,-0.161446,0.240601,0.182873,64,0.791223,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.603457,300,-1.444505,-0.103757,true,0.840217,0.834091,0.992709,0.489819,0.064245,true,pass,pass
DS-006,3946,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.248394,-0.256640,-0.014035,-0.103545,64,0.683177,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.444938,300,-1.763231,0.185373,true,0.873429,0.864610,0.989903,0.178637,0.023596,true,pass,pass
DS-006,3947,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.224670,-0.182152,0.001694,-0.023562,64,0.686019,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.282669,300,-0.925187,-0.127533,true,0.868940,0.856103,0.985226,0.461586,0.060821,true,pass,pass
DS-006,3948,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.427288,-0.425702,-0.138776,-0.130302,64,0.717053,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.286924,300,-1.345401,-0.019478,true,0.861924,0.844666,0.979977,0.551959,0.073035,false,pass,pass
DS-006,3949,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.189819,-0.186603,-0.083614,-0.107690,64,0.717009,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.341712,300,-1.077038,-0.040703,true,0.865108,0.865049,0.999933,0.269228,0.035380,true,fail,pass
DS-006,3950,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.507895,-0.477958,-0.046644,-0.084980,64,0.743477,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.534760,300,-1.386816,-0.322643,true,0.859161,0.850928,0.990418,0.422882,0.055576,true,pass,pass
DS-006,3951,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312288,-0.310447,0.012021,0.024722,64,0.715657,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.390768,300,-1.000876,-0.037635,true,0.847918,0.839764,0.990383,0.308343,0.040484,true,pass,pass
DS-006,3952,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313808,-0.311843,-0.243437,-0.257919,64,0.734460,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.273147,300,-0.691276,-0.100349,true,0.846900,0.844158,0.996762,0.462092,0.060621,true,pass,pass
DS-006,3953,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.444184,-0.408969,-0.021824,-0.058208,64,0.704264,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.459777,300,-1.919867,0.214129,true,0.860151,0.843179,0.980269,0.199157,0.026270,true,pass,pass
DS-006,3954,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289611,-0.259118,0.169464,0.175415,64,0.678046,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.492270,300,-0.703004,-0.082269,true,0.859571,0.858248,0.998462,0.376460,0.049461,true,pass,pass
DS-006,3955,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372408,-0.351238,-0.061389,-0.016022,64,0.723339,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.249294,300,-1.252295,-0.013679,true,0.867692,0.846448,0.975516,0.492658,0.064806,false,fail,pass
DS-006,3956,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365634,-0.371743,-0.155048,-0.117961,64,0.740058,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.979639,300,-2.302612,0.202684,true,0.858563,0.848445,0.988215,0.552601,0.073021,true,pass,pass
DS-006,3957,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.339187,-0.325073,0.166451,0.112679,64,0.693116,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.910659,300,-1.442969,0.030680,true,0.857857,0.857805,0.999939,0.598352,0.078998,true,pass,pass
DS-006,3958,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.399812,-0.410553,-0.275872,-0.299851,64,0.687740,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.060226,300,-2.454641,-0.297855,true,0.867521,0.857861,0.988865,0.708144,0.093663,true,pass,pass
DS-006,3959,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.331148,-0.325132,-0.193884,-0.232096,64,0.724874,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.219712,300,-0.934480,0.005946,true,0.850364,0.846031,0.994905,1.051622,0.139256,false,pass,pass
DS-006,3960,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.351637,-0.323174,0.066562,0.097587,64,0.704986,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.514725,300,-1.921517,-0.094534,true,0.855147,0.840691,0.983095,0.248788,0.032640,true,pass,pass
DS-006,3961,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395708,-0.375574,0.097514,0.082316,64,0.686837,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.227012,300,-0.833694,0.012906,true,0.873244,0.853648,0.977559,0.180162,0.023683,false,pass,pass
DS-006,3962,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257324,-0.218238,0.194713,0.149029,64,0.700878,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.433057,300,-0.702469,-0.029537,true,0.865538,0.857506,0.990719,0.656111,0.086734,true,pass,pass
DS-006,3963,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.355595,-0.317478,-0.261961,-0.324029,64,0.728454,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.349350,300,-0.656034,-0.131623,true,0.864966,0.854642,0.988064,0.638668,0.083877,true,pass,pass
DS-006,3964,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234489,-0.200781,-0.064928,-0.044670,64,0.686237,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.446578,300,-0.666475,0.021835,true,0.855901,0.855676,0.999737,0.450913,0.059335,true,pass,pass
DS-006,3965,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255642,-0.249212,0.048409,-0.044429,64,0.725890,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.129535,300,-0.350868,0.008890,true,0.841410,0.837567,0.995432,0.807431,0.106574,false,pass,pass
DS-006,3966,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.239115,-0.208500,-0.015846,-0.051759,64,0.721348,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.352102,300,-1.487318,0.123426,true,0.862698,0.849086,0.984222,0.313961,0.041359,true,pass,pass
DS-006,3967,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392283,-0.350392,0.327516,0.286585,64,0.714635,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.390023,300,-0.789204,-0.176328,true,0.848407,0.843440,0.994146,0.367567,0.048296,true,pass,pass
DS-006,3968,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.216591,-0.184855,0.175392,0.196978,64,0.718202,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.215841,300,-0.333548,-0.041186,true,0.846226,0.839570,0.992135,0.508038,0.067135,true,pass,pass
DS-006,3969,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.355438,-0.367212,0.015730,-0.047202,64,0.757499,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.339347,300,-1.812092,-0.199767,true,0.847749,0.844115,0.995714,0.409204,0.053734,true,pass,pass
DS-006,3970,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.268459,-0.266318,-0.139324,-0.163225,64,0.730131,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.264740,300,-1.176342,0.053097,true,0.862528,0.841634,0.975776,0.270612,0.035593,false,pass,pass
DS-006,3971,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.434958,-0.396073,-0.091792,-0.209528,64,0.735189,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.251596,300,-0.628392,-0.077078,true,0.868764,0.848554,0.976738,1.061907,0.139882,false,pass,pass
DS-006,3972,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.237220,-0.229030,0.073901,0.057432,64,0.729587,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.626160,300,-3.031974,-0.128453,true,0.849393,0.843309,0.992838,0.465149,0.061196,true,pass,pass
DS-006,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364144,-0.353770,0.285950,0.268675,64,0.706906,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.521505,300,-0.780228,-0.315189,true,0.860656,0.846354,0.983382,0.743102,0.097651,true,pass,pass
DS-006,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.448522,-0.429303,-0.246688,-0.259119,64,0.692655,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.351361,300,-0.505160,-0.204831,true,0.851031,0.847366,0.995693,0.224057,0.029521,true,pass,pass
DS-006,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280846,-0.265607,0.012986,0.035773,64,0.684562,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.562508,300,-0.882243,0.021214,true,0.872600,0.861703,0.987513,0.259385,0.034194,true,pass,pass
DS-006,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280444,-0.267647,-0.067865,-0.038299,64,0.713519,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.736740,300,-1.905516,0.100258,true,0.860698,0.848633,0.985982,0.483775,0.063794,true,pass,pass
DS-006,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321949,-0.278203,-0.055697,-0.050726,64,0.656276,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.422446,300,-0.733288,-0.230645,true,0.862259,0.853686,0.990057,0.146557,0.019278,true,pass,pass
DS-006,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.346280,-0.323188,-0.364327,-0.377463,64,0.766648,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.571192,300,-0.735964,-0.208544,true,0.852166,0.838300,0.983729,0.435424,0.057282,true,pass,pass
DS-006,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.295489,-0.290153,0.258000,0.269067,64,0.705153,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600670,300,-1.552159,-0.085068,true,0.865355,0.864153,0.998612,0.612108,0.081648,true,pass,pass
DS-006,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.370515,-0.386749,-0.166993,-0.204652,64,0.658557,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.317412,300,-1.116191,-0.098324,true,0.870275,0.843608,0.969357,0.939933,0.123812,false,pass,pass
DS-006,3981,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306848,-0.274148,0.229816,0.213301,64,0.651043,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.883801,300,-1.523680,0.233358,true,0.846648,0.840096,0.992261,0.307504,0.040428,true,pass,pass
DS-006,3982,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.179236,-0.171980,-0.102550,-0.064966,64,0.773642,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.303259,300,-1.203426,0.336949,true,0.853645,0.851531,0.997524,0.115887,0.015241,true,pass,pass
DS-006,3983,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402629,-0.380873,0.175979,0.141218,64,0.725019,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.593085,300,-0.917502,-0.271193,true,0.862729,0.860697,0.997644,0.072613,0.009523,true,pass,pass
DS-006,3984,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.446263,-0.468596,-0.138239,-0.125460,64,0.755333,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.283126,300,-1.130434,0.056303,true,0.849543,0.849042,0.999410,0.907908,0.119263,false,pass,pass
DS-006,3985,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-006_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.432074,-0.375098,0.136405,0.172887,64,0.720446,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.771322,300,-1.845411,-0.030065,true,0.852638,0.846406,0.992691,0.480586,0.063405,true,pass,pass
