dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-006,3539,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.618745,-0.015330,0.746463,-0.001130,0.014260,-0.274108,-0.220458,0.075135,0.274108,0.220458,0.800000,64,0.015837,-0.648523,-0.579808,0.420582,0.648523,0.579808,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3539_phi0p08/g16
DS-006,3540,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.291818,0.033334,0.719445,-0.001977,0.014418,-0.120772,-0.064787,0.014586,0.120772,0.064787,0.800000,64,0.016187,-0.337342,-0.242857,0.113800,0.337342,0.242857,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3540_phi0p08/g16
DS-006,3541,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.939680,-0.016422,0.756400,-0.000886,0.015013,-0.247605,-0.198763,0.061308,0.247605,0.198763,0.800000,64,0.013634,-0.570867,-0.594139,0.325890,0.570867,0.594139,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3541_phi0p08/g16
DS-006,3542,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.459049,0.003747,0.765202,-0.001040,0.013993,-0.301868,-0.274205,0.091124,0.301868,0.274205,0.800000,64,0.014788,-0.619224,-0.594322,0.383439,0.619224,0.594322,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3542_phi0p08/g16
DS-006,3543,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,22.241103,0.056994,0.724054,-0.000589,0.013105,-0.143403,-0.092494,0.020564,0.143403,0.092494,0.800000,64,0.016514,-0.391705,-0.421662,0.153433,0.391705,0.421662,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3543_phi0p08/g16
DS-006,3544,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.260253,0.010531,0.789146,0.000969,0.012856,-0.273517,-0.197119,0.074812,0.273517,0.197119,0.800000,64,0.015262,-0.604874,-0.628022,0.365872,0.604874,0.628022,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3544_phi0p08/g16
DS-006,3545,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,20.016540,0.059720,0.763327,-0.000633,0.012672,-0.277057,-0.267256,0.076761,0.277057,0.267256,0.800000,64,0.015410,-0.498657,-0.523947,0.248659,0.498657,0.523947,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3545_phi0p08/g16
DS-006,3546,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.382334,0.044782,0.719325,-0.001972,0.014558,-0.283045,-0.219243,0.080115,0.283045,0.219243,0.800000,64,0.017641,-0.453441,-0.354716,0.205608,0.453441,0.354716,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3546_phi0p08/g16
DS-006,3547,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.636687,-0.056954,0.764614,-0.001457,0.018414,-0.346760,-0.318442,0.120242,0.346760,0.318442,0.800000,64,0.018611,-0.583206,-0.661905,0.340130,0.583206,0.661905,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3547_phi0p08/g16
DS-006,3548,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,331.676402,0.011204,0.780118,-0.000041,0.013501,-0.264312,-0.199685,0.069861,0.264312,0.199685,0.800000,64,0.017751,-0.501104,-0.516117,0.251105,0.501104,0.516117,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3548_phi0p08/g16
DS-006,3549,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.856377,-0.035373,0.726306,-0.001696,0.013321,-0.249686,-0.206246,0.062343,0.249686,0.206246,0.800000,64,0.014938,-0.548235,-0.504304,0.300562,0.548235,0.504304,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3549_phi0p08/g16
DS-006,3550,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.852033,0.035652,0.748310,-0.001798,0.012318,-0.268679,-0.172409,0.072188,0.268679,0.172409,0.800000,64,0.013818,-0.578008,-0.534982,0.334093,0.578008,0.534982,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3550_phi0p08/g16
DS-006,3551,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,20.039209,0.028284,0.747135,-0.000676,0.013551,-0.362573,-0.301820,0.131459,0.362573,0.301820,0.800000,64,0.015632,-0.783870,-0.780952,0.614452,0.783870,0.780952,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3551_phi0p08/g16
DS-006,3552,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.614733,-0.010958,0.738961,-0.001019,0.012851,-0.241759,-0.179452,0.058448,0.241759,0.179452,0.800000,64,0.016299,-0.557886,-0.541346,0.311237,0.557886,0.541346,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3552_phi0p08/g16
DS-006,3553,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,12.822015,-0.018008,0.749698,-0.000906,0.011623,-0.204408,-0.177565,0.041783,0.204408,0.177565,0.800000,64,0.013808,-0.449342,-0.432738,0.201908,0.449342,0.432738,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3553_phi0p08/g16
DS-006,3554,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.735966,0.067593,0.734462,-0.004597,0.030962,-0.184237,-0.249743,0.033943,0.184237,0.249743,0.800000,64,0.014568,-0.295069,-0.569368,0.087066,0.295069,0.569368,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3554_phi0p08/g16
DS-006,3555,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,50.143062,-0.045346,0.775813,0.000259,0.012975,-0.264559,-0.223764,0.069992,0.264559,0.223764,0.800000,64,0.014237,-0.678554,-0.700229,0.460435,0.678554,0.700229,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3555_phi0p08/g16
DS-006,3556,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.862059,0.066898,0.771550,-0.001306,0.014188,-0.313387,-0.239559,0.098211,0.313387,0.239559,0.800000,64,0.016151,-0.648832,-0.659707,0.420983,0.648832,0.659707,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3556_phi0p08/g16
DS-006,3557,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,23.140067,0.089163,0.738884,-0.000631,0.014601,-0.345233,-0.313668,0.119186,0.345233,0.313668,0.800000,64,0.018635,-0.771508,-0.714927,0.595224,0.771508,0.714927,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3557_phi0p08/g16
DS-006,3558,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,55.891560,-0.093145,0.776335,-0.000254,0.014191,-0.165864,-0.191823,0.027511,0.165864,0.191823,0.800000,64,0.015092,-0.334676,-0.360440,0.112008,0.334676,0.360440,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3558_phi0p08/g16
DS-006,3559,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.505608,0.024187,0.749163,-0.001589,0.013518,-0.348459,-0.256290,0.121424,0.348459,0.256290,0.800000,64,0.015882,-0.631195,-0.628984,0.398407,0.631195,0.628984,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3559_phi0p08/g16
DS-006,3560,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.762704,0.010227,0.667400,-0.001418,0.013839,-0.173709,-0.176567,0.030175,0.173709,0.176567,0.800000,64,0.015563,-0.432977,-0.443040,0.187469,0.432977,0.443040,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3560_phi0p08/g16
DS-006,3561,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.395756,-0.075449,0.784065,-0.001160,0.014383,-0.430056,-0.324737,0.184949,0.430056,0.324737,0.800000,64,0.015121,-0.746178,-0.740568,0.556782,0.746178,0.740568,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3561_phi0p08/g16
DS-006,3562,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,32.483746,0.019976,0.822895,-0.000405,0.013153,-0.298668,-0.279630,0.089202,0.298668,0.279630,0.800000,64,0.015123,-0.622956,-0.570268,0.388074,0.622956,0.570268,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3562_phi0p08/g16
DS-006,3563,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,12.315942,-0.083594,0.728050,-0.001628,0.020055,-0.220993,-0.262823,0.048838,0.220993,0.262823,0.800000,64,0.017780,-0.475989,-0.652335,0.226565,0.475989,0.652335,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3563_phi0p08/g16
DS-006,3564,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,78.895428,0.014650,0.725110,0.000175,0.013836,-0.230227,-0.215829,0.053004,0.230227,0.215829,0.800000,64,0.016542,-0.359084,-0.307601,0.128941,0.359084,0.307601,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3564_phi0p08/g16
DS-006,3565,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,22.033676,0.028171,0.746590,0.000620,0.013654,-0.169891,-0.163925,0.028863,0.169891,0.163925,0.800000,64,0.017475,-0.389501,-0.382692,0.151711,0.389501,0.382692,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3565_phi0p08/g16
DS-006,3566,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,7.779673,0.004137,0.718100,-0.001696,0.013196,-0.254591,-0.199317,0.064816,0.254591,0.199317,0.800000,64,0.014541,-0.544759,-0.570055,0.296762,0.544759,0.570055,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3566_phi0p08/g16
DS-006,3567,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.866341,-0.022764,0.786141,-0.002265,0.015555,-0.305436,-0.268170,0.093291,0.305436,0.268170,0.800000,64,0.017329,-0.527508,-0.515430,0.278265,0.527508,0.515430,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3567_phi0p08/g16
DS-006,3568,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,14.341951,-0.007662,0.774443,-0.000840,0.012041,-0.158182,-0.117612,0.025022,0.158182,0.117612,0.800000,64,0.013752,-0.375327,-0.428480,0.140870,0.375327,0.428480,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3568_phi0p08/g16
DS-006,3569,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.468455,-0.059303,0.784177,0.001122,0.010621,-0.287018,-0.253649,0.082379,0.287018,0.253649,0.800000,64,0.012921,-0.601375,-0.591346,0.361651,0.601375,0.591346,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3569_phi0p08/g16
DS-006,3570,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,19.253854,-0.003955,0.717337,-0.000759,0.014605,-0.342155,-0.249281,0.117070,0.342155,0.249281,0.800000,64,0.016621,-0.672393,-0.720742,0.452112,0.672393,0.720742,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3570_phi0p08/g16
DS-006,3571,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,87.088646,-0.019910,0.749067,-0.000157,0.013658,-0.181230,-0.172262,0.032844,0.181230,0.172262,0.800000,64,0.013068,-0.484065,-0.457601,0.234319,0.484065,0.457601,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3571_phi0p08/g16
DS-006,3572,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.223893,-0.045981,0.749221,-0.000828,0.012603,-0.332905,-0.310900,0.110826,0.332905,0.310900,0.800000,64,0.014931,-0.568575,-0.508791,0.323277,0.568575,0.508791,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3572_phi0p08/g16
DS-006,3573,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,49.042023,-0.018015,0.681742,0.000261,0.012788,-0.229460,-0.200381,0.052652,0.229460,0.200381,0.800000,64,0.014706,-0.637699,-0.627564,0.406660,0.637699,0.627564,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3573_phi0p08/g16
DS-006,3574,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,67.124846,-0.125609,0.714612,0.000218,0.014626,-0.283862,-0.202109,0.080578,0.283862,0.202109,0.800000,64,0.015817,-0.685286,-0.714057,0.469617,0.685286,0.714057,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3574_phi0p08/g16
DS-006,3575,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,77.270410,-0.025740,0.734869,0.000181,0.014007,-0.298000,-0.264207,0.088804,0.298000,0.264207,0.800000,64,0.017446,-0.601477,-0.606227,0.361774,0.601477,0.606227,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3575_phi0p08/g16
DS-006,3576,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,43.333490,-0.013419,0.710920,-0.000324,0.014045,-0.223060,-0.216414,0.049756,0.223060,0.216414,0.800000,64,0.015370,-0.549199,-0.587683,0.301620,0.549199,0.587683,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3576_phi0p08/g16
DS-006,3577,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,41.687842,-0.072650,0.777903,-0.000288,0.012009,-0.278288,-0.200215,0.077444,0.278288,0.200215,0.800000,64,0.014447,-0.598463,-0.545192,0.358158,0.598463,0.545192,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3577_phi0p08/g16
DS-006,3578,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,21.411219,-0.031151,0.746857,0.000604,0.012924,-0.282365,-0.206032,0.079730,0.282365,0.206032,0.800000,64,0.014536,-0.568841,-0.579579,0.323580,0.568841,0.579579,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3578_phi0p08/g16
DS-006,3579,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,31.233267,0.043005,0.871381,-0.000414,0.012934,-0.291586,-0.261126,0.085022,0.291586,0.261126,0.800000,64,0.015362,-0.468819,-0.471429,0.219791,0.468819,0.471429,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3579_phi0p08/g16
DS-006,3580,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,38.913644,-0.000125,0.722187,-0.000345,0.013431,-0.237287,-0.196526,0.056305,0.237287,0.196526,0.800000,64,0.015741,-0.611459,-0.577976,0.373883,0.611459,0.577976,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3580_phi0p08/g16
DS-006,3581,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,50.638449,-0.027289,0.709126,-0.000261,0.013223,-0.221320,-0.175392,0.048983,0.221320,0.175392,0.800000,64,0.016021,-0.488641,-0.468132,0.238770,0.488641,0.468132,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3581_phi0p08/g16
DS-006,3582,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.686191,0.043757,0.705727,0.000878,0.013778,-0.238085,-0.191293,0.056684,0.238085,0.191293,0.800000,64,0.015766,-0.531707,-0.498495,0.282713,0.531707,0.498495,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3582_phi0p08/g16
DS-006,3583,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.230177,0.007115,0.719921,-0.001339,0.012363,-0.267515,-0.239954,0.071564,0.267515,0.239954,0.800000,64,0.014636,-0.565818,-0.482784,0.320150,0.565818,0.482784,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3583_phi0p08/g16
DS-006,3584,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.624373,0.019123,0.746601,-0.001868,0.012374,-0.120691,-0.080735,0.014566,0.120691,0.080735,0.800000,64,0.014054,-0.380446,-0.359844,0.144739,0.380446,0.359844,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3584_phi0p08/g16
DS-006,3585,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.940174,-0.003734,0.738090,-0.000856,0.015362,-0.317785,-0.258740,0.100987,0.317785,0.258740,0.800000,64,0.017650,-0.712526,-0.665110,0.507693,0.712526,0.665110,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3585_phi0p08/g16
DS-006,3586,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.341485,0.021980,0.704545,-0.001534,0.012799,-0.268641,-0.266466,0.072168,0.268641,0.266466,0.800000,64,0.014034,-0.548810,-0.578068,0.301193,0.548810,0.578068,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3586_phi0p08/g16
DS-006,3587,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.335116,0.046837,0.678292,-0.000830,0.014382,-0.275782,-0.244210,0.076056,0.275782,0.244210,0.800000,64,0.018408,-0.590075,-0.555907,0.348189,0.590075,0.555907,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3587_phi0p08/g16
DS-006,3588,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,13.964583,0.037476,0.768182,-0.007091,0.099021,-0.011300,-0.219043,0.000128,0.011300,0.219043,0.800000,64,0.017923,0.016974,-0.553571,0.000288,0.016974,0.553571,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3588_phi0p08/g16
DS-006,3589,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,31.779868,0.004974,0.810975,-0.000436,0.013867,-0.343569,-0.324863,0.118040,0.343569,0.324863,0.800000,64,0.016863,-0.609330,-0.607196,0.371283,0.609330,0.607196,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3589_phi0p08/g16
DS-006,3590,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.809284,0.081570,0.744024,-0.000888,0.013153,-0.342277,-0.332393,0.117154,0.342277,0.332393,0.800000,64,0.015038,-0.754262,-0.739423,0.568912,0.754262,0.739423,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3590_phi0p08/g16
DS-006,3591,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,40.215021,0.005455,0.664358,-0.000370,0.014895,-0.310160,-0.270660,0.096199,0.310160,0.270660,0.800000,64,0.018839,-0.617243,-0.600321,0.380989,0.617243,0.600321,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3591_phi0p08/g16
DS-006,3592,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.235466,-0.061428,0.742808,-0.001009,0.013353,-0.273705,-0.235428,0.074914,0.273705,0.235428,0.800000,64,0.014720,-0.566024,-0.556593,0.320384,0.566024,0.556593,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3592_phi0p08/g16
DS-006,3593,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,25.409390,0.081949,0.745426,-0.000525,0.013341,-0.262144,-0.224683,0.068719,0.262144,0.224683,0.800000,64,0.015438,-0.498067,-0.523443,0.248071,0.498067,0.523443,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3593_phi0p08/g16
DS-006,3594,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.150138,0.053023,0.696002,-0.001318,0.016018,-0.392105,-0.264244,0.153746,0.392105,0.264244,0.800000,64,0.015460,-0.717751,-0.699863,0.515166,0.717751,0.699863,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3594_phi0p08/g16
DS-006,3595,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.568729,0.040467,0.770651,-0.002065,0.013561,-0.256850,-0.254075,0.065972,0.256850,0.254075,0.800000,64,0.015675,-0.664226,-0.605540,0.441196,0.664226,0.605540,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3595_phi0p08/g16
DS-006,3596,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.649830,-0.021361,0.703179,-0.001658,0.012684,-0.251425,-0.221028,0.063215,0.251425,0.221028,0.800000,64,0.014973,-0.437405,-0.546337,0.191323,0.437405,0.546337,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3596_phi0p08/g16
DS-006,3597,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.362796,-0.009273,0.753459,-0.002054,0.013070,-0.432788,-0.367760,0.187305,0.432788,0.367760,0.800000,64,0.015576,-0.748686,-0.714103,0.560531,0.748686,0.714103,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3597_phi0p08/g16
DS-006,3598,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,9.297938,0.063853,0.765323,-0.001536,0.014278,-0.234543,-0.152435,0.055010,0.234543,0.152435,0.800000,64,0.016517,-0.540575,-0.482326,0.292221,0.540575,0.482326,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-006_seed3598_phi0p08/g16
